seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
28.275033950805664,9.243896484375,35.995262145996094,8.606888771057129,29.515384674072266,8.347916603088379,50.0
22.325157165527344,8.660943984985352,21.8232364654541,8.361490249633789,25.7332763671875,8.549660682678223,20.0
24.45779800415039,8.971296310424805,28.970516204833984,9.210261344909668,26.003202438354492,8.502205848693848,18.0
33.07767868041992,9.270044326782227,33.62542724609375,10.029963493347168,27.56429672241211,9.278751373291016,16.5
15.58478832244873,9.349801063537598,22.974842071533203,8.681103706359863,16.99843978881836,8.533170700073242,38.0
20.23675537109375,8.785435676574707,19.036352157592773,8.010711669921875,19.715904235839844,8.744308471679688,18.5
19.21710968017578,6.882848739624023,16.59048843383789,7.943597316741943,15.82313346862793,8.146369934082031,12.5
19.648195266723633,7.886416435241699,18.772926330566406,8.489409446716309,19.715904235839844,8.744308471679688,23.0
19.21710968017578,6.882848739624023,14.619172096252441,8.289549827575684,14.920405387878418,7.710134983062744,18.0
15.342442512512207,8.81214714050293,15.60239028930664,9.835227012634277,15.91368293762207,9.376106262207031,12.5
33.990447998046875,8.747220039367676,34.80593490600586,8.346869468688965,36.393653869628906,8.533007621765137,40.0
24.017024993896484,7.021498680114746,22.08584976196289,7.60589599609375,21.101125717163086,8.106576919555664,14.0
16.095882415771484,9.452153205871582,15.048571586608887,9.514162063598633,14.626777648925781,8.602132797241211,16.0
19.114360809326172,9.454994201660156,19.11410140991211,10.090888023376465,19.39308738708496,9.622885704040527,19.0
23.502878189086914,9.76807975769043,18.902694702148438,9.927680015563965,23.5861759185791,8.69044017791748,20.0
17.072446823120117,9.431920051574707,17.144359588623047,8.971200942993164,18.40057373046875,10.209982872009277,17.5
17.826005935668945,10.777960777282715,18.750865936279297,9.888249397277832,19.767105102539062,11.423357963562012,17.0
15.575639724731445,11.045650482177734,16.36142921447754,10.917080879211426,15.764632225036621,10.960006713867188,16.200000000000003
30.009214401245117,8.500588417053223,26.28125762939453,7.601993083953857,26.921907424926758,8.029730796813965,32.0
26.608884811401367,7.938359260559082,29.846664428710938,7.5644707679748535,22.343740463256836,8.079168319702148,22.0
25.303142547607422,8.48642349243164,25.530813217163086,7.613572597503662,21.781116485595703,7.665093421936035,12.0
20.92459487915039,6.197728633880615,22.33686065673828,8.077337265014648,24.079517364501953,7.497878074645996,18.0
16.556995391845703,7.536574840545654,18.71055793762207,6.927028656005859,17.267759323120117,8.013211250305176,26.0
17.838932037353516,8.739559173583984,15.343849182128906,7.786677837371826,14.659175872802734,7.514198303222656,10.0
26.95859718322754,6.98207950592041,26.709613800048828,6.647942543029785,26.6589298248291,7.176941871643066,32.0
25.67601203918457,8.113859176635742,22.770952224731445,6.695662021636963,23.488075256347656,7.188897132873535,22.0
17.155288696289062,7.2565107345581055,17.024452209472656,6.866221904754639,23.525821685791016,7.169273376464844,12.0
17.703079223632812,7.848457336425781,20.35590934753418,7.865530490875244,20.026384353637695,7.217032432556152,18.0
14.093987464904785,7.372725009918213,16.829601287841797,7.408700942993164,20.475618362426758,7.222217559814453,26.0
14.684133529663086,8.422886848449707,14.400527954101562,7.7978315353393555,16.430545806884766,7.331818580627441,10.0
25.93939781188965,7.765781879425049,24.430973052978516,7.689488410949707,26.52618980407715,7.547874450683594,32.0
22.128585815429688,7.047476768493652,22.719894409179688,7.685580730438232,21.948047637939453,7.601174354553223,22.0
20.668636322021484,7.791527271270752,21.33840560913086,7.31574821472168,23.48846435546875,7.1669816970825195,12.0
19.267215728759766,7.115284442901611,15.634358406066895,7.77091121673584,17.121559143066406,7.374046325683594,18.0
14.081249237060547,7.371669292449951,15.271842956542969,7.814085006713867,17.01709747314453,7.095864295959473,26.0
14.669854164123535,8.421171188354492,10.769307136535645,7.863962173461914,16.442808151245117,7.329929351806641,10.0
39.10443878173828,7.6210503578186035,35.48384094238281,8.079129219055176,35.93448257446289,7.8687286376953125,47.6
33.39200973510742,8.408341407775879,41.030757904052734,9.283214569091797,31.142805099487305,8.744750022888184,34.0
30.898962020874023,6.354687213897705,41.0667839050293,9.251099586486816,31.310104370117188,7.790544033050537,20.0
28.364328384399414,8.280033111572266,36.64513397216797,9.285294532775879,27.125654220581055,8.652861595153809,13.700000000000003
44.461463928222656,9.212169647216797,37.95756912231445,8.16130542755127,33.97459411621094,8.4660005569458,43.0
32.889434814453125,9.255349159240723,35.134368896484375,8.563610076904297,24.512001037597656,8.518628120422363,30.0
30.32029914855957,8.573517799377441,30.287002563476562,8.637697219848633,27.91938591003418,8.178478240966797,21.0
22.633792877197266,10.648118019104004,28.231769561767578,10.661962509155273,20.704519271850586,9.311738014221191,13.0
22.758668899536133,8.785731315612793,21.19782829284668,8.406587600708008,20.553253173828125,8.416131019592285,32.0
32.29203796386719,14.536639213562012,31.106884002685547,12.315539360046387,31.264772415161133,14.856800079345703,36.0
35.281070709228516,13.003493309020996,39.943763732910156,11.065523147583008,35.80538558959961,13.20438289642334,34.2
12.945890426635742,10.886472702026367,15.731470108032227,14.566009521484375,16.607921600341797,9.286431312561035,9.599999999999994
15.987175941467285,10.06708812713623,13.188983917236328,15.066304206848145,11.00932788848877,11.186322212219238,10.299999999999997
10.250852584838867,11.782268524169922,13.516674995422363,15.118432998657227,11.359516143798828,11.293384552001953,18.099999999999994
34.179073333740234,8.661107063293457,33.33300018310547,8.107109069824219,38.91630554199219,9.625391006469727,61.1
23.958423614501953,8.80451774597168,27.885757446289062,8.900171279907227,21.345613479614258,7.717870235443115,28.299999999999997
32.645931243896484,6.972222328186035,27.166505813598633,7.953167915344238,27.103267669677734,8.720450401306152,17.5
32.645931243896484,6.972222328186035,27.885757446289062,8.900171279907227,27.103267669677734,8.720450401306152,13.200000000000003
31.455989837646484,9.520812034606934,35.07744598388672,8.950911521911621,38.88713073730469,8.701040267944336,46.0
24.78212547302246,8.518868446350098,23.727251052856445,9.609292030334473,25.229854583740234,9.554935455322266,21.0
20.36185073852539,8.867481231689453,19.660846710205078,10.197239875793457,19.82779312133789,10.240177154541016,19.0
26.037887573242188,8.721580505371094,24.5888729095459,8.277202606201172,25.593984603881836,8.548014640808105,18.0
51.253929138183594,7.783112049102783,40.182491302490234,9.097539901733398,43.17821502685547,8.351046562194824,35.0
41.127349853515625,7.295755863189697,32.080841064453125,7.656335353851318,32.768436431884766,8.671480178833008,18.900000000000006
19.926979064941406,8.2348051071167,19.2531681060791,8.418540954589844,20.068950653076172,8.231952667236328,45.0
38.14824676513672,8.344061851501465,38.4281005859375,8.245697021484375,35.2679443359375,8.542409896850586,52.5
42.37110900878906,7.93186092376709,47.43091583251953,8.171257019042969,33.48735809326172,8.528243064880371,30.0
40.18855285644531,7.877694606781006,42.22472381591797,8.286503791809082,36.67177200317383,7.806257247924805,15.0
25.291669845581055,8.871136665344238,22.607791900634766,8.014647483825684,21.517860412597656,8.643172264099121,35.0
33.811119079589844,8.814493179321289,42.196266174316406,9.380090713500977,44.294349670410156,8.762852668762207,25.980000000000004
18.2688045501709,7.3312153816223145,19.18411636352539,8.25122356414795,15.892655372619629,8.400632858276367,29.069999999999993
18.2688045501709,7.3312153816223145,31.771976470947266,9.265828132629395,31.694976806640625,8.560478210449219,12.049999999999997
11.433588027954102,11.590897560119629,11.252784729003906,10.097909927368164,11.763200759887695,12.408193588256836,12.5
11.463273048400879,9.965907096862793,11.561956405639648,9.303068161010742,11.075961112976074,12.156109809875488,9.799999999999997
16.023906707763672,11.796984672546387,16.594051361083984,11.026328086853027,13.486865043640137,10.232095718383789,12.200000000000003
37.830875396728516,8.435456275939941,38.47313690185547,8.00774097442627,40.74576950073242,7.506485462188721,49.62
20.721769332885742,8.253708839416504,21.620759963989258,7.448091983795166,22.82874298095703,7.74262809753418,27.260000000000005
24.937366485595703,7.2842936515808105,22.201330184936523,7.820656776428223,21.7707462310791,7.3909735679626465,16.480000000000004
27.88849449157715,8.023674011230469,26.913036346435547,7.0090765953063965,31.031232833862305,7.3625264167785645,38.0
12.77417278289795,7.9855804443359375,11.463248252868652,7.633181095123291,15.832510948181152,8.194624900817871,41.5
19.706256866455078,7.577455997467041,19.49778938293457,7.698289394378662,20.223060607910156,7.92138147354126,22.0
19.917388916015625,7.311455249786377,19.62267303466797,7.932448387145996,21.822402954101562,7.627440929412842,16.0
30.29248809814453,6.8400092124938965,26.394580841064453,8.015084266662598,26.53821563720703,8.51778507232666,10.0
30.988853454589844,7.123086452484131,28.800785064697266,7.3020195960998535,32.56074905395508,7.424976825714111,33.0
20.053483963012695,7.104718208312988,18.946765899658203,7.5449724197387695,20.858562469482422,7.234025955200195,23.799999999999997
20.735733032226562,7.835196018218994,20.023815155029297,6.630697727203369,20.56586456298828,7.147393226623535,18.0
14.699195861816406,6.876954555511475,15.259233474731445,7.656617641448975,13.327363014221191,7.133279800415039,12.5
37.15535354614258,7.7823286056518555,38.952850341796875,7.6592936515808105,40.61157989501953,7.149645805358887,46.7
28.62606430053711,6.106315612792969,25.83312225341797,7.52342414855957,25.22317886352539,7.438017845153809,35.0
28.367664337158203,6.939311504364014,27.059717178344727,6.745919227600098,28.012117385864258,7.138168811798096,27.0
21.56939125061035,5.873010635375977,24.836719512939453,7.3474884033203125,23.967058181762695,7.153900623321533,13.700000000000003
23.345945358276367,8.455653190612793,25.45099639892578,8.283222198486328,27.8226261138916,7.637270450592041,8.700000000000003
31.765262603759766,9.023165702819824,35.181884765625,9.04249095916748,42.545936584472656,7.878737926483154,53.0
21.811656951904297,9.085979461669922,23.669368743896484,9.039888381958008,29.05427360534668,7.815526962280273,37.0
24.69074058532715,8.46072006225586,25.84821128845215,8.370797157287598,25.41144561767578,8.160723686218262,26.299999999999997
27.65174674987793,8.040614128112793,21.679975509643555,9.544970512390137,28.998016357421875,8.433502197265625,17.0
40.832061767578125,7.700719833374023,36.91419219970703,7.761091709136963,41.970802307128906,8.377376556396484,45.0
38.53351593017578,8.055075645446777,40.280181884765625,7.93801736831665,39.00108337402344,7.546597957611084,22.099999999999994
37.04785919189453,8.865344047546387,29.435260772705078,8.1943998336792,28.439329147338867,8.428163528442383,25.0
34.917877197265625,8.920669555664062,34.75813293457031,8.022300720214844,25.49281883239746,7.9836530685424805,30.0
33.26736831665039,8.961055755615234,32.8202018737793,8.05527114868164,29.16641616821289,8.634786605834961,33.5
24.20162010192871,8.534394264221191,25.586519241333008,8.197320938110352,28.09967613220215,8.298152923583984,31.25
17.398889541625977,7.902136325836182,17.338428497314453,7.43536901473999,18.227216720581055,7.338716983795166,17.0
21.777114868164062,8.387639999389648,23.00367546081543,8.039921760559082,21.050823211669922,7.822318077087402,25.0
18.683002471923828,6.3798699378967285,19.757566452026367,7.423501968383789,20.267845153808594,7.319168567657471,21.0
17.519380569458008,7.263521194458008,17.848468780517578,7.965965270996094,17.309064865112305,7.398345470428467,10.0
16.688098907470703,8.017191886901855,15.77842903137207,8.3667573928833,16.506223678588867,7.891839981079102,12.5
20.700712203979492,8.308523178100586,25.873695373535156,8.7238187789917,19.171104431152344,7.480293273925781,23.700000000000003
13.097447395324707,8.329065322875977,11.852800369262695,8.218062400817871,12.933463096618652,7.493431091308594,12.5
17.970449447631836,8.135032653808594,19.750896453857422,8.439062118530273,15.907764434814453,7.992888927459717,20.0
14.855998039245605,7.472998142242432,16.295146942138672,7.492382526397705,12.921483993530273,7.8425445556640625,16.0
12.059168815612793,8.126309394836426,11.536574363708496,8.036174774169922,10.640109062194824,8.181075096130371,10.0
32.716636657714844,7.32621955871582,33.0839729309082,7.483072757720947,30.569082260131836,7.335793972015381,35.0
12.710831642150879,5.93287467956543,16.690296173095703,7.854884147644043,13.625635147094727,7.338282108306885,28.0
17.148225784301758,7.076981067657471,19.483238220214844,7.525274276733398,18.635940551757812,7.315526962280273,10.0
33.45041275024414,8.555685997009277,34.96428680419922,9.517821311950684,32.20787048339844,9.012073516845703,28.0
