seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
29.221,13.223723945999478,29.933966666666667,11.492595265309848,30.062104761904763,12.329642145228213,50.0
23.632299999999994,11.697773536447011,27.18825,14.18293228452777,23.303900000000002,10.944400202386605,20.0
21.518106666666664,8.999717259618029,26.1565,10.410035194465012,22.192899999999998,8.437776993379233,18.0
25.439,10.613321874993813,30.470300000000005,10.647004879777226,29.009300000000003,10.43574350537612,16.5
18.286850000000005,7.719757012205756,18.12059999999999,7.679594334338245,18.558980952380953,7.546000467884641,38.0
21.0042619047619,5.139675543032046,20.332761904761906,4.528454612308372,16.530666666666676,6.55103085611553,18.5
21.673385714285715,8.678578713471367,18.75288333333333,4.199163176257069,18.57305000000001,4.074401667423079,12.5
17.251583333333333,2.591192532996256,17.67330476190476,4.5846426912694085,16.530666666666676,6.55103085611553,23.0
21.673385714285715,8.678578713471367,15.14013333333332,7.4125216869834505,15.341450000000005,6.177431678901842,18.0
22.496883333333333,14.138403643691339,19.532849999999996,12.284376819754517,17.80280000000001,11.736529334801949,12.5
28.2757,13.544899723143025,31.6706,14.800632541888206,39.866,16.549679513513247,40.0
21.975800000000007,8.606349885985349,21.1790380952381,7.405598539470014,25.322100000000002,9.452399832317717,14.0
16.82581666666666,5.389292498891771,17.550800000000002,8.311229125840665,19.273933333333332,7.739847664019119,16.0
18.503499999999995,7.501378056730642,17.39525,8.162740618794778,18.315849999999983,7.576278507783352,19.0
20.4077,6.905386282460962,21.91885,7.8010443485151395,22.375500000000002,8.015760865320273,20.0
19.439433333333334,5.701312929784975,19.797716666666666,3.724442916247863,20.962866666666667,5.785962880013046,17.5
17.828866666666663,6.262303076877283,17.69980000000001,5.252240851293856,20.2451,6.8494296186698005,17.0
17.368916666666664,3.5634192488473175,17.77848333333332,5.3636617213274445,16.969399999999993,2.617384121599275,16.200000000000003
26.107599999999998,5.986953168348653,25.8125,6.597004528572038,22.60046666666667,11.972235445396143,32.0
21.535,8.683102844029897,24.675,7.327132795302677,19.702300000000008,10.704898117684257,22.0
19.953400000000002,4.167900963314747,22.187599999999996,7.318472807901935,21.883899999999997,6.473524217147876,12.0
16.882800000000003,5.91043976028857,17.335600000000014,6.704144885069237,22.5266,6.829324889035521,18.0
17.14,3.5609549281056596,19.214299999999994,5.437490644589651,19.25500000000001,6.725880983187255,26.0
24.7625,8.206260948202896,19.066,7.668614216401813,17.61425,9.619620740315074,10.0
25.682466666666667,7.229362882947106,26.8,6.48405737173878,21.768499999999996,9.665626350630362,32.0
21.72,7.882994354938992,21.628999999999998,4.611990784899725,16.36549999999999,5.894865117201584,22.0
18.917,4.529901875316948,17.64899999999999,4.573499644692236,22.32,4.20209471573405,12.0
17.48899999999999,6.9168619329866665,17.106000000000005,6.710317727201898,22.139999999999997,4.159374953042827,18.0
16.63715,2.9426488284367176,19.61799999999999,5.950317302463793,20.074,6.546290858188322,26.0
24.988,7.072001555429697,18.809500000000007,8.60721411084911,17.513999999999996,6.870094904730211,10.0
27.311,5.4923017943299515,27.23,6.935207278805725,22.861,9.028332016491195,32.0
21.910999999999998,8.308079140210449,21.266000000000005,7.64302584059481,18.662300000000005,6.408168826583772,22.0
18.909999999999993,4.429661386607336,21.126599999999996,6.113469590993315,20.440000000000005,5.173625421307575,12.0
16.471000000000004,6.739603771736141,16.08,4.5687635088719585,16.47999999999999,5.389768084064471,18.0
16.82215,3.204951111561612,19.244999999999997,6.101841935022571,19.300000000000004,5.1019604075296385,26.0
24.965500000000006,6.92719891081525,13.179999999999994,5.36354360474491,19.008999999999997,6.99178224775343,10.0
48.220349999999996,18.051072949481423,41.953325000000014,15.11142104525167,44.748200000000004,16.28750191895614,47.6
25.4798,10.207569738189395,33.7859,14.406563217698924,28.75935,14.173069950702278,34.0
29.4973,11.238087101904844,31.426416666666668,14.334174567125698,27.729883333333333,11.30388229831533,20.0
24.8072,10.957264355668345,28.022216666666665,16.25980387686662,23.739966666666668,10.465428934194081,13.700000000000003
39.169799999999995,12.918166354401855,39.476600000000005,11.837552975171857,34.54296666666667,13.75350903018329,43.0
28.977399999999996,9.194163650925512,31.500499999999995,11.699731823849643,20.96933333333333,10.262399199667364,30.0
29.347799999999996,8.770065402264681,32.059999999999995,9.34785536901379,29.496799999999993,6.8960723430080115,21.0
29.0858,10.580125252566724,31.660999999999998,10.485694016134559,28.892107142857142,9.58374029992881,13.0
21.425400000000003,5.367400752692128,21.20025,5.098309149855472,19.257000000000005,7.17298062174993,32.0
33.300200000000004,13.832351859318797,36.38556666666666,10.877665763235548,38.73209999999999,14.699444295278646,36.0
30.9564,12.767130650228347,37.50563333333334,12.664386634223993,34.453500000000005,13.355295157726765,34.2
17.939099999999993,9.65184542924305,23.161300000000004,8.488728250450714,17.299099999999996,9.18407350743667,9.599999999999994
16.1758,9.155427663049574,22.1297,7.0280645525240075,16.19866666666666,9.29710173477018,10.299999999999997
15.465085714285717,8.035045720302215,21.72576666666667,6.817377320006083,16.970599999999997,9.146088810463677,18.099999999999994
38.42554904761904,11.123957579244351,41.397083333333335,13.976603315650607,42.65816666666666,13.257857195514916,61.1
16.333416666666672,5.904834740370197,22.340866666666667,12.537235647994079,18.01627142857143,8.85360977435365,28.299999999999997
29.435950000000002,10.772090969143358,22.75886428571429,10.28373019630535,27.670416666666664,6.146660382204847,17.5
29.435950000000002,10.772090969143358,22.340866666666667,12.537235647994079,27.670416666666664,6.146660382204847,13.200000000000003
32.06186666666667,13.374603390339807,38.0995,14.01914586378215,33.67920000000001,12.705828007650656,46.0
20.8617,7.691414831485814,23.35903333333334,11.430374858196423,24.726399999999998,12.901852155407763,21.0
20.726300000000002,5.208900777515352,23.08463333333334,11.293098579761988,20.503933333333336,9.980930299325804,19.0
22.450666666666663,8.984106855998542,20.80883333333334,7.218987253917424,20.817900000000005,6.782937755132353,18.0
39.5598,11.82545151423638,39.604850000000006,14.542580057455416,37.97696666666667,14.215933985379454,35.0
37.34306666666667,12.411321683402162,37.22349999999999,12.648479444186167,37.54888333333332,11.856283870812037,18.900000000000006
19.44990000000001,4.464966404128924,20.109466666666677,6.55058090248491,20.02858333333333,5.561415419232569,45.0
33.0452,11.389326624519994,34.7275,11.695194258754324,30.264,13.606166028679795,52.5
34.8009,11.844067721437598,33.62624,11.819730477570122,19.812300000000008,8.794449255638465,30.0
30.911066666666663,10.559365099600768,32.064350000000005,12.437623580391069,28.8433,8.538063018624305,15.0
19.587183333333336,8.4350079486724,18.410649999999997,7.052211272182641,18.454100000000004,9.105524679555813,35.0
29.136266666666664,11.291208453482735,31.124599999999997,6.6516166920364395,32.084,9.09713702216252,25.980000000000004
23.54606666666667,10.009990502603996,16.593066666666655,8.73219600329722,15.893933333333345,7.054016749814724,29.069999999999993
23.54606666666667,10.009990502603996,28.108016666666664,6.802457381527645,27.137349999999994,6.439792638548228,12.049999999999997
18.1695,6.951726925735794,13.839833333333328,6.025876098128802,19.572649999999996,7.617222966902047,12.5
16.90455,9.858957832727558,15.422883333333335,6.14533354512457,17.810550000000006,7.671926025940293,9.799999999999997
23.05575,15.845267992150076,15.112333333333334,10.885815342300575,15.600250000000004,11.538508620593051,12.200000000000003
45.428933333333326,11.061669764250484,47.60910000000001,10.127829885518414,47.96949999999998,10.115505165338993,49.62
17.575533333333343,5.368683580005642,17.343766666666653,2.958264371214985,17.083800000000014,1.6195459425406853,27.260000000000005
