seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
33.13330078125,10.125764846801758,36.57729721069336,9.839569091796875,31.51329803466797,8.930380821228027,50.0
29.443323135375977,9.621443748474121,26.639263153076172,8.9402437210083,30.443607330322266,9.276960372924805,20.0
28.93628692626953,9.956511497497559,32.958248138427734,10.363211631774902,29.237014770507812,9.826645851135254,18.0
29.43899154663086,9.862739562988281,31.280935287475586,10.645148277282715,26.030723571777344,9.905610084533691,16.5
15.930495262145996,10.174172401428223,20.984485626220703,8.921589851379395,16.36444664001465,9.003157615661621,38.0
19.258712768554688,10.044967651367188,20.607755661010742,9.879501342773438,19.546728134155273,10.091750144958496,18.5
21.8716983795166,9.508930206298828,21.396066665649414,9.576200485229492,20.976123809814453,10.438425064086914,12.5
18.469608306884766,9.615904808044434,20.821983337402344,9.465489387512207,19.546728134155273,10.091750144958496,23.0
21.8716983795166,9.508930206298828,20.74213981628418,10.220000267028809,19.594900131225586,8.767187118530273,18.0
26.263214111328125,10.107301712036133,24.296133041381836,9.752474784851074,22.141565322875977,10.102853775024414,12.5
29.552736282348633,10.045623779296875,30.512733459472656,9.978577613830566,30.852705001831055,10.460585594177246,40.0
22.577890396118164,9.347992897033691,22.783824920654297,8.789095878601074,21.573848724365234,8.83456039428711,14.0
17.48783302307129,10.140192031860352,14.275846481323242,9.812925338745117,17.4554443359375,10.016414642333984,16.0
14.333869934082031,9.64838695526123,12.284302711486816,10.013503074645996,16.61957550048828,9.711686134338379,19.0
25.71630096435547,10.941559791564941,26.54729461669922,11.159843444824219,24.359153747558594,9.763916969299316,20.0
19.735218048095703,10.997825622558594,22.654281616210938,10.491754531860352,25.65558624267578,11.554920196533203,17.5
21.51203155517578,11.912050247192383,25.372095108032227,10.934954643249512,25.283775329589844,12.411154747009277,17.0
14.278620719909668,11.920495986938477,12.08140754699707,11.768465042114258,14.231528282165527,11.659153938293457,16.200000000000003
30.73458480834961,9.675390243530273,28.16689109802246,9.478985786437988,27.14745330810547,10.05582332611084,32.0
27.522308349609375,9.487421989440918,30.125179290771484,9.183429718017578,25.353805541992188,10.027240753173828,22.0
24.921720504760742,9.684806823730469,25.625011444091797,9.261308670043945,24.485586166381836,8.950263023376465,12.0
19.178531646728516,8.599092483520508,19.962614059448242,9.847673416137695,22.419328689575195,8.939356803894043,18.0
15.791111946105957,9.25903606414795,17.58804702758789,8.352655410766602,15.786324501037598,10.080079078674316,26.0
17.441390991210938,9.822465896606445,15.624654769897461,9.576738357543945,14.980027198791504,8.435928344726562,10.0
29.079008102416992,9.055374145507812,27.4298038482666,8.1692533493042,28.23480987548828,9.025435447692871,32.0
27.526660919189453,9.455622673034668,25.45778465270996,8.199728965759277,26.17952537536621,9.039080619812012,22.0
21.548004150390625,9.253193855285645,21.073810577392578,8.293844223022461,23.469058990478516,8.351766586303711,12.0
18.967571258544922,9.442798614501953,18.53577995300293,9.766127586364746,20.598886489868164,8.3031005859375,18.0
13.303648948669434,9.147233009338379,16.037199020385742,9.06509017944336,17.171716690063477,9.40489387512207,26.0
15.903460502624512,9.640660285949707,13.272934913635254,9.783099174499512,13.985644340515137,9.499631881713867,10.0
28.225622177124023,9.372117042541504,25.81529998779297,8.744758605957031,26.853530883789062,9.812057495117188,32.0
26.409025192260742,9.149457931518555,25.958463668823242,9.664203643798828,25.059898376464844,9.821773529052734,22.0
21.71350860595703,9.517722129821777,23.079692840576172,9.099508285522461,23.3718318939209,8.351361274719238,12.0
18.734554290771484,9.135457038879395,16.718372344970703,8.837470054626465,17.03057098388672,9.120572090148926,18.0
13.297706604003906,9.146352767944336,14.92387580871582,8.82496166229248,15.591865539550781,8.720803260803223,26.0
15.922331809997559,9.636862754821777,12.885854721069336,8.87939739227295,14.059155464172363,9.4946928024292,10.0
44.19392395019531,9.813557624816895,42.42949676513672,10.115548133850098,40.38988494873047,9.00615406036377,47.6
34.54347229003906,10.350826263427734,44.840003967285156,10.869577407836914,37.57413101196289,11.010455131530762,34.0
35.38353729248047,9.184279441833496,42.55947494506836,10.7985200881958,34.30057907104492,10.109925270080566,20.0
31.132936477661133,10.320265769958496,40.350425720214844,10.82698917388916,34.71244812011719,10.972415924072266,13.700000000000003
35.16864776611328,10.770425796508789,34.84723663330078,9.68440055847168,27.350086212158203,9.330389022827148,43.0
20.415569305419922,10.830552101135254,24.402341842651367,10.376413345336914,15.731950759887695,9.360905647277832,30.0
22.550779342651367,10.837751388549805,25.435819625854492,10.510636329650879,26.236858367919922,9.781657218933105,21.0
14.071324348449707,11.857678413391113,18.859169006347656,11.664306640625,16.83059310913086,10.318005561828613,13.0
22.301563262939453,10.1387939453125,19.78015899658203,9.872657775878906,16.67892837524414,9.43214225769043,32.0
27.724149703979492,13.235353469848633,18.620759963989258,13.722185134887695,26.925710678100586,13.57673168182373,36.0
39.61617660522461,13.392672538757324,55.55375671386719,11.408506393432617,44.416194915771484,12.347180366516113,34.2
3.3458900451660156,10.902819633483887,-3.6594371795654297,13.197937965393066,10.758278846740723,9.21334457397461,9.599999999999994
7.900169372558594,9.407544136047363,-8.658788681030273,13.103231430053711,-0.5521125793457031,10.220701217651367,10.299999999999997
-0.2888355255126953,11.003186225891113,-7.263635635375977,13.300003051757812,1.1390972137451172,10.39820671081543,18.099999999999994
36.79588317871094,9.994744300842285,39.309879302978516,9.150845527648926,49.14219665527344,10.52959156036377,61.1
29.992855072021484,10.144526481628418,35.47888946533203,9.894625663757324,28.193830490112305,10.06473159790039,28.299999999999997
39.896209716796875,9.504883766174316,33.25315475463867,10.02312183380127,36.18305969238281,10.428940773010254,17.5
39.896209716796875,9.504883766174316,35.47888946533203,9.89462661743164,36.18305969238281,10.428940773010254,13.200000000000003
32.66325378417969,10.362083435058594,33.65978240966797,9.518254280090332,34.82463836669922,9.41232681274414,46.0
27.949542999267578,9.767667770385742,29.257617950439453,10.65532398223877,28.952484130859375,10.779435157775879,21.0
19.903409957885742,10.442092895507812,27.786544799804688,10.842997550964355,26.601890563964844,10.952353477478027,19.0
25.37497901916504,9.735199928283691,24.575307846069336,8.819256782531738,25.71389389038086,9.685868263244629,18.0
45.04151153564453,9.903950691223145,40.042884826660156,9.7804594039917,42.581642150878906,9.744603157043457,35.0
29.12674903869629,9.785375595092773,26.72420883178711,9.04377555847168,30.014545440673828,10.689825057983398,18.900000000000006
17.04906463623047,9.91745376586914,17.91064453125,9.835423469543457,18.250194549560547,9.858880043029785,45.0
38.066341400146484,9.8902006149292,39.19252014160156,9.280893325805664,36.00363540649414,9.177312850952148,52.5
38.80572509765625,10.120401382446289,41.3228645324707,10.098186492919922,33.13327407836914,9.176222801208496,30.0
29.494544982910156,9.977805137634277,32.02993392944336,10.088983535766602,28.819007873535156,9.619051933288574,15.0
22.871456146240234,9.960001945495605,19.364931106567383,9.539478302001953,20.854772567749023,9.226420402526855,35.0
39.670570373535156,10.392655372619629,50.083988189697266,10.448919296264648,45.431304931640625,11.07960033416748,25.980000000000004
23.2928409576416,10.053006172180176,21.20000457763672,10.311511039733887,21.53095054626465,10.771254539489746,29.069999999999993
23.2928409576416,10.053006172180176,37.12457275390625,10.361432075500488,31.70753288269043,10.902268409729004,12.049999999999997
13.866910934448242,11.390475273132324,11.836055755615234,10.320711135864258,14.069823265075684,12.111404418945312,12.5
16.22024154663086,10.101882934570312,13.65355110168457,10.378907203674316,15.177733421325684,12.225016593933105,9.799999999999997
19.375457763671875,11.839774131774902,17.212955474853516,10.986837387084961,11.984251976013184,9.915592193603516,12.200000000000003
35.88496780395508,9.536689758300781,35.90513229370117,8.899935722351074,37.928489685058594,8.861594200134277,49.62
23.049715042114258,9.496001243591309,24.289413452148438,9.049531936645508,25.277036666870117,9.827183723449707,27.260000000000005
23.848163604736328,9.161646842956543,22.94570541381836,8.798430442810059,23.469192504882812,9.085712432861328,16.480000000000004
32.857547760009766,9.649007797241211,29.640323638916016,8.586261749267578,35.77220153808594,9.65058708190918,38.0
15.053276062011719,9.720361709594727,14.22073745727539,8.775607109069824,17.709890365600586,9.651019096374512,41.5
23.722373962402344,9.456480979919434,23.061004638671875,9.377578735351562,25.336463928222656,10.369842529296875,22.0
18.717082977294922,9.449546813964844,22.77464485168457,9.939311981201172,21.113338470458984,9.344164848327637,16.0
22.18438720703125,9.016839981079102,22.930700302124023,9.793850898742676,22.821063995361328,10.350493431091309,10.0
32.276241302490234,8.969561576843262,32.86576843261719,9.266047477722168,33.23524856567383,9.726271629333496,33.0
21.943525314331055,9.080920219421387,21.700279235839844,9.434825897216797,22.796628952026367,8.739297866821289,23.799999999999997
21.09071922302246,9.361741065979004,20.974594116210938,8.136273384094238,20.352876663208008,8.168647766113281,18.0
18.420663833618164,8.970277786254883,17.171646118164062,8.6941556930542,16.366809844970703,8.991185188293457,12.5
39.88417434692383,9.337736129760742,40.23701477050781,9.632207870483398,40.41575241088867,9.300228118896484,46.7
28.8486385345459,8.580374717712402,27.24341583251953,9.393059730529785,26.782718658447266,9.11265754699707,35.0
25.988983154296875,8.98436164855957,26.902103424072266,8.188806533813477,26.691986083984375,9.283160209655762,27.0
