seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
35.85057830810547,9.679849624633789,37.923377990722656,10.302395820617676,32.30345916748047,9.856452941894531,39.483768463134766,10.223872184753418,35.162315368652344,10.608469009399414,50.0
29.32509422302246,10.337753295898438,22.77123260498047,10.668176651000977,38.238956451416016,10.579774856567383,29.057485580444336,10.400297164916992,30.398914337158203,9.946061134338379,20.0
28.50699234008789,10.396109580993652,36.30339431762695,10.551557540893555,28.742286682128906,11.742904663085938,30.594226837158203,11.338489532470703,19.75251579284668,9.524748802185059,18.0
29.72590446472168,10.319965362548828,36.92889404296875,11.404831886291504,32.17351531982422,10.434671401977539,29.279573440551758,10.49136734008789,31.359844207763672,10.830458641052246,16.5
19.454750061035156,11.033019065856934,20.961557388305664,9.0759859085083,17.957759857177734,10.029458999633789,28.57261085510254,11.678412437438965,14.285956382751465,9.73512077331543,38.0
16.60682487487793,11.382370948791504,18.308019638061523,10.298352241516113,16.392345428466797,9.713006019592285,17.021526336669922,10.360785484313965,23.126951217651367,11.180471420288086,18.5
20.690929412841797,9.384523391723633,22.833816528320312,10.030233383178711,21.371788024902344,10.09641170501709,18.37701988220215,11.272477149963379,24.443456649780273,10.221763610839844,12.5
19.582149505615234,10.48985767364502,23.692291259765625,9.628653526306152,21.06244468688965,11.317205429077148,18.460487365722656,10.102561950683594,17.67059326171875,10.214932441711426,23.0
21.47174072265625,10.511536598205566,18.88854217529297,10.409599304199219,20.38836097717285,9.545795440673828,22.485382080078125,10.496064186096191,20.305591583251953,11.970908164978027,18.0
23.568164825439453,10.035730361938477,34.897525787353516,11.025650978088379,16.79507064819336,11.039846420288086,29.540287017822266,9.390485763549805,28.514272689819336,10.397501945495605,12.5
36.36552429199219,9.993481636047363,32.913787841796875,10.821903228759766,35.66323471069336,11.681927680969238,30.198320388793945,11.107074737548828,28.973342895507812,12.085819244384766,40.0
24.356678009033203,10.968038558959961,24.083904266357422,9.171648025512695,15.78178882598877,11.83449935913086,19.074174880981445,10.584004402160645,27.104183197021484,11.659880638122559,14.0
20.210933685302734,10.627883911132812,14.841946601867676,9.90934944152832,19.82776641845703,9.898538589477539,18.841373443603516,10.462455749511719,20.121564865112305,10.335615158081055,16.0
12.68591594696045,9.755081176757812,19.540714263916016,10.64590835571289,19.431047439575195,10.142751693725586,17.385944366455078,12.172801971435547,14.370569229125977,10.280173301696777,19.0
23.350719451904297,12.28152084350586,21.455883026123047,12.055182456970215,23.435388565063477,11.145147323608398,21.109634399414062,11.148029327392578,20.0126895904541,10.375328063964844,20.0
22.362154006958008,10.995862007141113,24.60602569580078,10.907695770263672,27.347652435302734,12.817042350769043,23.86520767211914,12.198064804077148,21.964136123657227,10.894278526306152,17.5
22.173175811767578,12.187880516052246,24.545995712280273,10.648701667785645,23.616796493530273,11.960308074951172,22.49395179748535,12.030879974365234,24.38035774230957,12.813061714172363,17.0
15.3486967086792,11.44727611541748,15.766728401184082,11.73782730102539,17.413639068603516,11.164871215820312,19.31755256652832,12.465484619140625,14.419838905334473,11.782613754272461,16.200000000000003
24.339120864868164,10.811614036560059,25.844404220581055,10.531950950622559,26.22930145263672,9.725293159484863,26.699386596679688,9.870192527770996,27.740081787109375,9.457002639770508,32.0
33.27317428588867,9.2678804397583,32.21363830566406,9.716922760009766,24.680267333984375,12.324127197265625,29.292604446411133,9.863590240478516,27.096805572509766,10.077150344848633,22.0
25.344327926635742,10.704431533813477,28.69918441772461,10.078603744506836,22.336105346679688,9.873794555664062,24.50482940673828,11.382884979248047,23.93109703063965,9.46926498413086,12.0
22.021881103515625,8.82082748413086,16.54708480834961,11.462674140930176,21.084789276123047,9.08381462097168,26.76374053955078,11.534451484680176,19.827136993408203,9.721498489379883,18.0
19.36524200439453,10.003240585327148,18.431846618652344,8.647489547729492,17.98744773864746,9.755711555480957,17.057973861694336,10.415270805358887,16.57480812072754,10.241873741149902,26.0
11.662614822387695,11.362533569335938,16.588626861572266,10.135467529296875,17.99303436279297,9.366344451904297,19.191791534423828,11.213337898254395,22.600873947143555,10.42411994934082,10.0
34.25907897949219,9.2847261428833,27.391202926635742,9.793658256530762,28.875648498535156,9.205294609069824,25.49835777282715,8.266231536865234,26.173213958740234,9.346710205078125,32.0
32.91213607788086,9.923855781555176,26.641860961914062,9.181490898132324,24.333662033081055,9.610763549804688,31.362337112426758,10.537227630615234,24.861291885375977,9.335914611816406,22.0
18.482154846191406,9.911063194274902,23.761886596679688,8.750277519226074,26.238868713378906,11.381464958190918,25.494123458862305,9.983546257019043,27.522085189819336,10.407814979553223,12.0
20.839975357055664,9.790760040283203,18.724830627441406,11.54332160949707,24.0861873626709,9.276330947875977,17.043712615966797,9.828417778015137,20.54736328125,9.524045944213867,18.0
16.905832290649414,10.208559036254883,18.42328643798828,10.458742141723633,18.3543701171875,10.656282424926758,14.650155067443848,9.963092803955078,15.907796859741211,9.451849937438965,26.0
10.225467681884766,11.172904968261719,12.867161750793457,10.550788879394531,14.177068710327148,9.542356491088867,9.861417770385742,9.972063064575195,16.252290725708008,12.127725601196289,10.0
27.304779052734375,10.017860412597656,24.285114288330078,11.70302677154541,21.77864646911621,10.146161079406738,32.56855010986328,10.530746459960938,32.78907012939453,10.010916709899902,32.0
26.09917449951172,11.3224515914917,27.04465103149414,9.974822998046875,33.757728576660156,10.949697494506836,27.45543098449707,9.705005645751953,31.32282257080078,10.371024131774902,22.0
17.960569381713867,10.30370807647705,24.784320831298828,9.592188835144043,27.28362274169922,9.540285110473633,20.81024932861328,9.590764999389648,27.329294204711914,11.068082809448242,12.0
20.57598114013672,9.70244312286377,18.733304977416992,9.14909839630127,19.303813934326172,9.193413734436035,24.97531509399414,10.496362686157227,19.772945404052734,10.450684547424316,18.0
16.888763427734375,10.206520080566406,14.250808715820312,9.17794132232666,14.80694580078125,9.451053619384766,14.624914169311523,10.688244819641113,15.876192092895508,10.183818817138672,26.0
9.938613891601562,10.792503356933594,13.350799560546875,9.598435401916504,16.825164794921875,10.584446907043457,11.484460830688477,11.363456726074219,15.421363830566406,9.699701309204102,10.0
50.99546813964844,10.00813102722168,47.44451904296875,11.403594017028809,37.002540588378906,10.63972282409668,42.259849548339844,10.781624794006348,44.404197692871094,12.19827938079834,47.6
37.300331115722656,10.856294631958008,42.40946578979492,11.582683563232422,35.117828369140625,10.714581489562988,31.942344665527344,10.339508056640625,32.670413970947266,10.120193481445312,34.0
34.139251708984375,11.13871955871582,47.06129455566406,11.374894142150879,42.50598907470703,10.028883934020996,32.63603210449219,10.128602027893066,40.75288009643555,10.863883972167969,20.0
