seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.68710708618164,10.13828182220459,23.740392684936523,11.201791763305664,21.347787857055664,9.70327377319336,50.0
32.721649169921875,9.531222343444824,31.31865119934082,8.533515930175781,31.86501693725586,9.571242332458496,20.0
17.550273895263672,10.33830738067627,24.161054611206055,12.053128242492676,20.386760711669922,10.689967155456543,18.0
27.27512550354004,10.301644325256348,29.593021392822266,11.726485252380371,27.3450927734375,9.311721801757812,16.5
19.47844123840332,10.128931045532227,17.94483184814453,9.627947807312012,19.549375534057617,9.6918306350708,38.0
22.01150894165039,8.914710998535156,22.343183517456055,7.703644752502441,19.249067306518555,11.158539772033691,18.5
19.852832794189453,10.015859603881836,18.916427612304688,8.758662223815918,18.783634185791016,8.033499717712402,12.5
19.308868408203125,8.711339950561523,18.693086624145508,9.12862491607666,19.249067306518555,11.158539772033691,23.0
19.852832794189453,10.015859603881836,16.15273666381836,9.229207992553711,16.898578643798828,8.35019588470459,18.0
23.062700271606445,13.170482635498047,21.063030242919922,12.135747909545898,23.20186424255371,13.616236686706543,12.5
20.620668411254883,11.74343204498291,25.235328674316406,13.352644920349121,24.766727447509766,13.992316246032715,40.0
26.970069885253906,11.654228210449219,27.51152992248535,9.39453411102295,27.579586029052734,9.627274513244629,14.0
21.180805206298828,13.505194664001465,19.051593780517578,12.21699047088623,20.44072723388672,13.175994873046875,16.0
25.35527229309082,13.2218599319458,25.674034118652344,13.604318618774414,24.790203094482422,13.225038528442383,19.0
22.805341720581055,12.734658241271973,23.66175079345703,12.896369934082031,21.353164672851562,10.519097328186035,20.0
23.00921058654785,12.335227966308594,22.771835327148438,12.444276809692383,23.754505157470703,13.285271644592285,17.5
24.76302146911621,13.924269676208496,19.219520568847656,10.888439178466797,25.437599182128906,14.368908882141113,17.0
23.302276611328125,12.933445930480957,25.78720474243164,13.70979118347168,25.32591438293457,14.017474174499512,16.200000000000003
22.251850128173828,8.98576831817627,19.772310256958008,7.429269313812256,16.461624145507812,9.117177963256836,32.0
22.712604522705078,8.301634788513184,27.439762115478516,8.717016220092773,16.037677764892578,8.689993858337402,22.0
21.027225494384766,8.537493705749512,25.81202507019043,8.547246932983398,26.087238311767578,8.85452938079834,12.0
21.170665740966797,8.246589660644531,19.941118240356445,9.681089401245117,25.24422264099121,9.117376327514648,18.0
18.523818969726562,11.764172554016113,16.599292755126953,8.485387802124023,21.19156265258789,11.558652877807617,26.0
27.797019958496094,13.418932914733887,22.182188034057617,12.961026191711426,22.896757125854492,10.848108291625977,10.0
23.257455825805664,7.848216533660889,22.71629524230957,7.879635334014893,21.995933532714844,7.070353031158447,32.0
22.852519989013672,7.704823017120361,22.558000564575195,7.8280510902404785,21.108558654785156,6.847303867340088,22.0
21.340553283691406,7.653245449066162,22.07191276550293,7.715360164642334,25.47376823425293,7.832586288452148,12.0
21.93033790588379,7.816565036773682,18.97894287109375,8.715751647949219,24.276565551757812,7.835217475891113,18.0
18.004453659057617,11.60694408416748,21.071372985839844,8.89477252960205,22.017684936523438,9.300148010253906,26.0
28.754648208618164,13.285951614379883,14.846150398254395,9.604406356811523,24.72684669494629,12.93651294708252,10.0
22.921709060668945,7.94881534576416,21.293567657470703,8.26474666595459,22.06807518005371,7.206933498382568,32.0
22.67886734008789,7.712676048278809,23.248332977294922,8.068046569824219,21.004796981811523,6.965425491333008,22.0
22.45985221862793,7.8026275634765625,21.91858673095703,7.63477087020874,25.451536178588867,7.830913543701172,12.0
20.7157039642334,7.903449535369873,19.717546463012695,8.262388229370117,18.3884220123291,7.193761348724365,18.0
17.974258422851562,11.610161781311035,19.01313018798828,8.88210678100586,19.265527725219727,8.938621520996094,26.0
28.757888793945312,13.28551959991455,15.828370094299316,9.570021629333496,24.66995620727539,12.92859935760498,10.0
32.021827697753906,11.195332527160645,32.20659637451172,11.24782657623291,29.398469924926758,9.771976470947266,47.6
32.065494537353516,10.410015106201172,37.89130783081055,11.697502136230469,33.075157165527344,10.129746437072754,34.0
26.921890258789062,10.14628791809082,31.77431869506836,13.595717430114746,27.357898712158203,10.95358943939209,20.0
23.911231994628906,13.046181678771973,26.908105850219727,13.941140174865723,23.868011474609375,14.102367401123047,13.700000000000003
27.255327224731445,13.823147773742676,27.460371017456055,13.246282577514648,25.95535659790039,12.95685863494873,43.0
26.935331344604492,13.801236152648926,29.526275634765625,13.521355628967285,25.378992080688477,12.4378662109375,30.0
30.724130630493164,9.018852233886719,30.928852081298828,7.928550720214844,30.79526138305664,8.171624183654785,21.0
26.975841522216797,13.806258201599121,26.28476905822754,13.738935470581055,26.147624969482422,13.020563125610352,13.0
21.6029052734375,9.346268653869629,22.21394920349121,9.250182151794434,21.472829818725586,9.356027603149414,32.0
25.462472915649414,13.27810287475586,26.466339111328125,13.784939765930176,26.098003387451172,14.115803718566895,36.0
27.58125877380371,13.12387752532959,28.540096282958984,13.30103588104248,28.13819122314453,13.914029121398926,34.2
23.262920379638672,13.232332229614258,26.628429412841797,13.627153396606445,18.464584350585938,10.967480659484863,9.599999999999994
20.434814453125,12.645747184753418,26.503498077392578,13.75156307220459,20.14664077758789,12.480863571166992,10.299999999999997
26.157543182373047,14.055394172668457,26.451416015625,13.78558349609375,25.41097068786621,13.303330421447754,18.099999999999994
25.165782928466797,13.224275588989258,22.349637985229492,11.34211540222168,26.6549072265625,12.85818862915039,61.1
17.525432586669922,8.467351913452148,23.908031463623047,10.017598152160645,18.432880401611328,9.126355171203613,28.299999999999997
29.221464157104492,8.884288787841797,21.480318069458008,7.093838214874268,27.592374801635742,9.746834754943848,17.5
29.221464157104492,8.884288787841797,23.908031463623047,10.017597198486328,27.592374801635742,9.746834754943848,13.200000000000003
22.032400131225586,10.168275833129883,22.266742706298828,10.410594940185547,22.615726470947266,10.684127807617188,46.0
27.252721786499023,8.955862045288086,30.76026725769043,10.782334327697754,31.435510635375977,10.117255210876465,21.0
20.51119613647461,8.674818992614746,26.414108276367188,10.466952323913574,25.94175148010254,9.557568550109863,19.0
18.845069885253906,9.868168830871582,23.54825782775879,9.069685935974121,17.845800399780273,9.567896842956543,18.0
27.075178146362305,13.263398170471191,27.216644287109375,13.344267845153809,26.685033798217773,13.05838394165039,35.0
