seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.777135848999023,9.851252555847168,23.30625343322754,11.094693183898926,21.427818298339844,9.440587043762207,50.0
32.77649688720703,9.321419715881348,31.537946701049805,8.18342399597168,32.04912567138672,9.415772438049316,20.0
15.591570854187012,9.655598640441895,21.3087100982666,11.678138732910156,18.026992797851562,9.874123573303223,18.0
28.02987289428711,9.941817283630371,29.71016502380371,11.76201057434082,28.230426788330078,8.832571983337402,16.5
19.399063110351562,9.856263160705566,16.82860565185547,9.20248031616211,19.4488582611084,9.444281578063965,38.0
22.130840301513672,8.679348945617676,22.443077087402344,7.317435264587402,19.27658462524414,11.035970687866211,18.5
19.933412551879883,9.945085525512695,18.957454681396484,8.56994342803955,18.821422576904297,7.9293999671936035,12.5
19.20181655883789,8.351540565490723,18.553733825683594,8.86754035949707,19.27658462524414,11.035970687866211,23.0
19.933412551879883,9.945085525512695,15.776663780212402,8.793296813964844,16.726665496826172,7.995611190795898,18.0
23.690330505371094,13.099137306213379,21.558212280273438,12.122112274169922,23.861474990844727,13.545977592468262,12.5
20.305105209350586,11.519731521606445,24.92359733581543,13.371780395507812,24.48619270324707,13.915847778320312,40.0
26.948196411132812,12.177934646606445,27.741212844848633,8.987371444702148,27.88243865966797,9.307790756225586,14.0
22.801116943359375,13.422317504882812,19.317825317382812,12.185060501098633,22.352279663085938,13.146809577941895,16.0
26.032686233520508,13.031837463378906,26.466703414916992,13.401924133300781,26.06036376953125,13.00172233581543,19.0
23.00351333618164,12.64709186553955,23.87744140625,12.88042163848877,21.299156188964844,10.219095230102539,20.0
23.38038444519043,12.340085983276367,23.28944969177246,12.62027359008789,23.81119728088379,13.162485122680664,17.5
25.492399215698242,13.709750175476074,18.85035514831543,10.518921852111816,25.667043685913086,14.117033958435059,17.0
23.52425765991211,12.82664966583252,26.008825302124023,13.519564628601074,25.688302993774414,13.800454139709473,16.200000000000003
22.084388732910156,8.766597747802734,19.923622131347656,7.047797203063965,15.900392532348633,9.016274452209473,32.0
22.790931701660156,7.953969478607178,27.363811492919922,8.44802188873291,15.591649055480957,8.59575080871582,22.0
20.84375762939453,8.28296184539795,25.798858642578125,8.238483428955078,26.2246150970459,8.400259971618652,12.0
20.787914276123047,7.604244232177734,18.724456787109375,8.955815315246582,25.689420700073242,8.818581581115723,18.0
18.889957427978516,11.127403259277344,16.45348358154297,8.106132507324219,21.342580795288086,11.40296459197998,26.0
27.643068313598633,13.385486602783203,22.101402282714844,12.835310935974121,23.624977111816406,10.658276557922363,10.0
23.181264877319336,7.625378131866455,22.862876892089844,7.642964839935303,22.310836791992188,6.460031986236572,32.0
