seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
27.964778900146484,9.27766227722168,35.15781021118164,9.056645393371582,27.15407371520996,8.744062423706055,50.0
23.6273193359375,8.67371940612793,23.817113876342773,8.197864532470703,27.40587615966797,8.5524263381958,20.0
23.45983123779297,8.964900970458984,28.685518264770508,9.40026569366455,23.8820858001709,9.2761812210083,18.0
29.740644454956055,9.063775062561035,34.2703742980957,9.797438621520996,28.886539459228516,9.408708572387695,16.5
15.657703399658203,9.387146949768066,22.33211898803711,8.659028053283691,16.472660064697266,8.823189735412598,38.0
20.63880157470703,8.729047775268555,19.45306968688965,8.446724891662598,19.90802001953125,9.387558937072754,18.5
17.87220001220703,7.707165241241455,16.608118057250977,8.309675216674805,15.803559303283691,8.818288803100586,12.5
18.5617618560791,8.59276008605957,20.367027282714844,8.953825950622559,19.90802001953125,9.387558937072754,23.0
17.87220001220703,7.707165241241455,15.574983596801758,8.668807983398438,13.969974517822266,8.131545066833496,18.0
14.805416107177734,9.016240119934082,16.93441390991211,10.28005599975586,16.574390411376953,10.08149242401123,12.5
33.27891540527344,8.747143745422363,34.539581298828125,8.83591079711914,34.847503662109375,9.24449634552002,40.0
23.941404342651367,7.941047668457031,22.09250831604004,7.948611736297607,21.36970329284668,8.535273551940918,14.0
16.037139892578125,9.45174789428711,16.102663040161133,10.005270957946777,14.357460975646973,9.759764671325684,16.0
21.990215301513672,9.289968490600586,20.067420959472656,10.57213020324707,19.829805374145508,9.780817031860352,19.0
23.466323852539062,9.648380279541016,22.01852035522461,9.449098587036133,25.65245246887207,9.10146713256836,20.0
16.561260223388672,8.82001781463623,16.555774688720703,9.327245712280273,16.08885955810547,10.3291654586792,17.5
17.631587982177734,10.671208381652832,17.578380584716797,9.37032699584961,18.44202423095703,11.756175994873047,17.0
14.770285606384277,10.806723594665527,16.89132308959961,11.437456130981445,14.522623062133789,11.14726448059082,16.200000000000003
29.888103485107422,8.495512008666992,26.334882736206055,8.069177627563477,27.082788467407227,8.62572956085205,32.0
26.681324005126953,7.977695941925049,31.046716690063477,7.929524898529053,26.0011043548584,8.59454345703125,22.0
25.60074234008789,8.459487915039062,27.416654586791992,7.941081523895264,25.915836334228516,7.857906341552734,12.0
16.61003875732422,6.907684803009033,18.013898849487305,8.335480690002441,21.359365463256836,7.921146869659424,18.0
15.487369537353516,8.256393432617188,17.15614891052246,7.2797465324401855,16.003061294555664,8.69681167602539,26.0
17.69785499572754,8.737634658813477,14.8718900680542,8.255380630493164,13.945463180541992,8.001221656799316,10.0
26.9768123626709,7.40283727645874,26.688722610473633,6.99207878112793,26.251205444335938,7.957859516143799,32.0
25.732309341430664,8.103321075439453,25.460060119628906,6.975447654724121,24.88504981994629,7.940683364868164,22.0
21.102630615234375,7.430779933929443,21.804683685302734,6.977182388305664,25.029909133911133,7.616364479064941,12.0
17.47150421142578,7.856231689453125,16.229080200195312,8.146331787109375,22.618440628051758,7.629067420959473,18.0
12.236549377441406,8.081901550292969,16.32161521911621,7.7826642990112305,17.916534423828125,8.437034606933594,26.0
14.578866004943848,8.418061256408691,12.938575744628906,8.236505508422852,12.686177253723145,8.548856735229492,10.0
25.731637954711914,7.810206890106201,23.72823715209961,8.193652153015137,26.016061782836914,8.17640209197998,32.0
25.467876434326172,7.39305305480957,24.924734115600586,8.026780128479004,24.934377670288086,8.15198802947998,22.0
21.50531768798828,7.803877353668213,22.67522621154785,7.647058486938477,25.001178741455078,7.614577293395996,12.0
17.17630386352539,7.491547107696533,16.772985458374023,8.231863021850586,15.670388221740723,8.052783966064453,18.0
12.216572761535645,8.080483436584473,14.636462211608887,8.311257362365723,15.313492774963379,7.678474426269531,26.0
14.569802284240723,8.416206359863281,9.473575592041016,8.371942520141602,12.683749198913574,8.546660423278809,10.0
37.84921646118164,8.105873107910156,34.173545837402344,8.579641342163086,34.05104064941406,8.374127388000488,47.6
33.06365203857422,9.115594863891602,40.301979064941406,9.686762809753418,32.11088943481445,9.402945518493652,34.0
33.84955596923828,7.3174262046813965,39.204586029052734,9.660877227783203,33.22249984741211,9.102473258972168,20.0
28.603168487548828,9.11262321472168,34.07530212402344,9.696611404418945,27.898448944091797,9.44359016418457,13.700000000000003
42.31060028076172,9.576658248901367,38.27204513549805,8.523612976074219,35.087406158447266,8.731088638305664,43.0
32.6314697265625,9.63721752166748,35.977943420410156,8.99948787689209,26.139781951904297,8.816181182861328,30.0
29.101909637451172,9.091320991516113,29.92047882080078,9.130220413208008,26.999223709106445,8.976953506469727,21.0
21.47555923461914,11.032463073730469,27.420307159423828,11.0408296585083,19.872638702392578,9.711650848388672,13.0
22.320083618164062,8.843598365783691,20.852378845214844,8.814719200134277,20.108972549438477,8.814234733581543,32.0
30.408456802368164,13.843029975891113,30.40041732788086,12.67463207244873,30.693038940429688,13.789504051208496,36.0
32.38117980957031,12.131193161010742,35.37934494018555,10.953619956970215,33.71495819091797,11.933690071105957,34.2
12.773101806640625,10.986421585083008,14.447336196899414,14.214856147766113,17.667137145996094,9.337760925292969,9.599999999999994
13.819380760192871,9.875123023986816,11.738984107971191,15.001364707946777,9.089611053466797,11.23747444152832,10.299999999999997
10.485240936279297,11.836406707763672,11.905837059020996,15.244416236877441,9.752340316772461,11.69093132019043,18.099999999999994
37.04389190673828,9.18299674987793,34.90700149536133,8.213665008544922,40.29977035522461,9.999794960021973,61.1
23.986682891845703,8.780123710632324,28.971298217773438,9.398523330688477,22.95787239074707,8.992634773254395,28.299999999999997
34.479957580566406,7.74904727935791,27.65874671936035,8.437531471252441,26.592620849609375,9.404430389404297,17.5
34.479957580566406,7.74904727935791,28.971298217773438,9.398523330688477,26.592620849609375,9.404430389404297,13.200000000000003
31.2946834564209,9.554352760314941,33.662261962890625,9.44527530670166,35.95359420776367,8.862832069396973,46.0
26.383752822875977,8.7053861618042,25.276012420654297,9.504033088684082,28.207761764526367,9.506917953491211,21.0
20.02581024169922,8.840975761413574,23.36181640625,9.452028274536133,24.534629821777344,9.48160171508789,19.0
22.560203552246094,8.634886741638184,23.0286865234375,8.097864151000977,25.135950088500977,9.09572696685791,18.0
49.764930725097656,8.671003341674805,39.23302459716797,9.568673133850098,41.972564697265625,8.983733177185059,35.0
38.170860290527344,8.31495475769043,31.72833251953125,8.055243492126465,32.858009338378906,9.475933074951172,18.900000000000006
21.26806640625,9.072959899902344,19.38917350769043,8.828381538391113,20.685171127319336,9.086474418640137,45.0
37.82084655761719,8.383140563964844,35.994041442871094,8.674388885498047,31.169904708862305,8.768081665039062,52.5
47.38683319091797,8.182785987854004,44.51739501953125,8.52549934387207,30.353832244873047,8.738677978515625,30.0
40.62049102783203,8.346877098083496,39.24287796020508,8.668275833129883,32.87022018432617,8.550239562988281,15.0
25.34943199157715,8.860340118408203,18.990915298461914,8.298643112182617,17.805076599121094,8.849425315856934,35.0
33.35990524291992,8.877158164978027,32.65970993041992,9.544069290161133,31.321517944335938,9.672003746032715,25.980000000000004
21.97883415222168,8.315118789672852,16.02243995666504,8.631278991699219,13.491182327270508,9.052207946777344,29.069999999999993
21.97883415222168,8.315118789672852,22.83502769470215,9.448602676391602,22.418874740600586,9.532515525817871,12.049999999999997
12.340470314025879,10.87393569946289,12.077003479003906,10.583739280700684,10.530665397644043,13.246703147888184,12.5
11.097830772399902,8.934609413146973,11.086414337158203,9.693650245666504,8.821945190429688,12.57406234741211,9.799999999999997
15.736963272094727,11.955548286437988,17.3396053314209,11.592803001403809,13.84692096710205,10.62095832824707,12.200000000000003
37.84022903442383,8.428346633911133,38.06782913208008,8.50808334350586,38.09899139404297,8.027725219726562,49.62
20.56832504272461,8.230900764465332,21.430755615234375,7.8072099685668945,21.894466400146484,8.279183387756348,27.260000000000005
23.1560001373291,7.5173749923706055,21.85439682006836,8.306190490722656,21.467548370361328,8.093631744384766,16.480000000000004
26.90768051147461,7.974414348602295,25.498422622680664,7.27617073059082,30.951034545898438,8.467118263244629,38.0
14.714139938354492,8.121726989746094,12.599467277526855,7.577408313751221,20.484100341796875,8.664275169372559,41.5
23.909072875976562,8.266345024108887,22.48464584350586,8.016688346862793,25.341907501220703,8.583915710449219,22.0
19.751869201660156,7.642967224121094,20.61049461364746,8.226758003234863,24.60164451599121,8.267091751098633,16.0
25.02259635925293,7.28724479675293,27.158029556274414,8.30754280090332,25.09621810913086,8.685874938964844,10.0
30.47495460510254,7.861435413360596,28.88994026184082,7.752872943878174,31.19390296936035,8.11877155303955,33.0
20.093889236450195,7.4953532218933105,20.094865798950195,7.941367149353027,20.257259368896484,7.707358360290527,23.799999999999997
20.940624237060547,7.87235164642334,20.67430305480957,6.992747783660889,20.68012237548828,7.5854668617248535,18.0
15.407088279724121,7.3414201736450195,15.163191795349121,8.162250518798828,14.109236717224121,7.929696559906006,12.5
36.68906021118164,7.824772834777832,37.37331008911133,8.085343360900879,39.06311798095703,8.29692268371582,46.7
26.405052185058594,6.854404926300049,26.968643188476562,7.887234210968018,26.316864013671875,8.071856498718262,35.0
28.836498260498047,7.395515441894531,27.55621337890625,7.102145195007324,30.16057586669922,8.278451919555664,27.0
22.27950668334961,6.755241394042969,24.15235710144043,7.686697006225586,24.930143356323242,8.325834274291992,13.700000000000003
23.41855812072754,8.455007553100586,24.456941604614258,8.739800453186035,26.848894119262695,8.247536659240723,8.700000000000003
31.246549606323242,9.022162437438965,32.23503112792969,9.446765899658203,39.26884460449219,8.500399589538574,53.0
21.355274200439453,9.085700035095215,22.76263427734375,9.46874713897705,30.771753311157227,7.992969989776611,37.0
24.618650436401367,8.509364128112793,25.538955688476562,8.544473648071289,26.91541862487793,8.59918212890625,26.299999999999997
25.961124420166016,8.554235458374023,19.318687438964844,9.981043815612793,26.754039764404297,9.078237533569336,17.0
36.0025749206543,8.183841705322266,35.10673522949219,8.099514961242676,35.67753219604492,8.782489776611328,45.0
