seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
28.55295181274414,9.199485778808594,36.229835510253906,8.572508811950684,29.69521141052246,8.308420181274414,50.0
22.52910614013672,8.627923011779785,22.423398971557617,8.265954971313477,25.864646911621094,8.513969421386719,20.0
24.757062911987305,8.94691276550293,28.902347564697266,9.184855461120605,25.967344284057617,8.489215850830078,18.0
33.30828857421875,9.182690620422363,33.87287902832031,10.009258270263672,27.827299118041992,9.118016242980957,16.5
15.095467567443848,9.307853698730469,22.905838012695312,8.619385719299316,16.764068603515625,8.493741989135742,38.0
20.141407012939453,8.769522666931152,19.067119598388672,8.002801895141602,19.695045471191406,8.795137405395508,18.5
19.105403900146484,6.964522361755371,16.69449234008789,7.916755199432373,15.752968788146973,8.12743854522705,12.5
19.464298248291016,7.934189796447754,18.306734085083008,8.23432731628418,19.695045471191406,8.795137405395508,23.0
19.105403900146484,6.964522361755371,14.540932655334473,8.30264949798584,15.033679962158203,7.7164435386657715,18.0
16.084033966064453,8.989295959472656,15.29780101776123,9.771928787231445,16.307613372802734,9.505977630615234,12.5
35.30877685546875,8.585380554199219,35.285850524902344,8.310029983520508,36.70496368408203,8.515846252441406,40.0
23.994428634643555,7.039228916168213,22.127397537231445,7.633662223815918,21.271419525146484,8.08088493347168,14.0
15.9685697555542,9.422118186950684,14.740503311157227,9.390113830566406,14.514857292175293,8.617292404174805,16.0
19.074596405029297,9.459328651428223,16.920654296875,10.018106460571289,19.28270721435547,9.616541862487793,19.0
23.232263565063477,9.869935035705566,18.924741744995117,10.001920700073242,23.56330680847168,8.795462608337402,20.0
16.805866241455078,9.567087173461914,17.28449249267578,9.059099197387695,18.405521392822266,10.380352020263672,17.5
18.268598556518555,10.940570831298828,19.023380279541016,10.007894515991211,20.173309326171875,11.645752906799316,17.0
15.648635864257812,11.30029010772705,16.409107208251953,11.074331283569336,15.785581588745117,11.02083683013916,16.200000000000003
30.111454010009766,8.438321113586426,26.645357131958008,7.55320930480957,26.489398956298828,8.01440715789795,32.0
