seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.333181381225586,9.943851470947266,25.018041610717773,10.07944393157959,21.966373443603516,9.498236656188965,50.0
31.731077194213867,9.007586479187012,30.709980010986328,8.483641624450684,30.725292205810547,9.23017406463623,20.0
17.407947540283203,9.459199905395508,24.78493309020996,12.054584503173828,19.608028411865234,9.801406860351562,18.0
28.99843406677246,9.777809143066406,32.76462936401367,12.067595481872559,28.890092849731445,8.836099624633789,16.5
18.53097152709961,9.961892127990723,18.743078231811523,9.530287742614746,18.985740661621094,9.72642993927002,38.0
22.090110778808594,8.64763355255127,22.2978572845459,7.787355422973633,19.67657470703125,10.836993217468262,18.5
19.719764709472656,9.521738052368164,19.13513946533203,8.495030403137207,19.162017822265625,7.976841449737549,12.5
19.17586326599121,8.408469200134277,18.442663192749023,8.841089248657227,19.67657470703125,10.836993217468262,23.0
19.719764709472656,9.521738052368164,15.969801902770996,8.755455017089844,17.01907730102539,8.298008918762207,18.0
24.32987403869629,12.80471134185791,21.737873077392578,11.939020156860352,25.249492645263672,13.288267135620117,12.5
21.185985565185547,11.471482276916504,25.162921905517578,13.099676132202148,24.836650848388672,13.758380889892578,40.0
27.229883193969727,11.548103332519531,27.173107147216797,9.281129837036133,27.471710205078125,9.629968643188477,14.0
22.431495666503906,13.270112037658691,19.15472412109375,12.074777603149414,22.129058837890625,13.015416145324707,16.0
26.20372200012207,13.105303764343262,26.334753036499023,13.466840744018555,26.703445434570312,13.08626651763916,19.0
23.14517593383789,12.456803321838379,23.99068832397461,12.774478912353516,20.878686904907227,10.436627388000488,20.0
22.708450317382812,11.931966781616211,23.85803985595703,12.226397514343262,24.072038650512695,12.886557579040527,17.5
25.66476821899414,13.652624130249023,18.40943145751953,10.53409481048584,26.163246154785156,14.096614837646484,17.0
24.536008834838867,12.755629539489746,26.736717224121094,13.440044403076172,26.839765548706055,13.607946395874023,16.200000000000003
22.765384674072266,8.732870101928711,19.99664306640625,7.462137222290039,16.813976287841797,8.930636405944824,32.0
23.166000366210938,7.923914909362793,27.66101837158203,8.435389518737793,16.39965057373047,8.551305770874023,22.0
21.2415828704834,8.263418197631836,26.273822784423828,8.212023735046387,26.63533592224121,8.449175834655762,12.0
22.525060653686523,7.908636093139648,18.14073944091797,9.115837097167969,26.094423294067383,8.755436897277832,18.0
19.910411834716797,10.823783874511719,17.035139083862305,8.417547225952148,21.717029571533203,11.02542495727539,26.0
30.95610809326172,13.212138175964355,25.86667823791504,12.55004596710205,25.8016414642334,10.849115371704102,10.0
23.200855255126953,7.650633811950684,23.146516799926758,7.990974426269531,22.658363342285156,6.438434600830078,32.0
23.17412567138672,7.42093563079834,22.96379280090332,7.94285249710083,21.449445724487305,6.266280651092529,22.0
21.60072898864746,7.418654441833496,22.392375946044922,7.833625316619873,25.895912170410156,7.7992777824401855,12.0
22.27151870727539,7.419135093688965,16.88071060180664,8.005763053894043,24.55417823791504,7.805270671844482,18.0
19.311038970947266,10.445890426635742,21.249332427978516,8.407809257507324,22.812305450439453,9.146541595458984,26.0
32.0568733215332,13.096152305603027,14.317723274230957,8.880973815917969,28.550357818603516,12.84611701965332,10.0
23.126073837280273,7.568926811218262,21.467254638671875,7.972818851470947,22.076412200927734,7.071793556213379,32.0
22.665546417236328,7.539023399353027,23.6805419921875,7.437168598175049,21.05238914489746,6.89614200592041,22.0
22.753801345825195,7.404743194580078,22.07030487060547,7.266158103942871,25.863895416259766,7.798413276672363,12.0
21.242000579833984,7.541592597961426,19.918790817260742,7.974216938018799,17.447120666503906,6.51256799697876,18.0
