seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
24.46280860900879,9.72298812866211,35.73206329345703,8.773283004760742,28.307493209838867,8.77352237701416,50.0
21.981395721435547,8.980578422546387,21.839988708496094,8.654388427734375,25.951162338256836,8.84738826751709,20.0
23.562292098999023,9.297042846679688,28.66278648376465,9.554692268371582,25.543092727661133,8.76486873626709,18.0
31.618942260742188,9.716690063476562,33.55488967895508,10.433393478393555,28.553760528564453,9.814095497131348,16.5
16.810199737548828,9.825976371765137,24.772611618041992,9.271871566772461,18.513076782226562,9.087455749511719,38.0
20.72339630126953,8.878034591674805,19.087322235107422,7.785214900970459,20.268306732177734,8.701115608215332,18.5
19.268815994262695,6.819338798522949,16.52197265625,7.904056072235107,15.612512588500977,7.953390121459961,12.5
19.923295974731445,7.749319553375244,18.917139053344727,8.567965507507324,20.268306732177734,8.701115608215332,23.0
19.268815994262695,6.819338798522949,14.230958938598633,8.222347259521484,14.321836471557617,7.832919120788574,18.0
14.788875579833984,8.864015579223633,14.311753273010254,10.068599700927734,15.825530052185059,9.380621910095215,12.5
31.174148559570312,8.879974365234375,34.64845275878906,8.095602989196777,35.7255973815918,8.403468132019043,40.0
23.96009063720703,6.962543487548828,21.980377197265625,7.5849289894104,20.35538673400879,8.27314567565918,14.0
16.131919860839844,9.665141105651855,14.818113327026367,9.815328598022461,13.647505760192871,8.613966941833496,16.0
20.237611770629883,9.7083101272583,20.217899322509766,10.44588851928711,20.39929962158203,10.004215240478516,19.0
21.53558349609375,9.923201560974121,18.554574966430664,10.023155212402344,22.70509147644043,8.812289237976074,20.0
16.663606643676758,9.472929954528809,16.025794982910156,8.973737716674805,17.73865509033203,10.549423217773438,17.5
18.88376235961914,10.988587379455566,19.12315559387207,9.907512664794922,19.597888946533203,11.451470375061035,17.0
19.61066436767578,11.202101707458496,18.413013458251953,11.213550567626953,18.374874114990234,11.093711853027344,16.200000000000003
29.250606536865234,8.651639938354492,27.252574920654297,7.380965709686279,26.659812927246094,8.00879192352295,32.0
26.02095603942871,8.07772159576416,29.650226593017578,7.5786895751953125,21.226078033447266,8.07296085357666,22.0
25.243797302246094,8.645112991333008,25.224721908569336,7.69733190536499,20.803611755371094,7.691110134124756,12.0
20.93857192993164,6.142816066741943,22.538406372070312,8.061534881591797,23.92615509033203,7.45817756652832,18.0
16.230588912963867,7.437117576599121,18.326719284057617,6.899499893188477,17.152786254882812,7.881925106048584,26.0
16.993513107299805,8.906794548034668,16.047035217285156,7.546071529388428,14.064160346984863,7.689081192016602,10.0
27.221607208251953,6.965173721313477,26.977069854736328,6.6094069480896,27.02689552307129,7.091577053070068,32.0
25.401145935058594,8.186476707458496,22.804927825927734,6.67197322845459,23.19013023376465,7.128810405731201,22.0
16.708702087402344,7.265573501586914,16.963489532470703,6.867970943450928,24.101333618164062,7.295613765716553,12.0
18.685585021972656,7.943338394165039,21.082698822021484,7.82302188873291,20.937572479248047,7.348862648010254,18.0
14.45955753326416,7.262563705444336,17.204776763916016,7.372354030609131,20.708345413208008,7.13270902633667,26.0
14.108141899108887,8.527200698852539,14.395129203796387,7.7456746101379395,16.50580596923828,7.253622531890869,10.0
25.42089080810547,7.882908344268799,24.356027603149414,7.766372203826904,26.92951011657715,7.447596073150635,32.0
22.288299560546875,7.04425573348999,22.59845733642578,7.66182804107666,21.495668411254883,7.5113701820373535,22.0
21.81557273864746,7.885973930358887,21.149139404296875,7.310166835784912,24.071887969970703,7.294161796569824,12.0
19.712806701660156,7.095996379852295,16.384750366210938,7.868584632873535,18.423341751098633,7.321537017822266,18.0
14.436014175415039,7.261742115020752,15.594816207885742,7.9088616371154785,17.185157775878906,7.007676124572754,26.0
14.092496871948242,8.525995254516602,10.423055648803711,7.954917907714844,16.50370216369629,7.251857280731201,10.0
38.16313171386719,7.599189758300781,35.46857833862305,7.794183731079102,34.087589263916016,8.010909080505371,47.6
32.613433837890625,8.291898727416992,39.019020080566406,9.340971946716309,30.005081176757812,8.562398910522461,34.0
30.59401512145996,6.284457683563232,39.019203186035156,9.27737045288086,30.5116024017334,7.683923721313477,20.0
