seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
32.79432563186535,3.28319266230976,33.808249507757026,5.915515328219017,34.320701582196,4.17659964100651,50.0
29.480717378934845,8.754413666729183,24.864798024053812,5.794026359644055,27.973823888778934,7.338625711555245,20.0
23.537119176550014,7.546139205855613,28.397084317886765,7.471861458703553,25.697167517917755,7.085929915062914,18.0
27.722156592607273,7.8667422200765635,28.76972930812693,7.564685689588608,27.129958386501567,8.472120679762014,16.5
16.472717290702484,3.048432713707204,18.934718864906174,5.385296490879907,18.668545658292928,3.059396500435873,38.0
16.459310779867884,5.501295995345209,16.899550063676536,4.306381455068222,15.81200365643039,4.774923937684168,18.5
19.368373368001485,4.909179002142054,17.692119060809034,4.968700949368313,18.641726612336285,6.0567575056895055,12.5
15.261301099085212,3.7294458032331357,16.78741617755059,4.63950095957667,15.81200365643039,4.774923937684168,23.0
19.368373368001485,4.909179002142054,17.868144024435818,6.930143576542268,18.19317149852052,8.121924295747501,18.0
18.090882815809458,8.592026625389366,16.349598979153605,7.230192253741589,14.239116051890477,6.192816014508541,12.5
32.17565800007474,4.146712301151164,34.0170547625166,4.532810252528834,34.967737938428414,3.9880630153097574,40.0
21.388411185371623,4.769926476735809,19.722776970061922,4.213135510804662,21.469166005496216,5.29217495260049,14.0
17.451178317815433,5.807455557180214,18.533930258641682,6.085907907671153,18.35379141006495,4.550150819908953,16.0
17.188844617850567,4.762182874657483,15.76182503707268,6.1621796025372335,19.93295133904936,4.846432400966792,19.0
22.05325896334098,4.742029900310439,21.759682994642468,5.569545699591722,24.03683442015113,4.748133239812844,20.0
19.835008589321163,4.8539790482678775,19.14369508247149,2.7315958362270214,21.041994717009004,4.919086961590539,17.5
22.142496207867435,2.7558003101433215,17.990902227917545,4.143017383809235,21.274307986546305,3.8787446195545474,17.0
19.298125359119993,3.4100402699943246,16.3780505616122,3.7537222275999507,22.50289268656555,2.5077372267127274,16.200000000000003
27.207889976428113,5.448529763860433,25.694653972687643,5.224485084145175,24.331626422339056,5.246565527542374,32.0
23.49342180697695,5.001973878102247,25.88737920095523,5.183308689656652,21.965558478779982,5.246565527542374,22.0
23.187781095805175,5.535990199195429,24.77639925125679,5.328574028639328,21.355677479279045,5.2960534453596555,12.0
