seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
24.627779006958008,9.732378959655762,35.676124572753906,8.777763366699219,28.437639236450195,8.745964050292969,50.0
22.112464904785156,8.947076797485352,22.3660831451416,8.597506523132324,26.0349063873291,8.835323333740234,20.0
24.017650604248047,9.302017211914062,28.623172760009766,9.536008834838867,25.51970100402832,8.757377624511719,18.0
31.5292911529541,9.689050674438477,33.55549240112305,10.402782440185547,28.849651336669922,9.6693754196167,16.5
16.78516387939453,9.82999038696289,24.809961318969727,9.235352516174316,18.38279914855957,9.064726829528809,38.0
20.708887100219727,8.866710662841797,19.172487258911133,7.829008102416992,20.254241943359375,8.78760051727295,18.5
19.180620193481445,6.891479969024658,16.578577041625977,7.853796005249023,15.58371639251709,7.974286079406738,12.5
19.85760498046875,7.787060260772705,18.365493774414062,8.033642768859863,20.254241943359375,8.78760051727295,23.0
19.180620193481445,6.891479969024658,14.142142295837402,8.239123344421387,14.521809577941895,7.850679397583008,18.0
15.0733060836792,9.000349998474121,14.260383605957031,9.754396438598633,16.10669708251953,9.541502952575684,12.5
31.672685623168945,8.845258712768555,34.681434631347656,8.129314422607422,35.755775451660156,8.419147491455078,40.0
23.938451766967773,6.971002101898193,21.953657150268555,7.612512588500977,20.595050811767578,8.25423812866211,14.0
16.029521942138672,9.63476276397705,14.296456336975098,9.405415534973145,13.632410049438477,8.625242233276367,16.0
20.223907470703125,9.668859481811523,17.420852661132812,10.404172897338867,20.415494918823242,9.980757713317871,19.0
21.393901824951172,9.99867057800293,18.49183464050293,10.09739875793457,22.583276748657227,8.907831192016602,20.0
16.459529876708984,9.577692031860352,15.97233772277832,9.09794807434082,17.341039657592773,10.546035766601562,17.5
19.036476135253906,11.077103614807129,19.128854751586914,9.989873886108398,19.877269744873047,11.580272674560547,17.0
19.757198333740234,11.248567581176758,18.7744140625,11.246665000915527,18.617311477661133,11.093181610107422,16.200000000000003
29.31100845336914,8.596094131469727,27.12488555908203,7.41311502456665,26.435394287109375,8.016496658325195,32.0
25.96840476989746,8.02392578125,28.956762313842773,7.527008056640625,21.33154296875,8.050758361816406,22.0
24.56266975402832,8.640412330627441,24.15489387512207,7.732738494873047,21.027568817138672,7.675440788269043,12.0
20.872926712036133,6.13829231262207,22.434246063232422,8.051701545715332,23.909282684326172,7.447778224945068,18.0
16.141345977783203,7.452430725097656,18.293800354003906,6.9131293296813965,16.96495819091797,7.8791890144348145,26.0
17.006879806518555,8.849913597106934,15.913878440856934,7.56551456451416,14.006598472595215,7.653698444366455,10.0
27.06427574157715,6.970499515533447,26.84971046447754,6.631288528442383,26.79489517211914,7.1429667472839355,32.0
25.23816680908203,8.140795707702637,22.861392974853516,6.6866455078125,23.2211856842041,7.174263000488281,22.0
