6,13,42,irreversible fouling ratio(%)
34.58056,39.02091,33.499096,50.0
25.057997,19.705278,22.18169,20.0
21.350012,21.289614,19.146294,18.0
33.32753,30.285696,30.529112,16.5
15.580581,18.101805,15.279944,38.0
22.960266,22.86922,16.771194,18.5
21.91091,18.027029,17.958132,12.5
18.511202,18.51104,16.771194,23.0
21.91091,12.5176525,12.665331,18.0
21.30122,14.632685,13.364447,12.5
30.484447,34.22046,42.916122,40.0
16.677536,19.846851,20.683207,14.0
19.126072,16.73381,14.558109,16.0
16.222878,16.533716,16.263964,19.0
17.496805,20.3594,22.215425,20.0
18.280703,18.812653,19.056149,17.5
16.181807,17.74349,21.733381,17.0
21.79771,18.520317,19.014454,16.200000000000003
30.39862,29.497345,30.566277,32.0
24.514778,23.85457,20.804369,22.0
15.652762,15.51145,14.776281,12.0
18.936289,19.960052,19.727869,18.0
11.226016,23.250988,16.468227,26.0
24.785112,12.679964,15.569004,10.0
31.45973,32.26255,31.084122,32.0
21.961185,22.371477,22.14375,22.0
13.269411,14.965797,15.753508,12.0
16.992048,18.371973,18.974861,18.0
11.741151,24.151117,25.511192,26.0
24.672344,21.611769,10.145736,10.0
31.018625,31.555922,29.901737,32.0
22.417658,20.72787,19.716373,22.0
11.985919,15.047655,13.637921,12.0
18.28628,17.575903,18.797363,18.0
11.480749,25.034178,23.21319,26.0
24.662256,10.33401,10.2900915,10.0
63.30046,59.073402,66.36642,47.6
26.614178,14.965244,23.864422,34.0
26.003553,21.43297,25.762493,20.0
22.016722,15.741024,20.783411,13.700000000000003
53.653347,54.86612,44.763397,43.0
27.934464,23.843628,18.399832,30.0
32.01375,31.983625,32.006695,21.0
32.6637,25.47761,25.430746,13.0
20.9853,20.983536,20.994015,32.0
39.72836,43.21919,54.655018,36.0
39.258537,37.012646,43.974007,34.2
12.675769,21.667448,10.993165,9.599999999999994
16.557184,21.046501,10.835409,10.299999999999997
12.324739,22.752716,12.913199,18.099999999999994
33.47452,36.312454,46.07884,61.1
15.343961,17.48135,15.338889,28.299999999999997
28.298508,20.752613,28.276564,17.5
28.298508,17.48135,28.276564,13.200000000000003
32.773018,49.664692,43.08394,46.0
23.117456,22.36204,22.419678,21.0
20.35602,18.98076,18.816547,19.0
17.578661,20.008215,16.341082,18.0
44.762123,38.924904,43.32732,35.0
44.982513,45.00336,45.01546,18.900000000000006
18.938292,18.90691,18.913328,45.0
31.966475,39.175877,26.366518,52.5
26.761757,32.4078,23.452301,30.0
26.04738,31.201485,35.500866,15.0
17.209095,11.387734,16.377163,35.0
34.132008,36.372246,35.423977,25.980000000000004
24.324116,12.105785,12.0691185,29.069999999999993
24.324116,29.0887,29.101526,12.049999999999997
15.842053,13.457522,15.516219,12.5
15.289121,13.363378,14.202735,9.799999999999997
15.650737,9.254814,9.781303,12.200000000000003
49.505516,49.68487,49.656372,49.62
16.994879,16.81875,16.836262,27.260000000000005
26.811646,26.879917,26.593449,16.480000000000004
31.933989,45.624348,36.31305,38.0
10.038001,10.06562,10.07126,41.5
14.853451,16.657606,18.980019,22.0
10.381064,21.630257,14.5438,16.0
41.433746,41.28043,41.38647,10.0
26.5017,26.581072,26.561676,33.0
20.63586,18.876024,26.49571,23.799999999999997
18.936869,19.751272,19.680668,18.0
14.110168,13.906239,13.876655,12.5
38.89383,38.63646,38.609398,46.7
34.11696,31.750914,29.489977,35.0
30.388117,34.210148,30.510101,27.0
23.200829,23.01403,23.375996,13.700000000000003
19.843813,18.90822,19.226734,8.700000000000003
53.322666,39.834698,47.280476,53.0
30.95078,37.027416,34.204292,37.0
18.90302,21.902336,24.169373,26.299999999999997
24.360142,25.529127,26.34841,17.0
19.881231,27.188927,28.522543,45.0
29.29287,30.75955,34.399353,22.099999999999994
21.770288,27.052761,29.348082,25.0
21.901419,26.476805,27.807531,30.0
21.190481,26.300447,26.647278,33.5
34.669323,26.987434,32.97179,31.25
10.175071,10.274871,10.263493,17.0
23.651869,21.964075,18.579187,25.0
19.501284,13.675588,16.786486,21.0
16.952969,16.943008,16.983692,10.0
15.775456,13.795217,13.875702,12.5
29.171974,33.433235,26.780346,23.700000000000003
10.830767,9.871329,12.57491,12.5
22.359058,22.798428,18.426739,20.0
17.054224,11.921626,17.827963,16.0
14.657038,10.731474,12.642911,10.0
28.205833,29.644197,26.484848,35.0
10.044583,10.119916,10.0727825,28.0
27.93366,27.96518,27.947084,10.0
29.30209,27.752611,34.079746,28.0
16.03224,16.106033,16.032888,27.5
22.040752,22.009739,21.998472,24.5
27.463583,27.46385,27.458984,16.0
24.48824,24.49026,24.460567,22.0
30.456608,35.486034,22.220068,32.0
18.0275,18.02096,18.013842,19.0
19.021019,18.962921,18.99984,22.0
18.997885,19.0197,19.003586,18.0
21.993216,22.012604,21.997824,19.0
16.077337,15.993638,16.108341,30.0
15.927095,15.795936,15.861506,15.0
21.862719,20.789282,21.909815,17.0
29.931221,29.96765,29.941494,16.099999999999994
15.075514,15.191285,15.101398,15.799999999999997
17.114477,20.789282,17.168722,22.0
31.674484,17.099653,16.798088,32.8
13.421341,17.850838,14.6670685,13.099999999999994
16.027706,18.74709,15.265104,20.0
31.696669,32.78749,29.325926,13.0
21.773281,16.09119,16.12792,30.0
15.72691,15.902168,15.968855,15.0
21.954563,21.889292,21.97811,17.0
21.773281,29.90282,29.90812,16.099999999999994
15.013937,14.943186,14.978643,15.799999999999997
17.048996,17.107008,17.090591,22.0
32.763474,32.49152,21.39771,32.8
16.509008,19.884829,19.987776,13.099999999999994
16.509008,19.884829,13.090595,20.0
35.239323,30.416983,21.505644,32.8
19.92294,19.962234,19.987776,13.099999999999994
13.255484,13.232213,13.154027,20.0
46.18037,31.033588,36.225643,31.5
37.451775,21.743366,34.104286,15.5
28.0223,28.04555,29.696537,15.299999999999997
15.246907,15.298807,29.696537,28.099999999999994
49.624924,49.55322,49.401325,49.7
