seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
42.372764587402344,,31.877422332763672,,37.075862884521484,,50.0
22.371328353881836,,20.85212516784668,,19.062379837036133,,20.0
20.359439849853516,,24.61326026916504,,16.323925018310547,,18.0
33.042816162109375,,28.205013275146484,,30.84025764465332,,16.5
14.118351936340332,,21.217309951782227,,17.907243728637695,,38.0
23.033931732177734,,22.84402084350586,,18.299585342407227,,18.5
30.33190155029297,,17.97695541381836,,18.034351348876953,,12.5
18.518484115600586,,18.566139221191406,,18.299585342407227,,23.0
30.33190155029297,,12.584907531738281,,12.60848617553711,,18.0
23.299409866333008,,12.691427230834961,,14.59247875213623,,12.5
21.134403228759766,,34.50911331176758,,39.74173355102539,,40.0
23.564712524414062,,20.880958557128906,,23.81242561340332,,14.0
15.446670532226562,,13.83431625366211,,13.65234661102295,,16.0
17.20336151123047,,16.60476303100586,,16.553802490234375,,19.0
19.916091918945312,,18.027568817138672,,21.953922271728516,,20.0
16.095420837402344,,19.28030014038086,,20.602371215820312,,17.5
15.745455741882324,,10.364628791809082,,17.54545783996582,,17.0
20.06624412536621,,18.910511016845703,,17.742088317871094,,16.200000000000003
29.34665870666504,,27.227577209472656,,28.237751007080078,,32.0
24.427732467651367,,23.765029907226562,,20.56787872314453,,22.0
18.004352569580078,,13.288594245910645,,15.635589599609375,,12.0
19.71897315979004,,19.488229751586914,,21.400896072387695,,18.0
12.408136367797852,,19.806129455566406,,22.312618255615234,,26.0
28.87581443786621,,15.564580917358398,,14.244148254394531,,10.0
31.77878189086914,,32.29783248901367,,32.139869689941406,,32.0
22.34622573852539,,22.999853134155273,,22.537715911865234,,22.0
12.397503852844238,,13.08493709564209,,13.499592781066895,,12.0
18.074129104614258,,17.435148239135742,,18.172163009643555,,18.0
12.709218978881836,,25.483150482177734,,25.694154739379883,,26.0
24.692729949951172,,18.45226287841797,,10.91211223602295,,10.0
31.578842163085938,,29.635719299316406,,28.10775375366211,,32.0
22.039466857910156,,21.54358673095703,,20.437641143798828,,22.0
11.496150016784668,,13.845257759094238,,12.84544849395752,,12.0
18.096111297607422,,16.481367111206055,,17.629066467285156,,18.0
12.636127471923828,,23.153488159179688,,22.077510833740234,,26.0
25.511316299438477,,10.274225234985352,,11.152703285217285,,10.0
73.9407958984375,,59.95287322998047,,71.69417572021484,,47.6
22.42879295349121,,33.528568267822266,,31.798786163330078,,34.0
36.05823516845703,,30.39198112487793,,29.40414047241211,,20.0
15.938798904418945,,21.6322021484375,,37.25434875488281,,13.700000000000003
55.285484313964844,,50.73943328857422,,45.18684768676758,,43.0
15.008721351623535,,30.515565872192383,,21.514684677124023,,30.0
31.991464614868164,,32.0187873840332,,31.97186279296875,,21.0
32.99728775024414,,26.4748592376709,,23.63822364807129,,13.0
20.959129333496094,,20.97280502319336,,21.003341674804688,,32.0
43.174407958984375,,43.607608795166016,,50.09791564941406,,36.0
31.8486328125,,35.209991455078125,,42.86347961425781,,34.2
11.773920059204102,,22.365154266357422,,12.356393814086914,,9.599999999999994
17.152572631835938,,18.01660919189453,,14.595498085021973,,10.299999999999997
10.14877700805664,,18.15079116821289,,17.08736801147461,,18.099999999999994
40.57448959350586,,38.004600524902344,,51.71132278442383,,61.1
15.358774185180664,,17.483909606933594,,15.350733757019043,,28.299999999999997
28.310794830322266,,20.754703521728516,,28.29129981994629,,17.5
28.310794830322266,,17.483909606933594,,28.29129981994629,,13.200000000000003
38.731990814208984,,52.57495880126953,,38.29666519165039,,46.0
21.48370361328125,,24.08914566040039,,33.5953483581543,,21.0
19.204814910888672,,16.011348724365234,,20.31057357788086,,19.0
14.449718475341797,,19.439788818359375,,14.697527885437012,,18.0
41.90448760986328,,37.25716781616211,,51.30229949951172,,35.0
44.995018005371094,,45.0133171081543,,45.01080322265625,,18.900000000000006
18.921785354614258,,18.908506393432617,,18.922348022460938,,45.0
28.439910888671875,,37.09571838378906,,29.609973907470703,,52.5
26.12677574157715,,31.732223510742188,,17.778196334838867,,30.0
28.4937686920166,,32.3128776550293,,31.452207565307617,,15.0
21.193782806396484,,14.593512535095215,,17.984760284423828,,35.0
40.790496826171875,,38.51844024658203,,32.187686920166016,,25.980000000000004
26.85890769958496,,12.04838752746582,,12.076345443725586,,29.069999999999993
26.85890769958496,,29.126432418823242,,29.09874725341797,,12.049999999999997
16.00217056274414,,13.144963264465332,,22.141597747802734,,12.5
25.62303924560547,,13.982314109802246,,20.234188079833984,,9.799999999999997
21.8695011138916,,8.383644104003906,,13.022272109985352,,12.200000000000003
49.432395935058594,,49.65675354003906,,49.603065490722656,,49.62
16.9536075592041,,16.894086837768555,,16.721473693847656,,27.260000000000005
26.605667114257812,,26.612010955810547,,26.402484893798828,,16.480000000000004
28.330663681030273,,40.13774871826172,,37.13022232055664,,38.0
10.009038925170898,,10.026298522949219,,10.071054458618164,,41.5
21.436016082763672,,18.472335815429688,,18.776477813720703,,22.0
11.823210716247559,,19.9457950592041,,15.920694351196289,,16.0
41.5040283203125,,41.38238525390625,,41.450157165527344,,10.0
26.52291488647461,,26.562089920043945,,26.50312042236328,,33.0
27.096174240112305,,18.679494857788086,,27.856386184692383,,23.799999999999997
26.171884536743164,,19.97453498840332,,19.741857528686523,,18.0
14.041025161743164,,13.656427383422852,,13.819124221801758,,12.5
39.24028778076172,,38.81473159790039,,39.070560455322266,,46.7
31.70789909362793,,30.045814514160156,,30.249279022216797,,35.0
29.413970947265625,,27.876440048217773,,30.733566284179688,,27.0
22.962345123291016,,23.667348861694336,,23.360929489135742,,13.700000000000003
19.891300201416016,,19.833084106445312,,18.885292053222656,,8.700000000000003
48.39054870605469,,38.7286262512207,,43.70393371582031,,53.0
31.169281005859375,,30.445331573486328,,33.50082778930664,,37.0
19.049226760864258,,23.713747024536133,,22.265724182128906,,26.299999999999997
21.63252830505371,,23.589590072631836,,27.20536231994629,,17.0
31.636747360229492,,38.50112533569336,,32.36983108520508,,45.0
30.733970642089844,,29.399520874023438,,28.510581970214844,,22.099999999999994
26.392383575439453,,26.818998336791992,,28.270267486572266,,25.0
26.898733139038086,,24.08186912536621,,30.547969818115234,,30.0
26.599550247192383,,23.48607635498047,,27.421337127685547,,33.5
30.17348289489746,,27.793453216552734,,33.87761688232422,,31.25
10.330497741699219,,10.384535789489746,,10.124094009399414,,17.0
21.106321334838867,,21.897218704223633,,20.43787956237793,,25.0
16.77197265625,,12.401983261108398,,17.787691116333008,,21.0
16.87010955810547,,16.931392669677734,,16.918312072753906,,10.0
15.030989646911621,,14.703208923339844,,14.177885055541992,,12.5
27.939302444458008,,24.62664031982422,,24.126811981201172,,23.700000000000003
12.192438125610352,,10.087182998657227,,12.412630081176758,,12.5
20.15349769592285,,20.176979064941406,,17.644210815429688,,20.0
17.776460647583008,,10.561263084411621,,16.714618682861328,,16.0
14.59122371673584,,9.648061752319336,,10.809211730957031,,10.0
28.195234298706055,,30.349815368652344,,26.480703353881836,,35.0
10.094091415405273,,10.07280158996582,,10.086385726928711,,28.0
27.848421096801758,,27.964933395385742,,27.987585067749023,,10.0
31.337574005126953,,37.1248893737793,,33.68842697143555,,28.0
16.059768676757812,,16.094257354736328,,16.06037139892578,,27.5
22.06536865234375,,21.98642921447754,,22.012537002563477,,24.5
27.33121681213379,,27.432968139648438,,27.3762264251709,,16.0
24.490909576416016,,24.45880126953125,,24.469383239746094,,22.0
33.025489807128906,,35.95709991455078,,18.464509963989258,,32.0
17.982440948486328,,18.006576538085938,,17.992233276367188,,19.0
19.038240432739258,,18.96023178100586,,18.981557846069336,,22.0
19.072948455810547,,19.045339584350586,,18.997859954833984,,18.0
22.003923416137695,,21.96730613708496,,22.02312469482422,,19.0
16.105825424194336,,16.01067352294922,,16.107973098754883,,30.0
16.02181625366211,,15.87985897064209,,15.86379337310791,,15.0
21.9027099609375,,20.976774215698242,,21.888456344604492,,17.0
29.93881607055664,,29.93382453918457,,29.926687240600586,,16.099999999999994
15.182181358337402,,15.095620155334473,,14.973065376281738,,15.799999999999997
17.09918212890625,,20.976774215698242,,17.091964721679688,,22.0
41.11496353149414,,23.79517364501953,,19.042957305908203,,32.8
14.410916328430176,,17.822444915771484,,15.530120849609375,,13.099999999999994
18.080549240112305,,17.85262680053711,,16.812910079956055,,20.0
33.787933349609375,,32.033790588378906,,30.79952621459961,,13.0
20.96512222290039,,16.054582595825195,,16.11844253540039,,30.0
15.64138412475586,,15.830464363098145,,15.931683540344238,,15.0
21.87367820739746,,21.920461654663086,,21.86773681640625,,17.0
20.96512222290039,,29.843538284301758,,29.913299560546875,,16.099999999999994
15.069746017456055,,15.035896301269531,,14.99090576171875,,15.799999999999997
17.023277282714844,,16.96001434326172,,17.046672821044922,,22.0
32.677085876464844,,32.73007583618164,,16.382099151611328,,32.8
16.506473541259766,,19.746383666992188,,19.99557113647461,,13.099999999999994
16.506473541259766,,19.746383666992188,,13.070443153381348,,20.0
26.5306339263916,,20.531299591064453,,16.23260498046875,,32.8
19.878026962280273,,19.929012298583984,,19.99557113647461,,13.099999999999994
13.193878173828125,,13.192584037780762,,13.184610366821289,,20.0
41.721839904785156,,31.955415725708008,,42.067832946777344,,31.5
31.476449966430664,,30.36152458190918,,23.724565505981445,,15.5
28.050397872924805,,28.102262496948242,,26.632801055908203,,15.299999999999997
15.236283302307129,,15.294740676879883,,26.632801055908203,,28.099999999999994
49.675445556640625,,49.51025390625,,49.36040496826172,,49.7
24.301923751831055,,21.65793228149414,,11.384135246276855,,24.599999999999994
30.497102737426758,,27.73528480529785,,35.11723327636719,,19.939999999999998
24.301923751831055,,21.65793228149414,,24.50237464904785,,11.299999999999997
23.414676666259766,,21.9312801361084,,21.855648040771484,,17.980000000000004
43.35115051269531,,52.2471923828125,,41.62437438964844,,52.0
39.258941650390625,,38.58932876586914,,35.0308837890625,,40.0
26.96403694152832,,27.645153045654297,,28.31242561340332,,34.400000000000006
32.74993896484375,,31.12564468383789,,18.84053611755371,,23.0
35.844322204589844,,28.259075164794922,,34.43677520751953,,49.4
28.70104217529297,,26.95166015625,,26.654516220092773,,30.599999999999994
23.47905731201172,,24.88096046447754,,20.52471160888672,,21.200000000000003
24.082887649536133,,19.852571487426758,,19.5777530670166,,10.0
44.307350158691406,,37.72562789916992,,30.572093963623047,,54.8
18.94915771484375,,38.711692810058594,,20.637311935424805,,40.0
30.29273223876953,,47.544525146484375,,48.23164367675781,,23.799999999999997
17.374263763427734,,20.350711822509766,,19.879953384399414,,49.7
32.58516311645508,,30.25347328186035,,39.286094665527344,,28.0
23.100374221801758,,21.88477897644043,,22.12378692626953,,10.0
27.576303482055664,,21.982152938842773,,22.920135498046875,,31.0
19.523975372314453,,19.523155212402344,,18.083328247070312,,28.0
23.003986358642578,,23.003555297851562,,18.083328247070312,,21.0
24.491451263427734,,24.513561248779297,,24.49925994873047,,18.0
37.93048858642578,,51.87270736694336,,46.50212097167969,,60.0
55.40199279785156,,52.33958435058594,,54.587486267089844,,57.5
45.213008880615234,,52.27959442138672,,52.59003829956055,,53.0
55.0164794921875,,58.969993591308594,,59.562320709228516,,55.0
33.52098083496094,,37.70550537109375,,34.56812286376953,,57.0
50.80388641357422,,43.04548645019531,,50.24139404296875,,50.9
22.914358139038086,,24.977155685424805,,22.643028259277344,,22.900000000000006
17.058773040771484,,16.742843627929688,,16.93198013305664,,16.900000000000006
17.42009162902832,,17.318557739257812,,17.573406219482422,,17.700000000000003
25.53017807006836,,24.890287399291992,,25.467878341674805,,25.5
46.421852111816406,,48.31689453125,,46.3800048828125,,50.9
19.237293243408203,,23.386947631835938,,22.010879516601562,,22.900000000000006
17.44089126586914,,17.95840072631836,,17.44391441345215,,16.900000000000006
18.138097763061523,,17.677227020263672,,18.226625442504883,,17.700000000000003
25.1298770904541,,24.025888442993164,,25.75926399230957,,25.5
47.73443603515625,,43.024269104003906,,50.248390197753906,,50.9
22.888193130493164,,22.816341400146484,,22.650020599365234,,22.900000000000006
16.93621063232422,,16.83868408203125,,16.906723022460938,,16.900000000000006
17.68084716796875,,17.713180541992188,,17.693477630615234,,17.700000000000003
25.426576614379883,,25.49081802368164,,25.477529525756836,,25.5
50.97052764892578,,50.84822082519531,,50.906551361083984,,50.9
23.394596099853516,,22.777721405029297,,22.904489517211914,,22.900000000000006
17.252931594848633,,16.853412628173828,,16.939903259277344,,16.900000000000006
17.713788986206055,,17.713180541992188,,17.69577407836914,,17.700000000000003
25.457015991210938,,25.3726806640625,,25.50117301940918,,25.5
50.89128494262695,,50.84822082519531,,50.90162658691406,,50.9
22.886716842651367,,22.87153434753418,,22.889196395874023,,22.900000000000006
16.702985763549805,,16.900188446044922,,16.944644927978516,,16.900000000000006
17.702648162841797,,17.70072364807129,,17.69577407836914,,17.700000000000003
25.426576614379883,,25.494352340698242,,25.4893856048584,,25.5
31.955202102661133,,39.14348602294922,,36.88983154296875,,22.769999999999996
13.02493667602539,,19.548301696777344,,12.915661811828613,,16.67
22.30875587463379,,14.540663719177246,,20.718585968017578,,13.340000000000003
34.8719596862793,,40.8861083984375,,41.02379608154297,,31.810000000000002
22.271879196166992,,28.464759826660156,,28.12201690673828,,12.030000000000001
9.275224685668945,,12.80329704284668,,8.715103149414062,,23.700000000000003
37.87165832519531,,45.69298553466797,,48.71611022949219,,23.700000000000003
21.298416137695312,,47.30613708496094,,22.91183853149414,,15.5
36.057037353515625,,33.684329986572266,,45.495941162109375,,73.0
45.110374450683594,,49.472328186035156,,60.37528991699219,,54.0
48.99195861816406,,51.81501007080078,,55.22132110595703,,52.0
57.36054992675781,,53.42329788208008,,49.4029541015625,,54.0
29.35794448852539,,37.57780838012695,,40.61712646484375,,61.0
21.604286193847656,,18.52614402770996,,19.451269149780273,,25.0
19.01449966430664,,13.110723495483398,,18.7388973236084,,20.0
19.532581329345703,,21.142112731933594,,25.606311798095703,,15.0
19.239938735961914,,33.794776916503906,,34.212562561035156,,22.5
30.664772033691406,,52.796791076660156,,54.33953857421875,,30.700000000000003
20.546688079833984,,19.17300033569336,,19.293058395385742,,22.900000000000006
16.16775894165039,,24.754207611083984,,16.524494171142578,,14.200000000000003
11.012733459472656,,11.111275672912598,,11.275586128234863,,11.299999999999997
13.927831649780273,,13.859469413757324,,14.023387908935547,,11.799999999999997
38.44313049316406,,43.78046798706055,,38.153053283691406,,28.0
22.644283294677734,,24.35700798034668,,21.56244659423828,,24.0
