seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.432098388671875,10.053028106689453,23.50901985168457,10.894874572753906,21.461551666259766,9.686644554138184,50.0
31.383216857910156,9.4116792678833,31.223535537719727,8.519278526306152,31.206058502197266,9.444740295410156,20.0
17.05142593383789,10.19715404510498,24.108285903930664,11.990103721618652,20.200340270996094,10.769070625305176,18.0
27.14042091369629,10.152642250061035,29.60529899597168,11.71387004852295,27.175046920776367,9.182744026184082,16.5
19.221393585205078,10.151936531066895,17.770374298095703,9.668245315551758,19.170764923095703,9.792333602905273,38.0
21.897369384765625,8.915168762207031,22.267553329467773,7.74290657043457,18.811386108398438,11.064237594604492,18.5
19.713008880615234,9.938643455505371,18.862682342529297,8.751286506652832,18.90676498413086,8.15774917602539,12.5
19.11176300048828,8.758611679077148,18.509178161621094,9.11483383178711,18.811386108398438,11.064237594604492,23.0
19.713008880615234,9.938643455505371,16.168563842773438,9.25439739227295,16.831104278564453,8.399396896362305,18.0
23.14934539794922,13.123368263244629,20.89525604248047,12.147592544555664,23.162363052368164,13.55322265625,12.5
20.481834411621094,11.792412757873535,24.865283966064453,13.541962623596191,24.518115997314453,14.052236557006836,40.0
27.0532283782959,11.5919189453125,27.53304100036621,9.427743911743164,27.596094131469727,9.76746654510498,14.0
21.142948150634766,13.709712982177734,18.938894271850586,12.255037307739258,20.84446907043457,13.241097450256348,16.0
25.004791259765625,13.46082878112793,25.449756622314453,13.79721450805664,24.544559478759766,13.346846580505371,19.0
22.769712448120117,12.878381729125977,23.662826538085938,12.975010871887207,21.390647888183594,10.6917142868042,20.0
22.549373626708984,12.161975860595703,22.464126586914062,12.322932243347168,23.656160354614258,13.302155494689941,17.5
24.809423446655273,14.124092102050781,19.2613582611084,10.986919403076172,25.417280197143555,14.446310043334961,17.0
23.37517738342285,13.060431480407715,25.76163101196289,13.904569625854492,25.320600509643555,14.040020942687988,16.200000000000003
22.135236740112305,8.999841690063477,19.69938087463379,7.477272033691406,16.29677963256836,9.176612854003906,32.0
22.712371826171875,8.33230209350586,27.302099227905273,8.754548072814941,15.947122573852539,8.770673751831055,22.0
20.971176147460938,8.536423683166504,25.903059005737305,8.55639362335205,26.16812515258789,8.842665672302246,12.0
21.333707809448242,8.23069953918457,19.95796012878418,9.61524486541748,25.33477783203125,9.05318832397461,18.0
17.96427345275879,11.53951358795166,16.57093048095703,8.495423316955566,20.748924255371094,11.503400802612305,26.0
27.763011932373047,13.607903480529785,22.568138122558594,13.177369117736816,23.115243911743164,11.005584716796875,10.0
23.12892723083496,8.029840469360352,22.700088500976562,7.861307144165039,21.879501342773438,7.027585029602051,32.0
22.883848190307617,7.689320087432861,22.54164695739746,7.807530879974365,21.033716201782227,6.805208206176758,22.0
21.74970245361328,7.8403401374816895,22.058494567871094,7.692416191101074,25.486257553100586,7.84901762008667,12.0
21.99465560913086,7.836890697479248,18.949636459350586,8.686729431152344,24.279312133789062,7.861307144165039,18.0
17.321243286132812,11.359847068786621,20.5689697265625,8.854626655578613,22.166011810302734,9.486812591552734,26.0
28.951337814331055,13.483839988708496,14.815533638000488,9.603261947631836,25.062103271484375,13.050948143005371,10.0
22.901426315307617,7.976222991943359,21.251373291015625,8.24972152709961,21.887149810791016,7.297784805297852,32.0
22.706472396850586,7.91453742980957,23.229595184326172,8.061747550964355,20.919647216796875,7.079003810882568,22.0
22.50082015991211,7.82393217086792,22.091840744018555,7.65883207321167,25.464496612548828,7.847465991973877,12.0
21.253023147583008,7.996219158172607,19.728879928588867,8.237218856811523,18.56109619140625,7.11808967590332,18.0
17.291149139404297,11.362171173095703,18.92300796508789,8.835223197937012,18.896316528320312,8.869806289672852,26.0
28.954288482666016,13.483617782592773,15.826483726501465,9.562079429626465,25.011947631835938,13.045138359069824,10.0
31.86468505859375,11.113186836242676,32.27375793457031,11.347249984741211,29.522584915161133,9.86001968383789,47.6
32.3034553527832,10.214007377624512,38.37750244140625,11.540423393249512,33.19359588623047,9.984795570373535,34.0
27.085941314697266,10.086564064025879,32.543155670166016,13.559596061706543,27.405704498291016,11.145461082458496,20.0
23.641515731811523,13.088028907775879,27.25938606262207,14.075257301330566,23.712961196899414,14.150416374206543,13.700000000000003
27.227624893188477,14.019691467285156,27.79999542236328,13.202425956726074,26.040836334228516,13.134862899780273,43.0
26.960906982421875,13.963346481323242,29.56379508972168,13.691634178161621,25.381515502929688,12.598382949829102,30.0
30.672346115112305,9.261693954467773,30.94573402404785,7.9679036140441895,30.830020904541016,8.1261568069458,21.0
27.15716552734375,13.969393730163574,26.302743911743164,13.940788269042969,26.159587860107422,13.116950988769531,13.0
21.605052947998047,9.386892318725586,22.166378021240234,9.3097562789917,21.45468521118164,9.401487350463867,32.0
25.462377548217773,13.361242294311523,26.458677291870117,13.909534454345703,26.08404541015625,14.12799072265625,36.0
27.03005027770996,13.271629333496094,28.075206756591797,13.60196304321289,27.766555786132812,13.987874984741211,34.2
23.307016372680664,13.376115798950195,26.577959060668945,13.78551959991455,18.513517379760742,11.12905216217041,9.599999999999994
19.79267120361328,12.684844970703125,26.495040893554688,13.88127613067627,19.613046646118164,12.448719024658203,10.299999999999997
26.207595825195312,14.25143814086914,26.449588775634766,13.909770965576172,25.246726989746094,13.474207878112793,18.099999999999994
25.11328887939453,13.304326057434082,22.348657608032227,11.420967102050781,26.696306228637695,12.903484344482422,61.1
17.41500473022461,8.445637702941895,24.15924835205078,10.09327507019043,18.496421813964844,9.300166130065918,28.299999999999997
29.5727596282959,9.030509948730469,21.480052947998047,7.126534938812256,27.59819221496582,9.789498329162598,17.5
29.5727596282959,9.030508995056152,24.15924835205078,10.09327507019043,27.59819221496582,9.789498329162598,13.200000000000003
22.541515350341797,10.144347190856934,23.424985885620117,10.283560752868652,23.377899169921875,10.48369026184082,46.0
26.58350372314453,8.87100887298584,29.481048583984375,10.751901626586914,28.759183883666992,9.941245079040527,21.0
20.194400787353516,8.685172080993652,25.185073852539062,10.448111534118652,23.571035385131836,9.464482307434082,19.0
17.856704711914062,9.887750625610352,22.817602157592773,9.070391654968262,17.15464973449707,9.466164588928223,18.0
28.15782356262207,13.593850135803223,28.51580810546875,13.488858222961426,27.731582641601562,13.18976879119873,35.0
40.07048034667969,8.989030838012695,39.43467712402344,9.219856262207031,41.39113235473633,8.469420433044434,18.900000000000006
20.773719787597656,9.083817481994629,20.968013763427734,9.33677864074707,20.260498046875,8.128558158874512,45.0
25.97455406188965,9.307108879089355,27.38532066345215,9.639902114868164,21.505859375,11.045942306518555,52.5
45.287742614746094,9.394817352294922,46.56169891357422,8.230894088745117,21.06536865234375,10.81384563446045,30.0
33.44605255126953,13.012439727783203,29.71934700012207,13.026643753051758,27.57135581970215,12.982710838317871,15.0
24.603748321533203,13.346527099609375,23.4218807220459,12.977931022644043,20.302125930786133,11.096015930175781,35.0
24.293624877929688,11.39317798614502,29.0251522064209,11.955275535583496,29.320066452026367,12.932293891906738,25.980000000000004
24.20740509033203,12.315462112426758,14.421740531921387,7.949574947357178,14.446521759033203,8.408764839172363,29.069999999999993
24.20740509033203,12.315462112426758,28.028335571289062,9.775254249572754,27.635955810546875,10.015625,12.049999999999997
16.70516014099121,11.356733322143555,16.660978317260742,10.868752479553223,25.91143226623535,14.381935119628906,12.5
16.474079132080078,10.436027526855469,16.948902130126953,11.214212417602539,25.375873565673828,14.146112442016602,9.799999999999997
24.437549591064453,13.513616561889648,26.368061065673828,13.622618675231934,19.94587516784668,11.704002380371094,12.200000000000003
38.45098876953125,9.061753273010254,33.99860382080078,9.376324653625488,36.66889953613281,10.103626251220703,49.62
17.507675170898438,7.90699577331543,17.65847396850586,7.994118690490723,17.000864028930664,7.1053032875061035,27.260000000000005
20.913536071777344,7.883424758911133,21.079118728637695,8.400487899780273,20.01451873779297,6.824589252471924,16.480000000000004
23.201387405395508,9.57223892211914,21.159147262573242,9.498697280883789,27.909988403320312,10.639759063720703,38.0
13.544082641601562,9.12460708618164,14.620355606079102,8.496110916137695,12.742566108703613,8.097582817077637,41.5
20.739810943603516,9.556060791015625,21.564105987548828,9.571935653686523,18.62451934814453,9.246726036071777,22.0
14.014678955078125,9.441959381103516,20.21419906616211,10.279646873474121,14.564617156982422,9.177947998046875,16.0
31.393362045288086,8.994389533996582,35.48218536376953,7.8683953285217285,35.35975646972656,8.323760986328125,10.0
32.945518493652344,7.850334644317627,33.04890060424805,6.7388153076171875,33.02601623535156,7.11308479309082,33.0
29.135957717895508,8.214798927307129,27.159181594848633,9.00054931640625,30.338720321655273,8.588393211364746,23.799999999999997
24.119903564453125,8.267855644226074,22.611371994018555,7.7442145347595215,22.81096839904785,7.910619735717773,18.0
18.120487213134766,7.767796516418457,14.507823944091797,8.307703018188477,13.629226684570312,6.849911689758301,12.5
35.409385681152344,8.235372543334961,33.499717712402344,8.370514869689941,36.69194030761719,8.823160171508789,46.7
33.559814453125,8.283345222473145,32.31188201904297,9.074212074279785,33.0777473449707,7.964230060577393,35.0
26.441089630126953,7.96946907043457,27.213533401489258,8.203205108642578,26.508142471313477,8.777569770812988,27.0
19.179462432861328,7.86336088180542,20.756711959838867,8.19100570678711,20.106225967407227,8.836134910583496,13.700000000000003
17.734758377075195,8.398625373840332,16.561748504638672,10.087410926818848,16.46965789794922,10.041033744812012,8.700000000000003
35.88739776611328,10.778762817382812,30.520095825195312,12.331685066223145,36.926483154296875,10.56910514831543,53.0
27.34876251220703,10.170622825622559,26.582599639892578,11.735353469848633,34.951534271240234,9.469436645507812,37.0
24.147836685180664,10.728615760803223,22.77759552001953,9.94127082824707,21.47324562072754,10.023898124694824,26.299999999999997
18.297950744628906,11.344025611877441,20.315237045288086,12.88729190826416,18.87283706665039,11.509811401367188,17.0
26.543977737426758,8.523137092590332,26.579113006591797,7.710022449493408,27.0342960357666,8.225826263427734,45.0
33.013668060302734,8.11864948272705,32.381168365478516,8.39570140838623,34.96976852416992,6.941594123840332,22.099999999999994
28.943431854248047,8.705024719238281,31.2341251373291,8.263992309570312,25.363666534423828,7.529676914215088,25.0
26.79183578491211,9.261497497558594,26.890073776245117,8.958182334899902,28.304468154907227,8.743298530578613,30.0
24.789735794067383,9.948467254638672,24.31451988220215,9.565949440002441,23.601177215576172,8.314899444580078,33.5
22.160133361816406,8.487137794494629,20.185134887695312,8.624146461486816,23.52630043029785,7.4904022216796875,31.25
18.250587463378906,7.8332343101501465,17.02311897277832,7.770233154296875,18.397872924804688,7.930759429931641,17.0
19.914304733276367,7.993497848510742,19.393091201782227,8.412845611572266,20.806110382080078,8.27694034576416,25.0
19.304988861083984,7.266699314117432,18.969364166259766,6.405577182769775,19.255258560180664,7.893592834472656,21.0
18.380382537841797,7.623526096343994,17.97580337524414,8.313583374023438,18.211624145507812,6.675755977630615,10.0
16.490673065185547,8.060474395751953,15.911391258239746,8.476308822631836,16.938045501708984,8.476369857788086,12.5
18.94701385498047,8.371748924255371,23.547582626342773,9.036956787109375,18.784900665283203,8.134739875793457,23.700000000000003
15.38947868347168,7.779682636260986,16.328819274902344,8.274056434631348,15.34090805053711,6.821196556091309,12.5
17.794803619384766,8.138969421386719,20.996721267700195,8.493467330932617,19.553075790405273,8.377851486206055,20.0
18.44404411315918,7.619027137756348,17.409027099609375,6.482201099395752,18.158016204833984,8.279151916503906,16.0
15.372919082641602,8.194639205932617,17.109821319580078,8.467190742492676,15.403753280639648,8.835479736328125,10.0
32.046897888183594,8.459712982177734,33.25365447998047,8.839410781860352,30.37311363220215,7.724859237670898,35.0
14.068939208984375,7.758804798126221,14.031472206115723,8.524788856506348,12.860782623291016,7.159175872802734,28.0
20.18882179260254,8.179556846618652,21.99032211303711,7.262310028076172,18.746410369873047,8.375882148742676,10.0
26.57732582092285,12.77157211303711,26.029518127441406,13.695035934448242,26.606473922729492,13.612886428833008,28.0
19.157453536987305,9.137094497680664,17.533395767211914,7.9055986404418945,19.430463790893555,9.928792953491211,27.5
22.708677291870117,9.21815299987793,22.25950813293457,8.818631172180176,22.499719619750977,8.376997947692871,24.5
26.354658126831055,9.07116413116455,26.41230583190918,9.475666046142578,26.77601432800293,8.056506156921387,16.0
24.291749954223633,8.725164413452148,24.421527862548828,9.201509475708008,24.019311904907227,9.927214622497559,22.0
25.135238647460938,13.440872192382812,26.198305130004883,13.844470977783203,26.09221076965332,13.900156021118164,32.0
19.855770111083984,8.727957725524902,19.826412200927734,9.205138206481934,20.27348518371582,9.932656288146973,19.0
20.132543563842773,9.183831214904785,20.508485794067383,9.589581489562988,19.95870590209961,8.064380645751953,22.0
20.842557907104492,9.092145919799805,21.13398551940918,9.570191383361816,20.077823638916016,8.379132270812988,18.0
22.52016830444336,8.977225303649902,21.18860626220703,8.83167839050293,22.7379150390625,9.921431541442871,19.0
18.042808532714844,8.634597778320312,18.586849212646484,9.409544944763184,18.726839065551758,9.361490249633789,30.0
19.825868606567383,8.229991912841797,20.373783111572266,8.412360191345215,21.266021728515625,8.535077095031738,15.0
20.868724822998047,8.333440780639648,17.98282241821289,8.414925575256348,21.24285125732422,8.542908668518066,17.0
27.057785034179688,8.93913745880127,27.313444137573242,9.19298267364502,27.576210021972656,8.125247955322266,16.099999999999994
21.076858520507812,8.326835632324219,20.161418914794922,8.554925918579102,19.279926300048828,8.78380298614502,15.799999999999997
17.443134307861328,7.919984340667725,17.98282241821289,8.414925575256348,17.126419067382812,7.026694297790527,22.0
21.540790557861328,8.482996940612793,18.186981201171875,7.021555423736572,18.788055419921875,9.288578987121582,32.8
20.322725296020508,7.544802188873291,18.694259643554688,6.394132614135742,23.544649124145508,7.912688255310059,13.099999999999994
20.946029663085938,8.403960227966309,24.43323516845703,8.43266487121582,18.865013122558594,9.225178718566895,20.0
22.188058853149414,7.565531253814697,24.539031982421875,7.855308532714844,21.235673904418945,8.10147762298584,13.0
20.44361114501953,7.560328960418701,17.421188354492188,6.541358947753906,17.981563568115234,8.565847396850586,30.0
20.609952926635742,7.638182640075684,22.477645874023438,7.9836578369140625,21.142107009887695,6.5362701416015625,15.0
20.403907775878906,7.7198991775512695,18.156463623046875,6.619504451751709,18.02213478088379,8.604106903076172,17.0
20.44361114501953,7.560328960418701,22.889362335205078,8.049248695373535,21.69244956970215,8.11367130279541,16.099999999999994
20.290502548217773,7.5081586837768555,21.159488677978516,8.187583923339844,21.296812057495117,7.901259422302246,15.799999999999997
19.969478607177734,7.824592113494873,20.73766326904297,8.238520622253418,21.13926887512207,7.932883262634277,22.0
19.041950225830078,7.890311241149902,19.346141815185547,7.97629976272583,15.989721298217773,6.692506313323975,32.8
18.804853439331055,7.881329536437988,24.359107971191406,7.857606887817383,23.590700149536133,7.913758754730225,13.099999999999994
18.804853439331055,7.881329536437988,24.359107971191406,7.857606887817383,19.73995590209961,8.349031448364258,20.0
19.475292205810547,7.314762592315674,19.507169723510742,6.4830522537231445,15.989677429199219,6.692501544952393,32.8
18.916061401367188,7.273570537567139,24.359046936035156,7.857602119445801,23.59064292907715,7.913755416870117,13.099999999999994
18.975101470947266,7.414829730987549,19.586315155029297,7.5955119132995605,19.73990821838379,8.349028587341309,20.0
26.76360321044922,14.248937606811523,22.906051635742188,13.250420570373535,23.720916748046875,13.214877128601074,31.5
25.066909790039062,13.620622634887695,23.71807098388672,9.457101821899414,26.971017837524414,14.10236930847168,15.5
26.700979232788086,9.051279067993164,26.472305297851562,9.256422996520996,26.085607528686523,14.47326374053955,15.299999999999997
16.993593215942383,9.210351943969727,19.393375396728516,9.221033096313477,26.085607528686523,14.47326374053955,28.099999999999994
40.53256607055664,9.390721321105957,33.644073486328125,9.056872367858887,40.213619232177734,8.035246849060059,49.7
21.82744598388672,8.50742244720459,20.42951011657715,7.4100751876831055,20.682144165039062,8.830195426940918,24.599999999999994
31.739582061767578,8.612452507019043,29.003976821899414,8.104811668395996,30.212909698486328,8.932694435119629,19.939999999999998
21.82744598388672,8.50742244720459,20.42951011657715,7.4100751876831055,26.16602897644043,7.940629005432129,11.299999999999997
22.511478424072266,9.03738021850586,23.50048065185547,8.189024925231934,20.444047927856445,9.003358840942383,17.980000000000004
29.507247924804688,13.23565673828125,45.39352035522461,8.751527786254883,45.769989013671875,9.390528678894043,52.0
33.79420852661133,9.807822227478027,37.90495300292969,9.440176963806152,37.170509338378906,9.560933113098145,40.0
22.82479476928711,10.046696662902832,22.939428329467773,10.242632865905762,23.111024856567383,10.570146560668945,34.400000000000006
25.83781623840332,14.222330093383789,25.948328018188477,13.928925514221191,13.83656120300293,9.425546646118164,23.0
28.958837509155273,13.180821418762207,39.34773254394531,9.657560348510742,40.14574432373047,9.675436019897461,49.4
35.4308967590332,9.682392120361328,39.688758850097656,10.013893127441406,37.41749954223633,9.35439682006836,30.599999999999994
30.586517333984375,9.854198455810547,30.27933120727539,10.347488403320312,32.09450912475586,9.404561042785645,21.200000000000003
25.686689376831055,14.236427307128906,25.875402450561523,13.933802604675293,24.016149520874023,10.594857215881348,10.0
28.392545700073242,13.15699577331543,32.58008575439453,10.868844985961914,25.391727447509766,13.221811294555664,54.8
34.0183219909668,12.48970890045166,31.760482788085938,13.90934944152832,24.73142433166504,12.258124351501465,40.0
29.28694725036621,12.585111618041992,26.673311233520508,13.974715232849121,37.88932800292969,11.509848594665527,23.799999999999997
26.186574935913086,13.476728439331055,25.529680252075195,13.965351104736328,26.10548210144043,13.837488174438477,49.7
35.227256774902344,10.726812362670898,18.71076202392578,9.629203796386719,33.782108306884766,10.896103858947754,28.0
23.528606414794922,10.483292579650879,24.90540313720703,9.532405853271484,24.28728675842285,10.64155101776123,10.0
26.28984832763672,12.176860809326172,23.98627281188965,11.402387619018555,26.0985050201416,12.053756713867188,31.0
21.071277618408203,8.570369720458984,22.062213897705078,8.737666130065918,21.376937866210938,8.035764694213867,28.0
24.842670440673828,8.178732872009277,25.190488815307617,8.87708854675293,21.376937866210938,8.035764694213867,21.0
25.981292724609375,8.408430099487305,26.399240493774414,8.362707138061523,26.068187713623047,8.961535453796387,18.0
43.511680603027344,8.506272315979004,51.35845184326172,8.992599487304688,43.32825469970703,9.411843299865723,60.0
49.875831604003906,8.430811882019043,48.921939849853516,8.80163860321045,49.120426177978516,8.42546272277832,57.5
50.84770202636719,8.513914108276367,53.386695861816406,7.10242223739624,46.391029357910156,9.165550231933594,53.0
49.612693786621094,8.543327331542969,49.89148712158203,8.349966049194336,52.55192565917969,8.174781799316406,55.0
32.36697769165039,9.773367881774902,33.236473083496094,9.35556411743164,41.273658752441406,10.175554275512695,57.0
34.09371566772461,13.432445526123047,30.89401626586914,13.470436096191406,31.238685607910156,14.406953811645508,50.9
26.029497146606445,11.870550155639648,25.969926834106445,12.471181869506836,25.5706844329834,13.58431625366211,22.900000000000006
22.373018264770508,13.194121360778809,19.39404296875,11.574782371520996,23.8138427734375,13.479300498962402,16.900000000000006
20.910125732421875,11.573443412780762,21.695466995239258,12.4199857711792,21.847970962524414,11.829977989196777,17.700000000000003
25.201799392700195,12.900915145874023,25.11675262451172,12.372628211975098,24.573596954345703,12.503067016601562,25.5
30.426725387573242,14.3255615234375,28.092998504638672,13.30502986907959,30.678287506103516,14.56572437286377,50.9
24.348487854003906,13.052940368652344,27.048696517944336,12.729680061340332,23.763225555419922,13.405354499816895,22.900000000000006
24.12642478942871,13.712974548339844,22.771242141723633,13.266630172729492,24.521011352539062,13.933551788330078,16.900000000000006
24.430015563964844,13.587916374206543,22.925315856933594,12.31821346282959,22.495670318603516,12.827566146850586,17.700000000000003
24.523391723632812,13.073173522949219,25.253263473510742,12.832632064819336,25.568069458007812,13.894684791564941,25.5
46.617286682128906,8.8088960647583,43.599571228027344,9.260878562927246,45.91917037963867,8.29461669921875,50.9
24.2583065032959,8.683525085449219,24.451948165893555,8.975942611694336,23.56633186340332,8.131285667419434,22.900000000000006
18.274505615234375,9.219103813171387,17.266494750976562,8.932072639465332,17.5858154296875,9.126431465148926,16.900000000000006
18.754592895507812,9.081855773925781,19.485275268554688,9.573988914489746,18.94679832458496,9.116944313049316,17.700000000000003
25.104965209960938,9.692858695983887,25.431501388549805,9.505975723266602,25.291893005371094,9.147709846496582,25.5
45.56730270385742,9.788390159606934,40.09467315673828,10.940723419189453,45.26868438720703,9.713083267211914,50.9
25.016948699951172,9.205060958862305,24.176589965820312,9.364964485168457,24.60398292541504,9.478859901428223,22.900000000000006
18.24380111694336,9.026856422424316,17.5626277923584,7.9787163734436035,18.117576599121094,9.39808464050293,16.900000000000006
19.143882751464844,9.012341499328613,19.935096740722656,9.977445602416992,20.217750549316406,10.543624877929688,17.700000000000003
25.38007164001465,9.114583969116211,25.434959411621094,9.863771438598633,25.49211883544922,8.832921028137207,25.5
46.87488555908203,8.568696975708008,43.09844207763672,9.574701309204102,48.534080505371094,7.666648864746094,50.9
24.81349754333496,8.460318565368652,24.704261779785156,8.99297046661377,23.99586296081543,7.61533784866333,22.900000000000006
16.939424514770508,8.328493118286133,17.292591094970703,8.961210250854492,17.47508430480957,7.435986042022705,16.900000000000006
18.716636657714844,8.277417182922363,18.62877082824707,8.462296485900879,19.65090560913086,9.842096328735352,17.700000000000003
25.11324691772461,9.240994453430176,25.319705963134766,8.989684104919434,25.353248596191406,9.196159362792969,25.5
24.672889709472656,12.406782150268555,23.25299644470215,12.137479782104492,22.16754913330078,11.113290786743164,22.769999999999996
23.142120361328125,13.121678352355957,24.809839248657227,13.447347640991211,22.641937255859375,12.090668678283691,16.67
25.35009765625,13.351006507873535,26.445755004882812,13.907416343688965,25.8955135345459,14.117572784423828,13.340000000000003
24.97610092163086,13.672995567321777,24.391416549682617,13.293864250183105,26.200366973876953,14.138784408569336,31.810000000000002
28.244232177734375,13.040952682495117,27.382959365844727,13.433525085449219,27.898548126220703,13.115903854370117,12.030000000000001
25.771188735961914,14.21853256225586,25.916791915893555,13.93702507019043,23.410472869873047,13.377620697021484,23.700000000000003
25.60190773010254,13.35826301574707,26.330760955810547,13.993409156799316,26.68605613708496,13.891536712646484,23.700000000000003
25.951398849487305,13.479755401611328,26.189910888671875,13.943180084228516,25.865428924560547,13.402023315429688,15.5
30.020870208740234,13.26559066772461,38.578887939453125,11.509720802307129,49.04811096191406,8.211956024169922,73.0
30.55614471435547,13.21609115600586,39.652183532714844,11.099337577819824,63.44213104248047,8.29369831085205,54.0
38.04696273803711,11.723183631896973,53.591827392578125,11.450150489807129,50.8580322265625,9.087803840637207,52.0
45.24066925048828,12.075277328491211,46.35021209716797,12.678627014160156,41.24029541015625,12.259063720703125,54.0
33.439491271972656,12.843830108642578,30.130006790161133,13.756468772888184,35.12932205200195,13.006368637084961,61.0
25.51858139038086,10.87464427947998,20.343360900878906,9.295844078063965,23.76781463623047,11.121929168701172,25.0
20.423015594482422,8.831823348999023,19.79592514038086,8.939162254333496,21.2674560546875,9.38290023803711,20.0
21.22515869140625,11.110636711120605,21.47679901123047,9.789249420166016,22.326297760009766,9.665764808654785,15.0
24.51638412475586,12.761972427368164,23.0751953125,13.172605514526367,23.534692764282227,11.854716300964355,22.5
24.741790771484375,8.670587539672852,24.553678512573242,8.344762802124023,26.523332595825195,9.24676513671875,30.700000000000003
25.1934871673584,8.002323150634766,25.409303665161133,8.641716957092285,25.803316116333008,9.184505462646484,22.900000000000006
18.549877166748047,8.694130897521973,24.423255920410156,12.02460765838623,18.014572143554688,7.723775863647461,14.200000000000003
15.422472953796387,8.729897499084473,16.078102111816406,9.388721466064453,16.41595458984375,9.868110656738281,11.299999999999997
18.463590621948242,9.044989585876465,16.913345336914062,7.97770357131958,16.39871597290039,8.448115348815918,11.799999999999997
26.449777603149414,10.289047241210938,23.166227340698242,9.552420616149902,23.65595817565918,10.77786922454834,28.0
20.006946563720703,9.614551544189453,20.43561553955078,10.140917778015137,19.103771209716797,9.455465316772461,24.0
16.02094268798828,9.950075149536133,16.344043731689453,10.10241985321045,16.557010650634766,9.700055122375488,21.5
20.946292877197266,13.192068099975586,14.677902221679688,10.300301551818848,13.741157531738281,9.426216125488281,18.0
26.296043395996094,14.246888160705566,25.36461639404297,13.976579666137695,23.09396743774414,12.565945625305176,11.799999999999997
22.84588623046875,8.584485054016113,28.034639358520508,8.674396514892578,21.78154182434082,10.057340621948242,23.5
23.816986083984375,9.963866233825684,24.270156860351562,8.65647029876709,21.701242446899414,9.795641899108887,16.0
21.428512573242188,9.673078536987305,21.1971435546875,9.79642391204834,22.323461532592773,10.542342185974121,12.0
20.672733306884766,13.2892427444458,19.31723403930664,9.99015998840332,20.737295150756836,10.611039161682129,10.0
