seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
19.342580795288086,10.0516996383667,34.36709976196289,9.086075782775879,26.209829330444336,9.091032981872559,50.0
25.663665771484375,9.336699485778809,24.240249633789062,8.994613647460938,29.059545516967773,9.191142082214355,20.0
24.309906005859375,9.659680366516113,28.395347595214844,9.99435043334961,24.999225616455078,9.121919631958008,18.0
30.796554565429688,10.089147567749023,33.6328125,10.818255424499512,30.991453170776367,10.136425971984863,16.5
18.21143341064453,10.1260347366333,26.51958656311035,10.047508239746094,19.248172760009766,9.486551284790039,38.0
20.747764587402344,9.04770278930664,19.31013298034668,7.7883429527282715,20.481273651123047,8.867960929870605,18.5
19.176481246948242,6.81245756149292,16.66240119934082,7.599449157714844,15.499608039855957,7.926577568054199,12.5
19.927946090698242,7.784112930297852,18.429630279541016,8.187825202941895,20.481273651123047,8.867960929870605,23.0
19.176481246948242,6.81245756149292,13.896620750427246,8.262211799621582,14.440431594848633,8.009696960449219,18.0
15.33127212524414,9.126420021057129,14.685831069946289,9.911014556884766,16.45949935913086,9.646617889404297,12.5
30.22670555114746,9.021499633789062,34.23774719238281,8.094891548156738,35.596832275390625,8.404068946838379,40.0
23.699512481689453,6.899499893188477,21.554170608520508,7.67846155166626,20.24962615966797,8.41767406463623,14.0
16.038652420043945,9.817787170410156,14.595684051513672,9.559969902038574,13.431958198547363,8.688047409057617,16.0
20.963226318359375,9.846203804016113,18.50104522705078,10.52896499633789,21.419544219970703,10.12699031829834,19.0
20.508012771606445,10.170539855957031,17.850059509277344,10.317248344421387,22.028385162353516,9.035683631896973,20.0
15.760869979858398,9.705486297607422,16.332792282104492,9.60995864868164,17.06586456298828,10.889248847961426,17.5
18.959028244018555,11.244682312011719,19.00733184814453,10.170525550842285,19.302146911621094,11.776817321777344,17.0
20.636402130126953,11.317337036132812,19.136280059814453,11.4301176071167,19.164480209350586,11.357612609863281,16.200000000000003
29.004802703857422,8.823115348815918,27.57959747314453,7.413653373718262,27.32769203186035,8.139261245727539,32.0
25.793418884277344,8.238713264465332,27.38850212097168,7.453549385070801,21.328449249267578,8.129119873046875,22.0
24.851104736328125,8.87769889831543,20.641334533691406,7.9501519203186035,20.42749786376953,7.771336078643799,12.0
21.13317108154297,6.089122295379639,23.060260772705078,8.112576484680176,24.19449806213379,7.5136919021606445,18.0
