seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
33.559383392333984,9.338247299194336,37.748878479003906,9.179718017578125,31.65384292602539,8.47413444519043,50.0
29.72701644897461,8.416422843933105,26.35000991821289,8.39078140258789,30.738849639892578,8.440943717956543,20.0
29.14328384399414,9.279191017150879,32.98719787597656,9.482702255249023,29.174468994140625,9.167749404907227,18.0
32.50466537475586,9.039989471435547,31.999908447265625,9.884356498718262,25.229684829711914,9.247015953063965,16.5
14.635677337646484,9.417749404907227,20.226795196533203,8.385746002197266,15.226639747619629,8.563211441040039,38.0
16.883560180664062,9.366863250732422,17.956260681152344,9.261198997497559,16.51223373413086,9.347065925598145,18.5
24.2625675201416,9.392706871032715,20.600017547607422,8.846572875976562,20.291671752929688,9.608427047729492,12.5
16.825618743896484,8.65292739868164,17.845230102539062,8.805809020996094,16.51223373413086,9.347065925598145,23.0
24.2625675201416,9.392706871032715,18.620664596557617,9.361471176147461,18.416181564331055,8.354647636413574,18.0
27.215084075927734,9.120831489562988,23.73535919189453,9.182246208190918,21.763059616088867,9.354494094848633,12.5
30.865238189697266,9.219442367553711,30.83057403564453,9.269600868225098,32.1243782043457,9.466744422912598,40.0
21.531940460205078,8.545974731445312,22.961305618286133,8.207476615905762,21.283784866333008,8.368464469909668,14.0
16.614551544189453,9.438273429870605,13.112466812133789,9.001105308532715,16.322498321533203,9.323939323425293,16.0
13.607234954833984,8.84363842010498,11.502246856689453,9.194838523864746,15.784063339233398,8.799715042114258,19.0
16.934112548828125,11.130231857299805,16.716901779174805,11.327644348144531,20.61910629272461,9.943559646606445,20.0
22.23259735107422,11.838656425476074,21.177772521972656,10.397810935974121,25.556432723999023,11.76490306854248,17.5
23.116397857666016,12.624391555786133,28.84523582458496,11.839624404907227,26.276607513427734,12.88337516784668,17.0
21.299829483032227,12.185861587524414,17.85851287841797,11.823324203491211,21.904109954833984,11.812955856323242,16.200000000000003
31.30544090270996,8.958128929138184,29.754806518554688,8.782942771911621,26.953384399414062,9.151877403259277,32.0
25.140871047973633,8.778597831726074,28.177396774291992,8.43444538116455,22.49581527709961,9.184157371520996,22.0
23.095069885253906,9.107719421386719,23.26116180419922,8.577471733093262,23.45403480529785,8.27163314819336,12.0
20.112375259399414,7.834107398986816,21.924959182739258,8.97474193572998,24.75394630432129,8.106712341308594,18.0
17.185020446777344,8.24661636352539,19.033666610717773,7.764283657073975,18.07781219482422,9.073790550231934,26.0
19.250452041625977,9.070756912231445,16.93789291381836,8.888043403625488,16.159210205078125,7.946408748626709,10.0
26.379940032958984,7.997745990753174,27.188005447387695,7.63233757019043,28.057830810546875,8.19236946105957,32.0
24.504901885986328,8.832895278930664,23.559738159179688,7.681660175323486,24.322956085205078,8.228774070739746,22.0
18.22249984741211,8.139741897583008,18.597900390625,7.759490489959717,20.20560073852539,7.917353630065918,12.0
19.687358856201172,8.68424129486084,19.187198638916016,8.870926856994629,20.559192657470703,7.838064670562744,18.0
13.739707946777344,8.133190155029297,17.029943466186523,8.273514747619629,18.454986572265625,8.692453384399414,26.0
16.545867919921875,8.923111915588379,13.622896194458008,8.85543155670166,14.919471740722656,8.79458236694336,10.0
27.65610122680664,8.634612083435059,25.98782730102539,8.044976234436035,25.190528869628906,8.948518753051758,32.0
21.879093170166016,7.971385478973389,23.012001037597656,8.817051887512207,20.732980728149414,8.986612319946289,22.0
18.59087371826172,8.805706024169922,20.09902572631836,8.445260047912598,19.994827270507812,7.913366794586182,12.0
19.648014068603516,7.943010330200195,17.075210571289062,8.140242576599121,16.778091430664062,8.269064903259277,18.0
13.634546279907227,8.131341934204102,16.216636657714844,8.090389251708984,17.231477737426758,7.884706497192383,26.0
16.45196533203125,8.919577598571777,13.580957412719727,8.145867347717285,14.903361320495605,8.790316581726074,10.0
44.75920486450195,8.510004997253418,44.41030502319336,9.36548900604248,41.90749740600586,8.435616493225098,47.6
35.57310485839844,9.254532814025879,43.72052764892578,9.873503684997559,36.829505920410156,9.947216987609863,34.0
35.71355056762695,8.322568893432617,42.430641174316406,9.84779167175293,34.91325378417969,9.351627349853516,20.0
31.60616683959961,9.211385726928711,39.728973388671875,9.866265296936035,33.890235900878906,9.919334411621094,13.700000000000003
35.62233352661133,9.502727508544922,35.59417724609375,8.881107330322266,27.83858299255371,8.826603889465332,43.0
19.944843292236328,9.621621131896973,24.481544494628906,9.657041549682617,15.299260139465332,8.875969886779785,30.0
22.83959197998047,9.52158260345459,26.286022186279297,9.789259910583496,26.654619216918945,8.878501892089844,21.0
12.258442878723145,10.469346046447754,21.2908935546875,10.882925033569336,17.22840118408203,9.343770980834961,13.0
23.144447326660156,9.301115989685059,21.00318145751953,9.067941665649414,17.771629333496094,8.886534690856934,32.0
35.38538360595703,11.3917818069458,24.127565383911133,11.430573463439941,33.02715301513672,11.353628158569336,36.0
47.98119354248047,10.507636070251465,55.0751838684082,10.05551528930664,49.30042266845703,10.624959945678711,34.2
3.1761131286621094,10.177083969116211,-4.330896377563477,11.913165092468262,10.580231666564941,8.729203224182129,9.599999999999994
6.531253814697266,8.577473640441895,-9.710626602172852,11.851362228393555,-1.306875228881836,9.304837226867676,10.299999999999997
-0.99957275390625,10.304112434387207,-7.960016250610352,12.081564903259277,0.9135417938232422,9.540278434753418,18.099999999999994
33.34523010253906,9.137991905212402,37.358741760253906,8.686455726623535,45.71240997314453,9.892956733703613,61.1
27.615678787231445,9.466421127319336,32.456974029541016,9.281365394592285,26.060346603393555,9.37922477722168,28.299999999999997
38.792057037353516,8.843032836914062,31.973007202148438,9.408406257629395,33.031646728515625,9.676566123962402,17.5
38.792057037353516,8.843032836914062,32.456974029541016,9.281365394592285,33.031646728515625,9.676566123962402,13.200000000000003
34.14002990722656,9.614999771118164,35.91901397705078,8.80101203918457,35.71946716308594,8.646803855895996,46.0
26.87175750732422,8.882220268249512,27.415145874023438,9.846868515014648,27.8453311920166,9.90992546081543,21.0
17.344486236572266,10.582465171813965,20.117557525634766,10.92632007598877,20.733022689819336,10.844138145446777,19.0
