seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
33.65288543701172,9.335616111755371,37.78651809692383,9.18531322479248,31.85569190979004,8.464664459228516,50.0
29.628910064697266,8.475845336914062,26.308521270751953,8.364786148071289,30.726158142089844,8.474188804626465,20.0
29.132333755493164,9.260333061218262,33.0452880859375,9.449104309082031,29.07893180847168,9.134384155273438,18.0
32.46712875366211,9.042329788208008,31.94327735900879,9.856715202331543,25.32296371459961,9.232589721679688,16.5
14.718127250671387,9.416926383972168,20.197711944580078,8.359368324279785,15.385214805603027,8.552263259887695,38.0
16.972152709960938,9.375147819519043,18.219768524169922,9.285863876342773,16.439544677734375,9.400368690490723,18.5
23.882129669189453,9.349170684814453,21.01481819152832,8.898635864257812,20.704383850097656,9.65461254119873,12.5
16.569412231445312,8.689921379089355,17.885055541992188,8.85631275177002,16.439544677734375,9.400368690490723,23.0
23.882129669189453,9.349170684814453,18.624378204345703,9.381645202636719,18.63555908203125,8.42778205871582,18.0
26.646703720092773,9.371415138244629,23.253082275390625,9.345407485961914,21.281673431396484,9.466113090515137,12.5
30.7462158203125,9.227672576904297,30.722192764282227,9.282955169677734,31.91294288635254,9.46099853515625,40.0
21.564481735229492,8.562508583068848,22.60674285888672,8.195149421691895,21.07832145690918,8.37218189239502,14.0
16.35568618774414,9.430203437805176,13.240279197692871,9.018723487854004,16.2647647857666,9.299087524414062,16.0
13.63926887512207,8.858675003051758,11.607992172241211,9.209571838378906,15.747570037841797,8.83810806274414,19.0
16.748943328857422,11.186476707458496,16.746395111083984,11.4060697555542,20.496028900146484,10.112727165222168,20.0
21.25540542602539,11.634208679199219,21.30740737915039,10.483377456665039,25.088184356689453,11.721395492553711,17.5
22.77251625061035,12.634540557861328,28.1959171295166,11.863702774047852,26.213476181030273,12.847208976745605,17.0
20.701435089111328,12.157872200012207,17.591949462890625,11.807336807250977,21.345203399658203,11.795591354370117,16.200000000000003
31.251367568969727,8.945870399475098,29.50709342956543,8.80567741394043,26.933177947998047,9.143688201904297,32.0
25.26946449279785,8.781110763549805,27.80434226989746,8.434446334838867,22.778898239135742,9.16787338256836,22.0
23.26869010925293,9.08552074432373,23.483142852783203,8.58033275604248,23.492910385131836,8.293838500976562,12.0
20.181882858276367,7.852944374084473,21.959327697753906,8.939741134643555,24.5854549407959,8.140088081359863,18.0
17.26972198486328,8.257044792175293,19.062318801879883,7.739758014678955,17.959184646606445,9.064040184020996,26.0
19.28434181213379,9.055069923400879,16.967336654663086,8.89493179321289,16.1470947265625,7.939116477966309,10.0
26.609933853149414,8.059365272521973,26.873512268066406,7.629427433013916,27.771644592285156,8.206673622131348,32.0
24.712562561035156,8.812779426574707,23.319358825683594,7.673717975616455,23.99936294555664,8.233343124389648,22.0
18.437599182128906,8.193483352661133,18.84823989868164,7.7480788230896,20.616167068481445,7.922050952911377,12.0
19.673843383789062,8.683675765991211,19.20598793029785,8.838508605957031,20.642383575439453,7.830844879150391,18.0
13.885985374450684,8.146008491516113,17.173471450805664,8.259114265441895,18.5344181060791,8.664307594299316,26.0
16.559890747070312,8.907849311828613,13.714259147644043,8.824457168579102,15.088619232177734,8.766643524169922,10.0
27.435880661010742,8.653736114501953,25.719396591186523,8.075303077697754,25.230815887451172,8.951106071472168,32.0
22.229339599609375,8.027416229248047,22.90834617614746,8.789673805236816,21.076614379882812,8.973170280456543,22.0
18.715496063232422,8.810383796691895,20.488201141357422,8.453777313232422,20.408653259277344,7.918251991271973,12.0
19.527225494384766,8.00456428527832,17.098392486572266,8.152368545532227,16.93378448486328,8.26209545135498,18.0
13.785958290100098,8.145347595214844,16.166364669799805,8.102975845336914,17.09227180480957,7.922299385070801,26.0
16.47010612487793,8.90349292755127,13.563010215759277,8.15815258026123,15.070907592773438,8.761898040771484,10.0
44.892154693603516,8.568536758422852,44.454227447509766,9.371126174926758,41.94248580932617,8.426514625549316,47.6
35.64366149902344,9.256183624267578,43.72747039794922,9.842759132385254,36.76607894897461,9.934667587280273,34.0
35.741676330566406,8.33961009979248,42.405086517333984,9.815217018127441,34.82279968261719,9.3165864944458,20.0
31.716442108154297,9.21146297454834,39.78346252441406,9.83409595489502,33.99779510498047,9.90912914276123,13.700000000000003
35.8777961730957,9.564839363098145,35.77596664428711,8.863632202148438,27.96360206604004,8.826912879943848,43.0
20.168975830078125,9.682787895202637,24.479530334472656,9.668046951293945,15.35041618347168,8.874642372131348,30.0
23.069215774536133,9.585904121398926,26.385162353515625,9.803260803222656,26.79817771911621,8.869048118591309,21.0
12.772549629211426,10.528850555419922,21.324142456054688,10.86559772491455,17.17620849609375,9.37121868133545,13.0
23.324810028076172,9.301697731018066,21.15968894958496,9.047920227050781,17.902931213378906,8.885760307312012,32.0
34.89240264892578,11.393072128295898,23.585668563842773,11.433314323425293,32.472469329833984,11.368003845214844,36.0
46.959320068359375,10.553462028503418,54.91545104980469,10.107852935791016,48.60948181152344,10.658575057983398,34.2
3.152669906616211,10.171476364135742,-4.363241195678711,11.92712688446045,10.55276870727539,8.723207473754883,9.599999999999994
6.567028045654297,8.593791007995605,-9.629449844360352,11.867147445678711,-1.2558441162109375,9.351335525512695,10.299999999999997
-0.8509120941162109,10.292221069335938,-7.873193740844727,12.091174125671387,0.9167881011962891,9.581249237060547,18.099999999999994
33.3228759765625,9.139384269714355,37.234947204589844,8.662762641906738,45.59926986694336,9.915994644165039,61.1
27.51215934753418,9.448152542114258,32.31743240356445,9.283034324645996,25.922826766967773,9.345455169677734,28.299999999999997
38.75782775878906,8.8574857711792,31.916297912597656,9.411518096923828,32.8345947265625,9.70502758026123,17.5
38.75782775878906,8.8574857711792,32.31743240356445,9.283034324645996,32.8345947265625,9.70502758026123,13.200000000000003
34.1285400390625,9.616015434265137,35.818206787109375,8.803658485412598,35.756141662597656,8.668696403503418,46.0
26.846635818481445,8.884440422058105,27.288164138793945,9.825926780700684,27.607376098632812,9.903782844543457,21.0
17.33488655090332,10.536231994628906,20.26276397705078,10.882943153381348,20.727313995361328,10.772228240966797,19.0
26.23899269104004,8.698999404907227,24.887969970703125,8.32747745513916,26.578428268432617,8.912769317626953,18.0
50.22759246826172,9.118252754211426,43.13045120239258,9.044389724731445,45.82596969604492,8.870748519897461,35.0
32.71876907348633,9.05212116241455,26.938875198364258,8.457969665527344,30.434656143188477,9.74889850616455,18.900000000000006
15.883543014526367,8.946088790893555,17.698715209960938,9.083874702453613,16.44717025756836,9.061787605285645,45.0
41.13018035888672,9.122527122497559,41.04404067993164,8.570516586303711,36.19974136352539,8.843015670776367,52.5
39.38032150268555,9.112725257873535,41.887630462646484,9.530265808105469,30.37355613708496,8.940690994262695,30.0
