seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.52367401123047,10.133462905883789,23.33293342590332,11.135428428649902,21.228527069091797,9.704621315002441,50.0
32.42716598510742,9.488855361938477,31.34148597717285,8.477967262268066,31.656265258789062,9.5242280960083,20.0
16.924367904663086,10.251631736755371,24.211687088012695,11.940388679504395,20.70564842224121,10.714841842651367,18.0
27.198965072631836,10.330087661743164,29.642005920410156,11.657672882080078,27.124534606933594,9.086654663085938,16.5
19.517196655273438,10.142111778259277,17.76804542541504,9.598608016967773,19.536422729492188,9.713619232177734,38.0
22.057998657226562,8.874560356140137,22.3212890625,7.781113147735596,18.97941017150879,10.99737548828125,18.5
19.736207962036133,9.924578666687012,18.81172752380371,8.715607643127441,18.819963455200195,8.075201034545898,12.5
19.27164077758789,8.798727035522461,18.654953002929688,9.223905563354492,18.97941017150879,10.99737548828125,23.0
19.736207962036133,9.924578666687012,16.233699798583984,9.279200553894043,16.887691497802734,8.387900352478027,18.0
23.024187088012695,13.230993270874023,20.87310218811035,12.050166130065918,22.95232391357422,13.586629867553711,12.5
20.537841796875,11.736270904541016,25.048320770263672,13.486433982849121,24.81355094909668,14.024988174438477,40.0
27.045398712158203,11.493290901184082,27.547475814819336,9.36674690246582,27.64934539794922,9.634235382080078,14.0
21.48367691040039,13.648200988769531,19.321195602416992,12.105916976928711,20.759960174560547,13.0834379196167,16.0
25.068157196044922,13.229850769042969,25.427541732788086,13.576091766357422,24.28643226623535,13.203316688537598,19.0
22.88571548461914,12.865153312683105,23.632810592651367,12.817413330078125,21.354812622070312,10.568614959716797,20.0
22.987396240234375,12.377850532531738,22.567546844482422,12.440832138061523,23.827627182006836,13.37980842590332,17.5
24.97423553466797,14.045329093933105,19.27955436706543,10.992032051086426,25.50176429748535,14.386821746826172,17.0
23.421125411987305,12.989541053771973,25.759084701538086,13.859692573547363,25.223608016967773,14.06104564666748,16.200000000000003
22.204988479614258,8.95736026763916,19.672346115112305,7.496309757232666,16.415241241455078,9.161818504333496,32.0
22.708662033081055,8.347208023071289,27.40878677368164,8.694950103759766,15.995271682739258,8.733560562133789,22.0
20.948135375976562,8.49154281616211,25.86048126220703,8.501359939575195,26.054662704467773,8.930014610290527,12.0
21.360719680786133,8.256147384643555,20.11484146118164,9.625432968139648,25.182228088378906,9.135536193847656,18.0
18.35812759399414,11.771915435791016,16.492664337158203,8.45084285736084,21.32274055480957,11.610499382019043,26.0
27.738454818725586,13.565412521362305,22.457962036132812,13.096973419189453,22.999353408813477,10.894654273986816,10.0
23.190086364746094,7.871265888214111,22.701120376586914,7.830095291137695,21.79498291015625,7.04536247253418,32.0
22.93853759765625,7.642141342163086,22.550064086914062,7.7770915031433105,21.013702392578125,6.84123420715332,22.0
