seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
28.122989654541016,9.22646427154541,35.80473327636719,8.56525707244873,29.412172317504883,8.308961868286133,50.0
22.12535858154297,8.639847755432129,21.785839080810547,8.33666706085205,25.741384506225586,8.517824172973633,20.0
24.691537857055664,8.952338218688965,29.14436912536621,9.165602684020996,26.16497230529785,8.469385147094727,18.0
33.575592041015625,9.214409828186035,34.153465270996094,9.988105773925781,28.249805450439453,9.156185150146484,16.5
14.998876571655273,9.325586318969727,23.048742294311523,8.596062660217285,17.011951446533203,8.476649284362793,38.0
20.2537899017334,8.797767639160156,19.10065269470215,8.026515007019043,19.603132247924805,8.798465728759766,18.5
19.236160278320312,6.925518035888672,16.582256317138672,7.960781574249268,16.044490814208984,8.459207534790039,12.5
19.615732192993164,7.937487602233887,18.823596954345703,8.50739574432373,19.603132247924805,8.798465728759766,23.0
19.236160278320312,6.925518035888672,14.643026351928711,8.315119743347168,14.911883354187012,7.724568843841553,18.0
15.297018051147461,8.853015899658203,15.818436622619629,9.853851318359375,15.849592208862305,9.455387115478516,12.5
35.603355407714844,8.583776473999023,34.82691192626953,8.368494033813477,35.59056854248047,8.833963394165039,40.0
24.02529525756836,7.067790508270264,22.14822006225586,7.658750534057617,21.20287322998047,8.118151664733887,14.0
16.10983657836914,9.460786819458008,15.085287094116211,9.511384963989258,14.662697792053223,8.64295768737793,16.0
19.311134338378906,9.566142082214355,19.10723114013672,10.093182563781738,19.31171226501465,9.622416496276855,19.0
23.734006881713867,9.78418254852295,19.121139526367188,9.942707061767578,23.719566345214844,8.727556228637695,20.0
17.1234188079834,9.459238052368164,17.147018432617188,8.998824119567871,17.717918395996094,10.016170501708984,17.5
17.853622436523438,10.796758651733398,18.820133209228516,9.939348220825195,19.815105438232422,11.320307731628418,17.0
15.883580207824707,11.452638626098633,16.35158920288086,10.962187767028809,15.345269203186035,10.92842960357666,16.200000000000003
30.117624282836914,8.495970726013184,26.308107376098633,7.60778284072876,27.354238510131836,8.232768058776855,32.0
25.229461669921875,7.7946929931640625,29.8680419921875,7.568450927734375,24.74281883239746,8.221908569335938,22.0
