seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.83399772644043,9.87996768951416,23.851194381713867,9.931546211242676,21.713693618774414,9.411409378051758,50.0
31.313190460205078,9.039045333862305,30.42120933532715,8.46810245513916,30.31534767150879,9.231346130371094,20.0
16.749820709228516,9.472922325134277,23.373565673828125,12.032490730285645,18.968460083007812,9.833083152770996,18.0
28.48164176940918,9.79518985748291,31.61030387878418,12.070106506347656,28.66562843322754,8.856520652770996,16.5
18.940567016601562,9.905743598937988,17.79975700378418,9.503182411193848,18.71661376953125,9.705475807189941,38.0
22.044113159179688,8.646199226379395,22.246814727783203,7.785525798797607,19.489349365234375,10.919079780578613,18.5
19.653589248657227,9.564054489135742,19.096691131591797,8.515939712524414,19.178823471069336,7.98216438293457,12.5
19.084827423095703,8.385110855102539,18.365406036376953,8.84598159790039,19.489349365234375,10.919079780578613,23.0
19.653589248657227,9.564054489135742,15.847536087036133,8.73928451538086,16.897937774658203,8.286398887634277,18.0
24.4311466217041,12.89278793334961,21.393020629882812,11.997601509094238,24.9052677154541,13.399422645568848,12.5
20.987077713012695,11.55678653717041,24.958269119262695,13.205265045166016,24.70975112915039,13.87007999420166,40.0
27.180540084838867,11.609436988830566,27.23518180847168,9.299943923950195,27.50328254699707,9.67883014678955,14.0
22.247116088867188,13.383652687072754,18.888561248779297,12.138006210327148,22.063947677612305,13.10267448425293,16.0
26.01533317565918,13.173511505126953,26.035327911376953,13.554571151733398,26.475975036621094,13.174899101257324,19.0
23.016721725463867,12.555242538452148,23.920379638671875,12.90274429321289,20.85664939880371,10.489023208618164,20.0
22.679248809814453,12.026548385620117,23.75674819946289,12.315587043762207,23.978065490722656,12.999345779418945,17.5
25.51064682006836,13.773004531860352,18.42899513244629,10.60766315460205,26.010778427124023,14.196298599243164,17.0
24.28302001953125,12.87282657623291,26.539873123168945,13.527538299560547,26.592933654785156,13.72232437133789,16.200000000000003
22.64619255065918,8.733593940734863,19.929462432861328,7.461834907531738,16.639171600341797,8.968295097351074,32.0
23.106565475463867,7.902910232543945,27.58127212524414,8.447516441345215,16.24399185180664,8.578997611999512,22.0
21.16490364074707,8.255882263183594,26.20724105834961,8.22459602355957,26.593420028686523,8.448607444763184,12.0
