seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
35.1937255859375,9.832666397094727,38.354408264160156,9.656952857971191,33.14970397949219,8.939814567565918,50.0
30.685503005981445,9.045595169067383,27.454906463623047,8.805810928344727,31.159793853759766,8.92207145690918,20.0
30.253324508666992,9.669078826904297,35.09364318847656,9.76927661895752,30.722084045410156,9.476720809936523,18.0
30.43623161315918,9.871857643127441,33.394866943359375,10.09981918334961,27.195755004882812,9.504047393798828,16.5
17.027202606201172,9.910806655883789,21.626310348510742,8.794754981994629,17.75927734375,9.009519577026367,38.0
18.253992080688477,9.714844703674316,19.888086318969727,9.68143081665039,19.356977462768555,9.633667945861816,18.5
21.931013107299805,9.07453441619873,21.59508514404297,9.560972213745117,20.767484664916992,10.077211380004883,12.5
18.060440063476562,9.6961030960083,21.15267562866211,9.133512496948242,19.356977462768555,9.633667945861816,23.0
21.931013107299805,9.07453441619873,20.441997528076172,9.65610122680664,19.79388427734375,8.78586196899414,18.0
28.41874885559082,9.453746795654297,25.623306274414062,9.389888763427734,24.071165084838867,9.689871788024902,12.5
30.044227600097656,9.774101257324219,30.945188522338867,9.762651443481445,31.28792953491211,10.06191349029541,40.0
23.04079246520996,9.050614356994629,23.229217529296875,8.652472496032715,21.006494522094727,8.869845390319824,14.0
17.332895278930664,9.876391410827637,13.308736801147461,9.418835639953613,17.02920150756836,9.66203498840332,16.0
14.891329765319824,9.386552810668945,11.534629821777344,9.633622169494629,16.43186378479004,9.33292007446289,19.0
24.67543601989746,10.597427368164062,25.226423263549805,10.623858451843262,25.160003662109375,9.605274200439453,20.0
19.26362419128418,10.879619598388672,22.462358474731445,10.395807266235352,25.30943489074707,11.229691505432129,17.5
22.321033477783203,11.745514869689941,27.643152236938477,10.690178871154785,26.338397979736328,12.118073463439941,17.0
14.558643341064453,11.675682067871094,12.243585586547852,11.460829734802246,14.946548461914062,11.204005241394043,16.200000000000003
31.625900268554688,9.377974510192871,28.765913009643555,9.296391487121582,27.902965545654297,9.655972480773926,32.0
28.044933319091797,9.272967338562012,31.288341522216797,9.179586410522461,26.12557029724121,9.645397186279297,22.0
25.28948402404785,9.389870643615723,26.710325241088867,9.212201118469238,23.8652286529541,8.633106231689453,12.0
18.824872970581055,8.363191604614258,20.321109771728516,9.293383598327637,23.30512237548828,8.619908332824707,18.0
16.573406219482422,9.386662483215332,18.113712310791016,8.225689888000488,16.152816772460938,9.694280624389648,26.0
17.721397399902344,9.529913902282715,15.717599868774414,9.409563064575195,14.990145683288574,8.466784477233887,10.0
28.65066146850586,8.519255638122559,27.649402618408203,8.067742347717285,28.018802642822266,8.627283096313477,32.0
27.470701217651367,9.183889389038086,25.65201759338379,8.075666427612305,25.81704330444336,8.630847930908203,22.0
19.438377380371094,8.674062728881836,21.009174346923828,8.117177963256836,23.546232223510742,8.31339168548584,12.0
18.4237117767334,9.240110397338867,17.625221252441406,9.187284469604492,20.34180450439453,8.332324981689453,18.0
13.271334648132324,9.27188491821289,15.761757850646973,9.078773498535156,17.683345794677734,9.05372142791748,26.0
15.306475639343262,9.371516227722168,12.600278854370117,9.210315704345703,14.032315254211426,9.162495613098145,10.0
28.506284713745117,9.167291641235352,25.87544822692871,8.470046997070312,26.988300323486328,9.4504976272583,32.0
24.46011734008789,8.556593894958496,25.17540740966797,9.086590766906738,25.21076774597168,9.447477340698242,22.0
20.78166389465332,9.236405372619629,23.155941009521484,9.05962085723877,23.426237106323242,8.308951377868652,12.0
18.657047271728516,8.585661888122559,15.87276554107666,8.555978775024414,16.140867233276367,8.694167137145996,18.0
13.183558464050293,9.269407272338867,14.750215530395508,8.537152290344238,16.001026153564453,8.399968147277832,26.0
15.313764572143555,9.367427825927734,12.469493865966797,8.595807075500488,14.080878257751465,9.157666206359863,10.0
46.0467414855957,9.193337440490723,43.84421157836914,9.919857025146484,41.941917419433594,8.989771842956543,47.6
36.293704986572266,10.426959991455078,47.512027740478516,10.65394401550293,38.12710952758789,10.557928085327148,34.0
36.5394172668457,8.925169944763184,45.32251739501953,10.648212432861328,35.49910354614258,9.732996940612793,20.0
32.70661926269531,10.417060852050781,42.86125183105469,10.691548347473145,35.61243438720703,10.584135055541992,13.700000000000003
35.49631118774414,10.14008617401123,35.55813980102539,9.654438018798828,26.71131134033203,9.33899974822998,43.0
19.8250675201416,10.26552963256836,24.632219314575195,10.196830749511719,15.144181251525879,9.382087707519531,30.0
23.416229248046875,10.163018226623535,26.37371063232422,10.330456733703613,27.28462028503418,9.364555358886719,21.0
13.679435729980469,11.239025115966797,18.940114974975586,11.433370590209961,16.89999771118164,10.00461196899414,13.0
23.251895904541016,9.91165542602539,20.518735885620117,9.83875560760498,16.579998016357422,9.432778358459473,32.0
23.924779891967773,11.767793655395508,15.613812446594238,12.104714393615723,25.783838272094727,11.80527114868164,36.0
33.49666213989258,10.59780216217041,58.196895599365234,10.31042194366455,48.238616943359375,10.7393217086792,34.2
3.6518020629882812,10.603596687316895,-5.673238754272461,12.104934692382812,9.687414169311523,9.25801944732666,9.599999999999994
6.636411666870117,9.157424926757812,-10.977792739868164,12.076351165771484,-0.472137451171875,9.8101806640625,10.299999999999997
0.13280105590820312,10.69179916381836,-9.03181266784668,12.265262603759766,1.5997810363769531,10.020450592041016,18.099999999999994
36.713783264160156,10.093635559082031,39.20149230957031,9.000228881835938,49.84447479248047,10.137271881103516,61.1
30.15010643005371,9.884963989257812,35.63384246826172,9.662088394165039,28.043729782104492,9.722900390625,28.299999999999997
40.484764099121094,9.28821086883545,34.00372314453125,9.869397163391113,37.32442092895508,10.045578956604004,17.5
40.484764099121094,9.28821086883545,35.63384246826172,9.662088394165039,37.32442092895508,10.045578956604004,13.200000000000003
34.85878372192383,9.952211380004883,35.11676025390625,9.127363204956055,35.83830642700195,8.995461463928223,46.0
28.926061630249023,9.757059097290039,28.58517074584961,10.091803550720215,29.39379119873047,10.268199920654297,21.0
21.265729904174805,10.073866844177246,27.120176315307617,10.285483360290527,27.552309036254883,10.302274703979492,19.0
25.603431701660156,9.160497665405273,25.098270416259766,8.677021980285645,26.08031463623047,9.257758140563965,18.0
44.40559005737305,9.420883178710938,40.68623352050781,9.386041641235352,43.66453552246094,9.273447036743164,35.0
28.07846450805664,9.38782787322998,26.284311294555664,8.889354705810547,30.428194046020508,10.338632583618164,18.900000000000006
17.18231201171875,9.953553199768066,17.816455841064453,9.823973655700684,18.135210037231445,9.442821502685547,45.0
38.063079833984375,9.603776931762695,39.11585235595703,8.92595100402832,33.214656829833984,9.09648323059082,52.5
39.31244659423828,9.491456031799316,40.443241119384766,9.762264251708984,30.398731231689453,9.113903999328613,30.0
32.276241302490234,9.439475059509277,30.77838897705078,9.798318862915039,28.88742446899414,9.13468074798584,15.0
21.658735275268555,9.679573059082031,17.435903549194336,9.478983879089355,17.824182510375977,9.161355018615723,35.0
41.845245361328125,10.036361694335938,51.88861846923828,10.06058406829834,48.29852294921875,10.372191429138184,25.980000000000004
24.403894424438477,9.782411575317383,22.473400115966797,10.076765060424805,23.167835235595703,10.29673957824707,29.069999999999993
24.403894424438477,9.782411575317383,38.372379302978516,10.009982109069824,33.91843032836914,10.3169584274292,12.049999999999997
14.644777297973633,10.407953262329102,11.492505073547363,9.797612190246582,13.311474800109863,11.172685623168945,12.5
16.92702293395996,9.471104621887207,14.597282409667969,10.162879943847656,14.902352333068848,11.273707389831543,9.799999999999997
23.029136657714844,10.799187660217285,20.30108070373535,10.504054069519043,15.001097679138184,9.672357559204102,12.200000000000003
36.31267547607422,9.257136344909668,36.474273681640625,8.562895774841309,38.69777297973633,8.515814781188965,49.62
23.252933502197266,9.234379768371582,25.095733642578125,9.051592826843262,25.118375778198242,9.465380668640137,27.260000000000005
25.91992950439453,8.650646209716797,22.957847595214844,8.524825096130371,23.276378631591797,8.686388969421387,16.480000000000004
33.78485870361328,9.419853210449219,29.84578514099121,8.497264862060547,37.11078643798828,9.294777870178223,38.0
13.393983840942383,9.230915069580078,14.218873977661133,8.700140953063965,17.733734130859375,9.276026725769043,41.5
24.57982063293457,9.52002239227295,23.667327880859375,9.327999114990234,25.36712074279785,9.917163848876953,22.0
19.060340881347656,8.955367088317871,23.216421127319336,9.391465187072754,21.189849853515625,8.976399421691895,16.0
22.75094985961914,8.80479621887207,23.836986541748047,9.654778480529785,23.2762451171875,10.024457931518555,10.0
31.698341369628906,9.084015846252441,31.995826721191406,9.122315406799316,32.476417541503906,9.363810539245605,33.0
20.09748649597168,8.511813163757324,20.03468894958496,9.226499557495117,21.831941604614258,8.432976722717285,23.799999999999997
20.123411178588867,9.149895668029785,20.371829986572266,8.038045883178711,19.667869567871094,8.214433670043945,18.0
16.884613037109375,8.419604301452637,16.12395477294922,8.418405532836914,15.23537540435791,8.595100402832031,12.5
40.21826171875,9.118620872497559,40.3899040222168,9.058507919311523,40.632713317871094,8.959217071533203,46.7
27.219219207763672,8.283780097961426,25.925622940063477,9.189743041992188,25.72574234008789,8.667033195495605,35.0
24.973657608032227,8.427193641662598,26.130380630493164,8.08051872253418,26.252687454223633,8.952375411987305,27.0
22.337448120117188,8.238960266113281,25.455846786499023,8.987367630004883,22.601585388183594,8.99374771118164,13.700000000000003
23.183687210083008,9.333368301391602,24.63035011291504,9.397936820983887,25.923118591308594,8.649087905883789,8.700000000000003
35.920860290527344,9.808280944824219,35.535682678222656,10.040389060974121,41.25537872314453,9.064169883728027,53.0
22.861055374145508,9.822524070739746,23.13487434387207,10.074061393737793,31.13534164428711,8.775644302368164,37.0
24.42339515686035,9.684197425842285,28.043495178222656,8.994909286499023,26.90360450744629,9.955107688903809,26.299999999999997
29.111557006835938,9.585246086120605,19.77642250061035,10.368152618408203,25.939456939697266,9.354926109313965,17.0
36.29160690307617,9.338546752929688,36.75876235961914,9.413235664367676,37.86565399169922,9.842196464538574,45.0
36.336891174316406,9.360459327697754,36.7408447265625,9.293314933776855,36.217586517333984,8.848074913024902,22.099999999999994
32.885013580322266,9.586316108703613,28.918685913085938,9.3045072555542,31.273496627807617,9.816522598266602,25.0
30.394277572631836,9.614701271057129,30.857969284057617,9.341668128967285,26.158935546875,9.285548210144043,30.0
28.77058982849121,9.630023956298828,28.6688289642334,9.356752395629883,27.40864372253418,9.85057258605957,33.5
28.56315803527832,9.321032524108887,29.712295532226562,8.686470031738281,27.49371337890625,9.529352188110352,31.25
19.01174545288086,9.218069076538086,20.113727569580078,9.038853645324707,19.39767837524414,8.347740173339844,17.0
25.231473922729492,9.266448020935059,24.835304260253906,8.617227554321289,22.56977081298828,8.58388614654541,25.0
20.894622802734375,8.247980117797852,21.6241512298584,9.198063850402832,21.480405807495117,8.345992088317871,21.0
18.43801498413086,8.622745513916016,19.024551391601562,8.603023529052734,19.787599563598633,8.685129165649414,10.0
18.1845703125,9.241785049438477,18.025005340576172,9.222570419311523,18.784442901611328,8.564797401428223,12.5
22.631860733032227,9.389225959777832,22.79822540283203,9.399835586547852,20.338010787963867,8.43632984161377,23.700000000000003
12.268815994262695,9.297736167907715,11.144959449768066,9.330852508544922,13.044364929199219,8.743000030517578,12.5
18.015705108642578,9.332030296325684,17.677593231201172,9.34128189086914,14.495000839233398,8.650834083557129,20.0
12.982638359069824,8.671442031860352,15.662211418151855,9.265203475952148,10.914965629577637,8.619598388671875,16.0
10.777356147766113,9.318574905395508,10.686022758483887,8.664203643798828,10.438177108764648,9.189860343933105,10.0
36.46713638305664,9.374340057373047,38.633514404296875,9.243512153625488,33.38716125488281,9.106865882873535,35.0
17.053955078125,8.452573776245117,16.42154312133789,8.84366512298584,15.718017578125,9.092292785644531,28.0
18.52375602722168,8.783050537109375,20.759775161743164,9.4454345703125,18.72113609313965,8.523542404174805,10.0
27.97284698486328,10.043939590454102,29.357860565185547,10.278870582580566,26.6368465423584,10.444518089294434,28.0
12.312996864318848,9.698260307312012,12.91177749633789,9.711679458618164,13.249408721923828,9.6220121383667,27.5
16.112979888916016,9.869108200073242,18.13821029663086,8.772214889526367,15.0020170211792,10.139226913452148,24.5
17.28252410888672,9.164645195007324,17.950183868408203,9.09706974029541,13.676695823669434,9.200638771057129,16.0
16.454391479492188,8.836336135864258,15.332727432250977,9.626421928405762,12.822017669677734,9.752467155456543,22.0
32.215389251708984,10.462708473205566,33.40955352783203,10.465675354003906,32.93489456176758,9.984782218933105,32.0
19.821979522705078,8.875770568847656,21.53091812133789,9.669069290161133,20.208213806152344,9.817282676696777,19.0
20.937578201293945,10.127750396728516,21.20663070678711,9.438673973083496,21.924007415771484,9.60925006866455,22.0
20.92198944091797,9.20467472076416,20.833450317382812,9.33214282989502,21.799367904663086,10.10344123840332,18.0
23.569528579711914,9.995485305786133,22.40204429626465,8.882088661193848,19.780765533447266,9.98216438293457,19.0
22.2663516998291,9.606962203979492,22.863540649414062,8.948347091674805,22.24024200439453,8.832958221435547,30.0
25.42722511291504,9.253950119018555,25.658859252929688,9.189169883728027,26.421161651611328,8.41020393371582,15.0
20.754331588745117,8.793038368225098,22.554059982299805,8.263538360595703,23.542558670043945,8.433794021606445,17.0
29.622495651245117,9.035408973693848,23.20176887512207,9.44375991821289,23.06660270690918,9.128785133361816,16.099999999999994
27.582923889160156,8.72901439666748,25.00115394592285,8.609046936035156,25.70763397216797,9.069276809692383,15.799999999999997
20.67380142211914,9.315242767333984,22.554059982299805,8.263538360595703,19.716419219970703,8.826176643371582,22.0
29.835237503051758,8.709527969360352,23.60027313232422,9.319238662719727,26.749422073364258,9.20765209197998,32.8
20.818580627441406,9.119324684143066,19.30883026123047,9.154282569885254,23.246387481689453,8.281377792358398,13.099999999999994
21.20054817199707,8.622587203979492,25.35881805419922,9.083220481872559,19.94936752319336,9.182415008544922,20.0
29.063064575195312,8.501557350158691,26.471527099609375,8.097959518432617,25.89970588684082,8.38053035736084,13.0
18.30654525756836,8.37840747833252,17.125991821289062,9.30257511138916,18.91253662109375,9.162677764892578,30.0
19.296131134033203,8.577680587768555,18.22576141357422,9.181059837341309,17.57659149169922,8.670110702514648,15.0
14.408138275146484,9.241939544677734,12.72125244140625,9.311102867126465,10.337081909179688,9.230112075805664,17.0
18.30654525756836,8.37840747833252,19.764724731445312,9.20212459564209,21.58060073852539,8.439249992370605,16.099999999999994
17.243804931640625,8.360840797424316,17.9793643951416,8.537958145141602,18.602516174316406,8.372148513793945,15.799999999999997
13.128561019897461,9.259374618530273,13.355494499206543,8.591670036315918,15.723817825317383,8.397500038146973,22.0
25.13446807861328,9.194099426269531,25.206653594970703,9.075366973876953,24.12124252319336,8.657453536987305,32.8
20.518213272094727,9.181977272033691,22.679780960083008,8.10170841217041,23.33148956298828,8.284449577331543,13.099999999999994
20.518213272094727,9.181977272033691,22.679780960083008,8.10170841217041,18.468740463256836,8.991035461425781,20.0
24.076740264892578,8.222270011901855,22.607213973999023,9.176714897155762,24.121315002441406,8.657449722290039,32.8
20.531391143798828,8.197203636169434,22.679637908935547,8.101698875427246,23.33125114440918,8.284431457519531,13.099999999999994
20.569286346435547,9.14148998260498,21.787860870361328,8.990621566772461,18.468778610229492,8.99101734161377,20.0
44.92964172363281,9.922401428222656,44.334716796875,9.71925163269043,40.10970687866211,9.499335289001465,31.5
31.869861602783203,9.957867622375488,28.212129592895508,8.84972858428955,31.475921630859375,10.497092247009277,15.5
26.49634552001953,9.67279052734375,26.88897705078125,9.715980529785156,30.827390670776367,10.517034530639648,15.299999999999997
22.163969039916992,9.685860633850098,23.328500747680664,8.811186790466309,30.827390670776367,10.517034530639648,28.099999999999994
41.59092330932617,8.685375213623047,33.8373908996582,8.184577941894531,36.84376907348633,8.71912956237793,49.7
26.383052825927734,9.45466423034668,25.665931701660156,9.391217231750488,20.781131744384766,9.44854736328125,24.599999999999994
28.225378036499023,9.010514259338379,23.3443546295166,8.266817092895508,28.210662841796875,8.75164794921875,19.939999999999998
26.383052825927734,9.45466423034668,25.665931701660156,9.391217231750488,23.856271743774414,8.405981063842773,11.299999999999997
27.666461944580078,9.524537086486816,27.11394691467285,9.444543838500977,25.78949737548828,9.463069915771484,17.980000000000004
38.3275032043457,9.656859397888184,43.95844650268555,9.588106155395508,42.16210174560547,9.949645042419434,52.0
29.21351432800293,8.869213104248047,30.612564086914062,8.471582412719727,29.020090103149414,8.683913230895996,40.0
31.88623809814453,9.702045440673828,31.03617286682129,9.547669410705566,33.10215377807617,9.541722297668457,34.400000000000006
24.847318649291992,10.639909744262695,25.31856346130371,10.964984893798828,21.814226150512695,10.486150741577148,23.0
30.846332550048828,9.679999351501465,36.83146667480469,8.455766677856445,34.22914123535156,8.663091659545898,49.4
16.972232818603516,9.679950714111328,25.701448440551758,8.876092910766602,22.555971145629883,9.995275497436523,30.599999999999994
28.0352840423584,8.789734840393066,27.577865600585938,9.13089656829834,25.200151443481445,10.179400444030762,21.200000000000003
17.713499069213867,10.662410736083984,19.42766571044922,10.954634666442871,18.23598861694336,10.001083374023438,10.0
42.30235290527344,9.756442070007324,46.28693389892578,8.704571723937988,42.24199676513672,9.29355239868164,54.8
31.324737548828125,9.130553245544434,31.898719787597656,10.046784400939941,28.44795036315918,9.286676406860352,40.0
28.980812072753906,9.014122009277344,30.244770050048828,10.015717506408691,31.727827072143555,8.889623641967773,23.799999999999997
25.85868263244629,9.264305114746094,23.058887481689453,9.833699226379395,23.535131454467773,9.825053215026855,49.7
31.025175094604492,9.650424003601074,26.700603485107422,8.568943977355957,33.29167938232422,9.116264343261719,28.0
19.25188446044922,9.684035301208496,19.61576271057129,8.976975440979004,19.39274024963379,9.196707725524902,10.0
18.733556747436523,10.678194046020508,18.606658935546875,9.277387619018555,16.535751342773438,9.954008102416992,31.0
27.737125396728516,9.942766189575195,27.30671501159668,9.892942428588867,30.891088485717773,9.886385917663574,28.0
31.93379783630371,9.792869567871094,29.263225555419922,9.25456428527832,30.891088485717773,9.886385917663574,21.0
27.541624069213867,10.28545093536377,32.862548828125,9.641887664794922,27.495079040527344,9.44608211517334,18.0
52.73564147949219,9.436042785644531,59.61042022705078,8.864890098571777,54.68620300292969,9.382590293884277,60.0
47.182861328125,9.436777114868164,46.82499694824219,9.380288124084473,51.75705337524414,8.572479248046875,57.5
30.52432632446289,9.285537719726562,43.444034576416016,9.489753723144531,41.057899475097656,9.56982421875,53.0
39.87309265136719,8.56187629699707,42.353328704833984,8.432168006896973,38.09477996826172,9.033468246459961,55.0
25.37082862854004,9.243232727050781,27.537887573242188,9.087419509887695,40.54390335083008,8.73983097076416,57.0
35.07929992675781,8.906023979187012,32.31544494628906,9.707852363586426,34.562835693359375,9.775188446044922,50.9
19.30694007873535,10.25412654876709,21.871644973754883,9.145455360412598,20.476526260375977,10.09367561340332,22.900000000000006
24.945903778076172,10.742486953735352,21.122661590576172,10.281383514404297,20.106433868408203,10.390701293945312,16.900000000000006
16.095272064208984,10.384248733520508,15.94392204284668,10.220677375793457,14.80221176147461,9.325499534606934,17.700000000000003
25.520883560180664,10.377443313598633,23.510713577270508,9.217703819274902,24.020061492919922,10.514236450195312,25.5
38.4672966003418,10.128809928894043,35.61870574951172,8.99350357055664,38.72697448730469,10.294049263000488,50.9
25.803852081298828,10.467377662658691,25.019479751586914,10.221245765686035,27.213680267333984,10.615803718566895,22.900000000000006
29.176544189453125,10.74625015258789,22.084596633911133,10.146986961364746,24.49807357788086,10.217683792114258,16.900000000000006
23.234046936035156,10.559286117553711,21.762174606323242,10.208329200744629,20.960826873779297,10.645079612731934,17.700000000000003
29.21649169921875,10.403817176818848,27.871736526489258,10.290644645690918,28.13890266418457,10.011797904968262,25.5
39.40155792236328,9.2094144821167,34.663875579833984,9.923347473144531,35.9206657409668,9.534621238708496,50.9
22.28544807434082,10.043778419494629,21.28113555908203,10.023709297180176,21.8343563079834,9.811908721923828,22.900000000000006
25.789026260375977,10.446146965026855,20.808826446533203,10.00572395324707,21.23636245727539,9.492003440856934,16.900000000000006
19.846481323242188,10.436785697937012,18.279094696044922,9.697437286376953,19.32293701171875,9.59792423248291,17.700000000000003
26.294509887695312,9.385692596435547,25.755659103393555,10.254805564880371,26.933149337768555,9.56202507019043,25.5
34.16348648071289,10.004478454589844,33.36982727050781,9.1585054397583,38.54100799560547,9.423635482788086,50.9
27.477828979492188,9.192347526550293,24.296415328979492,10.228771209716797,20.472665786743164,9.65395450592041,22.900000000000006
24.663999557495117,9.156716346740723,22.761207580566406,10.27894115447998,22.353179931640625,9.20939826965332,16.900000000000006
18.819421768188477,9.680281639099121,18.111387252807617,9.842530250549316,18.991037368774414,10.395938873291016,17.700000000000003
26.561176300048828,9.650497436523438,26.195573806762695,10.513914108276367,27.43802261352539,10.00462818145752,25.5
36.51347732543945,9.955574989318848,34.5133171081543,8.955098152160645,36.505043029785156,10.105524063110352,50.9
