seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.052196502685547,10.157804489135742,23.851953506469727,10.749604225158691,21.310802459716797,9.765759468078613,50.0
32.143463134765625,9.36995792388916,31.727371215820312,8.474566459655762,31.4549503326416,9.573299407958984,20.0
20.66292953491211,10.045732498168945,28.84640121459961,11.713385581970215,22.04082679748535,10.348284721374512,18.0
28.344451904296875,10.045672416687012,33.05349349975586,11.632654190063477,28.130294799804688,9.161947250366211,16.5
18.328807830810547,10.236655235290527,19.93094253540039,9.741348266601562,19.17453956604004,9.862035751342773,38.0
21.77198028564453,8.898127555847168,22.09548568725586,7.74108362197876,19.413917541503906,10.759817123413086,18.5
20.145416259765625,9.807941436767578,19.01887321472168,8.588863372802734,18.926925659179688,8.040403366088867,12.5
19.03192710876465,8.857624053955078,18.5892276763916,9.103093147277832,19.413917541503906,10.75981616973877,23.0
20.145416259765625,9.807941436767578,16.250137329101562,9.164958000183105,16.77660369873047,8.352834701538086,18.0
23.103307723999023,12.938091278076172,21.749013900756836,12.079877853393555,24.033119201660156,13.079646110534668,12.5
21.37586212158203,11.731932640075684,24.301557540893555,12.915769577026367,23.900558471679688,13.54379940032959,40.0
26.982847213745117,11.332563400268555,26.91095542907715,9.646470069885254,27.070528030395508,9.815035820007324,14.0
20.644134521484375,13.08145809173584,20.032058715820312,12.070805549621582,20.460453033447266,12.897597312927246,16.0
25.168567657470703,13.21456527709961,24.994983673095703,13.58057689666748,24.878244400024414,13.251225471496582,19.0
22.727401733398438,12.450491905212402,23.12615394592285,12.5960111618042,20.84122085571289,10.655631065368652,20.0
22.000316619873047,11.881400108337402,22.65387725830078,11.895702362060547,23.47677230834961,12.821748733520508,17.5
23.818811416625977,13.526092529296875,19.080570220947266,11.146455764770508,24.795804977416992,14.214733123779297,17.0
24.194026947021484,12.95885944366455,25.7308349609375,13.591778755187988,25.832412719726562,13.745409965515137,16.200000000000003
23.037776947021484,8.978708267211914,20.18684959411621,7.495812892913818,17.50165557861328,9.062978744506836,32.0
22.98737335205078,8.094544410705566,27.799274444580078,8.602733612060547,16.939754486083984,8.675748825073242,22.0
21.469789505004883,8.58641529083252,26.12632179260254,8.42556095123291,26.220178604125977,8.838767051696777,12.0
20.78584098815918,8.052249908447266,20.324012756347656,9.520794868469238,25.4022159576416,9.143245697021484,18.0
18.505205154418945,11.030864715576172,16.805482864379883,8.640379905700684,20.33942222595215,11.090563774108887,26.0
30.12455177307129,13.023482322692871,26.01819610595703,12.655820846557617,24.680150985717773,10.941702842712402,10.0
23.695714950561523,7.807362079620361,22.85319709777832,7.708738803863525,22.930686950683594,6.727455139160156,32.0
23.26372528076172,7.710790634155273,22.616924285888672,7.640652656555176,21.657894134521484,6.506810188293457,22.0
21.384611129760742,7.628768444061279,21.966209411621094,7.511534690856934,25.457500457763672,7.7446770668029785,12.0
21.714946746826172,7.663314342498779,19.036548614501953,8.5830717086792,24.285131454467773,7.796865940093994,18.0
17.478120803833008,10.815801620483398,20.94768714904785,8.61638069152832,23.295225143432617,9.264245986938477,26.0
30.52093505859375,12.886236190795898,15.588143348693848,9.519495010375977,26.595582962036133,12.807205200195312,10.0
23.062917709350586,7.733877182006836,21.679372787475586,8.240352630615234,22.539993286132812,7.274923801422119,32.0
23.023284912109375,7.679882526397705,23.508686065673828,8.024956703186035,21.377975463867188,7.048923492431641,22.0
22.194896697998047,7.593952178955078,22.010330200195312,7.537942409515381,25.4267635345459,7.742938995361328,12.0
20.65620231628418,7.833591461181641,19.537425994873047,8.288961410522461,17.82516098022461,6.827522277832031,18.0
17.44463539123535,10.81760025024414,19.932100296020508,8.901023864746094,19.779010772705078,8.905491828918457,26.0
30.517454147338867,12.88563060760498,16.52398681640625,9.544426918029785,26.54203987121582,12.801872253417969,10.0
32.771671295166016,10.976907730102539,33.90043258666992,10.911927223205566,30.43295669555664,9.810853958129883,47.6
32.61813735961914,9.99907112121582,40.15924072265625,11.112858772277832,33.349082946777344,9.793490409851074,34.0
28.06961441040039,9.920987129211426,36.00510787963867,12.931200981140137,28.78553009033203,10.966935157775879,20.0
25.8514461517334,12.519050598144531,31.467483520507812,13.819446563720703,26.262088775634766,13.609806060791016,13.700000000000003
30.644168853759766,13.832698822021484,30.252723693847656,12.782626152038574,29.02440643310547,12.78099536895752,43.0
30.168685913085938,13.723325729370117,34.57881164550781,12.91897201538086,27.747982025146484,12.345454216003418,30.0
31.5367431640625,8.981825828552246,31.86931610107422,8.031097412109375,31.409250259399414,7.755492210388184,21.0
30.455778121948242,13.737329483032227,31.266286849975586,13.640047073364258,28.560850143432617,13.001107215881348,13.0
22.408823013305664,9.096473693847656,22.897565841674805,9.158195495605469,22.49028778076172,9.233448028564453,32.0
20.443225860595703,13.743895530700684,24.629281997680664,14.473103523254395,20.23797607421875,14.574868202209473,36.0
22.20703125,13.593043327331543,24.209228515625,13.884112358093262,22.357948303222656,14.36226749420166,34.2
21.8625545501709,12.981407165527344,24.932575225830078,14.177922248840332,17.8840274810791,11.075014114379883,9.599999999999994
18.191448211669922,12.351536750793457,24.752609252929688,14.347606658935547,19.447229385375977,12.53905963897705,10.299999999999997
23.770912170410156,14.355976104736328,24.610448837280273,14.472636222839355,24.466869354248047,13.874847412109375,18.099999999999994
24.178552627563477,12.930169105529785,21.479671478271484,11.497519493103027,27.046659469604492,12.864099502563477,61.1
17.96007537841797,8.451886177062988,24.443466186523438,9.950569152832031,18.60463523864746,8.988502502441406,28.299999999999997
29.44070816040039,8.513460159301758,22.000024795532227,7.209166526794434,27.722013473510742,9.728917121887207,17.5
29.44070816040039,8.513459205627441,24.443466186523438,9.950569152832031,27.722013473510742,9.728917121887207,13.200000000000003
21.848901748657227,10.201499938964844,25.04727554321289,10.48064136505127,25.7030086517334,10.77582836151123,46.0
26.97525405883789,8.951277732849121,30.438560485839844,10.613365173339844,28.865432739257812,9.637535095214844,21.0
19.404441833496094,8.481819152832031,26.556774139404297,10.344136238098145,24.19785499572754,9.26833438873291,19.0
20.847389221191406,9.806672096252441,22.50244903564453,8.96591567993164,20.06047248840332,9.473733901977539,18.0
28.562416076660156,13.229106903076172,28.409669876098633,13.167366981506348,27.96096420288086,13.08222484588623,35.0
40.25686264038086,8.579395294189453,40.00794982910156,9.007262229919434,41.66278839111328,8.438732147216797,18.900000000000006
21.06210708618164,9.262354850769043,20.976806640625,9.188648223876953,20.340272903442383,7.769672393798828,45.0
27.31658935546875,9.056405067443848,28.288042068481445,9.581913948059082,23.677425384521484,10.959418296813965,52.5
46.0157470703125,9.0927095413208,47.221580505371094,8.264195442199707,23.09119987487793,10.739731788635254,30.0
34.95677185058594,12.197442054748535,34.55385208129883,12.267903327941895,29.670608520507812,12.143329620361328,15.0
25.970911026000977,12.807526588439941,24.431989669799805,12.579864501953125,22.106685638427734,10.983705520629883,35.0
25.955806732177734,11.28581714630127,31.132713317871094,11.823123931884766,31.84439468383789,12.712849617004395,25.980000000000004
25.99364471435547,12.084312438964844,15.323386192321777,7.993473052978516,15.17396354675293,8.348904609680176,29.069999999999993
25.99364471435547,12.084312438964844,29.318449020385742,9.724579811096191,28.847126007080078,9.732943534851074,12.049999999999997
13.359920501708984,11.673251152038574,12.80581283569336,11.29383373260498,17.951393127441406,16.15785026550293,12.5
14.737823486328125,10.265392303466797,14.44334888458252,10.782855987548828,18.540924072265625,15.092916488647461,9.799999999999997
18.868167877197266,14.281883239746094,17.670467376708984,14.342606544494629,16.51331901550293,11.988157272338867,12.200000000000003
38.00754165649414,9.060266494750977,34.594512939453125,9.417984962463379,37.34075927734375,10.006038665771484,49.62
18.005950927734375,7.950028419494629,17.966487884521484,7.830820560455322,17.4052734375,7.109991550445557,27.260000000000005
21.099899291992188,7.639984607696533,21.277179718017578,8.368486404418945,20.57100486755371,6.559613227844238,16.480000000000004
24.451904296875,9.45232105255127,23.400680541992188,9.58175277709961,28.80228042602539,10.476533889770508,38.0
14.082442283630371,8.843400955200195,14.732004165649414,8.35682487487793,13.137653350830078,7.722769260406494,41.5
21.79952621459961,9.534138679504395,22.10052490234375,9.249463081359863,20.30001449584961,9.218052864074707,22.0
14.845267295837402,9.321464538574219,20.910545349121094,10.310240745544434,15.47843074798584,9.108257293701172,16.0
32.94340896606445,8.416984558105469,35.000099182128906,7.955671787261963,35.00508499145508,8.32259464263916,10.0
32.2822265625,8.08908748626709,32.44590759277344,6.787646293640137,32.55522537231445,7.074481964111328,33.0
28.135469436645508,8.211060523986816,26.39651107788086,8.659907341003418,29.454559326171875,8.730644226074219,23.799999999999997
