seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
28.250316619873047,9.283044815063477,36.09565353393555,8.642016410827637,29.63033676147461,8.39013957977295,50.0
22.597755432128906,8.680826187133789,21.920461654663086,8.356921195983887,25.784915924072266,8.558003425598145,20.0
24.355138778686523,8.9935884475708,28.87505531311035,9.238215446472168,25.876903533935547,8.519503593444824,18.0
32.878456115722656,9.274412155151367,33.35874938964844,10.048349380493164,27.163814544677734,9.3229398727417,16.5
15.560063362121582,9.38607120513916,22.832645416259766,8.708065032958984,17.00426483154297,8.587958335876465,38.0
20.193981170654297,8.788068771362305,18.9783935546875,8.008464813232422,19.820510864257812,8.697381019592285,18.5
19.19649314880371,6.872535228729248,16.60699462890625,7.9322943687438965,15.799126625061035,8.112897872924805,12.5
19.66075897216797,7.849588871002197,18.718589782714844,8.472901344299316,19.820510864257812,8.697381019592285,23.0
19.19649314880371,6.872535228729248,14.620414733886719,8.2724027633667,14.886445045471191,7.7104105949401855,18.0
15.453792572021484,8.804861068725586,15.574861526489258,9.820849418640137,15.964482307434082,9.312681198120117,12.5
33.970794677734375,8.733736038208008,34.78236770629883,8.342056274414062,36.507728576660156,8.498549461364746,40.0
24.02787971496582,7.007323741912842,22.07095718383789,7.574869155883789,21.028358459472656,8.110574722290039,14.0
16.109180450439453,9.454131126403809,15.058626174926758,9.502769470214844,14.641132354736328,8.57485294342041,16.0
18.992660522460938,9.384224891662598,19.058624267578125,10.069860458374023,19.4089412689209,9.598819732666016,19.0
23.373371124267578,9.767831802368164,18.754837036132812,9.914483070373535,23.520418167114258,8.681607246398926,20.0
16.988983154296875,9.430727005004883,17.1446533203125,8.952856063842773,18.478914260864258,10.265124320983887,17.5
17.779878616333008,10.772613525390625,18.736473083496094,9.857505798339844,19.604881286621094,11.418596267700195,17.0
15.638437271118164,11.015087127685547,16.350343704223633,10.897754669189453,15.997212409973145,10.969100952148438,16.200000000000003
30.019210815429688,8.515264511108398,26.32721519470215,7.605757713317871,26.907672882080078,8.021587371826172,32.0
