seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
19.39213752746582,10.012365341186523,34.44375991821289,9.102520942687988,25.6313419342041,9.134987831115723,50.0
25.484764099121094,9.384644508361816,23.648332595825195,9.0476713180542,29.05422019958496,9.198116302490234,20.0
23.973491668701172,9.63502311706543,28.453584671020508,10.013671875,25.104772567749023,9.141633033752441,18.0
30.791461944580078,10.129733085632324,33.671363830566406,10.852303504943848,31.06884002685547,10.254408836364746,16.5
18.152624130249023,10.095246315002441,26.563396453857422,10.101755142211914,18.983739852905273,9.48031997680664,38.0
20.814611434936523,9.077427864074707,19.14354133605957,7.771038055419922,20.375991821289062,8.81454849243164,18.5
19.25144386291504,6.750291347503662,16.670270919799805,7.645238876342773,15.491349220275879,7.830891132354736,12.5
19.927209854125977,7.779153347015381,19.770034790039062,8.82814884185791,20.375991821289062,8.81454849243164,23.0
19.25144386291504,6.750291347503662,13.987638473510742,8.243602752685547,14.242405891418457,8.04328441619873,18.0
15.101258277893066,8.994882583618164,14.85318660736084,10.184232711791992,16.26462173461914,9.529301643371582,12.5
29.706575393676758,9.038675308227539,34.02988052368164,8.091572761535645,35.96890640258789,8.326563835144043,40.0
23.700485229492188,6.897840976715088,21.57533836364746,7.656910419464111,20.166860580444336,8.48763370513916,14.0
16.16994857788086,9.85799503326416,15.483043670654297,9.947092056274414,13.45140266418457,8.684442520141602,16.0
20.989986419677734,9.88670825958252,21.40412139892578,10.613527297973633,21.385101318359375,10.14737606048584,19.0
20.694459915161133,10.101730346679688,17.9273681640625,10.235721588134766,22.456167221069336,8.996919631958008,20.0
15.9053316116333,9.56725788116455,16.22434425354004,9.393203735351562,17.774433135986328,11.020485877990723,17.5
18.766876220703125,11.156445503234863,18.982192993164062,10.084832191467285,18.776473999023438,11.6212797164917,17.0
20.53182029724121,11.277398109436035,18.86296844482422,11.365778923034668,18.891460418701172,11.320576667785645,16.200000000000003
28.849348068237305,8.901949882507324,27.486656188964844,7.401541709899902,27.533071517944336,8.160847663879395,32.0
25.712156295776367,8.281363487243652,27.667938232421875,7.481935977935791,20.765962600708008,8.11266040802002,22.0
25.66506004333496,8.894883155822754,20.560039520263672,7.977195739746094,20.192514419555664,7.787189960479736,12.0
21.240102767944336,6.100098133087158,23.164060592651367,8.124820709228516,24.242700576782227,7.522221088409424,18.0
16.064395904541016,7.487911224365234,18.230449676513672,6.976806640625,17.347152709960938,7.823479175567627,26.0
16.56891632080078,9.166065216064453,16.300487518310547,7.568498611450195,13.717639923095703,7.947853088378906,10.0
27.418907165527344,7.038180351257324,27.239421844482422,6.675833225250244,27.047897338867188,7.180106163024902,32.0
25.075199127197266,8.389293670654297,23.089298248291016,6.75299596786499,23.360366821289062,7.219851493835449,22.0
16.254831314086914,7.3538899421691895,16.96630859375,6.963194847106934,24.650558471679688,7.5195536613464355,12.0
19.876760482788086,8.100687980651855,22.021629333496094,7.86083459854126,22.21901512145996,7.564913749694824,18.0
14.624495506286621,7.301992893218994,18.12735939025879,7.114345550537109,20.61478614807129,7.178001880645752,26.0
