seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
22.28603172302246,10.003873825073242,23.522672653198242,11.413485527038574,22.045578002929688,9.567059516906738,50.0
33.40247344970703,9.47964859008789,32.96288299560547,8.165706634521484,32.70797348022461,9.580459594726562,20.0
15.574443817138672,9.782796859741211,21.48483657836914,11.809403419494629,16.934776306152344,9.813432693481445,18.0
28.26740837097168,10.275744438171387,29.828102111816406,11.887544631958008,29.062419891357422,9.379552841186523,16.5
19.72781753540039,10.003907203674316,17.509902954101562,9.611845970153809,19.754478454589844,9.567066192626953,38.0
22.32162094116211,8.773293495178223,22.605709075927734,7.169849395751953,20.442413330078125,11.640484809875488,18.5
21.38304901123047,10.708372116088867,19.144765853881836,8.433835983276367,19.002979278564453,7.677978515625,12.5
19.27764320373535,8.342422485351562,18.853641510009766,8.91427230834961,20.442413330078125,11.640484809875488,23.0
21.38304901123047,10.708372116088867,15.946017265319824,8.922475814819336,16.335044860839844,8.131550788879395,18.0
24.693443298339844,13.188340187072754,23.175033569335938,12.513666152954102,25.027847290039062,13.37221622467041,12.5
20.959482192993164,11.737318992614746,25.06935691833496,13.347588539123535,24.98070526123047,13.798111915588379,40.0
26.767425537109375,12.41431713104248,27.626293182373047,10.228008270263672,27.887195587158203,9.736753463745117,14.0
23.759674072265625,13.252083778381348,20.5447940826416,12.266287803649902,23.21194839477539,13.110628128051758,16.0
26.101898193359375,12.799795150756836,26.566715240478516,13.158988952636719,26.0985107421875,12.899554252624512,19.0
23.71998405456543,12.803351402282715,24.396121978759766,12.978668212890625,21.958457946777344,10.67322826385498,20.0
24.109725952148438,12.579848289489746,23.84416961669922,12.636970520019531,24.513534545898438,13.430659294128418,17.5
26.105663299560547,13.47669792175293,22.657352447509766,12.198263168334961,25.918020248413086,13.85369873046875,17.0
24.38711166381836,13.040949821472168,26.147974014282227,13.418084144592285,25.987401962280273,13.42992877960205,16.200000000000003
21.899850845336914,8.811989784240723,19.381610870361328,6.964028358459473,15.345520973205566,9.048495292663574,32.0
