seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.1533203125,9.973515510559082,25.404380798339844,10.142657279968262,22.080974578857422,9.537158966064453,50.0
31.925525665283203,8.995494842529297,30.858009338378906,8.49336051940918,30.93941879272461,9.225895881652832,20.0
17.646793365478516,9.454686164855957,25.418798446655273,12.059110641479492,19.87389373779297,9.786914825439453,18.0
29.213085174560547,9.766656875610352,33.307830810546875,12.064848899841309,28.981224060058594,8.825867652893066,16.5
18.381732940673828,9.988810539245605,19.147972106933594,9.54410171508789,19.108755111694336,9.740499496459961,38.0
22.098529815673828,8.647516250610352,22.3079833984375,7.781660556793213,19.686302185058594,10.819913864135742,18.5
19.72248649597168,9.506782531738281,19.13224983215332,8.489387512207031,19.15526580810547,7.9743804931640625,12.5
19.193721771240234,8.422536849975586,18.458017349243164,8.836312294006348,19.686302185058594,10.819913864135742,23.0
19.72248649597168,9.506782531738281,15.999556541442871,8.76641845703125,17.03564453125,8.299821853637695,18.0
24.300559997558594,12.779167175292969,21.76975440979004,11.925664901733398,25.27471351623535,13.272491455078125,12.5
21.173582077026367,11.44766616821289,25.201749801635742,13.07931137084961,24.86312484741211,13.728433609008789,40.0
27.25173568725586,11.529928207397461,27.16404151916504,9.27502727508545,27.46806526184082,9.620560646057129,14.0
22.48040008544922,13.241331100463867,19.19247055053711,12.060924530029297,22.11631965637207,12.991776466369629,16.0
26.25545883178711,13.089982986450195,26.40672492980957,13.453699111938477,26.75638771057129,13.070658683776855,19.0
23.17234992980957,12.430113792419434,23.97376823425293,12.739325523376465,20.886980056762695,10.426706314086914,20.0
22.715068817138672,11.902556419372559,23.85575294494629,12.200119018554688,24.0987491607666,12.855445861816406,17.5
25.696622848510742,13.62106990814209,18.413190841674805,10.511770248413086,26.208330154418945,14.069267272949219,17.0
24.537691116333008,12.729236602783203,26.769268035888672,13.423508644104004,26.866369247436523,13.594239234924316,16.200000000000003
22.806621551513672,8.732393264770508,20.02366828918457,7.456621170043945,16.864620208740234,8.920403480529785,32.0
23.186769485473633,7.929934501647949,27.69220733642578,8.431573867797852,16.445510864257812,8.543761253356934,22.0
21.26837158203125,8.265059471130371,26.303403854370117,8.207686424255371,26.656896591186523,8.44530963897705,12.0
22.520885467529297,7.8971028327941895,18.265560150146484,9.096661567687988,26.10908317565918,8.745725631713867,18.0
19.890392303466797,10.801403999328613,17.076555252075195,8.41411304473877,21.72275733947754,10.997136116027832,26.0
31.121328353881836,13.184368133544922,25.963979721069336,12.527363777160645,25.818199157714844,10.835009574890137,10.0
23.214641571044922,7.646615505218506,23.172067642211914,7.993006706237793,22.662614822387695,6.4414849281311035,32.0
23.180036544799805,7.424158573150635,22.986024856567383,7.945320129394531,21.455116271972656,6.270083427429199,22.0
21.62290382385254,7.414989471435547,22.405553817749023,7.836917877197266,25.89610481262207,7.804738998413086,12.0
22.2605037689209,7.425649642944336,16.975746154785156,8.010066032409668,24.544761657714844,7.809788703918457,18.0
19.247364044189453,10.42056655883789,21.22310447692871,8.40037727355957,22.833133697509766,9.139936447143555,26.0
32.209938049316406,13.067956924438477,14.40519905090332,8.895964622497559,28.680479049682617,12.82403564453125,10.0
23.15317726135254,7.576089859008789,21.487966537475586,7.969667911529541,22.070293426513672,7.071660995483398,32.0
22.680150985717773,7.535584449768066,23.666486740112305,7.453203201293945,21.05044937133789,6.896896839141846,22.0
22.764596939086914,7.412768363952637,22.089359283447266,7.2639946937561035,25.86285972595215,7.803852081298828,12.0
21.265544891357422,7.5350141525268555,19.9190731048584,7.97064208984375,17.46533966064453,6.513208866119385,18.0
19.203018188476562,10.41780948638916,19.119365692138672,8.636119842529297,19.901973724365234,8.588760375976562,26.0
32.21042251586914,13.06737232208252,16.61546516418457,9.288025856018066,28.60552215576172,12.817225456237793,10.0
33.683780670166016,10.789166450500488,34.658321380615234,10.794740676879883,30.9927978515625,9.6676607131958,47.6
32.94982147216797,9.758551597595215,39.57234191894531,11.10303783416748,33.551239013671875,9.485447883605957,34.0
27.386688232421875,9.809731483459473,33.67441940307617,13.113289833068848,27.95518684387207,10.881848335266113,20.0
27.425020217895508,12.47920036315918,29.298057556152344,13.606844902038574,27.112590789794922,13.661056518554688,13.700000000000003
30.041229248046875,13.478616714477539,29.38626480102539,13.1137113571167,29.57024383544922,12.696396827697754,43.0
30.057662963867188,13.47191047668457,33.451744079589844,13.03116226196289,28.582874298095703,12.374713897705078,30.0
31.50545310974121,8.822181701660156,31.805910110473633,8.040558815002441,31.614971160888672,7.5157952308654785,21.0
30.061939239501953,13.47199535369873,31.067699432373047,13.370391845703125,28.734477996826172,12.94299602508545,13.0
22.42816925048828,8.997932434082031,23.031753540039062,8.942914009094238,22.884613037109375,9.342362403869629,32.0
20.25013542175293,13.207512855529785,24.61733055114746,14.11903190612793,20.133039474487305,14.179226875305176,36.0
20.631717681884766,13.175386428833008,22.6145076751709,13.875215530395508,20.762231826782227,14.118861198425293,34.2
23.009681701660156,13.064318656921387,24.669692993164062,14.08071517944336,18.141822814941406,10.91423225402832,9.599999999999994
18.893268585205078,12.388562202453613,24.631319046020508,14.109039306640625,21.07857894897461,12.737595558166504,10.299999999999997
24.982688903808594,14.247666358947754,24.61733055114746,14.11903190612793,25.634428024291992,13.575772285461426,18.099999999999994
25.130041122436523,12.693928718566895,21.156747817993164,11.10707950592041,27.006763458251953,12.980841636657715,61.1
17.311277389526367,8.14208984375,22.792171478271484,9.469487190246582,17.89654541015625,8.814362525939941,28.299999999999997
28.841829299926758,8.76447868347168,21.642818450927734,7.204822540283203,27.85578155517578,9.316512107849121,17.5
28.841829299926758,8.76447868347168,22.792171478271484,9.469487190246582,27.85578155517578,9.316512107849121,13.200000000000003
21.20648193359375,9.97953987121582,26.39182472229004,10.054128646850586,27.618642807006836,10.403253555297852,46.0
26.833019256591797,8.4852294921875,31.25607681274414,10.715266227722168,27.72735595703125,9.098520278930664,21.0
19.592267990112305,8.302193641662598,26.04560661315918,10.159192085266113,22.8912296295166,8.751641273498535,19.0
19.350116729736328,9.477554321289062,22.848731994628906,8.842172622680664,19.172332763671875,9.259033203125,18.0
27.72109031677246,13.033390998840332,28.31793785095215,13.326549530029297,27.521902084350586,13.05020523071289,35.0
39.759544372558594,8.778752326965332,39.478633880615234,9.316498756408691,41.869384765625,8.26292896270752,18.900000000000006
20.864986419677734,8.68747615814209,20.956146240234375,8.954655647277832,20.289722442626953,7.52484130859375,45.0
26.89627456665039,8.895349502563477,28.54611587524414,9.344348907470703,23.596866607666016,10.643472671508789,52.5
46.087310791015625,8.868891716003418,46.73316955566406,8.131678581237793,22.99039649963379,10.446378707885742,30.0
33.42699432373047,12.039741516113281,31.833574295043945,12.00767993927002,28.339265823364258,12.694209098815918,15.0
28.25155258178711,12.718972206115723,26.958770751953125,12.575682640075684,22.48061180114746,10.707611083984375,35.0
25.716073989868164,10.999902725219727,31.341503143310547,11.75378131866455,32.65925598144531,12.597359657287598,25.980000000000004
27.302722930908203,12.05620288848877,15.595341682434082,8.011391639709473,15.362690925598145,8.22199821472168,29.069999999999993
27.302722930908203,12.05620288848877,29.785627365112305,9.459132194519043,29.112083435058594,9.643716812133789,12.049999999999997
12.208866119384766,11.418622016906738,12.441171646118164,11.007375717163086,18.229496002197266,16.31578826904297,12.5
15.323631286621094,9.974472045898438,15.373358726501465,10.873744010925293,20.73696517944336,15.398919105529785,9.799999999999997
20.170413970947266,14.265713691711426,19.768882751464844,14.594868659973145,17.145626068115234,11.60560131072998,12.200000000000003
38.53651809692383,8.567112922668457,34.73199462890625,8.808758735656738,39.219783782958984,9.086760520935059,49.62
17.353866577148438,7.632060527801514,17.032310485839844,7.561206340789795,16.925094604492188,6.925491809844971,27.260000000000005
