seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
19.393238067626953,10.017715454101562,34.43431854248047,9.10324764251709,25.62502670288086,9.134108543395996,50.0
25.48428726196289,9.382124900817871,23.649803161621094,9.044244766235352,29.049205780029297,9.1939697265625,20.0
23.978633880615234,9.634465217590332,28.460657119750977,10.011470794677734,25.09789276123047,9.139190673828125,18.0
30.791790008544922,10.116939544677734,33.67268371582031,10.846930503845215,31.069063186645508,10.260150909423828,16.5
18.15268898010254,10.100502014160156,26.56354331970215,10.0991792678833,18.979637145996094,9.47879695892334,38.0
20.815319061279297,9.079668998718262,19.138044357299805,7.773913383483887,20.380643844604492,8.816803932189941,18.5
19.25188446044922,6.749619960784912,16.67003631591797,7.646141529083252,15.49577522277832,7.838225841522217,12.5
19.926420211791992,7.7738542556762695,19.751028060913086,8.82506275177002,20.380643844604492,8.816803932189941,23.0
19.25188446044922,6.749619960784912,13.988936424255371,8.2454833984375,14.241490364074707,8.041176795959473,18.0
15.105546951293945,8.996102333068848,14.847092628479004,10.186134338378906,16.253677368164062,9.530349731445312,12.5
29.706937789916992,9.041343688964844,34.026153564453125,8.094533920288086,35.9508171081543,8.332633972167969,40.0
23.698259353637695,6.896615982055664,21.576522827148438,7.655324459075928,20.165180206298828,8.485336303710938,14.0
16.17351531982422,9.859073638916016,15.462913513183594,9.94858455657959,13.446258544921875,8.686956405639648,16.0
20.989564895629883,9.887629508972168,21.388473510742188,10.614053726196289,21.38608741760254,10.145594596862793,19.0
20.69285774230957,10.102798461914062,17.92019271850586,10.23414134979248,22.469839096069336,8.995244026184082,20.0
15.903522491455078,9.56966781616211,16.213991165161133,9.392708778381348,17.768985748291016,11.018058776855469,17.5
18.765426635742188,11.156452178955078,18.980453491210938,10.083137512207031,18.782499313354492,11.62174129486084,17.0
20.528263092041016,11.280681610107422,18.863813400268555,11.368990898132324,18.88994026184082,11.326939582824707,16.200000000000003
28.86103057861328,8.901801109313965,27.53791618347168,7.40316915512085,27.585174560546875,8.160554885864258,32.0
25.6705379486084,8.284213066101074,27.66900634765625,7.483180046081543,20.82807159423828,8.114638328552246,22.0
25.679737091064453,8.89456844329834,20.56100845336914,7.978065013885498,20.199560165405273,7.784305095672607,12.0
21.246421813964844,6.097652912139893,23.17142105102539,8.122791290283203,24.241771697998047,7.519026279449463,18.0
16.058746337890625,7.484805107116699,18.186485290527344,6.978225231170654,17.399341583251953,7.826567649841309,26.0
16.58029556274414,9.165817260742188,16.359737396240234,7.5697340965271,13.734606742858887,7.947360515594482,10.0
27.420358657836914,7.038107395172119,27.254804611206055,6.677293300628662,27.0594539642334,7.181707382202148,32.0
25.073436737060547,8.389461517333984,23.109148025512695,6.754397869110107,23.37329864501953,7.221418380737305,22.0
16.24604034423828,7.353986740112305,16.990806579589844,6.964538097381592,24.647850036621094,7.51932954788208,12.0
19.90049934387207,8.10319995880127,22.0117130279541,7.859320640563965,22.217575073242188,7.564596176147461,18.0
14.6168851852417,7.299458026885986,18.129043579101562,7.115785598754883,20.61635971069336,7.178732872009277,26.0
13.532721519470215,8.745826721191406,14.380240440368652,7.7784271240234375,16.181629180908203,7.307725429534912,10.0
24.830217361450195,8.075039863586426,23.618743896484375,8.06168270111084,28.121545791625977,7.520966529846191,32.0
22.771461486816406,7.124495029449463,22.551610946655273,7.718489170074463,21.364391326904297,7.479917526245117,22.0
22.466529846191406,8.061222076416016,17.278493881225586,7.4865312576293945,24.632001876831055,7.518418788909912,12.0
20.498266220092773,7.174802780151367,17.482318878173828,8.131743431091309,19.38155174255371,7.426174163818359,18.0
14.60226058959961,7.299101829528809,15.581748008728027,8.199785232543945,17.213048934936523,7.034294128417969,26.0
13.518582344055176,8.745172500610352,10.283981323242188,8.258194923400879,16.168277740478516,7.306361675262451,10.0
36.44429397583008,7.683748245239258,34.17584991455078,7.7905168533325195,31.337890625,8.263080596923828,47.6
32.169677734375,8.339015007019043,36.245574951171875,9.104923248291016,28.797208786010742,8.459641456604004,34.0
30.096532821655273,6.217291355133057,35.74532699584961,9.017461776733398,29.618459701538086,7.727738380432129,20.0
25.550600051879883,8.190423965454102,29.861658096313477,9.05720043182373,23.627426147460938,8.359786033630371,13.700000000000003
48.30801773071289,10.037017822265625,38.17024230957031,8.091224670410156,35.31861877441406,8.944869995117188,43.0
37.81475067138672,10.067374229431152,36.004573822021484,8.429951667785645,27.854713439941406,9.016926765441895,30.0
32.878963470458984,8.751357078552246,33.090389251708984,8.48392105102539,29.311630249023438,8.43730640411377,21.0
33.88003158569336,12.016691207885742,34.19429397583008,10.723042488098145,30.63220977783203,10.113009452819824,13.0
22.79176139831543,9.13300609588623,22.735414505004883,8.341099739074707,20.414318084716797,8.914820671081543,32.0
27.938255310058594,15.141289710998535,30.86518096923828,12.575923919677734,28.139087677001953,15.754443168640137,36.0
