seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.23236083984375,10.249905586242676,56.0118408203125,11.06546688079834,57.41373062133789,10.278739929199219,24.0
45.080448150634766,10.343520164489746,47.76249694824219,9.254085540771484,44.85489273071289,9.265898704528809,55.0
46.28110122680664,9.319747924804688,38.95721435546875,10.07335090637207,45.3166389465332,9.609058380126953,63.5
45.99779510498047,9.07699203491211,39.28777313232422,10.26813793182373,45.457035064697266,10.609681129455566,65.5
60.596923828125,10.25745964050293,58.72459411621094,10.358174324035645,60.543724060058594,10.274880409240723,37.0
64.72978973388672,9.671077728271484,64.67091369628906,10.498147010803223,62.6641731262207,11.587693214416504,62.5
63.80927276611328,10.618331909179688,64.80082702636719,9.687594413757324,64.82160949707031,9.771347999572754,65.5
63.51696014404297,9.205833435058594,62.85007858276367,10.410622596740723,62.6641731262207,11.587693214416504,67.0
63.80927276611328,10.618331909179688,64.23358154296875,9.797622680664062,64.48728942871094,9.244345664978027,67.0
61.50199508666992,12.30900764465332,61.88520812988281,12.186439514160156,61.635684967041016,12.607219696044922,66.5
43.32418441772461,11.251721382141113,43.566402435302734,12.152620315551758,43.660701751708984,11.74890422821045,42.760000000000005
38.48141098022461,11.127071380615234,39.2183723449707,9.609331130981445,39.23888397216797,9.939878463745117,49.37
46.68191909790039,10.750799179077148,47.09054946899414,12.069645881652832,45.943050384521484,10.381936073303223,32.2
36.42891311645508,14.130502700805664,47.15866470336914,15.5232515335083,37.5323600769043,13.061100006103516,43.62
44.22783660888672,12.165584564208984,43.8355827331543,12.008468627929688,44.08704376220703,11.550606727600098,58.0
49.80622863769531,11.358579635620117,50.26678466796875,10.817023277282715,51.57041549682617,11.666876792907715,44.5
40.247562408447266,11.690858840942383,42.2588996887207,10.191071510314941,44.90127182006836,11.976846694946289,41.0
40.013362884521484,13.475346565246582,40.25934982299805,14.05197811126709,40.54278564453125,14.246516227722168,35.8
45.50779724121094,9.829726219177246,51.487030029296875,10.207680702209473,65.40817260742188,10.37263298034668,53.7
55.31533432006836,9.374405860900879,48.15394973754883,9.969346046447754,65.40711975097656,10.332236289978027,42.3
43.918365478515625,9.533957481384277,48.36478805541992,9.856132507324219,44.734771728515625,9.175274848937988,78.0
51.992218017578125,10.068028450012207,52.10382080078125,9.591922760009766,45.28163146972656,9.07948112487793,57.0
60.27269744873047,8.792901039123535,59.66761779785156,8.863870620727539,64.8975830078125,10.02612018585205,24.0
30.341028213500977,12.621139526367188,44.78709411621094,11.783732414245605,44.242462158203125,11.312196731567383,65.0
49.94451904296875,9.91367244720459,50.707069396972656,8.664510726928711,54.05712127685547,10.067262649536133,53.7
56.27363586425781,8.857725143432617,50.73897171020508,8.631322860717773,54.02953338623047,10.038716316223145,42.3
50.08088302612305,9.80184268951416,50.841552734375,8.546902656555176,45.8266716003418,8.818648338317871,78.0
49.47536087036133,8.878992080688477,52.65185546875,9.239083290100098,46.32780456542969,8.752237319946289,57.0
60.850120544433594,8.414409637451172,54.306827545166016,9.159509658813477,51.13404083251953,9.496748924255371,24.0
29.83807945251465,13.018450736999512,49.05368423461914,10.119534492492676,47.12269592285156,11.299827575683594,65.0
48.99287414550781,9.04105281829834,54.81946563720703,9.575844764709473,54.84913635253906,9.362220764160156,53.7
50.04705047607422,9.879659652709961,53.69087219238281,9.335639953613281,54.80780792236328,9.33336353302002,42.3
49.2216911315918,8.949234962463379,52.49555206298828,9.139787673950195,45.88297653198242,8.81629467010498,78.0
50.33778381347656,9.707300186157227,54.73567199707031,9.47176742553711,53.825157165527344,9.88463306427002,57.0
60.91939926147461,8.412334442138672,54.55554962158203,9.603405952453613,56.31972122192383,8.539783477783203,24.0
29.77908706665039,13.019025802612305,53.9942626953125,10.480528831481934,47.16615676879883,11.291647911071777,65.0
25.846525192260742,11.197244644165039,25.978008270263672,11.226186752319336,25.983949661254883,10.394972801208496,29.400000000000006
25.574024200439453,9.53079891204834,32.387168884277344,11.755526542663574,25.84718132019043,10.51465892791748,30.0
26.26939582824707,10.600495338439941,32.69524383544922,12.279970169067383,25.984375,9.930919647216797,18.0
24.75457191467285,11.253373146057129,33.8260498046875,13.914651870727539,25.288114547729492,11.868852615356445,16.299999999999997
38.58592224121094,15.454534530639648,39.82769775390625,12.11051082611084,42.22858810424805,15.118844032287598,34.5
38.00755310058594,13.982366561889648,35.93585968017578,11.295825958251953,42.740055084228516,13.422530174255371,39.0
37.38165283203125,12.071352005004883,36.76310729980469,11.679957389831543,40.37113571166992,10.891951560974121,43.0
37.84672546386719,13.975329399108887,38.568565368652344,14.106426239013672,41.36650466918945,12.220242500305176,48.5
42.888328552246094,9.773866653442383,43.442718505859375,10.286652565002441,44.482723236083984,10.501888275146484,36.0
44.40237808227539,18.85272979736328,42.113616943359375,18.614442825317383,43.186134338378906,19.120405197143555,50.3
41.47054672241211,18.631439208984375,39.98154830932617,19.170787811279297,40.53972244262695,18.9005184173584,27.5
24.667987823486328,12.254229545593262,38.0906982421875,17.468523025512695,25.27272605895996,11.48703670501709,8.3
20.054054260253906,11.397109985351562,38.217830657958984,17.512420654296875,15.869552612304688,11.602470397949219,20.6
29.466209411621094,15.198153495788574,39.035701751708984,17.894447326660156,22.600820541381836,15.346963882446289,30.8
35.554847717285156,11.285676002502441,35.321922302246094,11.121853828430176,41.39765930175781,12.406331062316895,22.900000000000006
30.208599090576172,9.629002571105957,28.98478126525879,11.092257499694824,29.957305908203125,10.003267288208008,40.7
35.07959747314453,11.385993003845215,33.937171936035156,10.53101634979248,41.22401809692383,10.908058166503906,29.5
35.07959747314453,11.385993003845215,28.98478126525879,11.092257499694824,41.22401809692383,10.908058166503906,31.799999999999997
55.479949951171875,10.469529151916504,56.90445327758789,10.656851768493652,57.14453887939453,9.762838363647461,25.0
45.71629333496094,9.036717414855957,39.13146209716797,10.49668025970459,39.18151092529297,10.48630428314209,62.0
55.625144958496094,10.099102020263672,39.72764587402344,10.524332046508789,39.85022735595703,10.517623901367188,61.0
50.46581268310547,10.69296646118164,51.49775314331055,9.51057243347168,50.692264556884766,10.927016258239746,53.0
23.50080680847168,14.315735816955566,21.818105697631836,13.416486740112305,21.680835723876953,12.690945625305176,23.0
20.140235900878906,12.300110816955566,18.856708526611328,10.208267211914062,19.565988540649414,11.047961235046387,16.099999999999994
20.67050552368164,10.131966590881348,21.361331939697266,10.993969917297363,22.045560836791992,11.711161613464355,13.0
56.45516586303711,10.145870208740234,56.26293182373047,10.796602249145508,63.70416259765625,11.831881523132324,42.5
46.37677764892578,11.30822467803955,46.473602294921875,11.297859191894531,63.905921936035156,11.703535079956055,50.0
48.90831756591797,10.985504150390625,49.0067138671875,10.958803176879883,49.92026138305664,10.768186569213867,71.0
61.188758850097656,12.339170455932617,58.92853546142578,11.828075408935547,64.6052017211914,11.796592712402344,57.0
