seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.431999999999995,5.668313329377621,53.94500000000001,11.449658291844349,54.91499999999999,9.864597052084791,24.0
52.33330000000001,17.682408775673068,40.467999999999996,19.804099979549697,55.554500000000004,15.538534511014856,55.0
53.42999999999999,11.96098240112408,47.288999999999994,11.623294670617284,53.30500000000001,11.547271322697847,63.5
52.62,13.614690595088819,40.2833,10.88273357709358,43.5243,12.64458613438969,65.5
62.920000000000016,6.915374176427481,59.94200000000001,12.974399253915372,62.0523333333333,8.692805780260674,37.0
65.46326309523808,6.839936142164033,63.83837142857145,10.225897023214534,52.82885714285715,21.309248674972956,62.5
56.72459571428571,18.210954344133206,65.25995000000002,7.9971017404744895,64.92898333333335,8.698118589336826,65.5
63.542702380952406,3.416810805218291,60.29125357142857,12.269585796122286,52.82885714285715,21.309248674972956,67.0
56.72459571428571,18.210954344133206,63.328900000000026,9.159836122442366,64.24844999999996,6.842645164517883,67.0
55.34585238095238,17.55470540706324,55.869453571428565,17.985022795445417,51.85921190476191,20.548060365665595,66.5
43.0191,12.110676372110683,42.032199999999996,11.45448746823706,41.52536666666667,13.13326039654028,42.760000000000005
41.2735,9.25910572085663,42.200433333333336,7.580402388249437,40.5497,6.58676482880632,49.37
45.2136,7.074948899383576,48.639633333333336,5.382262471303305,47.624300000000005,5.013845481264856,32.2
37.2649,8.914029447449682,47.580133333333336,6.551573634885996,38.712900000000005,8.412937571978054,43.62
42.341633333333334,9.953409873505667,41.77633333333333,9.291961454217656,42.7125,11.11692811661567,58.0
49.760807142857146,10.072266388989384,49.27066666666667,10.160150775346679,47.3803,13.3845038350325,44.5
40.385266666666666,7.145800292324006,38.69236666666666,7.439842281706428,38.35399999999999,9.653240802963527,41.0
41.9809,6.125566438297767,41.5688,6.349703501739271,42.5795,7.408014629440198,35.8
45.594,9.813241768141662,50.353500000000004,12.703498051717885,65.57799999999997,15.325153049806708,53.7
54.70050000000003,11.937588732654524,49.51866666666666,8.675883970332167,64.43799999999999,16.542023939046867,42.3
52.488499999999995,14.389096314570985,51.34799999999999,9.879387430402756,52.157299999999985,17.683311502939716,78.0
60.76300000000002,16.828646142812563,63.704999999999984,16.214070278619136,46.964299999999994,14.400891448448602,57.0
59.329999999999984,9.789826351881837,51.252,17.872903961024363,55.20610000000001,14.97263316153842,24.0
28.8701,11.591454912563815,46.785000000000004,20.282013583468494,44.785,20.58286362487009,65.0
48.959,9.137166902273377,53.526999999999994,9.312538375759859,64.80000000000001,15.171703925400081,53.7
53.75699999999999,11.523647469442992,50.791,10.463336896038472,62.58200000000001,17.166300591566046,42.3
53.92199999999998,13.98909275114007,59.082,14.348124476739095,48.92600000000001,13.676063907425993,78.0
62.329999999999984,17.148962067717108,63.947999999999986,18.52240524338024,48.93600000000001,11.999745997311772,57.0
60.78399999999998,9.374376992632637,54.476999999999975,17.688492615256955,46.157,19.03830483525253,24.0
