seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.97270202636719,9.988279342651367,50.450355529785156,10.331860542297363,57.345611572265625,9.991949081420898,24.0
49.14789581298828,10.525964736938477,51.61009216308594,9.892820358276367,48.11518859863281,9.650140762329102,55.0
39.90467071533203,9.865190505981445,32.557132720947266,10.111520767211914,40.62576675415039,9.715394020080566,63.5
41.90874099731445,9.696362495422363,35.277015686035156,10.61717414855957,40.35372543334961,11.291213035583496,65.5
60.70368957519531,10.040968894958496,50.37605667114258,9.893332481384277,57.13872528076172,10.066353797912598,37.0
66.26070404052734,9.974318504333496,65.61186981201172,10.439865112304688,62.692909240722656,11.861634254455566,62.5
53.22907257080078,10.910392761230469,58.705631256103516,10.190699577331543,58.59574890136719,10.033448219299316,65.5
63.00221633911133,9.609334945678711,61.11619567871094,10.732661247253418,62.692909240722656,11.861634254455566,67.0
53.22907257080078,10.910392761230469,56.715389251708984,9.865028381347656,57.935550689697266,9.678132057189941,67.0
55.17134475708008,10.88779354095459,54.00712585449219,11.060063362121582,53.30632400512695,11.895139694213867,66.5
42.473663330078125,9.982934951782227,43.73866653442383,10.611673355102539,43.91372299194336,10.273427963256836,42.760000000000005
42.440006256103516,11.354114532470703,40.41901779174805,9.83145523071289,40.894142150878906,10.005231857299805,49.37
51.516502380371094,10.209805488586426,52.84827423095703,11.256715774536133,49.06249237060547,10.038716316223145,32.2
48.000003814697266,11.751678466796875,52.578433990478516,11.473081588745117,40.45537185668945,10.198118209838867,43.62
41.22796630859375,11.308167457580566,40.833839416503906,11.333942413330078,42.03627014160156,10.53554916381836,58.0
43.100624084472656,11.854182243347168,43.879371643066406,11.12597370147705,41.47683334350586,11.888411521911621,44.5
34.07197952270508,12.9950590133667,36.805328369140625,12.214424133300781,35.49839782714844,13.567399978637695,41.0
