seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.0959587097168,10.911900520324707,43.923133850097656,12.054006576538086,52.83231735229492,10.963011741638184,24.0
48.9380989074707,11.297183990478516,48.28083038330078,9.627864837646484,46.352394104003906,9.857606887817383,55.0
52.86186218261719,10.43396282196045,44.705692291259766,11.07327938079834,51.929405212402344,10.568305015563965,63.5
48.95901107788086,9.627644538879395,42.92921447753906,11.108302116394043,47.645545959472656,11.551741600036621,65.5
61.732872009277344,10.974913597106934,58.3671760559082,11.272465705871582,62.42531204223633,11.053916931152344,37.0
64.28506469726562,9.850381851196289,65.4091796875,10.11754322052002,60.77149200439453,11.590300559997559,62.5
61.979515075683594,10.812094688415527,64.7708969116211,10.024358749389648,64.79733276367188,9.707900047302246,65.5
64.32896423339844,8.959076881408691,61.3040885925293,10.520730018615723,60.77149200439453,11.590300559997559,67.0
61.979515075683594,10.812094688415527,63.71802520751953,9.8603515625,64.1159439086914,9.489072799682617,67.0
50.24269104003906,12.578571319580078,54.50014114379883,12.882683753967285,46.77341842651367,13.390668869018555,66.5
39.065521240234375,10.239075660705566,37.644222259521484,10.60338020324707,38.81391906738281,10.293807029724121,42.760000000000005
43.24589920043945,11.094731330871582,43.64317321777344,9.325355529785156,42.683143615722656,10.027996063232422,49.37
52.023563385009766,10.738743782043457,49.89640808105469,11.640326499938965,51.333038330078125,10.716797828674316,32.2
38.37485122680664,13.4794282913208,47.51573944091797,13.114532470703125,39.443607330322266,12.15031623840332,43.62
33.61154556274414,11.856918334960938,34.466957092285156,11.588752746582031,34.87506866455078,11.363926887512207,58.0
45.26498031616211,11.848299980163574,47.1935920715332,11.484590530395508,46.792877197265625,12.007190704345703,44.5
40.696754455566406,13.290853500366211,45.28046798706055,11.658896446228027,44.263797760009766,13.646100997924805,41.0
41.790061950683594,14.048028945922852,41.37567138671875,14.698561668395996,40.63451385498047,14.874879837036133,35.8
43.12529754638672,9.559370994567871,48.820594787597656,9.724385261535645,62.07495880126953,9.661758422851562,53.7
54.86861038208008,9.166423797607422,49.707557678222656,9.697251319885254,62.762882232666016,9.583889961242676,42.3
45.559814453125,9.729792594909668,49.9595947265625,9.704911231994629,47.010276794433594,9.304391860961914,78.0
52.56305694580078,9.85290813446045,52.12800979614258,9.49720573425293,46.728851318359375,9.329885482788086,57.0
56.90248489379883,8.61409854888916,52.560211181640625,8.52952766418457,56.92267608642578,9.83035945892334,24.0
41.23743438720703,9.865554809570312,47.99486541748047,9.860492706298828,49.50083923339844,9.327706336975098,65.0
52.66145706176758,9.1143798828125,52.78193283081055,8.05709457397461,54.76650619506836,9.132830619812012,53.7
53.033931732177734,8.882052421569824,53.161956787109375,8.0465726852417,55.726531982421875,9.107660293579102,42.3
56.676631927490234,9.431093215942383,53.90755844116211,8.15346908569336,49.19135284423828,8.799972534179688,78.0
49.92467498779297,8.897566795349121,53.425872802734375,9.186234474182129,47.86408615112305,8.823533058166504,57.0
57.566307067871094,8.330968856811523,51.72550964355469,9.340330123901367,48.50576400756836,9.293477058410645,24.0
50.43098449707031,9.277975082397461,54.36420440673828,9.33244800567627,52.27989196777344,9.251633644104004,65.0
50.81382751464844,8.887663841247559,55.38939666748047,9.498624801635742,54.99072265625,8.911900520324707,53.7
53.70336151123047,9.109505653381348,53.86361312866211,9.075626373291016,55.67864227294922,8.862092971801758,42.3
50.90854263305664,8.887726783752441,53.99903106689453,9.205775260925293,49.189231872558594,8.796904563903809,78.0
53.34099197387695,9.233261108398438,54.542701721191406,9.528847694396973,54.528404235839844,9.253255844116211,57.0
57.54676818847656,8.329351425170898,50.1349983215332,9.751500129699707,54.145477294921875,8.921335220336914,24.0
50.39423370361328,9.275158882141113,54.31835174560547,9.696966171264648,52.24372863769531,9.24720573425293,65.0
23.808883666992188,9.996569633483887,22.89309310913086,10.149957656860352,24.9202880859375,9.683347702026367,29.400000000000006
25.11952018737793,9.476211547851562,29.265663146972656,11.965518951416016,27.189964294433594,10.418880462646484,30.0
20.4512882232666,10.426115036010742,27.332763671875,12.025449752807617,21.104841232299805,9.828990936279297,18.0
25.33603858947754,9.514168739318848,29.471717834472656,12.08507251739502,28.562742233276367,10.4449462890625,16.299999999999997
45.64086151123047,12.680410385131836,45.076995849609375,10.401671409606934,47.80720901489258,10.636361122131348,34.5
37.30020523071289,12.744184494018555,31.86575698852539,10.89403247833252,42.3056755065918,10.764897346496582,39.0
41.180294036865234,11.403121948242188,38.02862548828125,10.938794136047363,39.856468200683594,10.631373405456543,43.0
44.44025421142578,15.20898151397705,38.83540725708008,13.762271881103516,36.57135772705078,11.214744567871094,48.5
44.956111907958984,9.852617263793945,45.781471252441406,10.548905372619629,46.33748245239258,10.447105407714844,36.0
38.58552932739258,20.14299774169922,33.961849212646484,16.89553451538086,39.25747299194336,20.1088809967041,50.3
35.0158576965332,17.21762466430664,40.21904754638672,14.69189453125,35.25231170654297,17.3461971282959,27.5
23.1942138671875,12.988614082336426,30.3377685546875,18.12755584716797,22.783300399780273,11.55454158782959,8.3
20.139963150024414,13.034229278564453,33.35527801513672,19.15761947631836,15.582006454467773,12.65980339050293,20.6
27.98613739013672,15.357172012329102,34.63506317138672,20.783967971801758,17.509063720703125,15.345067024230957,30.8
33.09463882446289,9.642690658569336,33.772281646728516,9.586499214172363,46.90731430053711,12.025775909423828,22.900000000000006
33.895721435546875,9.708992004394531,34.01942443847656,11.00434398651123,33.40634536743164,9.66827392578125,40.7
38.250732421875,10.976282119750977,37.89266586303711,9.951709747314453,49.02702331542969,11.373358726501465,29.5
38.250732421875,10.976283073425293,34.01942443847656,11.00434398651123,49.02702331542969,11.373358726501465,31.799999999999997
56.69154357910156,11.110783576965332,50.56446075439453,11.8836669921875,52.075950622558594,10.706880569458008,25.0
47.20842742919922,9.134140968322754,41.2668342590332,11.00442886352539,40.79885482788086,10.734951972961426,62.0
57.23404312133789,10.21178913116455,43.18144607543945,11.076821327209473,44.55935287475586,10.817541122436523,61.0
61.165184020996094,11.189986228942871,61.830841064453125,9.796481132507324,58.077972412109375,11.127965927124023,53.0
29.0001220703125,12.81979751586914,28.387916564941406,11.762092590332031,25.344701766967773,10.965991020202637,23.0
20.939651489257812,12.098771095275879,18.158143997192383,9.499454498291016,15.111806869506836,10.659989356994629,16.099999999999994
14.678936004638672,9.67656135559082,20.279081344604492,10.934412956237793,19.98957061767578,10.65824031829834,13.0
57.97304153442383,9.664586067199707,58.917579650878906,10.257832527160645,66.16242980957031,11.28138542175293,42.5
49.8408203125,10.22954273223877,50.782955169677734,10.375898361206055,66.18922424316406,11.271517753601074,50.0
39.634647369384766,10.403546333312988,40.68766403198242,10.475130081176758,39.880252838134766,9.951784133911133,71.0
53.183738708496094,9.923661231994629,53.622249603271484,10.23879623413086,64.00902557373047,11.41938591003418,57.0
65.75859069824219,10.353123664855957,57.39897155761719,11.866381645202637,58.06935501098633,11.192875862121582,65.44999999999999
52.92395782470703,11.916220664978027,60.47761535644531,10.322440147399902,62.400115966796875,10.112357139587402,59.93000000000001
52.92395782470703,11.916221618652344,52.33769226074219,11.668313980102539,54.45852279663086,10.958745002746582,73.11
76.76152038574219,14.345904350280762,78.3268814086914,13.11474323272705,74.73163604736328,17.188369750976562,79.5
78.30257415771484,12.213098526000977,78.46568298339844,11.51270866394043,75.708251953125,15.649579048156738,81.0
75.29472351074219,16.52811622619629,76.54066467285156,15.723834037780762,77.68033599853516,13.831076622009277,80.19999999999999
13.507926940917969,9.345463752746582,14.188552856445312,9.917595863342285,16.113208770751953,9.457971572875977,10.379999999999995
19.759191513061523,9.099778175354004,19.360916137695312,9.419963836669922,19.612401962280273,9.050634384155273,12.739999999999995
20.824010848999023,9.368720054626465,19.85927963256836,9.643269538879395,20.81843376159668,9.328144073486328,13.519999999999996
48.678707122802734,9.335566520690918,52.4936408996582,8.631624221801758,48.04570770263672,9.360522270202637,47.0
45.42681121826172,10.153810501098633,50.032081604003906,8.75657844543457,47.59816360473633,10.227322578430176,41.0
47.80172348022461,8.603636741638184,48.182838439941406,9.660597801208496,49.08894348144531,9.576005935668945,45.5
40.27486038208008,9.740275382995605,42.95387649536133,9.548550605773926,42.75072479248047,9.852930068969727,47.0
43.836151123046875,10.095393180847168,42.476932525634766,10.164115905761719,45.68027114868164,9.676614761352539,49.0
