seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
59.983795166015625,10.698967933654785,40.649261474609375,11.351319313049316,53.921207427978516,10.397482872009277,24.0
49.07463073730469,10.922433853149414,47.39945983886719,9.375954627990723,46.0682487487793,9.604435920715332,55.0
55.2397575378418,10.151948928833008,47.5778923034668,10.877111434936523,54.811241149902344,10.0503511428833,63.5
49.92802429199219,9.19925308227539,43.876102447509766,11.165575981140137,46.81084442138672,11.460854530334473,65.5
61.677879333496094,10.74374008178711,57.49408721923828,11.002073287963867,63.08501434326172,10.606439590454102,37.0
64.4190902709961,9.524820327758789,66.2143325805664,9.694611549377441,61.31835174560547,11.261922836303711,62.5
61.535919189453125,10.476208686828613,64.95906066894531,9.766419410705566,64.76441192626953,9.419602394104004,65.5
64.08466339111328,8.715067863464355,61.20989990234375,10.23582649230957,61.31835174560547,11.261922836303711,67.0
61.535919189453125,10.476208686828613,63.559200286865234,9.571338653564453,63.99457550048828,9.207023620605469,67.0
48.090457916259766,11.943990707397461,53.66626739501953,12.065167427062988,43.82475280761719,12.852367401123047,66.5
39.10462951660156,10.038304328918457,36.548797607421875,10.092939376831055,38.59404754638672,10.041386604309082,42.760000000000005
43.3979606628418,10.910965919494629,44.173492431640625,9.202428817749023,42.58536911010742,9.798498153686523,49.37
52.21990203857422,10.611371040344238,49.200599670410156,11.426837921142578,51.19750213623047,10.575567245483398,32.2
38.29649353027344,13.169672012329102,46.556636810302734,12.835746765136719,38.55812454223633,11.848298072814941,43.62
34.562557220458984,11.25378131866455,35.49713897705078,11.122517585754395,35.20849609375,10.737968444824219,58.0
46.802005767822266,11.407337188720703,48.232093811035156,10.931660652160645,47.14949417114258,11.285890579223633,44.5
41.896873474121094,12.977524757385254,45.887367248535156,11.150629997253418,45.28583908081055,13.064302444458008,41.0
41.475608825683594,13.52746295928955,40.98176574707031,14.364032745361328,40.14129638671875,14.670565605163574,35.8
43.34616470336914,9.319581031799316,46.83506774902344,9.188094139099121,62.706329345703125,9.403595924377441,53.7
