seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.98786926269531,10.239858627319336,47.30796432495117,11.262418746948242,59.996856689453125,10.152583122253418,24.0
52.465599060058594,10.898269653320312,50.269264221191406,9.541804313659668,47.06314468383789,9.511924743652344,55.0
46.28484344482422,9.794074058532715,39.07671356201172,10.148980140686035,46.179447174072266,9.672929763793945,63.5
48.52245330810547,9.23819637298584,39.39996337890625,10.295976638793945,45.101688385009766,11.20319652557373,65.5
61.72703552246094,10.225892066955566,55.106990814208984,11.037859916687012,62.320465087890625,10.164908409118652,37.0
61.89679718017578,9.850831031799316,64.91413879394531,9.908194541931152,62.11407470703125,11.321921348571777,62.5
62.695133209228516,10.490041732788086,63.8110237121582,9.9058256149292,64.90786743164062,9.408452033996582,65.5
63.448516845703125,8.813919067382812,60.696136474609375,10.40365219116211,62.11407470703125,11.321921348571777,67.0
62.695133209228516,10.490041732788086,62.98523712158203,9.807646751403809,63.483551025390625,9.35629653930664,67.0
47.05168151855469,12.066924095153809,60.656700134277344,11.256400108337402,42.83469772338867,13.253521919250488,66.5
39.92797088623047,10.147102355957031,37.85835647583008,10.472508430480957,38.6519889831543,10.077795028686523,42.760000000000005
42.983848571777344,10.982190132141113,44.86238098144531,9.31038761138916,41.80310821533203,9.862517356872559,49.37
51.88124465942383,10.308008193969727,51.794654846191406,11.186933517456055,50.322410583496094,10.192997932434082,32.2
36.99042892456055,13.106566429138184,48.46241760253906,12.906715393066406,38.426612854003906,11.681272506713867,43.62
34.65256881713867,11.286026954650879,34.057437896728516,11.295063972473145,35.51343536376953,10.857013702392578,58.0
48.11174774169922,11.51823616027832,46.99006652832031,10.787576675415039,47.28231430053711,11.281185150146484,44.5
39.8116455078125,10.941923141479492,47.49513244628906,11.503063201904297,47.00510787963867,13.392250061035156,41.0
40.34196472167969,13.439253807067871,42.7088737487793,14.309183120727539,40.403289794921875,15.253520965576172,35.8
43.3783073425293,9.840063095092773,50.78717041015625,9.495952606201172,63.09495162963867,9.389364242553711,53.7
54.52876663208008,9.156241416931152,50.10469055175781,9.782242774963379,63.49211502075195,9.34904670715332,42.3
42.75630569458008,9.80325698852539,49.99418258666992,9.756402969360352,47.16656494140625,9.216460227966309,78.0
51.68462371826172,9.873644828796387,52.04512023925781,9.512741088867188,47.210289001464844,9.205013275146484,57.0
57.81154251098633,8.544090270996094,51.92224884033203,8.422402381896973,57.11265182495117,9.465875625610352,24.0
39.53561019897461,10.010310173034668,49.61811828613281,9.742021560668945,48.21128463745117,9.2837495803833,65.0
52.74768829345703,8.884134292602539,52.8563232421875,8.041084289550781,55.348304748535156,9.057659149169922,53.7
52.06537628173828,9.201192855834961,53.131385803222656,8.015524864196777,56.18982696533203,9.03179931640625,42.3
56.265907287597656,8.913793563842773,53.440338134765625,8.002365112304688,48.25019454956055,8.835029602050781,78.0
49.7757568359375,8.84985637664795,52.592201232910156,9.240941047668457,47.50213623046875,8.823582649230957,57.0
57.954124450683594,8.27520751953125,53.00705337524414,9.32762336730957,52.55131530761719,9.151866912841797,24.0
48.378379821777344,9.44737434387207,51.86639404296875,9.40774917602539,52.98291015625,9.34994888305664,65.0
50.30604553222656,8.893840789794922,55.459049224853516,9.579266548156738,55.4035758972168,8.727306365966797,53.7
53.90959930419922,8.869414329528809,53.163475036621094,9.259658813476562,55.80088806152344,8.695808410644531,42.3
49.98027420043945,8.862727165222168,53.36289978027344,9.296911239624023,48.172447204589844,8.833136558532715,78.0
54.128902435302734,8.991703987121582,54.21841812133789,9.557513236999512,55.70390701293945,9.16517162322998,57.0
57.90622329711914,8.27349853515625,53.21861267089844,9.603801727294922,55.607627868652344,8.756779670715332,24.0
48.32413101196289,9.445709228515625,52.95643997192383,9.745193481445312,53.000953674316406,9.347796440124512,65.0
23.62924575805664,9.759584426879883,23.13743019104004,10.05685806274414,24.267608642578125,9.741079330444336,29.400000000000006
24.220237731933594,9.38694953918457,27.654266357421875,11.947166442871094,27.157257080078125,10.148879051208496,30.0
23.427379608154297,10.492033958435059,27.42020606994629,12.026016235351562,23.986133575439453,9.923070907592773,18.0
24.74489402770996,9.533449172973633,27.562313079833984,12.15097713470459,28.506956100463867,10.215347290039062,16.299999999999997
47.92428207397461,12.305633544921875,45.485504150390625,10.353585243225098,48.194313049316406,10.395475387573242,34.5
38.780086517333984,12.364706993103027,32.27638244628906,10.785337448120117,45.447105407714844,10.379999160766602,39.0
41.504638671875,11.093544006347656,37.986515045166016,10.942862510681152,39.680240631103516,10.639487266540527,43.0
47.71598815917969,14.711884498596191,38.965553283691406,14.204012870788574,36.69789505004883,10.22077465057373,48.5
44.48210144042969,9.495209693908691,45.88390350341797,10.30245590209961,46.004737854003906,10.193058013916016,36.0
37.16278839111328,19.881681442260742,33.302433013916016,17.34170150756836,38.11201858520508,20.272172927856445,50.3
33.95310592651367,16.40009880065918,39.375606536865234,14.469757080078125,34.90617752075195,17.590051651000977,27.5
21.3646240234375,11.822672843933105,30.281265258789062,18.69077491760254,21.94717788696289,11.055685997009277,8.3
19.1669921875,11.552605628967285,32.26530838012695,19.013872146606445,14.610244750976562,11.904300689697266,20.6
28.58712387084961,13.986990928649902,34.08592224121094,20.71323585510254,16.082717895507812,15.075593948364258,30.8
32.616878509521484,9.587029457092285,34.35066223144531,9.534384727478027,47.139244079589844,11.790609359741211,22.900000000000006
33.56547927856445,10.050987243652344,34.01972961425781,11.015105247497559,32.75792694091797,9.937070846557617,40.7
37.75847625732422,11.125541687011719,37.373985290527344,9.891937255859375,48.308712005615234,11.298528671264648,29.5
37.75847625732422,11.125541687011719,34.01972961425781,11.015105247497559,48.308712005615234,11.298528671264648,31.799999999999997
57.7391242980957,10.532317161560059,57.79939270019531,10.674036026000977,56.630348205566406,9.88148021697998,25.0
46.949275970458984,8.944571495056152,38.69963455200195,10.643665313720703,41.08671569824219,10.36883544921875,62.0
56.99063491821289,10.19212532043457,38.80006408691406,10.657551765441895,45.16135787963867,10.36581039428711,61.0
58.894195556640625,10.74890422821045,61.66639709472656,9.456511497497559,55.47724151611328,10.841398239135742,53.0
26.190282821655273,12.714411735534668,24.77288246154785,11.46262264251709,21.164859771728516,10.591407775878906,23.0
21.21708869934082,12.264063835144043,19.249101638793945,9.43598747253418,15.574567794799805,10.427946090698242,16.099999999999994
15.238195419311523,9.651002883911133,22.213890075683594,10.922337532043457,19.017913818359375,10.602046966552734,13.0
56.40567398071289,9.642481803894043,57.75273895263672,10.325160026550293,60.64329528808594,10.883894920349121,42.5
49.124324798583984,9.909391403198242,49.063350677490234,10.167549133300781,60.31500244140625,10.85596752166748,50.0
37.48946762084961,10.105610847473145,38.440093994140625,10.348837852478027,37.87834548950195,9.914616584777832,71.0
48.90452194213867,10.099276542663574,51.67922592163086,10.237096786499023,57.20902633666992,10.872283935546875,57.0
63.11534118652344,10.142257690429688,54.65186309814453,11.760194778442383,55.71415710449219,11.33313274383545,65.44999999999999
54.152137756347656,11.861811637878418,59.377227783203125,10.216641426086426,61.857337951660156,9.885464668273926,59.93000000000001
54.152137756347656,11.861811637878418,52.26286315917969,11.647894859313965,53.869712829589844,11.184718132019043,73.11
77.29498291015625,14.228185653686523,79.22514343261719,12.143383026123047,76.0760726928711,17.504575729370117,79.5
78.83511352539062,11.275903701782227,78.50918579101562,10.955114364624023,77.43882751464844,15.815295219421387,81.0
71.06451416015625,16.81333351135254,71.9863052368164,15.597064018249512,77.6286849975586,12.172707557678223,80.19999999999999
14.689401626586914,9.523465156555176,15.285144805908203,9.850058555603027,16.707504272460938,9.243367195129395,10.379999999999995
19.407337188720703,9.377655982971191,18.165369033813477,9.47350025177002,19.164485931396484,8.872072219848633,12.739999999999995
19.845870971679688,9.059097290039062,19.110374450683594,9.71407413482666,20.03155517578125,9.243321418762207,13.519999999999996
47.55429458618164,9.178046226501465,53.762107849121094,8.4254789352417,48.403594970703125,9.366390228271484,47.0
45.983642578125,9.971012115478516,49.30537414550781,8.581619262695312,46.30241394042969,10.149792671203613,41.0
47.68667221069336,8.35724925994873,47.620723724365234,9.518684387207031,49.68030548095703,9.208520889282227,45.5
39.902587890625,9.424725532531738,46.61730194091797,9.4442138671875,42.92662048339844,9.752921104431152,47.0
44.829071044921875,9.837167739868164,41.09811019897461,9.945115089416504,44.850379943847656,9.306673049926758,49.0
50.09965896606445,8.12755298614502,52.86825942993164,9.02344036102295,50.47770309448242,8.668587684631348,42.6
52.022212982177734,8.972599029541016,56.71192932128906,9.320542335510254,51.45438766479492,8.76102352142334,35.2
49.86091232299805,8.79959487915039,42.336517333984375,8.027844429016113,46.86073303222656,8.71543025970459,53.8
50.55747985839844,8.787267684936523,46.519046783447266,9.437615394592285,51.55671691894531,9.022560119628906,55.1
49.55781936645508,8.858854293823242,47.60957336425781,9.295540809631348,45.583534240722656,9.122965812683105,56.3
46.483482360839844,9.563861846923828,55.22578811645508,9.27598762512207,53.187862396240234,9.247001647949219,52.9
39.526676177978516,8.821497917175293,47.02986145019531,8.100801467895508,43.73918914794922,9.054764747619629,54.0
45.80682373046875,9.612509727478027,46.967655181884766,9.283759117126465,44.17074203491211,9.089168548583984,66.3
46.40110778808594,9.500268936157227,47.45641326904297,9.76879596710205,44.92055130004883,9.430758476257324,72.3
58.93595886230469,9.78511905670166,55.74821090698242,9.980701446533203,54.78120803833008,9.269404411315918,60.8
56.11090850830078,9.757396697998047,54.42495346069336,9.86317253112793,58.755516052246094,9.169638633728027,57.0
61.46495056152344,9.258393287658691,59.21337127685547,9.95115852355957,64.08100128173828,9.236982345581055,51.6
54.201202392578125,8.845091819763184,55.594940185546875,10.373743057250977,51.38103485107422,9.868692398071289,71.4
67.51990509033203,8.561508178710938,63.19417190551758,9.553540229797363,64.61398315429688,9.679760932922363,80.0
