seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
57.46488952636719,10.07695198059082,47.931541442871094,11.307063102722168,56.38562774658203,10.087875366210938,44.05846405029297,10.619749069213867,51.48728561401367,11.134398460388184,24.0
45.08120346069336,11.802047729492188,47.634063720703125,10.97784423828125,45.05568313598633,9.98836898803711,50.64935302734375,10.77278995513916,43.00230026245117,11.56693172454834,55.0
36.35245895385742,10.867934226989746,30.593963623046875,10.3379545211792,34.6571159362793,11.32420539855957,35.349212646484375,10.990352630615234,49.88249206542969,11.055740356445312,63.5
38.3007698059082,10.06311321258545,29.50182342529297,10.924545288085938,36.282840728759766,11.177513122558594,34.3732795715332,10.8621187210083,40.643211364746094,9.962078094482422,65.5
67.74657440185547,10.503536224365234,46.372108459472656,10.812877655029297,56.46739196777344,10.176586151123047,39.80971145629883,11.121243476867676,53.512367248535156,11.263212203979492,37.0
67.7838134765625,11.481274604797363,61.14171600341797,11.430901527404785,61.19227600097656,11.939299583435059,60.8272819519043,11.53488826751709,61.59485626220703,11.011298179626465,62.5
49.94871139526367,11.3723783493042,50.976253509521484,12.750991821289062,53.47491455078125,11.068973541259766,55.75969696044922,10.450835227966309,50.154624938964844,11.82661247253418,65.5
60.46536636352539,9.972134590148926,58.42096710205078,11.215877532958984,60.092010498046875,12.0753755569458,60.96583938598633,10.366584777832031,61.834938049316406,11.773415565490723,67.0
50.3272819519043,11.474555969238281,54.7426872253418,10.080910682678223,56.15654373168945,9.831865310668945,53.65888595581055,11.223352432250977,49.78462219238281,11.702591896057129,67.0
53.434322357177734,11.897848129272461,49.4012565612793,11.43480396270752,50.31277847290039,12.434334754943848,50.812591552734375,11.075668334960938,51.85205078125,12.286678314208984,66.5
39.54759216308594,10.193841934204102,50.277801513671875,11.382364273071289,52.654266357421875,11.172204971313477,43.016910552978516,11.37705135345459,44.65168380737305,10.255325317382812,42.760000000000005
44.023006439208984,12.010268211364746,46.01483154296875,10.6174898147583,39.04396057128906,10.667935371398926,39.729217529296875,11.077791213989258,39.9976806640625,10.04575252532959,49.37
54.721946716308594,11.07281494140625,51.048614501953125,11.765192031860352,56.39934158325195,11.059195518493652,51.09760284423828,11.630026817321777,56.511695861816406,11.646578788757324,32.2
47.765769958496094,12.215527534484863,52.55427169799805,12.005114555358887,38.5925407409668,10.530821800231934,56.00187683105469,11.769464492797852,41.766357421875,11.347686767578125,43.62
43.620975494384766,12.66408634185791,44.64969253540039,11.510235786437988,43.59757995605469,10.779211044311523,50.99838638305664,12.667670249938965,45.910736083984375,11.774353981018066,58.0
40.49202346801758,12.647320747375488,44.99043273925781,13.533496856689453,34.075050354003906,12.909239768981934,36.50196838378906,11.17041301727295,42.924312591552734,12.628983497619629,44.5
25.423816680908203,14.352742195129395,32.45576095581055,13.252699851989746,30.96074104309082,14.26913070678711,28.0482177734375,14.553922653198242,28.829933166503906,15.266298294067383,41.0
46.82731246948242,12.133240699768066,44.095115661621094,14.165334701538086,40.06734085083008,13.886155128479004,40.355167388916016,13.735987663269043,34.05734634399414,13.274365425109863,35.8
46.424278259277344,10.447990417480469,49.290550231933594,11.156304359436035,52.975337982177734,10.585168838500977,49.62425994873047,9.566781044006348,50.62807083129883,11.053858757019043,53.7
49.414798736572266,9.282336235046387,49.58003616333008,12.313736915588379,52.32783126831055,11.221986770629883,51.78590393066406,10.727705001831055,53.37953186035156,9.262701988220215,42.3
52.63262176513672,10.83523941040039,53.64780044555664,12.542353630065918,51.633384704589844,9.737442016601562,50.55754470825195,11.453855514526367,49.131343841552734,10.852705001831055,78.0
53.42571258544922,10.44721794128418,52.917301177978516,9.788516998291016,50.135154724121094,9.417960166931152,51.400367736816406,10.907670021057129,50.913002014160156,11.087153434753418,57.0
59.01725387573242,9.317571640014648,53.20343017578125,10.05817985534668,53.020408630371094,10.61182975769043,57.62739562988281,9.883187294006348,60.75688171386719,9.285290718078613,24.0
45.086585998535156,10.733386993408203,49.039466857910156,10.903663635253906,47.721946716308594,9.456676483154297,48.896175384521484,11.228684425354004,48.97940444946289,11.291766166687012,65.0
