seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.381004333496094,10.27200698852539,54.439125061035156,11.191450119018555,57.96690368652344,10.215566635131836,24.0
51.24235916137695,11.07380485534668,47.94082260131836,9.511022567749023,46.6016731262207,9.511229515075684,55.0
46.96153259277344,9.779513359069824,39.282371520996094,10.117124557495117,46.630332946777344,9.619377136230469,63.5
50.61097717285156,9.105101585388184,39.954856872558594,10.289301872253418,45.825199127197266,11.258134841918945,65.5
61.72465133666992,10.26705265045166,55.70832061767578,11.333415985107422,63.442569732666016,10.259295463562012,37.0
61.96446228027344,9.810361862182617,62.058937072753906,10.199877738952637,62.40960693359375,11.226286888122559,62.5
62.747314453125,10.377935409545898,63.98516082763672,9.829262733459473,64.85066223144531,9.436362266540527,65.5
63.37883758544922,8.646007537841797,60.640838623046875,10.338814735412598,62.40960693359375,11.226286888122559,67.0
62.747314453125,10.377935409545898,62.89024353027344,9.75554370880127,63.46361541748047,9.270308494567871,67.0
47.382713317871094,12.099249839782715,60.61506652832031,11.220601081848145,42.84333801269531,13.123298645019531,66.5
39.94392776489258,10.123770713806152,41.14452362060547,10.874275207519531,38.795509338378906,10.097550392150879,42.760000000000005
42.939334869384766,10.882647514343262,44.76484680175781,9.268977165222168,41.78562545776367,9.795610427856445,49.37
52.13518524169922,10.328819274902344,51.83208084106445,11.134015083312988,50.357940673828125,10.146282196044922,32.2
36.79368591308594,13.06584644317627,48.39500427246094,12.888282775878906,38.215328216552734,11.683082580566406,43.62
34.071598052978516,11.248290061950684,33.86678695678711,11.211251258850098,35.28143310546875,10.75487995147705,58.0
47.7078857421875,11.549285888671875,46.96236038208008,10.71036148071289,46.57178497314453,11.216496467590332,44.5
39.885555267333984,11.067575454711914,46.9634895324707,11.327606201171875,46.263023376464844,13.247779846191406,41.0
40.199859619140625,13.374634742736816,40.51211166381836,13.687240600585938,40.082149505615234,15.162932395935059,35.8
43.136043548583984,9.821189880371094,51.78924560546875,9.94801139831543,63.14460754394531,9.454463958740234,53.7
54.53572082519531,9.14627456665039,49.90979766845703,9.731782913208008,63.514190673828125,9.414676666259766,42.3
42.39610290527344,9.777140617370605,49.74552917480469,9.703826904296875,46.92966842651367,9.191523551940918,78.0
51.486854553222656,9.782193183898926,51.96257781982422,9.478788375854492,47.012943267822266,9.180292129516602,57.0
57.896026611328125,8.394750595092773,52.39562225341797,8.404973983764648,57.237953186035156,9.527880668640137,24.0
39.37961959838867,10.01586627960205,49.104766845703125,10.167036056518555,48.34984588623047,9.23102855682373,65.0
52.82853698730469,8.989392280578613,53.086448669433594,8.025598526000977,55.40447998046875,9.01304817199707,53.7
