seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.78481674194336,10.295929908752441,51.67265319824219,10.692985534667969,58.455360412597656,10.339491844177246,24.0
47.619781494140625,11.02586555480957,50.72943115234375,10.297431945800781,47.43413162231445,9.913209915161133,55.0
41.15864944458008,10.314826011657715,33.38016891479492,10.42773151397705,42.7117919921875,10.327099800109863,63.5
42.528076171875,9.859145164489746,34.6282958984375,10.641283988952637,40.823265075683594,11.347413063049316,65.5
60.71240234375,10.32138729095459,50.18380355834961,10.273818016052246,57.84422302246094,10.378665924072266,37.0
63.908546447753906,10.45673942565918,62.257415771484375,10.824491500854492,59.28575134277344,12.591800689697266,62.5
54.547847747802734,11.589363098144531,59.22925567626953,10.667203903198242,58.871273040771484,10.591021537780762,65.5
61.720314025878906,9.865163803100586,58.13648986816406,11.229276657104492,59.28575134277344,12.591800689697266,67.0
54.547847747802734,11.589363098144531,56.549320220947266,10.176015853881836,58.51113510131836,10.035628318786621,67.0
58.277915954589844,11.626766204833984,54.86863327026367,11.713201522827148,54.73247528076172,12.825510025024414,66.5
41.645572662353516,10.35457992553711,43.74098205566406,11.180946350097656,44.749977111816406,11.1290283203125,42.760000000000005
43.13867950439453,12.080008506774902,41.551265716552734,10.347414016723633,40.780303955078125,10.405169486999512,49.37
51.205718994140625,10.75240707397461,51.156089782714844,11.764941215515137,48.2480583190918,10.749878883361816,32.2
48.287994384765625,12.442678451538086,52.752777099609375,11.958211898803711,41.171512603759766,10.532856941223145,43.62
39.839820861816406,11.415346145629883,42.491214752197266,11.375650405883789,43.01207733154297,10.630340576171875,58.0
41.53285217285156,11.865846633911133,44.02482986450195,11.197966575622559,39.09435272216797,11.85385799407959,44.5
32.000099182128906,13.26042652130127,36.42117691040039,12.317597389221191,32.94093322753906,13.842632293701172,41.0
44.96376037597656,12.387016296386719,42.33707046508789,13.24409008026123,37.25690460205078,14.132101058959961,35.8
45.55055236816406,9.819474220275879,50.912620544433594,10.130208969116211,58.603179931640625,10.069549560546875,53.7
51.92237854003906,9.397562980651855,51.872100830078125,10.106983184814453,59.014060974121094,10.040840148925781,42.3
48.59029769897461,9.869568824768066,52.879844665527344,10.113147735595703,50.61138153076172,9.408638954162598,78.0
54.107688903808594,10.498540878295898,53.24040985107422,9.587214469909668,51.07490921020508,9.415419578552246,57.0
