seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.48047637939453,9.967362403869629,50.20466613769531,10.298731803894043,56.96687316894531,10.003220558166504,24.0
48.7233772277832,10.499201774597168,51.068580627441406,9.830314636230469,47.75553894042969,9.610471725463867,55.0
39.99475860595703,9.859349250793457,32.62284851074219,10.04739761352539,40.708404541015625,9.677617073059082,63.5
41.55463409423828,9.957287788391113,35.11371612548828,10.543037414550781,41.02522277832031,11.240647315979004,65.5
60.42384338378906,10.031805992126465,50.24027633666992,9.8316068649292,56.90752410888672,10.081933975219727,37.0
66.41714477539062,10.03489875793457,65.4255599975586,10.475502967834473,62.70354461669922,11.937076568603516,62.5
51.2941780090332,11.268718719482422,58.34510040283203,10.255051612854004,58.49931335449219,10.1391019821167,65.5
62.49795913696289,9.531510353088379,61.10774612426758,10.765440940856934,62.70354461669922,11.937076568603516,67.0
51.2941780090332,11.268718719482422,57.09477233886719,9.887521743774414,57.89204025268555,9.754524230957031,67.0
54.4852409362793,11.132205963134766,53.66667175292969,11.238700866699219,53.04108428955078,12.043172836303711,66.5
42.42906188964844,9.944707870483398,43.71208190917969,10.568567276000977,43.80378341674805,10.245232582092285,42.760000000000005
42.64079666137695,11.28609848022461,40.48362350463867,9.756815910339355,40.96641540527344,10.003936767578125,49.37
51.75404739379883,10.206514358520508,53.149696350097656,11.199629783630371,49.145599365234375,10.003457069396973,32.2
48.40635681152344,11.680160522460938,52.88788604736328,11.412269592285156,40.70546340942383,10.14413833618164,43.62
42.92547607421875,11.678679466247559,42.71131896972656,11.707008361816406,42.507667541503906,10.988813400268555,58.0
42.874752044677734,12.055813789367676,44.775814056396484,11.422109603881836,41.29669952392578,12.092344284057617,44.5
33.64815902709961,13.474678039550781,36.501625061035156,12.960478782653809,35.34110641479492,14.181805610656738,41.0
43.498207092285156,12.589210510253906,43.491432189941406,13.444249153137207,40.81439208984375,14.001803398132324,35.8
44.691490173339844,9.419845581054688,48.98711395263672,9.770326614379883,57.019535064697266,9.557744026184082,53.7
51.8968505859375,9.114535331726074,51.12355041503906,9.68281078338623,58.54393768310547,9.54975414276123,42.3
50.217376708984375,9.47909927368164,53.56180953979492,9.727189064025879,52.666595458984375,9.120626449584961,78.0
54.29497528076172,9.995031356811523,52.14315414428711,9.369205474853516,50.85762405395508,9.162020683288574,57.0
58.263885498046875,8.936121940612793,52.758052825927734,9.02815055847168,56.382789611816406,9.600717544555664,24.0
46.14577102661133,9.61806869506836,49.320167541503906,9.92333984375,47.91543960571289,9.296062469482422,65.0
50.061927795410156,9.77223014831543,51.1339225769043,8.84714412689209,51.93756866455078,9.946468353271484,53.7
50.09319305419922,9.202347755432129,52.65849304199219,8.865124702453613,53.514827728271484,9.953120231628418,42.3
55.648193359375,9.871989250183105,55.86439514160156,8.92552375793457,50.91742706298828,9.117316246032715,78.0
52.40733337402344,9.062948226928711,53.87240219116211,9.232954978942871,50.00063705444336,9.126419067382812,57.0
58.67488479614258,8.794408798217773,52.32661819458008,9.545917510986328,50.258949279785156,9.090808868408203,24.0
49.86614227294922,9.410447120666504,52.934959411621094,9.25175666809082,52.16171646118164,9.2100191116333,65.0
49.986663818359375,9.003153800964355,53.335365295410156,9.688735008239746,54.24458694458008,9.294448852539062,53.7
52.11492919921875,9.788980484008789,53.84941864013672,9.124300003051758,55.769287109375,9.302474021911621,42.3
53.18305206298828,9.047201156616211,54.257205963134766,9.526110649108887,51.076480865478516,9.110743522644043,78.0
53.481658935546875,9.854071617126465,55.08818435668945,9.78100872039795,54.95282745361328,10.02991771697998,57.0
58.86322021484375,8.793669700622559,51.339447021484375,9.76896858215332,53.38505554199219,8.938385009765625,24.0
50.054901123046875,9.402078628540039,53.631072998046875,9.838371276855469,52.28861999511719,9.197332382202148,65.0
23.37615203857422,10.63160228729248,22.411401748657227,10.511019706726074,24.69414520263672,9.918822288513184,29.400000000000006
26.021244049072266,10.16906452178955,40.59017562866211,11.903735160827637,30.665691375732422,10.704239845275879,30.0
27.39742660522461,10.730195999145508,38.12617111206055,11.887234687805176,25.88654327392578,9.870199203491211,18.0
24.948102951049805,10.132904052734375,38.318756103515625,11.89367389678955,30.24349594116211,10.69956111907959,16.299999999999997
36.24571228027344,12.022186279296875,40.732749938964844,10.450672149658203,42.96375274658203,10.513959884643555,34.5
35.11005783081055,12.147520065307617,36.99740982055664,10.965648651123047,41.3322868347168,10.567447662353516,39.0
41.72999572753906,11.95512580871582,40.161659240722656,11.077031135559082,40.344940185546875,10.885058403015137,43.0
42.07100296020508,13.313663482666016,46.43667984008789,13.521193504333496,43.10033416748047,10.92870807647705,48.5
45.069480895996094,9.869921684265137,44.02745819091797,10.611872673034668,45.63164138793945,10.486659049987793,36.0
22.929790496826172,16.2796573638916,25.55008316040039,13.86802864074707,24.58788299560547,16.790420532226562,50.3
28.991535186767578,14.727014541625977,45.68595504760742,13.468484878540039,40.16926956176758,15.784734725952148,27.5
25.305843353271484,11.301336288452148,29.980701446533203,14.302464485168457,26.539310455322266,10.305237770080566,8.3
23.098621368408203,11.153618812561035,34.05287170410156,14.221796989440918,16.865005493164062,10.930049896240234,20.6
23.44887351989746,11.365964889526367,29.667455673217773,14.392489433288574,11.883548736572266,11.133646011352539,30.8
32.943931579589844,10.151383399963379,28.746471405029297,10.227736473083496,34.990238189697266,11.737360954284668,22.900000000000006
29.68410873413086,10.063539505004883,26.60828971862793,11.2324857711792,30.20433807373047,9.888115882873535,40.7
32.589847564697266,11.399635314941406,32.23329162597656,10.54157543182373,38.94265365600586,11.411113739013672,29.5
32.589847564697266,11.399635314941406,26.60828971862793,11.2324857711792,38.94265365600586,11.411113739013672,31.799999999999997
57.10589599609375,10.515392303466797,58.273338317871094,10.727607727050781,56.488338470458984,9.893202781677246,25.0
47.798484802246094,9.698122024536133,45.13441848754883,10.660941123962402,44.46284484863281,10.873964309692383,62.0
58.875762939453125,10.54373836517334,41.50020980834961,10.99033260345459,42.655616760253906,11.057823181152344,61.0
46.689579010009766,10.77035903930664,47.950748443603516,9.7932710647583,47.75742721557617,10.995795249938965,53.0
18.51137924194336,12.187518119812012,16.04796028137207,11.110575675964355,16.058210372924805,10.250192642211914,23.0
20.323104858398438,12.049574851989746,21.875442504882812,10.050031661987305,22.11443519592285,10.602927207946777,16.099999999999994
23.644983291625977,9.923746109008789,23.00275993347168,10.784587860107422,23.505786895751953,11.298872947692871,13.0
55.811737060546875,9.884869575500488,56.50537109375,10.583572387695312,65.5489730834961,11.64608383178711,42.5
50.63709259033203,11.194611549377441,50.354610443115234,11.082194328308105,67.36280059814453,11.662596702575684,50.0
46.00997543334961,11.24199390411377,47.761478424072266,11.105203628540039,46.31755447387695,10.94875717163086,71.0
55.625267028808594,10.214088439941406,54.44147872924805,10.5350341796875,65.48954772949219,11.739139556884766,57.0
65.09479522705078,10.43212604522705,58.70637512207031,12.26594066619873,57.954994201660156,11.503210067749023,65.44999999999999
