6,13,42,flux decline ratio (%)
56.95463180541992,52.471649169921875,58.03855895996094,24.0
44.714351654052734,48.04003143310547,46.15128707885742,55.0
42.14984130859375,33.865047454833984,42.45192337036133,63.5
41.64316177368164,33.63136672973633,40.93803024291992,65.5
58.019439697265625,48.02691650390625,55.531349182128906,37.0
61.74953842163086,59.38347625732422,54.72001647949219,62.5
55.34947204589844,54.28022003173828,59.763427734375,65.5
59.976959228515625,55.71291732788086,54.72001647949219,67.0
55.34947204589844,58.803916931152344,59.14936828613281,67.0
57.08984375,55.58989334106445,52.812557220458984,66.5
50.22153091430664,53.569847106933594,52.01115798950195,42.760000000000005
49.41046142578125,46.99199676513672,48.43138885498047,49.37
52.68505859375,57.10206985473633,55.1096076965332,32.2
54.17982482910156,59.929588317871094,49.80650329589844,43.62
45.74897003173828,41.841636657714844,46.342926025390625,58.0
45.437225341796875,46.49510192871094,41.301937103271484,44.5
11.132868766784668,33.569095611572266,33.54293441772461,41.0
24.31854820251465,26.19053840637207,28.056713104248047,35.8
45.147953033447266,50.54849624633789,59.03535842895508,53.7
51.27408981323242,50.33071517944336,59.034767150878906,42.3
45.28709411621094,50.809749603271484,49.43169021606445,78.0
52.20262145996094,51.28096389770508,49.61662292480469,57.0
59.94576644897461,54.87046813964844,58.655277252197266,24.0
45.3353157043457,50.370479583740234,46.80722427368164,65.0
52.024234771728516,53.62553024291992,54.27890396118164,53.7
50.356956481933594,53.647926330566406,54.27177810668945,42.3
51.90238571166992,53.7071533203125,49.198211669921875,78.0
51.91875076293945,53.61573791503906,48.78705978393555,57.0
60.60530471801758,53.75383758544922,54.712005615234375,24.0
50.50800704956055,52.91412353515625,55.15696334838867,65.0
51.5666389465332,55.07792663574219,56.70753860473633,53.7
52.00835418701172,53.64491271972656,56.70901870727539,42.3
51.63300704956055,52.54030227661133,49.05862808227539,78.0
51.78284454345703,54.37594223022461,53.9842529296875,57.0
60.55389404296875,53.71693801879883,54.843021392822266,24.0
