seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.07250213623047,10.861001968383789,55.11696243286133,11.611702919006348,55.29339599609375,10.814577102661133,24.0
44.46488571166992,10.293309211730957,45.670555114746094,9.085317611694336,44.44706344604492,9.374410629272461,55.0
51.07817077636719,9.835977554321289,41.25764465332031,10.503183364868164,47.001304626464844,9.745929718017578,63.5
47.124874114990234,9.255048751831055,40.65204620361328,10.538561820983887,47.35136032104492,10.631731033325195,65.5
61.03330993652344,10.810760498046875,61.92510986328125,10.636370658874512,60.734283447265625,10.789427757263184,37.0
64.57443237304688,9.464794158935547,64.45039367675781,10.420759201049805,62.06957244873047,11.920245170593262,62.5
64.01390075683594,11.571167945861816,65.24547576904297,9.560842514038086,65.50459289550781,9.440936088562012,65.5
62.961456298828125,9.319913864135742,62.45628356933594,10.47232723236084,62.06957244873047,11.920245170593262,67.0
64.01390075683594,11.571167945861816,64.61270904541016,9.639734268188477,64.76217651367188,9.275237083435059,67.0
58.66969299316406,13.822916030883789,60.44529724121094,13.276508331298828,59.51776123046875,14.05257797241211,66.5
45.42872619628906,12.386201858520508,45.41203689575195,13.225380897521973,46.74338912963867,13.630712509155273,42.760000000000005
38.91663360595703,13.219590187072754,38.61491012573242,10.081335067749023,38.727542877197266,10.446430206298828,49.37
47.11829376220703,12.414337158203125,47.2333869934082,12.746992111206055,46.47567367553711,11.223926544189453,32.2
39.22254180908203,17.548824310302734,46.27576446533203,16.340059280395508,37.767059326171875,14.420062065124512,43.62
43.91846466064453,13.147722244262695,43.715484619140625,12.792181015014648,43.90787124633789,12.336146354675293,58.0
50.66046142578125,12.149703025817871,51.06662368774414,11.52743148803711,52.33427047729492,13.028076171875,44.5
40.53013229370117,14.12023639678955,40.60880661010742,12.20844841003418,43.80421447753906,15.113669395446777,41.0
41.110992431640625,14.960249900817871,41.22477340698242,15.554089546203613,41.494529724121094,15.785117149353027,35.8
46.63436508178711,9.505738258361816,53.895748138427734,10.099370956420898,67.24371337890625,10.197471618652344,53.7
57.131744384765625,9.322165489196777,49.152591705322266,9.808197975158691,67.21221160888672,10.04808235168457,42.3
45.882015228271484,9.191474914550781,48.809349060058594,9.621155738830566,44.16868209838867,9.11522388458252,78.0
51.67235565185547,9.82923412322998,50.86515808105469,9.379151344299316,43.57342529296875,9.150017738342285,57.0
60.956722259521484,9.123021125793457,59.47636032104492,9.065315246582031,60.72383117675781,10.73353099822998,24.0
28.75057601928711,13.642611503601074,41.28964614868164,13.024871826171875,41.13091278076172,12.362616539001465,65.0
52.24272918701172,9.72003173828125,53.21044158935547,8.440388679504395,56.579898834228516,9.855093955993652,53.7
58.18362808227539,8.34170913696289,53.02128601074219,8.364503860473633,56.37397766113281,9.791158676147461,42.3
51.47298812866211,9.54020881652832,52.286827087402344,8.194933891296387,45.6796875,8.661808013916016,78.0
48.16493606567383,8.722119331359863,52.061405181884766,8.930500030517578,44.56010437011719,8.6964693069458,57.0
61.749908447265625,8.738814353942871,51.273887634277344,9.357739448547363,48.253211975097656,9.779545783996582,24.0
25.587053298950195,13.386597633361816,50.41971206665039,10.416740417480469,43.84996032714844,12.154206275939941,65.0
50.297828674316406,8.911330223083496,55.30817413330078,9.524611473083496,58.464141845703125,8.985420227050781,53.7
52.1802978515625,9.655428886413574,56.084537506103516,9.052547454833984,58.289310455322266,8.907569885253906,42.3
49.59453582763672,8.743316650390625,52.530372619628906,8.78824234008789,45.74345016479492,8.658708572387695,78.0
49.36777114868164,9.38070011138916,54.31694412231445,9.43645191192627,52.926170349121094,9.545856475830078,57.0
61.80667495727539,8.737544059753418,52.53004455566406,9.833070755004883,53.3511962890625,8.948887825012207,24.0
25.53188133239746,13.386219024658203,54.151771545410156,10.719443321228027,43.86770248413086,12.14533519744873,65.0
28.727706909179688,11.855142593383789,28.383983612060547,11.75409984588623,28.017040252685547,10.878724098205566,29.400000000000006
25.610788345336914,9.550440788269043,32.474037170410156,11.685848236083984,25.269243240356445,10.08002758026123,30.0
26.63324737548828,11.63558578491211,33.24995422363281,12.88183307647705,25.95890998840332,10.082159042358398,18.0
25.401744842529297,11.964655876159668,35.24031066894531,15.184913635253906,26.260662078857422,13.721722602844238,16.299999999999997
39.772735595703125,16.891042709350586,40.156436920166016,12.834883689880371,42.70893859863281,16.318784713745117,34.5
38.9938850402832,15.647457122802734,36.05485916137695,12.257448196411133,42.87998580932617,14.7666654586792,39.0
37.301429748535156,11.462549209594727,36.90705871582031,11.449814796447754,39.106285095214844,11.137446403503418,43.0
38.655338287353516,15.642666816711426,39.221500396728516,15.648534774780273,41.22389221191406,13.952605247497559,48.5
43.14069747924805,10.113752365112305,43.27973937988281,10.403424263000488,43.96162414550781,10.473516464233398,36.0
44.402557373046875,18.2127742767334,42.065250396728516,18.06038475036621,43.14292907714844,18.796146392822266,50.3
41.94511413574219,18.08448600769043,40.737464904785156,18.751195907592773,40.717796325683594,18.63528060913086,27.5
26.1741886138916,13.410534858703613,38.84410858154297,17.350482940673828,25.704620361328125,12.279205322265625,8.3
22.402311325073242,15.00047492980957,39.18632888793945,17.462890625,17.574785232543945,12.399459838867188,20.6
32.08441925048828,16.566394805908203,40.406646728515625,17.843870162963867,27.08379554748535,16.52630615234375,30.8
36.292625427246094,12.374171257019043,36.381927490234375,13.012815475463867,41.637752532958984,13.451464653015137,22.900000000000006
30.681758880615234,9.152644157409668,29.53070068359375,11.150542259216309,30.351627349853516,9.909231185913086,40.7
38.708824157714844,10.608768463134766,34.882747650146484,10.25948429107666,41.24968338012695,10.660715103149414,29.5
38.708824157714844,10.608768463134766,29.53070068359375,11.150543212890625,41.24968338012695,10.660714149475098,31.799999999999997
55.600868225097656,10.858814239501953,57.02655792236328,11.001652717590332,57.17852783203125,10.208475112915039,25.0
45.863372802734375,9.016414642333984,39.52273178100586,10.230002403259277,39.59467697143555,10.037156105041504,62.0
55.98748016357422,9.80668830871582,41.427181243896484,10.299137115478516,42.18764114379883,10.107963562011719,61.0
54.285160064697266,11.10000991821289,55.41411590576172,9.770097732543945,54.05023956298828,11.236631393432617,53.0
32.97774887084961,18.310993194580078,24.297775268554688,14.597431182861328,25.006587982177734,14.326130867004395,23.0
18.331462860107422,10.834541320800781,17.762306213378906,9.918854713439941,18.009000778198242,10.59785270690918,16.099999999999994
20.629465103149414,10.183150291442871,20.74791145324707,10.783111572265625,21.25146484375,11.513553619384766,13.0
54.976966857910156,10.27077579498291,55.42314147949219,10.941961288452148,62.638389587402344,12.46346664428711,42.5
45.15227508544922,11.094110488891602,45.590396881103516,11.199499130249023,63.0677490234375,12.216687202453613,50.0
49.48752975463867,11.524751663208008,49.58464813232422,11.36021900177002,50.74851989746094,11.223278999328613,71.0
61.883636474609375,13.508321762084961,60.66477966308594,12.70835018157959,63.40190124511719,12.46847915649414,57.0
62.16461181640625,11.719709396362305,54.742889404296875,12.994075775146484,54.50484085083008,12.544509887695312,65.44999999999999
54.55286407470703,15.410239219665527,66.19688415527344,10.921575546264648,67.1845474243164,10.276419639587402,59.93000000000001
54.55286407470703,15.410239219665527,55.499053955078125,11.73812198638916,55.32459259033203,11.254429817199707,73.11
70.15493774414062,12.646980285644531,72.8731460571289,12.410904884338379,61.26433563232422,16.692340850830078,79.5
75.79866027832031,12.158519744873047,76.46924591064453,10.81574821472168,66.10598754882812,14.82337760925293,81.0
64.96765899658203,14.593832015991211,67.72627258300781,14.473387718200684,68.66299438476562,13.457534790039062,80.19999999999999
14.541208267211914,9.309650421142578,15.300361633300781,10.138545989990234,14.822092056274414,9.48148250579834,10.379999999999995
15.615415573120117,8.506413459777832,15.37507438659668,9.063373565673828,15.482381820678711,8.821440696716309,12.739999999999995
15.558570861816406,9.522570610046387,15.495210647583008,9.63265323638916,15.680023193359375,9.741291046142578,13.519999999999996
40.801483154296875,10.420966148376465,44.13735580444336,10.16801643371582,40.56150436401367,10.557991981506348,47.0
49.10635757446289,10.647237777709961,48.6340446472168,9.074126243591309,49.38932800292969,10.992650032043457,41.0
44.487945556640625,8.960525512695312,44.61050033569336,9.580268859863281,44.94715118408203,9.704131126403809,45.5
47.97467041015625,10.275446891784668,46.444374084472656,9.595064163208008,48.87003707885742,10.601262092590332,47.0
44.20842742919922,9.998830795288086,45.705718994140625,10.36404037475586,45.15798568725586,9.823761940002441,49.0
53.109519958496094,8.616451263427734,54.71894073486328,9.63051700592041,54.012176513671875,8.965958595275879,42.6
47.373291015625,9.397228240966797,51.086387634277344,9.531115531921387,51.54353713989258,8.723588943481445,35.2
46.053157806396484,9.127216339111328,41.9745979309082,8.285819053649902,43.687435150146484,8.73200798034668,53.8
42.875831604003906,9.39820671081543,43.580631256103516,9.562557220458984,45.03768539428711,9.76314640045166,55.1
50.84696960449219,9.111858367919922,49.736732482910156,9.38314151763916,45.905845642089844,9.498085021972656,56.3
44.62083053588867,9.62482738494873,49.10322570800781,9.554887771606445,48.7645149230957,9.809393882751465,52.9
44.32475280761719,9.56311321258545,50.73533630371094,8.702529907226562,41.20016860961914,9.29550838470459,54.0
42.642616271972656,9.376751899719238,42.68158721923828,9.25041675567627,42.15679931640625,9.44485092163086,66.3
39.74227523803711,9.484663009643555,41.594093322753906,11.432353019714355,40.242225646972656,10.97370719909668,72.3
52.33518981933594,12.607195854187012,50.41024398803711,11.802242279052734,54.72944259643555,10.311901092529297,60.8
48.07728576660156,11.482538223266602,46.88160705566406,11.08425235748291,54.128231048583984,9.94263744354248,57.0
61.163002014160156,10.359357833862305,57.10454559326172,10.864978790283203,58.496360778808594,10.875578880310059,51.6
49.567909240722656,10.895618438720703,43.46354293823242,12.918871879577637,43.796749114990234,12.191462516784668,71.4
69.41569519042969,8.867393493652344,69.0020523071289,9.889244079589844,69.23600769042969,9.846266746520996,80.0
70.78028869628906,9.079894065856934,71.54039764404297,9.92769718170166,70.50337219238281,9.934388160705566,77.8
74.96835327148438,9.435981750488281,71.20732116699219,9.256406784057617,70.14896392822266,9.62761402130127,73.6
74.89141845703125,9.67264461517334,72.03962707519531,10.04172420501709,71.86653900146484,9.413371086120605,71.4
74.67859649658203,9.991244316101074,72.17204284667969,10.178406715393066,70.53681945800781,9.84404468536377,67.2
48.12660217285156,8.851301193237305,48.73203659057617,9.952146530151367,47.19097137451172,8.964910507202148,38.75
47.54391860961914,8.792603492736816,47.72768783569336,8.943329811096191,47.8259162902832,8.842266082763672,48.0
48.508785247802734,8.590806007385254,48.791709899902344,9.85714054107666,46.870758056640625,8.715389251708984,45.0
47.28890609741211,8.65174388885498,47.42658996582031,9.375017166137695,47.46137237548828,8.819540023803711,46.5
47.429466247558594,9.312549591064453,48.87930679321289,9.796282768249512,47.105499267578125,9.614667892456055,50.5
47.42292404174805,8.557168960571289,47.738487243652344,9.140730857849121,47.79708480834961,8.78297233581543,50.0
