seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
55.346923828125,11.06850528717041,55.03385543823242,12.021496772766113,54.32278060913086,11.06768798828125,24.0
44.598541259765625,10.343475341796875,44.7859001159668,8.946582794189453,44.58828353881836,9.388339042663574,55.0
54.618804931640625,9.521011352539062,43.307106018066406,10.617318153381348,48.15031814575195,9.700231552124023,63.5
48.001617431640625,9.194475173950195,41.85087966918945,10.76155948638916,48.88604736328125,10.47786808013916,65.5
61.22245407104492,11.07072639465332,63.571617126464844,10.69136905670166,60.84861755371094,11.071205139160156,37.0
64.29802703857422,9.328888893127441,64.01322937011719,10.337090492248535,61.281036376953125,12.357684135437012,62.5
63.08376693725586,12.893312454223633,65.490478515625,9.522043228149414,65.92353057861328,9.275544166564941,65.5
62.45637512207031,9.284280776977539,62.11650085449219,10.497239112854004,61.281036376953125,12.357684135437012,67.0
63.08376693725586,12.893312454223633,64.79134368896484,9.70455551147461,64.94940948486328,9.202013969421387,67.0
55.45792770385742,14.701642990112305,58.675865173339844,14.00192642211914,56.931915283203125,15.225226402282715,66.5
46.43931198120117,12.873787879943848,46.777992248535156,14.068020820617676,47.81249237060547,14.728802680969238,42.760000000000005
38.94301223754883,15.294037818908691,37.83249282836914,10.45535659790039,37.95519256591797,10.80781078338623,49.37
46.94683837890625,13.604485511779785,46.8907356262207,13.127448081970215,46.454383850097656,11.736725807189941,32.2
41.49024963378906,18.40206527709961,45.42464065551758,16.784618377685547,37.77926254272461,15.65640640258789,43.62
43.81010055541992,14.079224586486816,43.71997833251953,13.571723937988281,43.89611053466797,12.776759147644043,58.0
50.974151611328125,12.974662780761719,51.488590240478516,12.068304061889648,52.127891540527344,14.206592559814453,44.5
40.91954803466797,16.008880615234375,39.66282653808594,13.587329864501953,42.89754104614258,16.99657440185547,41.0
41.639122009277344,15.861978530883789,41.88039016723633,16.579696655273438,42.093727111816406,16.87722396850586,35.8
46.684356689453125,9.312548637390137,55.55158233642578,9.88623332977295,67.83763885498047,10.003411293029785,53.7
57.78297424316406,9.168890953063965,49.600685119628906,9.707962989807129,67.8720932006836,9.744086265563965,42.3
46.491764068603516,8.831904411315918,48.945899963378906,9.490071296691895,43.387325286865234,8.932358741760254,78.0
52.225494384765625,9.704599380493164,49.85460662841797,9.30675220489502,41.74128723144531,9.003377914428711,57.0
61.181549072265625,9.176814079284668,61.22459411621094,9.20573902130127,59.591407775878906,10.60679817199707,24.0
29.166889190673828,14.257153511047363,36.43545913696289,13.938667297363281,36.02358627319336,12.856266021728516,65.0
53.97651290893555,9.378144264221191,54.76150131225586,8.141284942626953,58.267513275146484,9.454203605651855,53.7
59.00785827636719,7.965923309326172,54.476802825927734,8.045857429504395,57.96760177612305,9.360033988952637,42.3
52.5097770690918,9.128643035888672,53.318119049072266,7.867461681365967,45.471370697021484,8.425106048583984,78.0
47.51742172241211,8.603458404541016,51.65324020385742,8.779264450073242,43.302303314208984,8.486431121826172,57.0
62.22344970703125,8.773514747619629,49.819061279296875,9.133074760437012,46.59586715698242,9.685184478759766,24.0
23.63916015625,13.770475387573242,51.66686248779297,10.295327186584473,40.38113784790039,12.54233169555664,65.0
50.61220169067383,8.771442413330078,55.40484619140625,9.444841384887695,60.109310150146484,8.420538902282715,53.7
53.807979583740234,9.279633522033691,57.610172271728516,8.749232292175293,60.137733459472656,8.27830696105957,42.3
49.54208755493164,8.606685638427734,52.58272933959961,8.585395812988281,45.54133605957031,8.421814918518066,78.0
48.6091194152832,9.143341064453125,54.191829681396484,9.365477561950684,52.26646423339844,9.233514785766602,57.0
62.276527404785156,8.77306079864502,51.82693862915039,9.762042999267578,50.793453216552734,8.708595275878906,24.0
23.58305549621582,13.769618034362793,53.90031433105469,10.821924209594727,40.370994567871094,12.535551071166992,65.0
31.15367889404297,12.082620620727539,30.694568634033203,12.028703689575195,29.89208984375,11.060124397277832,29.400000000000006
25.570903778076172,9.426837921142578,32.65827178955078,11.691356658935547,24.798255920410156,9.89846134185791,30.0
27.86696434020996,12.735220909118652,33.84075927734375,13.305354118347168,25.884056091308594,10.160981178283691,18.0
25.89690589904785,12.237956047058105,36.60505676269531,15.877730369567871,28.04227066040039,14.731046676635742,16.299999999999997
40.42945098876953,17.425975799560547,40.19375991821289,13.30006217956543,42.04365921020508,16.88523292541504,34.5
39.51502227783203,16.578264236450195,36.185508728027344,13.187925338745117,42.16876983642578,15.57563591003418,39.0
37.186798095703125,11.041141510009766,37.0876579284668,11.199780464172363,38.31450653076172,11.063363075256348,43.0
39.5150146484375,16.578264236450195,40.263519287109375,16.660022735595703,41.70423889160156,15.381940841674805,48.5
43.2375373840332,10.24010181427002,43.18449401855469,10.439107894897461,43.52692794799805,10.290153503417969,36.0
44.38529586791992,17.43093490600586,42.07011795043945,17.6132755279541,43.138267517089844,18.44322967529297,50.3
44.373023986816406,17.430931091308594,42.83491134643555,18.18787956237793,43.12431716918945,18.44322395324707,27.5
28.586612701416016,14.303560256958008,41.21505355834961,17.567216873168945,26.818166732788086,12.936297416687012,8.3
26.8505916595459,16.648569107055664,41.33898162841797,17.57960319519043,19.363327026367188,12.980405807495117,20.6
34.979801177978516,17.08983612060547,41.81344985961914,17.609128952026367,32.894371032714844,17.01168441772461,30.8
36.91999816894531,12.923933029174805,37.21572494506836,14.116097450256348,41.898338317871094,14.525580406188965,22.900000000000006
30.951452255249023,8.786964416503906,29.915048599243164,11.127665519714355,30.623111724853516,9.84260368347168,40.7
40.272315979003906,9.80810260772705,35.59408950805664,9.994949340820312,41.22637939453125,10.315652847290039,29.5
40.272315979003906,9.80810260772705,29.915048599243164,11.127665519714355,41.22637939453125,10.315652847290039,31.799999999999997
56.430606842041016,11.072713851928711,57.381900787353516,11.163675308227539,58.02135467529297,10.666571617126465,25.0
45.8825798034668,8.901596069335938,39.336402893066406,10.191463470458984,39.34846115112305,9.897164344787598,62.0
