seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
59.984222412109375,10.696799278259277,40.64920425415039,11.351339340209961,53.9208984375,10.401284217834473,24.0
49.07435607910156,10.924548149108887,47.3994026184082,9.375961303710938,46.06777572631836,9.608050346374512,55.0
55.23968505859375,10.147608757019043,47.57780075073242,10.876383781433105,54.81182861328125,10.048556327819824,63.5
49.92815399169922,9.196870803833008,43.876197814941406,11.164847373962402,46.81087875366211,11.461739540100098,65.5
61.678340911865234,10.741576194763184,57.494232177734375,11.002090454101562,63.08407211303711,10.610124588012695,37.0
64.41899108886719,9.524857521057129,66.21402740478516,9.696295738220215,61.31865692138672,11.260370254516602,62.5
61.536102294921875,10.476198196411133,64.95897674560547,9.76628303527832,64.76546478271484,9.414843559265137,65.5
64.08573913574219,8.709979057312012,61.20941925048828,10.235061645507812,61.31865692138672,11.260370254516602,67.0
61.536102294921875,10.476198196411133,63.56012725830078,9.570047378540039,63.99443054199219,9.206831932067871,67.0
48.08967971801758,11.94499683380127,53.66556930541992,12.064714431762695,43.824554443359375,12.851109504699707,66.5
39.104736328125,10.03740119934082,36.54896926879883,10.094514846801758,38.593780517578125,10.036971092224121,42.760000000000005
43.39768981933594,10.910967826843262,44.173255920410156,9.204034805297852,42.585182189941406,9.79836654663086,49.37
52.219608306884766,10.611395835876465,49.20091247558594,11.426377296447754,51.1977424621582,10.572633743286133,32.2
38.296016693115234,13.169699668884277,46.55628967285156,12.83546257019043,38.556976318359375,11.851944923400879,43.62
34.56157302856445,11.253816604614258,35.49691390991211,11.121309280395508,35.20750045776367,10.737849235534668,58.0
46.801944732666016,11.4083890914917,48.23152542114258,10.931573867797852,47.14948654174805,11.282086372375488,44.5
41.896446228027344,12.977591514587402,45.88728713989258,11.151915550231934,45.2857780456543,13.061211585998535,41.0
41.47531509399414,13.526888847351074,40.98200607299805,14.364931106567383,40.140830993652344,14.669540405273438,35.8
43.34626007080078,9.319490432739258,46.83516311645508,9.187943458557129,62.70620346069336,9.403818130493164,53.7
55.032928466796875,9.059492111206055,50.00581741333008,9.551152229309082,63.14971923828125,9.366934776306152,42.3
45.78764343261719,9.30012035369873,49.979923248291016,9.53207015991211,46.67238235473633,9.129545211791992,78.0
53.734779357910156,9.620644569396973,53.39700698852539,9.255595207214355,46.46189498901367,9.1434907913208,57.0
57.20790100097656,8.423501014709473,52.39563751220703,8.349800109863281,57.06218338012695,9.477250099182129,24.0
42.002994537353516,9.6300048828125,46.788673400878906,9.411171913146973,49.513465881347656,9.179743766784668,65.0
52.84364318847656,8.872631072998047,53.022483825683594,7.97182035446167,55.03013229370117,8.931684494018555,53.7
53.086814880371094,8.659732818603516,53.21025466918945,7.949633598327637,56.33285903930664,8.912697792053223,42.3
56.32944107055664,8.934307098388672,53.36597442626953,7.9395341873168945,48.55975341796875,8.639455795288086,78.0
49.3907356262207,8.771883964538574,54.521636962890625,8.954318046569824,47.21249771118164,8.656917572021484,57.0
57.8404541015625,8.155345916748047,51.83910369873047,9.185851097106934,48.673561096191406,8.901788711547852,24.0
50.96365737915039,9.061690330505371,55.027626037597656,9.093114852905273,53.045143127441406,9.060349464416504,65.0
51.002159118652344,8.79588794708252,55.87992858886719,9.344928741455078,55.30187225341797,8.719261169433594,53.7
53.925662994384766,8.863326072692871,54.06755447387695,8.831600189208984,55.7453498840332,8.690619468688965,42.3
50.392154693603516,8.762225151062012,53.82732009887695,9.059433937072754,48.5510139465332,8.637808799743652,78.0
53.98004913330078,8.993001937866211,54.358299255371094,9.368205070495605,55.54476547241211,9.116583824157715,57.0
57.821044921875,8.154088020324707,50.26264953613281,9.470782279968262,54.906654357910156,8.730224609375,24.0
50.94475555419922,9.060188293457031,54.57571792602539,9.571465492248535,53.040740966796875,9.058156967163086,65.0
23.82219123840332,9.734837532043457,21.397279739379883,9.686649322509766,25.1516170501709,9.54124641418457,29.400000000000006
25.000877380371094,9.274514198303223,28.70513916015625,11.717764854431152,27.525129318237305,10.138431549072266,30.0
19.43742561340332,10.142066955566406,27.142017364501953,11.808963775634766,20.482027053833008,9.645430564880371,18.0
25.359529495239258,9.365214347839355,29.23202133178711,11.867294311523438,28.870285034179688,10.193343162536621,16.299999999999997
46.4605827331543,12.341361999511719,45.42684555053711,10.206338882446289,47.56916809082031,10.296870231628418,34.5
37.65671920776367,12.404621124267578,32.42414855957031,10.439327239990234,42.68595504760742,10.368577003479004,39.0
40.732521057128906,11.078813552856445,37.737579345703125,10.560507774353027,39.49092102050781,10.53522777557373,43.0
44.70053482055664,14.820356369018555,39.554744720458984,13.421525001525879,35.49750518798828,10.751799583435059,48.5
45.69803237915039,9.675270080566406,46.287559509277344,10.438798904418945,46.68145751953125,10.235077857971191,36.0
37.60993957519531,18.79071044921875,33.56620407104492,15.750768661499023,39.240291595458984,19.22938346862793,50.3
34.145164489746094,15.852503776550293,40.31247329711914,13.910096168518066,35.559349060058594,16.787288665771484,27.5
23.976768493652344,12.906001091003418,30.408676147460938,17.527008056640625,22.594093322753906,11.126908302307129,8.3
20.601675033569336,13.47433090209961,33.32266616821289,18.84807777404785,15.4952392578125,12.215964317321777,20.6
26.915729522705078,15.06582260131836,33.900943756103516,19.88272476196289,17.628307342529297,15.075348854064941,30.8
32.874454498291016,9.421728134155273,33.854248046875,9.438041687011719,46.503665924072266,11.708913803100586,22.900000000000006
33.75340270996094,9.455794334411621,34.06513214111328,10.784626007080078,33.340675354003906,9.504318237304688,40.7
37.837867736816406,10.702705383300781,38.033897399902344,9.52103328704834,48.75938415527344,11.108793258666992,29.5
37.837867736816406,10.702705383300781,34.06513214111328,10.784626007080078,48.75938415527344,11.108793258666992,31.799999999999997
56.53057098388672,10.848995208740234,50.33876037597656,11.053421974182129,53.13689422607422,10.066876411437988,25.0
46.85540008544922,8.838868141174316,42.044517517089844,10.730781555175781,40.576969146728516,10.40266227722168,62.0
57.22011947631836,10.083763122558594,44.99428176879883,10.682439804077148,45.111446380615234,10.394912719726562,61.0
62.20933151245117,10.831695556640625,63.26247787475586,9.372214317321777,58.46485900878906,10.981709480285645,53.0
29.320003509521484,12.378722190856934,29.499319076538086,11.526790618896484,25.2050724029541,10.68523120880127,23.0
20.834793090820312,11.716941833496094,18.164730072021484,9.379436492919922,14.570625305175781,10.456138610839844,16.099999999999994
14.451427459716797,9.501944541931152,19.944658279418945,10.758837699890137,19.523439407348633,10.476605415344238,13.0
58.21994400024414,9.551056861877441,59.339881896972656,10.091584205627441,64.97382354736328,10.782249450683594,42.5
49.936073303222656,9.930069923400879,52.455501556396484,9.993350982666016,64.64064025878906,10.741242408752441,50.0
39.0179328918457,10.103492736816406,40.31713104248047,9.994094848632812,39.01209259033203,9.78175163269043,71.0
53.918312072753906,9.649394035339355,53.537940979003906,10.053752899169922,62.30057907104492,10.83051586151123,57.0
65.86595153808594,10.093548774719238,58.18039321899414,11.500083923339844,59.26851272583008,10.916955947875977,65.44999999999999
52.80449676513672,11.378015518188477,61.023773193359375,9.809636116027832,62.709102630615234,9.857866287231445,59.93000000000001
52.80449676513672,11.378015518188477,52.62810134887695,11.32358169555664,54.96473693847656,10.680599212646484,73.11
76.31085205078125,13.929763793945312,78.07865905761719,12.672768592834473,74.38443756103516,16.76838493347168,79.5
