seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
63.59859597213715,0.3496434066266705,29.547005183480167,0.16775469935540213,30.330799853065997,0.16893682335691346,24.0
62.01691917541196,0.1917213581119766,61.24825081845306,0.18899837094836144,66.53263919792442,0.1876987307245549,55.0
48.141936273817485,0.1664655651701197,50.86682292752839,0.18751074308609716,48.55839735385118,0.16693668055954006,63.5
44.99837869558641,0.535309602559599,40.74029711657412,0.5200062604238829,48.29935685479869,0.5348682612687009,65.5
61.88811452229602,0.34036487146786615,52.85600214175222,0.39169142998269857,49.44915656681482,0.41601064643529956,37.0
66.68121356444738,0.11918198588918504,66.33423907051686,0.13319996906329018,64.02172753233454,0.3712174213010925,62.5
66.44708509594125,0.16835172993036077,67.40407214241239,0.13679301666249435,68.82617192204869,0.1258968134402073,65.5
62.66473646042951,0.1287636453715376,63.03578339342964,0.1351333139367657,64.02180271594105,0.3712174219186346,67.0
66.44644037886991,0.16835172852549166,68.31454550358544,0.12052325748948874,65.73209749868114,0.12521986057621817,67.0
50.11404321749395,0.3590477383765811,65.58726686646219,0.3810792829185487,46.0147884526559,0.6028322996761004,66.5
38.730745436946556,0.15012750634294614,33.794931413924644,0.13869236263039325,36.8127200791032,0.15382930473842232,42.760000000000005
43.34329648350901,0.14233047811107616,44.907677796429105,0.1381715952437975,44.86417474541983,0.13762147639287484,49.37
49.45621600241497,0.14845549013119605,48.72240717879273,0.17208310137676835,48.796985748790725,0.16773763287063634,32.2
45.89192622169455,0.941572065796871,54.08102529168277,0.7830423879131576,46.97819170591719,0.7921526952397422,43.62
43.06992995102007,1.131351318363556,41.64154733543132,1.1884712285432693,45.258578433891685,1.198484500131506,58.0
45.53998604627924,1.199338397298009,47.87838061973229,1.2649766572255534,47.42132861438681,1.245163428648165,44.5
39.94804982190537,1.187945970657018,43.91884075575667,1.1626753912177874,42.42885654202041,1.2622073510502574,41.0
34.424227525021585,1.3079438653471014,40.42853347538676,1.3617737105641003,41.69385592428737,1.4800592506358665,35.8
52.31806612489102,0.13200576134819306,50.28516430786893,0.13351161620022142,61.84943807364792,0.1561011174475835,53.7
37.3854015373614,0.12390447130773903,40.54988763332869,0.12353388960616753,51.599543718877754,0.1287958207882957,42.3
68.46299896236744,0.1324427880543319,63.083331844572356,0.13798693542583992,67.44652534383314,0.12912936906666306,78.0
51.2594291250825,0.11880196835747407,49.873507629892494,0.1184179541393658,50.46352286127735,0.11967250991502447,57.0
58.519549583004874,0.11895636576617748,49.552088667909224,0.1155157898345811,52.43295933585749,0.12100488953976876,24.0
42.96292186021041,0.12235286526231194,47.3339172877558,0.11764889641735164,48.60348118335074,0.11688808017344453,65.0
55.24990908736115,0.1278523636168024,53.452018607798436,0.12858588239798802,54.949529067444615,0.12383607516766319,53.7
42.1760588082506,0.12283953898807873,44.67475350817877,0.12400918440877605,44.59612582055978,0.11804971173715796,42.3
70.98670603018485,0.127719457604533,68.76969791745384,0.12935049378082827,69.03209986037066,0.13684836744274922,78.0
50.53362383676105,0.11518035382709892,46.2022539980207,0.12013585716107744,50.83222296028574,0.11848839444738168,57.0
58.4314377239873,0.11897883725380033,52.737092893898804,0.11680925978120904,42.86605987152757,0.1190248782874163,24.0
45.19282287451851,0.12076739757849027,47.37847289156051,0.11781824458965821,47.43923128850689,0.12067009462837651,65.0
57.71219433485433,0.12629553937450158,59.58539345250986,0.13721817359911298,55.75172904585649,0.14924453588892317,53.7
43.73649199921435,0.12313336863588561,41.06444534693337,0.12073625117401372,45.499316720081225,0.12210267928430925,42.3
74.42062495760027,0.1267106779271003,63.348026095032516,0.13564656721395957,70.39051420426503,0.13476944843520583,78.0
53.556034570104245,0.11884136476644513,54.72218588472539,0.12904069616805866,50.983607443764015,0.11635928280208249,57.0
58.584859595829606,0.11902423766280341,47.48067129797393,0.12794283998739767,50.401826659537385,0.1143001870503294,24.0
45.26047422934773,0.11849842791016818,55.29924108243897,0.12835524018324154,43.820886293731235,0.11727438741183996,65.0
21.847676220723883,0.12039840360608188,21.95540613600651,0.1212589179223233,22.905179693893604,0.12002627484119817,29.400000000000006
20.712225259300418,0.13128984704950414,32.57236395480213,0.14892718077564238,28.224986706050018,0.12953823525684194,30.0
19.501063799977235,0.11988512624730698,27.22148509227206,0.14672844529548,20.63076302772646,0.11988555914113451,18.0
24.413540314340665,0.12799810166334222,32.641684554151645,0.1477099454863584,31.39149251727448,0.1274796830489654,16.299999999999997
39.094466996399134,0.3843145225018354,41.16808089855273,0.1427200007749109,46.90588713504642,0.3164457647469656,34.5
30.47467153238258,0.38447075677973974,26.402571182925907,0.1449823430198008,38.94068960598019,0.31660896484182177,39.0
36.14058273899863,0.1410890789864501,36.09384286436352,0.13952314124670445,36.347102612421565,0.13912930173824758,43.0
41.312292267877986,0.5220616206611657,40.69013012261244,0.8623157848172792,41.81281318627845,0.40885097918537894,48.5
43.15369581474866,0.13824950922007476,43.23797241143377,0.13922290936028045,42.92998999212065,0.14020531813778225,36.0
15.612458205217596,1.445675238998175,22.309984306376265,1.1664756940062622,12.15299247344095,1.5369380005889737,50.3
32.368602783636526,1.3980964718398954,40.48282163852542,0.9937759420227095,22.7997480100712,1.4557239544151688,27.5
23.482094274623947,0.7769914787554875,24.21904198900776,1.5221639528512032,23.027613796574283,0.9349586347379464,8.3
22.95070570271197,0.9032645298611258,28.618472247363044,1.5097923335107266,16.330437831157074,0.8796371763007763,20.6
