seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.03343200683594,10.377066612243652,55.808326721191406,11.084590911865234,56.78953552246094,10.338395118713379,24.0
44.56438064575195,10.210010528564453,46.46889877319336,9.034453392028809,44.67799377441406,9.229121208190918,55.0
49.95277786254883,9.109567642211914,38.85486602783203,10.013689994812012,45.8314094543457,9.50304889678955,63.5
46.50555419921875,9.04262924194336,39.12880325317383,10.250166893005371,45.7985725402832,10.492610931396484,65.5
61.51436233520508,10.414873123168945,60.84037780761719,10.132427215576172,61.331607818603516,10.384856224060059,37.0
63.732662200927734,9.330805778503418,63.83338928222656,10.356501579284668,61.021934509277344,11.457858085632324,62.5
63.29216003417969,10.514142990112305,64.6732177734375,9.489828109741211,64.7825927734375,9.533159255981445,65.5
62.526275634765625,9.154967308044434,61.70201110839844,10.354497909545898,61.021934509277344,11.457858085632324,67.0
63.29216003417969,10.514142990112305,63.870418548583984,9.71684455871582,64.31178283691406,9.149497985839844,67.0
59.36037063598633,12.444253921508789,59.14216613769531,12.486875534057617,58.826332092285156,12.780426979064941,66.5
43.330448150634766,11.573123931884766,43.48747634887695,12.369967460632324,44.23781967163086,12.20881462097168,42.760000000000005
37.998329162597656,11.072311401367188,38.43981170654297,9.657732009887695,38.531063079833984,10.028326988220215,49.37
46.80377197265625,12.074745178222656,45.62153244018555,12.151694297790527,46.089012145996094,10.70634651184082,32.2
35.292598724365234,14.353473663330078,43.599510192871094,15.354939460754395,36.08334732055664,13.420992851257324,43.62
42.6421012878418,12.479854583740234,42.71291732788086,12.15093994140625,43.05686950683594,11.714152336120605,58.0
49.859771728515625,11.393860816955566,50.338348388671875,10.845550537109375,51.49026107788086,11.86645221710205,44.5
39.81599807739258,13.391722679138184,40.899505615234375,10.97610855102539,43.812904357910156,12.866792678833008,41.0
38.71162796020508,13.730896949768066,39.01224136352539,14.335633277893066,38.94594955444336,14.514244079589844,35.8
46.836585998535156,9.401503562927246,52.06835174560547,10.020753860473633,65.51071166992188,10.216229438781738,53.7
55.62732696533203,9.313793182373047,48.16565704345703,9.80831241607666,65.50411224365234,10.155111312866211,42.3
45.24235916137695,9.033135414123535,48.1862678527832,9.668112754821777,44.115440368652344,9.116180419921875,78.0
51.51974868774414,9.922243118286133,51.653358459472656,9.482417106628418,44.45893478393555,9.026894569396973,57.0
60.58580780029297,8.81302261352539,60.02887725830078,8.783477783203125,64.35676574707031,9.831564903259277,24.0
27.03162384033203,12.922342300415039,42.007572174072266,11.94707202911377,41.597023010253906,11.299331665039062,65.0
50.09461212158203,9.776558876037598,51.49320602416992,8.483589172363281,54.55036926269531,9.894087791442871,53.7
