seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.16313552856445,10.451166152954102,56.38542175292969,11.167265892028809,56.27803421020508,10.42725658416748,24.0
44.650394439697266,10.213873863220215,46.41157150268555,8.999640464782715,44.51253128051758,9.226581573486328,55.0
49.13530731201172,9.098236083984375,39.4036865234375,10.001213073730469,46.03617858886719,9.486605644226074,63.5
46.882301330566406,9.022690773010254,39.7579460144043,10.243452072143555,46.33017349243164,10.474861145019531,65.5
60.86799240112305,10.461938858032227,61.937339782714844,10.142374992370605,60.85045623779297,10.443655967712402,37.0
64.45690155029297,9.37952709197998,64.47320556640625,10.33544921875,62.364959716796875,11.439571380615234,62.5
63.893585205078125,10.451743125915527,64.9630355834961,9.445390701293945,65.04499816894531,9.514143943786621,65.5
63.10216522216797,9.129389762878418,62.60851287841797,10.30418586730957,62.364959716796875,11.439571380615234,67.0
63.893585205078125,10.451743125915527,64.27906036376953,9.674637794494629,64.63872528076172,9.098051071166992,67.0
60.70257568359375,12.399274826049805,61.119720458984375,12.439658164978027,60.70838165283203,12.806045532226562,66.5
44.541664123535156,11.726229667663574,44.6536865234375,12.49496841430664,45.26570129394531,12.278682708740234,42.760000000000005
38.39191436767578,11.055695533752441,38.54973602294922,9.6425142288208,38.657474517822266,10.040380477905273,49.37
47.386932373046875,11.780757904052734,47.141944885253906,12.34199333190918,46.3604850769043,10.726258277893066,32.2
36.66230010986328,14.663383483886719,46.475074768066406,15.952836990356445,37.261783599853516,13.737832069396973,43.62
44.21689224243164,12.34652328491211,43.945072174072266,12.136320114135742,44.137325286865234,11.746170997619629,58.0
50.309730529785156,11.305231094360352,50.836090087890625,10.801722526550293,52.218017578125,11.868512153625488,44.5
40.34130096435547,12.89306640625,41.03521728515625,10.897098541259766,44.42203140258789,12.866528511047363,41.0
40.34376525878906,13.844923973083496,40.53874969482422,14.427687644958496,40.81596374511719,14.582744598388672,35.8
46.8997802734375,9.464802742004395,52.61079788208008,10.007696151733398,65.92616271972656,10.225849151611328,53.7
55.87870407104492,9.29928207397461,48.18840408325195,9.801175117492676,65.89979553222656,10.162466049194336,42.3
45.11651611328125,9.116063117980957,48.186683654785156,9.650505065917969,44.160884857177734,9.079919815063477,78.0
51.607208251953125,9.875151634216309,51.76343536376953,9.462381362915039,44.46592712402344,8.986109733581543,57.0
60.83576965332031,8.793120384216309,60.122100830078125,8.751228332519531,64.54813385009766,9.822684288024902,24.0
27.99417495727539,12.804777145385742,42.02018737792969,12.110810279846191,41.060691833496094,11.522294044494629,65.0
50.226661682128906,9.75893783569336,51.58751678466797,8.440146446228027,54.77669906616211,9.873692512512207,53.7
58.312294006347656,8.351763725280762,51.451778411865234,8.390580177307129,54.6298828125,9.83315658569336,42.3
49.9865837097168,9.612915992736816,51.04330062866211,8.27385139465332,45.34408950805664,8.640341758728027,78.0
48.82355880737305,8.75060749053955,52.420677185058594,9.094903945922852,45.300296783447266,8.58529281616211,57.0
61.56739044189453,8.405256271362305,53.681732177734375,8.992827415466309,49.65190124511719,9.430018424987793,24.0
23.66590690612793,12.108779907226562,48.16737365722656,10.18664836883545,44.36962127685547,11.48629379272461,65.0
49.10828399658203,8.945022583007812,55.00027084350586,9.467798233032227,55.859375,9.132384300231934,53.7
50.2352294921875,9.715042114257812,54.342533111572266,9.20326042175293,55.65888214111328,9.08721923828125,42.3
48.961483001708984,8.824735641479492,52.28416061401367,8.873184204101562,45.39961624145508,8.638442039489746,78.0
49.800209045410156,9.506714820861816,54.54891586303711,9.352885246276855,53.42063522338867,9.648900985717773,57.0
61.63618850708008,8.403838157653809,53.9978141784668,9.55907917022705,55.6873664855957,8.501548767089844,24.0
23.608064651489258,12.105972290039062,53.7514762878418,10.593894958496094,44.40653610229492,11.479881286621094,65.0
27.04145622253418,11.210742950439453,27.343246459960938,11.261286735534668,27.458301544189453,10.49651050567627,29.400000000000006
25.655826568603516,9.369339942932129,32.50741195678711,11.508249282836914,25.759685516357422,10.18407917022705,30.0
26.097074508666992,10.461569786071777,33.04075622558594,12.317214965820312,25.882057189941406,9.837135314941406,18.0
25.171598434448242,11.555824279785156,34.746551513671875,14.372052192687988,25.345617294311523,12.357147216796875,16.299999999999997
38.952392578125,15.829116821289062,39.88897705078125,12.295516967773438,41.94002914428711,15.818682670593262,34.5
38.23334503173828,14.357035636901855,35.81386184692383,11.470693588256836,42.230445861816406,14.112689971923828,39.0
37.35918045043945,11.749369621276855,36.872257232666016,11.522414207458496,39.75798034667969,11.053942680358887,43.0
38.216407775878906,14.357057571411133,39.04724884033203,14.678388595581055,41.32643508911133,13.115849494934082,48.5
43.140052795410156,10.029884338378906,43.327693939208984,10.330595016479492,43.99034881591797,10.436182975769043,36.0
44.386192321777344,17.63531494140625,42.07491683959961,17.640586853027344,43.142005920410156,18.20054054260254,50.3
42.816864013671875,17.564722061157227,41.5533561706543,18.30637550354004,41.704681396484375,18.139469146728516,27.5
25.54855728149414,12.809717178344727,38.90564727783203,17.02728843688965,25.314281463623047,11.820304870605469,8.3
19.482881546020508,11.547054290771484,39.04818344116211,17.06911849975586,16.80529022216797,11.746929168701172,20.6
32.009342193603516,16.05079460144043,39.973228454589844,17.36042594909668,25.950618743896484,15.586195945739746,30.8
36.1654052734375,11.880420684814453,35.954833984375,12.017971992492676,41.541114807128906,12.792740821838379,22.900000000000006
30.648826599121094,9.236105918884277,29.41805648803711,11.036027908325195,30.25868797302246,9.859647750854492,40.7
35.99028778076172,11.260995864868164,34.49868392944336,10.316352844238281,41.255401611328125,10.692721366882324,29.5
35.99028778076172,11.260995864868164,29.41805648803711,11.036027908325195,41.255401611328125,10.692721366882324,31.799999999999997
55.51700210571289,10.544644355773926,56.88292694091797,10.690682411193848,57.23854064941406,9.851434707641602,25.0
45.70658493041992,8.885461807250977,39.24066162109375,10.337471961975098,39.28026580810547,10.171259880065918,62.0
55.70162582397461,9.909721374511719,40.173370361328125,10.373529434204102,40.58368682861328,10.220047950744629,61.0
51.627098083496094,10.545228004455566,53.5884895324707,9.372834205627441,51.9708251953125,10.810872077941895,53.0
25.248525619506836,14.6847562789917,23.4280948638916,13.80378532409668,23.562667846679688,13.29682445526123,23.0
20.173912048339844,11.911141395568848,18.21795082092285,10.002355575561523,18.950550079345703,10.88328742980957,16.099999999999994
20.690500259399414,10.047910690307617,21.0753116607666,10.794288635253906,21.821144104003906,11.565557479858398,13.0
55.91147232055664,10.189742088317871,55.88282012939453,10.803892135620117,63.37700653076172,11.96794319152832,42.5
45.80070877075195,11.195390701293945,45.95577621459961,11.193513870239258,63.694984436035156,11.773326873779297,50.0
49.06315994262695,10.912920951843262,49.237396240234375,10.89805793762207,50.25819396972656,10.704065322875977,71.0
63.25235366821289,12.919020652770996,60.438812255859375,12.067445755004883,64.01240539550781,11.969813346862793,57.0
62.49737548828125,11.052922248840332,54.656131744384766,12.579421043395996,54.44704818725586,12.182388305664062,65.44999999999999
58.087127685546875,12.791675567626953,65.87276458740234,10.859762191772461,66.23081970214844,10.447500228881836,59.93000000000001
58.087127685546875,12.791675567626953,55.42069625854492,11.677556037902832,55.26848220825195,11.205690383911133,73.11
70.1759033203125,12.177702903747559,73.30661010742188,11.940032958984375,65.28705596923828,14.625239372253418,79.5
75.56481170654297,11.06357479095459,76.21382141113281,10.408738136291504,68.69918823242188,13.145698547363281,81.0
67.28675079345703,13.213652610778809,70.20333862304688,13.163005828857422,70.64766693115234,12.417561531066895,80.19999999999999
14.842050552368164,9.2945556640625,15.330667495727539,9.986749649047852,14.943107604980469,9.320343017578125,10.379999999999995
15.600330352783203,8.552711486816406,15.282205581665039,9.122245788574219,15.30428695678711,9.179747581481934,12.739999999999995
15.607282638549805,9.744542121887207,15.511098861694336,9.573272705078125,15.684135437011719,9.887344360351562,13.519999999999996
41.5462760925293,10.070194244384766,45.1461181640625,9.81528091430664,40.97914505004883,10.21704387664795,47.0
48.42992401123047,10.62730884552002,48.349884033203125,9.105222702026367,49.333648681640625,10.979540824890137,41.0
