seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
59.98802185058594,10.758415222167969,41.010345458984375,11.338753700256348,52.82024383544922,10.446288108825684,24.0
49.415489196777344,10.925979614257812,48.274139404296875,9.433804512023926,46.24456024169922,9.688060760498047,55.0
54.097965240478516,10.148992538452148,46.932884216308594,10.80754280090332,50.72943115234375,10.784613609313965,63.5
49.22856903076172,9.345586776733398,43.534488677978516,11.116599082946777,46.83126449584961,11.488028526306152,65.5
61.685340881347656,10.81704044342041,57.42911148071289,10.938026428222656,62.28987503051758,10.7520170211792,37.0
64.55894470214844,9.568209648132324,66.22241973876953,9.734234809875488,61.1201286315918,11.323001861572266,62.5
61.271942138671875,10.564371109008789,64.94918060302734,9.826096534729004,64.79373931884766,9.473834037780762,65.5
64.37554931640625,8.75560188293457,61.31428527832031,10.25843334197998,61.1201286315918,11.323001861572266,67.0
61.271942138671875,10.564371109008789,63.610389709472656,9.591262817382812,64.14461517333984,9.241992950439453,67.0
48.71562576293945,12.003324508666992,53.397491455078125,12.227313041687012,44.75883865356445,12.815692901611328,66.5
38.71502685546875,9.989165306091309,36.5449104309082,10.11663818359375,38.460208892822266,10.046279907226562,42.760000000000005
43.053550720214844,10.875228881835938,43.92123794555664,9.190911293029785,42.801212310791016,9.80545711517334,49.37
52.12258529663086,10.583294868469238,49.20361328125,11.417333602905273,52.5329475402832,10.464383125305176,32.2
38.54570388793945,13.09132194519043,46.75543975830078,12.746909141540527,39.28300857543945,11.868552207946777,43.62
34.571250915527344,11.378886222839355,35.385292053222656,11.22057819366455,35.5343017578125,10.853022575378418,58.0
46.471405029296875,11.505447387695312,48.11226272583008,11.112542152404785,47.20231246948242,11.484234809875488,44.5
41.324989318847656,13.026514053344727,45.5743522644043,11.351272583007812,44.92936325073242,13.248197555541992,41.0
41.53074645996094,13.623859405517578,41.037044525146484,14.364380836486816,40.26692581176758,14.575823783874512,35.8
43.09377670288086,9.299280166625977,46.84668731689453,9.20908260345459,61.939064025878906,9.397378921508789,53.7
55.09926986694336,8.989184379577637,49.890987396240234,9.51926326751709,62.71612548828125,9.363665580749512,42.3
46.33778381347656,9.32299518585205,50.21955871582031,9.518739700317383,47.200950622558594,9.10938549041748,78.0
53.51372146606445,9.610628128051758,53.1898307800293,9.250351905822754,46.92060470581055,9.150718688964844,57.0
56.87440490722656,8.414546966552734,52.07635498046875,8.326484680175781,56.210693359375,9.47461986541748,24.0
41.61701583862305,9.604043960571289,46.803558349609375,9.417006492614746,49.685211181640625,9.130132675170898,65.0
52.638397216796875,8.873513221740723,52.80372619628906,7.94539213180542,54.50352096557617,8.877120971679688,53.7
53.036399841308594,8.649374008178711,53.20939636230469,7.929744720458984,55.89649200439453,8.871330261230469,42.3
57.05714416503906,8.977825164794922,53.989803314208984,7.942269802093506,49.2214241027832,8.601192474365234,78.0
49.90214920043945,8.735799789428711,54.329345703125,8.9468355178833,47.838680267333984,8.638708114624023,57.0
57.472938537597656,8.152547836303711,51.39699172973633,9.178045272827148,45.016971588134766,8.55911922454834,24.0
50.60960388183594,9.044515609741211,54.822410583496094,9.05704402923584,50.216957092285156,8.704084396362305,65.0
50.9633674621582,8.727967262268066,55.57327651977539,9.291966438293457,54.89098358154297,8.707547187805176,53.7
53.840660095214844,8.874874114990234,53.97969055175781,8.802604675292969,55.66804122924805,8.682897567749023,42.3
51.00169372558594,8.706659317016602,54.09325408935547,9.042091369628906,49.221717834472656,8.599040031433105,78.0
53.82008743286133,9.005545616149902,54.681190490722656,9.34176254272461,54.93871307373047,9.087140083312988,57.0
57.45844268798828,8.151432037353516,49.65388488769531,9.42933177947998,53.99586486816406,8.73901653289795,24.0
50.58716583251953,9.042757034301758,54.595184326171875,9.514756202697754,50.20515823364258,8.701592445373535,65.0
23.787477493286133,9.731992721557617,21.738147735595703,9.697681427001953,25.211681365966797,9.486831665039062,29.400000000000006
25.444599151611328,9.301939964294434,29.67976951599121,11.720637321472168,28.224334716796875,10.163899421691895,30.0
19.57465171813965,10.089488983154297,27.33664894104004,11.775900840759277,20.372840881347656,9.239557266235352,18.0
25.727325439453125,9.322277069091797,29.881996154785156,11.828948020935059,29.38949966430664,10.174722671508789,16.299999999999997
46.18339920043945,12.311296463012695,45.42578125,10.208672523498535,47.97526550292969,10.359701156616211,34.5
37.512874603271484,12.375764846801758,32.160160064697266,10.463522911071777,42.16559600830078,10.439544677734375,39.0
40.9066276550293,11.068641662597656,37.65427017211914,10.572108268737793,39.50419998168945,10.452094078063965,43.0
44.81355285644531,14.751917839050293,39.33613204956055,13.447827339172363,36.240447998046875,11.018933296203613,48.5
45.250205993652344,9.720264434814453,46.042911529541016,10.430841445922852,46.57051086425781,10.24048137664795,36.0
38.20456314086914,18.6105899810791,33.56271743774414,15.646785736083984,39.388999938964844,19.107830047607422,50.3
34.8519287109375,15.992742538452148,40.49044418334961,13.915970802307129,35.755279541015625,16.78512191772461,27.5
23.7346134185791,12.865501403808594,30.488239288330078,17.358448028564453,22.809734344482422,11.269902229309082,8.3
20.666807174682617,13.311227798461914,33.41762161254883,18.602298736572266,15.688913345336914,12.402868270874023,20.6
27.10187530517578,14.94333553314209,34.128299713134766,19.703346252441406,17.704755783081055,14.93765640258789,30.8
32.851470947265625,9.449789047241211,33.60567092895508,9.454407691955566,46.08688735961914,11.693158149719238,22.900000000000006
33.748775482177734,9.4399995803833,33.82670211791992,10.734223365783691,33.24810028076172,9.124235153198242,40.7
37.910667419433594,10.662983894348145,37.9510612487793,9.527355194091797,48.59360885620117,11.045350074768066,29.5
37.910667419433594,10.662983894348145,33.82670211791992,10.734223365783691,48.59360885620117,11.045350074768066,31.799999999999997
56.583412170410156,10.935741424560547,50.13146209716797,11.03986644744873,51.82452392578125,10.187762260437012,25.0
47.20208740234375,8.905030250549316,42.27293014526367,10.750560760498047,40.80131149291992,10.531652450561523,62.0
57.188968658447266,10.021957397460938,44.83193588256836,10.698280334472656,45.16704559326172,10.499316215515137,61.0
61.56304931640625,10.865729331970215,62.513099670410156,9.41728401184082,58.25444412231445,10.960801124572754,53.0
29.444438934326172,12.30771255493164,29.285558700561523,11.457083702087402,25.895448684692383,10.681034088134766,23.0
20.79628562927246,11.63265323638916,18.092063903808594,9.346075057983398,14.647529602050781,10.426156997680664,16.099999999999994
14.463823318481445,9.45053482055664,19.887704849243164,10.715886116027832,19.660383224487305,10.393471717834473,13.0
58.23579025268555,9.481941223144531,59.10242462158203,10.039539337158203,66.40766906738281,10.77807331085205,42.5
50.07758331298828,9.970664978027344,51.908294677734375,10.03029727935791,66.40643310546875,10.746147155761719,50.0
39.214542388916016,10.115625381469727,40.23882293701172,10.02390193939209,39.22268295288086,9.714995384216309,71.0
53.85099792480469,9.641874313354492,53.91412353515625,10.039196014404297,64.25949096679688,10.85461139678955,57.0
66.69669342041016,10.032815933227539,58.76010513305664,11.45593547821045,58.22345733642578,10.409436225891113,65.44999999999999
53.2933349609375,11.338180541992188,60.73283004760742,9.82011890411377,62.68070602416992,9.836007118225098,59.93000000000001
53.2933349609375,11.338180541992188,53.046226501464844,11.28395938873291,54.971923828125,10.17519760131836,73.11
76.26458740234375,13.985798835754395,78.02153015136719,12.71146011352539,74.26097106933594,16.742929458618164,79.5
78.0112533569336,12.234243392944336,78.34689331054688,11.25011920928955,75.36317443847656,15.231160163879395,81.0
74.5242691040039,16.162477493286133,75.95635986328125,15.310406684875488,77.47640991210938,13.185281753540039,80.19999999999999
13.069759368896484,9.073254585266113,13.777324676513672,9.646646499633789,15.682415008544922,9.216647148132324,10.379999999999995
19.54257583618164,8.843524932861328,19.472009658813477,9.229942321777344,19.516450881958008,8.848152160644531,12.739999999999995
20.561279296875,9.064932823181152,19.866741180419922,9.423918724060059,20.64839744567871,9.093043327331543,13.519999999999996
48.94611740112305,9.158185958862305,52.48534393310547,8.477643966674805,46.714508056640625,8.933948516845703,47.0
45.51496887207031,9.957409858703613,49.88445281982422,8.631858825683594,47.657318115234375,10.139813423156738,41.0
47.76982116699219,8.409393310546875,48.54082107543945,9.49794864654541,49.69287872314453,9.330368995666504,45.5
39.6771125793457,9.461858749389648,41.5189208984375,9.220614433288574,41.83917999267578,9.617940902709961,47.0
43.53550720214844,9.985791206359863,43.12923049926758,10.197508811950684,45.51700210571289,9.496417999267578,49.0
48.59123611450195,7.97027063369751,51.1388053894043,8.733000755310059,49.037353515625,8.674443244934082,42.6
50.532501220703125,9.009749412536621,56.88268280029297,9.136575698852539,50.096187591552734,8.788497924804688,35.2
44.88837814331055,8.81060791015625,40.617252349853516,7.95272970199585,42.75961685180664,8.585295677185059,53.8
49.632484436035156,8.804121971130371,47.87933349609375,9.247187614440918,50.96555709838867,8.843847274780273,55.1
50.99220657348633,8.772258758544922,47.02519607543945,8.920559883117676,43.815025329589844,8.443392753601074,56.3
50.70844268798828,9.451057434082031,55.658695220947266,9.094356536865234,54.11377716064453,9.2030029296875,52.9
40.52898406982422,8.846049308776855,48.22544479370117,8.084468841552734,40.563480377197266,8.428638458251953,54.0
48.75366973876953,9.299848556518555,48.019771575927734,9.161794662475586,45.763484954833984,8.480097770690918,66.3
44.559425354003906,9.083210945129395,43.39543533325195,9.784214973449707,43.70398712158203,9.623737335205078,72.3
59.219547271728516,9.644535064697266,51.87281799316406,10.031082153320312,54.044334411621094,9.541755676269531,60.8
52.569297790527344,9.716837882995605,46.49602127075195,10.025153160095215,55.49013900756836,9.252158164978027,57.0
63.928123474121094,9.399450302124023,61.99827575683594,9.99028491973877,64.04451751708984,9.394942283630371,51.6
54.17543029785156,8.880280494689941,48.24280548095703,10.810714721679688,49.166709899902344,10.344797134399414,71.4
67.23692321777344,8.441062927246094,56.310333251953125,9.435888290405273,63.40266036987305,9.7408447265625,80.0
68.68785858154297,9.089954376220703,66.06201171875,10.040678977966309,66.70543670654297,9.28821086883545,77.8
