seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.507652282714844,9.965214729309082,50.181419372558594,10.300383567810059,56.976951599121094,10.002459526062012,24.0
48.719398498535156,10.498800277709961,51.0750846862793,9.828264236450195,47.74010467529297,9.610413551330566,55.0
39.9885139465332,9.861648559570312,32.68509292602539,10.042107582092285,40.7154655456543,9.68177318572998,63.5
41.50111389160156,9.953953742980957,35.224300384521484,10.538716316223145,41.01956558227539,11.232149124145508,65.5
60.441986083984375,10.029569625854492,50.238304138183594,9.829566955566406,56.89825439453125,10.081395149230957,37.0
66.40362548828125,10.03592586517334,65.45720672607422,10.476390838623047,62.779842376708984,11.931061744689941,62.5
51.79991149902344,11.1847562789917,58.37151336669922,10.254439353942871,58.50679016113281,10.139798164367676,65.5
62.47127914428711,9.530106544494629,61.071800231933594,10.760957717895508,62.779842376708984,11.931061744689941,67.0
51.79991149902344,11.1847562789917,57.128047943115234,9.882248878479004,57.915184020996094,9.75350284576416,67.0
54.426239013671875,11.130515098571777,53.742469787597656,11.235936164855957,52.869361877441406,12.037100791931152,66.5
42.45400619506836,9.943056106567383,43.75933074951172,10.56965446472168,43.79692459106445,10.245386123657227,42.760000000000005
42.71449279785156,11.283989906311035,40.50240707397461,9.754951477050781,41.00145721435547,10.003229141235352,49.37
51.73414993286133,10.207897186279297,53.182891845703125,11.194300651550293,49.08727264404297,10.007372856140137,32.2
48.491607666015625,11.678245544433594,52.9192008972168,11.406983375549316,40.71208953857422,10.143988609313965,43.62
42.89192581176758,11.676838874816895,42.561126708984375,11.7056884765625,42.51976776123047,10.985188484191895,58.0
42.86031723022461,12.053410530090332,44.71493911743164,11.420092582702637,41.24684524536133,12.09299373626709,44.5
33.7041130065918,13.465699195861816,36.52287673950195,12.95191764831543,35.30379104614258,14.185473442077637,41.0
43.483890533447266,12.586714744567871,43.24324417114258,13.448251724243164,40.7762451171875,13.988214492797852,35.8
44.696537017822266,9.421269416809082,49.00593185424805,9.771456718444824,57.02772521972656,9.557929039001465,53.7
51.88942337036133,9.112834930419922,51.13295364379883,9.682374000549316,58.55219268798828,9.549882888793945,42.3
50.215267181396484,9.480523109436035,53.575374603271484,9.726945877075195,52.6774787902832,9.120535850524902,78.0
54.30479431152344,9.99251651763916,52.151268005371094,9.364344596862793,50.87043762207031,9.161921501159668,57.0
58.28056335449219,8.935151100158691,52.7567253112793,9.026578903198242,56.39060592651367,9.60082721710205,24.0
46.15223693847656,9.619454383850098,49.32745361328125,9.924489974975586,47.90854263305664,9.295722961425781,65.0
50.06163024902344,9.771676063537598,51.13153076171875,8.845921516418457,51.952781677246094,9.942239761352539,53.7
50.09486389160156,9.203984260559082,52.65330123901367,8.863863945007324,53.52019500732422,9.948734283447266,42.3
55.65275573730469,9.871580123901367,55.85566711425781,8.924172401428223,50.918155670166016,9.116903305053711,78.0
52.411773681640625,9.061495780944824,53.886322021484375,9.228096008300781,49.99729919433594,9.12598705291748,57.0
58.668495178222656,8.793577194213867,52.31816864013672,9.545499801635742,50.2912483215332,9.094755172729492,24.0
49.87089538574219,9.411890983581543,52.92466735839844,9.246898651123047,52.196022033691406,9.214011192321777,65.0
49.9967155456543,9.002057075500488,53.349937438964844,9.685900688171387,54.23892593383789,9.294108390808105,53.7
52.112735748291016,9.788515090942383,53.85620880126953,9.119579315185547,55.76346969604492,9.302095413208008,42.3
53.18335723876953,9.045881271362305,54.261627197265625,9.525763511657715,51.07306671142578,9.110340118408203,78.0
53.46998596191406,9.853522300720215,55.10186767578125,9.777871131896973,54.93901062011719,10.025352478027344,57.0
58.846702575683594,8.792859077453613,51.34528350830078,9.766018867492676,53.37861251831055,8.938263893127441,24.0
50.06399917602539,9.403487205505371,53.64097595214844,9.83542537689209,52.32762145996094,9.201213836669922,65.0
23.381248474121094,10.630956649780273,22.416173934936523,10.512288093566895,24.710590362548828,9.918558120727539,29.400000000000006
26.009294509887695,10.167573928833008,40.57115173339844,11.902078628540039,30.67131805419922,10.704598426818848,30.0
27.364456176757812,10.726459503173828,38.09637451171875,11.885568618774414,25.88996696472168,9.874454498291016,18.0
24.9056453704834,10.13171100616455,38.278472900390625,11.892158508300781,30.251304626464844,10.70011043548584,16.299999999999997
36.34830856323242,12.020870208740234,40.75592041015625,10.450045585632324,43.04334259033203,10.513028144836426,34.5
35.207401275634766,12.146428108215332,37.06010437011719,10.966849327087402,41.400489807128906,10.566629409790039,39.0
41.783512115478516,11.955143928527832,40.20609664916992,11.078583717346191,40.2589225769043,10.880097389221191,43.0
42.1577262878418,13.311120986938477,46.49972915649414,13.519912719726562,43.0846061706543,10.928179740905762,48.5
45.01443099975586,9.868435859680176,44.034629821777344,10.611087799072266,45.661006927490234,10.4861421585083,36.0
22.894498825073242,16.1696834564209,25.72756576538086,13.857126235961914,24.26111602783203,16.73504638671875,50.3
29.05514907836914,14.60472297668457,45.5856819152832,13.452672004699707,39.57790756225586,15.747984886169434,27.5
25.415447235107422,11.306964874267578,29.9219913482666,14.289019584655762,26.570335388183594,10.305084228515625,8.3
23.039087295532227,11.146714210510254,33.9674072265625,14.208425521850586,16.865934371948242,10.928139686584473,20.6
23.560256958007812,11.37112808227539,29.595481872558594,14.378046989440918,11.88493537902832,11.131621360778809,30.8
32.94225311279297,10.147869110107422,28.757814407348633,10.225348472595215,34.97686004638672,11.737195014953613,22.900000000000006
29.681602478027344,10.06482219696045,26.53392791748047,11.228958129882812,30.196979522705078,9.8926420211792,40.7
32.54939270019531,11.394003868103027,32.2235107421875,10.542760848999023,38.92909240722656,11.410988807678223,29.5
32.54939270019531,11.394003868103027,26.53392791748047,11.228958129882812,38.92909240722656,11.410988807678223,31.799999999999997
57.120296478271484,10.513045310974121,58.30379867553711,10.723033905029297,56.49365234375,9.89306640625,25.0
47.85722732543945,9.695669174194336,45.162689208984375,10.655298233032227,44.454139709472656,10.874258995056152,62.0
58.886043548583984,10.540331840515137,41.52686309814453,10.982759475708008,42.64806365966797,11.058120727539062,61.0
46.69485855102539,10.769587516784668,47.958316802978516,9.790923118591309,47.73855972290039,10.99154281616211,53.0
18.644746780395508,12.173699378967285,15.971837997436523,11.108306884765625,16.043920516967773,10.250409126281738,23.0
20.44135284423828,12.037272453308105,21.85698890686035,10.048628807067871,22.111740112304688,10.602882385253906,16.099999999999994
23.542123794555664,9.924104690551758,23.07561492919922,10.783942222595215,23.45274543762207,11.294548034667969,13.0
55.80206298828125,9.883338928222656,56.56468963623047,10.581257820129395,65.56412506103516,11.644216537475586,42.5
50.666770935058594,11.193297386169434,50.41550827026367,11.083083152770996,67.37824249267578,11.660663604736328,50.0
46.03131866455078,11.240578651428223,47.8137092590332,11.105792045593262,46.31402587890625,10.942562103271484,71.0
55.593841552734375,10.215520858764648,54.45439910888672,10.534324645996094,65.4853515625,11.736973762512207,57.0
65.09150695800781,10.430451393127441,58.74646759033203,12.265177726745605,57.940345764160156,11.509479522705078,65.44999999999999
61.897850036621094,12.421852111816406,66.63853454589844,10.980403900146484,67.33682250976562,10.639657974243164,59.93000000000001
61.897850036621094,12.421852111816406,57.85253143310547,12.171551704406738,59.06034851074219,11.407815933227539,73.11
78.80120086669922,12.91156005859375,82.29425048828125,11.772848129272461,75.91370391845703,12.990909576416016,79.5
70.55572509765625,11.83726692199707,74.63665008544922,11.290692329406738,72.28364562988281,12.912872314453125,81.0
70.05177307128906,13.275816917419434,71.69259643554688,11.822291374206543,75.43643188476562,11.1231050491333,80.19999999999999
14.152782440185547,9.389482498168945,15.508193969726562,9.876121520996094,14.752738952636719,9.184531211853027,10.379999999999995
13.999750137329102,9.361529350280762,15.243694305419922,9.610170364379883,15.032377243041992,9.401580810546875,12.739999999999995
15.222526550292969,9.962301254272461,14.61418342590332,9.82087516784668,12.758733749389648,10.117582321166992,13.519999999999996
41.46161651611328,9.483458518981934,42.061527252197266,9.473989486694336,40.20199966430664,9.491902351379395,47.0
44.99811553955078,10.643389701843262,46.69409942626953,9.737135887145996,44.848594665527344,11.02393627166748,41.0
46.032012939453125,9.306045532226562,46.900997161865234,10.013887405395508,45.19522476196289,10.027785301208496,45.5
40.18241500854492,10.379173278808594,40.865325927734375,9.64516544342041,43.89141082763672,10.693341255187988,47.0
43.90302658081055,10.643961906433105,43.9794921875,10.370855331420898,45.0117301940918,10.186385154724121,49.0
50.31298828125,8.621990203857422,51.410362243652344,9.555269241333008,48.367767333984375,9.210546493530273,42.6
53.53841781616211,9.77130126953125,56.29277038574219,9.698616981506348,55.225189208984375,8.959004402160645,35.2
49.97430419921875,9.0001220703125,48.373291015625,8.801971435546875,48.25223922729492,8.98193359375,53.8
50.34387969970703,9.686768531799316,49.82280731201172,9.617716789245605,51.70362091064453,9.894762992858887,55.1
45.071353912353516,8.988380432128906,42.138214111328125,9.106135368347168,38.14818572998047,9.043886184692383,56.3
45.62784957885742,9.92186450958252,50.2728271484375,9.681797981262207,48.61476135253906,10.02245807647705,52.9
42.21540069580078,9.700674057006836,44.25372314453125,8.8802490234375,39.26853942871094,9.023307800292969,54.0
42.540287017822266,9.861316680908203,44.224300384521484,9.498966217041016,41.173439025878906,9.092839241027832,66.3
40.316436767578125,9.399324417114258,40.627384185791016,9.486245155334473,40.728633880615234,9.232386589050293,72.3
55.31904220581055,10.295008659362793,46.61206817626953,10.635451316833496,48.61734390258789,9.885189056396484,60.8
55.165809631347656,10.31747817993164,45.428070068359375,10.668360710144043,54.18035888671875,9.716585159301758,57.0
61.16374969482422,9.724509239196777,58.09947204589844,10.407206535339355,60.27515411376953,10.049506187438965,51.6
