seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.46392822265625,10.66540241241455,49.072608947753906,11.899650573730469,57.57511520385742,10.711600303649902,24.0
51.7939338684082,11.113784790039062,51.345218658447266,9.868156433105469,47.73321533203125,9.834498405456543,55.0
50.1099967956543,10.297845840454102,42.9069938659668,11.08249282836914,49.67822265625,10.386377334594727,63.5
45.93364715576172,10.159139633178711,40.13716506958008,11.339993476867676,45.83432388305664,11.518259048461914,65.5
62.81120300292969,10.731653213500977,56.631744384765625,11.070206642150879,61.467559814453125,10.681073188781738,37.0
64.4006118774414,9.916711807250977,65.2681884765625,10.269407272338867,61.10133743286133,11.914032936096191,62.5
61.908546447753906,10.942113876342773,64.67813110351562,10.131567001342773,64.81803131103516,9.789386749267578,65.5
64.5622787475586,9.07538890838623,61.38103485107422,10.644563674926758,61.10133743286133,11.914032936096191,67.0
61.908546447753906,10.942113876342773,63.702362060546875,9.886211395263672,64.00753021240234,9.519477844238281,67.0
50.194374084472656,12.805398941040039,55.13047409057617,12.981173515319824,46.92699432373047,13.617521286010742,66.5
39.09116744995117,10.271869659423828,38.13678741455078,10.775524139404297,38.89796829223633,10.398094177246094,42.760000000000005
43.39803695678711,11.200143814086914,43.9637451171875,9.475563049316406,42.768409729003906,10.071229934692383,49.37
52.15498352050781,10.769708633422852,50.32868576049805,11.735013961791992,51.39912796020508,10.800768852233887,32.2
38.79239273071289,13.51750659942627,48.19652557373047,13.2316312789917,39.773468017578125,12.211398124694824,43.62
34.619625091552734,11.974209785461426,35.13157272338867,11.744993209838867,35.7078857421875,11.262737274169922,58.0
45.62509536743164,11.974920272827148,47.256996154785156,11.617839813232422,47.041221618652344,12.153776168823242,44.5
40.82493209838867,13.485788345336914,45.44472122192383,12.015580177307129,44.570613861083984,13.933709144592285,41.0
41.7878303527832,14.119148254394531,41.21965789794922,14.706260681152344,40.66954803466797,15.259601593017578,35.8
43.89157485961914,9.549186706542969,49.8177604675293,9.821451187133789,62.095672607421875,9.68284797668457,53.7
55.01875305175781,9.167110443115234,50.16305923461914,9.747243881225586,62.99543762207031,9.60977840423584,42.3
46.52302551269531,9.862491607666016,50.59867477416992,9.769914627075195,47.79610824584961,9.313334465026855,78.0
52.753807067871094,9.903669357299805,52.45542526245117,9.514837265014648,47.41486358642578,9.326983451843262,57.0
56.582828521728516,8.737058639526367,52.20050048828125,8.670000076293945,56.859344482421875,9.87706470489502,24.0
41.60790252685547,9.848543167114258,48.52378845214844,9.963105201721191,49.125816345214844,9.360075950622559,65.0
52.379615783691406,9.141023635864258,52.55101013183594,8.162651062011719,54.65044403076172,9.267589569091797,53.7
52.78213119506836,8.913003921508789,53.16951370239258,8.162014961242676,55.660675048828125,9.243898391723633,42.3
57.072792053222656,9.439946174621582,54.48396301269531,8.356392860412598,49.09651184082031,8.866732597351074,78.0
49.82856369018555,8.912256240844727,53.38652038574219,9.220620155334473,47.86259841918945,8.882844924926758,57.0
56.82805252075195,8.476067543029785,51.65323257446289,9.423511505126953,48.402488708496094,9.394899368286133,24.0
49.76008605957031,9.301352500915527,53.91692352294922,9.319192886352539,51.862945556640625,9.335742950439453,65.0
50.76118850708008,8.9048433303833,55.245689392089844,9.599508285522461,54.821449279785156,8.973474502563477,53.7
53.63677215576172,9.144149780273438,53.7857666015625,9.074969291687012,55.72122573852539,8.927326202392578,42.3
50.796966552734375,8.897385597229004,53.876678466796875,9.294489860534668,49.04716491699219,8.862980842590332,78.0
53.1988525390625,9.266887664794922,54.26840591430664,9.63145637512207,54.280494689941406,9.399602890014648,57.0
56.7802734375,8.47446346282959,50.04499435424805,9.827526092529297,53.80038070678711,8.945016860961914,24.0
