seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.15790557861328,10.705404281616211,52.266048431396484,10.894862174987793,58.113895416259766,10.707104682922363,24.0
44.82941436767578,11.080338478088379,47.063011169433594,10.23408031463623,44.93715286254883,9.860803604125977,55.0
42.58905792236328,10.522528648376465,32.864471435546875,10.613409996032715,42.79576873779297,10.468635559082031,63.5
42.35945510864258,9.862462043762207,32.91588592529297,10.628340721130371,42.17681884765625,10.894414901733398,65.5
58.523651123046875,10.694082260131836,47.670013427734375,10.300168991088867,56.39643096923828,10.710855484008789,37.0
62.31889343261719,10.720118522644043,60.2591552734375,10.852203369140625,58.066287994384766,11.857934951782227,62.5
55.724456787109375,11.540428161621094,60.05950927734375,10.529776573181152,59.58728790283203,10.66496467590332,65.5
60.46435546875,9.880600929260254,55.6041259765625,10.955069541931152,58.066287994384766,11.857934951782227,67.0
55.724456787109375,11.540428161621094,58.16570281982422,10.99683952331543,59.30442428588867,10.358054161071777,67.0
58.54410934448242,11.254475593566895,52.40723419189453,11.044864654541016,48.23644256591797,11.915550231933594,66.5
50.87186050415039,10.409261703491211,52.97347640991211,10.819173812866211,51.832427978515625,10.787890434265137,42.760000000000005
51.298828125,11.607640266418457,46.95660400390625,10.06690502166748,49.32888412475586,10.381463050842285,49.37
53.57902908325195,10.691304206848145,52.46763610839844,11.366004943847656,54.95679473876953,10.56460189819336,32.2
56.113861083984375,12.02031421661377,55.846099853515625,11.580275535583496,46.45766067504883,10.293740272521973,43.62
45.127906799316406,11.427480697631836,71.31415557861328,13.617133140563965,44.815704345703125,10.644469261169434,58.0
44.15678405761719,11.424077033996582,45.01396179199219,10.802901268005371,40.42877960205078,11.300408363342285,44.5
21.99734878540039,13.226461410522461,18.441585540771484,13.136856079101562,34.8162841796875,11.547171592712402,41.0
42.7306022644043,11.935769081115723,42.41749954223633,12.343259811401367,37.86276626586914,13.52626895904541,35.8
45.60924530029297,10.138336181640625,51.12050247192383,10.332725524902344,58.68603515625,10.285408973693848,53.7
51.39133834838867,9.852044105529785,51.34510803222656,10.099607467651367,58.761756896972656,10.27592945098877,42.3
45.905540466308594,10.114102363586426,51.96052169799805,10.08633804321289,49.562744140625,9.4110107421875,78.0
52.87596893310547,10.688124656677246,51.756988525390625,9.829736709594727,49.98299026489258,9.4098482131958,57.0
60.158485412597656,9.377263069152832,56.088741302490234,9.498766899108887,59.21164321899414,10.255141258239746,24.0
45.982810974121094,10.235931396484375,50.70944595336914,10.410223007202148,47.840065002441406,9.94162654876709,65.0
50.7192497253418,10.498066902160645,52.511863708496094,9.387404441833496,53.61731719970703,10.254532814025879,53.7
49.77568817138672,9.906071662902832,52.627445220947266,9.378023147583008,53.61819839477539,10.246712684631348,42.3
50.70553207397461,10.473836898803711,52.94552993774414,9.36156940460205,48.52534484863281,9.740249633789062,78.0
51.52831268310547,9.712810516357422,53.28529357910156,9.713678359985352,48.363094329833984,9.741433143615723,57.0
60.18708038330078,9.24230670928955,53.89641571044922,9.908692359924316,54.49784469604492,9.86841869354248,24.0
50.069664001464844,10.032682418823242,53.41181182861328,9.807860374450684,54.499610900878906,9.95917797088623,65.0
51.103553771972656,9.735129356384277,54.44975662231445,10.044503211975098,55.861595153808594,10.040151596069336,53.7
50.488975524902344,10.481708526611328,52.97102737426758,9.716915130615234,55.93701934814453,10.031081199645996,42.3
51.225257873535156,9.711750984191895,52.43022918701172,9.877663612365723,48.374847412109375,9.732680320739746,78.0
50.44898223876953,10.457816123962402,54.12603759765625,10.030374526977539,53.273189544677734,10.21883487701416,57.0
59.90663146972656,9.236721992492676,53.669212341308594,10.057772636413574,55.0378532409668,9.222861289978027,24.0
49.76174545288086,10.025479316711426,53.24721908569336,10.130644798278809,54.4141845703125,9.948431015014648,65.0
23.46845054626465,11.408581733703613,22.751359939575195,11.146747589111328,24.73876953125,10.685766220092773,29.400000000000006
23.979591369628906,10.753751754760742,35.28116989135742,12.370870590209961,25.98358726501465,11.416132926940918,30.0
29.886640548706055,11.547176361083984,35.74640655517578,12.429645538330078,26.430240631103516,10.735875129699707,18.0
21.83070945739746,10.83529281616211,34.002777099609375,12.457350730895996,25.297664642333984,11.504140853881836,16.299999999999997
55.46723556518555,12.058828353881836,47.4354133605957,10.72528076171875,53.898128509521484,10.838330268859863,34.5
55.37382888793945,12.12519645690918,45.960174560546875,11.298186302185059,53.139339447021484,10.881282806396484,39.0
56.378662109375,12.05953598022461,45.49177551269531,11.319295883178711,43.98950958251953,10.874091148376465,43.0
56.542236328125,12.311245918273926,47.471187591552734,11.791107177734375,38.857452392578125,10.240007400512695,48.5
46.76335906982422,10.3357515335083,46.94221878051758,10.80671215057373,52.764835357666016,10.828787803649902,36.0
32.927772521972656,15.5750732421875,18.28534507751465,14.619804382324219,42.09504699707031,16.017065048217773,50.3
39.58381652832031,11.996857643127441,54.978843688964844,12.33811092376709,67.36955261230469,14.359382629394531,27.5
23.478538513183594,11.929189682006836,25.270605087280273,13.820145606994629,23.448808670043945,10.858709335327148,8.3
17.269439697265625,11.800969123840332,25.39769744873047,13.863612174987793,14.019678115844727,11.273726463317871,20.6
21.554792404174805,12.046807289123535,25.081985473632812,14.048820495605469,11.623443603515625,11.48819351196289,30.8
31.715274810791016,10.299339294433594,31.160085678100586,10.451067924499512,35.28960418701172,12.188902854919434,22.900000000000006
27.49451446533203,10.865809440612793,22.64813232421875,11.49361515045166,26.57487678527832,10.79566478729248,40.7
29.01835060119629,12.249695777893066,30.309181213378906,11.169655799865723,36.809234619140625,12.079507827758789,29.5
29.01835060119629,12.249695777893066,22.64813232421875,11.49361515045166,36.809234619140625,12.079507827758789,31.799999999999997
59.03511428833008,11.2896146774292,60.20172882080078,11.022075653076172,58.20060348510742,10.2345609664917,25.0
48.085472106933594,10.148677825927734,43.24458312988281,11.15267276763916,42.04257583618164,11.598697662353516,62.0
59.75688171386719,11.164695739746094,43.601600646972656,11.105598449707031,42.455196380615234,11.570345878601074,61.0
50.56909942626953,11.445893287658691,51.71083068847656,10.313281059265137,51.37397003173828,11.209421157836914,53.0
43.32969665527344,12.08377456665039,23.36768341064453,11.397441864013672,21.911989212036133,10.605382919311523,23.0
41.80694580078125,12.063559532165527,27.533538818359375,10.554632186889648,32.391151428222656,11.119796752929688,16.099999999999994
32.57280349731445,10.275224685668945,30.99228286743164,11.01501178741455,26.294464111328125,11.4990816116333,13.0
46.88264465332031,10.341167449951172,57.491607666015625,11.00503158569336,42.212646484375,10.754900932312012,42.5
39.770591735839844,11.190587997436523,39.13065719604492,10.983195304870605,42.20738983154297,10.735332489013672,50.0
39.68007278442383,11.210163116455078,39.30104064941406,10.996679306030273,44.06502914428711,10.917035102844238,71.0
48.488834381103516,10.6176176071167,47.743553161621094,10.568700790405273,40.496055603027344,10.768693923950195,57.0
65.0985336303711,11.364944458007812,59.51500701904297,13.077641487121582,58.25753402709961,12.93295669555664,65.44999999999999
62.58568572998047,13.769866943359375,68.22403717041016,11.79453182220459,68.37620544433594,11.642040252685547,59.93000000000001
62.58568572998047,13.769866943359375,58.70807647705078,12.994194984436035,59.28266143798828,12.843950271606445,73.11
75.44900512695312,13.790186882019043,80.50482177734375,11.802826881408691,76.68950653076172,13.565629959106445,79.5
77.67990112304688,12.36063289642334,79.28036499023438,11.57413101196289,76.66880798339844,13.433165550231934,81.0
76.37357330322266,13.87635612487793,76.52761840820312,12.035802841186523,77.70346069335938,11.555887222290039,80.19999999999999
13.077383041381836,10.100698471069336,16.43600082397461,10.198143005371094,12.51373291015625,9.570731163024902,10.379999999999995
14.00752067565918,10.061098098754883,15.157218933105469,10.004316329956055,14.385608673095703,10.131958961486816,12.739999999999995
14.659111022949219,10.629141807556152,15.631589889526367,10.15534496307373,13.761039733886719,10.397241592407227,13.519999999999996
42.68358612060547,9.851930618286133,42.66638946533203,9.969693183898926,43.51070785522461,9.974620819091797,47.0
43.74806213378906,10.655855178833008,44.267276763916016,9.868551254272461,45.46663284301758,10.834457397460938,41.0
45.682132720947266,9.343642234802246,44.34867858886719,10.001849174499512,43.382476806640625,10.165168762207031,45.5
43.71023941040039,10.63410472869873,44.86358642578125,10.36130428314209,45.28166198730469,10.811141014099121,47.0
42.14533996582031,10.713394165039062,41.584983825683594,10.312765121459961,43.10325622558594,10.202573776245117,49.0
51.31196975708008,9.16821575164795,52.183197021484375,10.102119445800781,50.173377990722656,9.936448097229004,42.6
50.20311737060547,10.305630683898926,52.55167770385742,10.076730728149414,53.062156677246094,9.172929763793945,35.2
52.9645881652832,9.635504722595215,51.0001106262207,9.271252632141113,50.41910934448242,9.623205184936523,53.8
50.38127136230469,10.336715698242188,48.62248992919922,9.9268798828125,49.65425109863281,10.145893096923828,55.1
48.422786712646484,9.67289924621582,44.51956558227539,9.703733444213867,43.096824645996094,9.831287384033203,56.3
46.02054214477539,10.495333671569824,49.195926666259766,10.06414794921875,46.75031661987305,10.157869338989258,52.9
47.16103744506836,10.32468318939209,49.24481964111328,9.332253456115723,44.12077713012695,9.788243293762207,54.0
43.82969284057617,10.532514572143555,45.44907760620117,9.833047866821289,44.124900817871094,9.808954238891602,66.3
44.76509094238281,10.01815128326416,44.27000045776367,9.902425765991211,45.13606262207031,9.447300910949707,72.3
53.6705322265625,10.637715339660645,42.73389434814453,10.806398391723633,46.58987808227539,10.190065383911133,60.8
54.601539611816406,10.600773811340332,42.67266082763672,10.738683700561523,51.966915130615234,9.809016227722168,57.0
57.93568420410156,10.051041603088379,51.80870819091797,10.243134498596191,56.997406005859375,10.356552124023438,51.6
54.544822692871094,9.71093463897705,42.48374938964844,11.078238487243652,45.40311813354492,10.415410995483398,71.4
66.93930053710938,9.782312393188477,66.52267456054688,10.762249946594238,64.46002960205078,11.300725936889648,80.0
68.22636413574219,10.2925443649292,67.10781860351562,11.079522132873535,67.41767120361328,10.805475234985352,77.8
67.98860168457031,11.147889137268066,69.14633178710938,10.232046127319336,64.75552368164062,11.292176246643066,73.6
68.12165069580078,11.154768943786621,67.90122985839844,11.087857246398926,69.49919128417969,10.40865707397461,71.4
68.23958587646484,11.163860321044922,68.21485137939453,11.097997665405273,64.95901489257812,11.302865982055664,67.2
46.54635238647461,10.126124382019043,47.610713958740234,10.350927352905273,47.43767547607422,10.163052558898926,38.75
46.63296127319336,9.91273307800293,46.01664352416992,10.020479202270508,47.38321304321289,9.966224670410156,48.0
46.70728302001953,10.114171981811523,47.55861282348633,10.340228080749512,45.14712905883789,9.519996643066406,45.0
46.00213623046875,10.708261489868164,46.27754592895508,10.316237449645996,47.426429748535156,9.963946342468262,46.5
45.978912353515625,10.595046043395996,47.42454528808594,10.336729049682617,46.17693328857422,10.394176483154297,50.5
45.968360900878906,9.385602951049805,46.07184600830078,9.976211547851562,45.711822509765625,9.523590087890625,50.0
51.08662033081055,10.015639305114746,52.06172561645508,10.120466232299805,49.76310729980469,9.989938735961914,44.099999999999994
51.340248107910156,10.117417335510254,52.01811218261719,10.114961624145508,48.818397521972656,10.433856010437012,52.0
51.149513244628906,10.006436347961426,52.04555130004883,10.113372802734375,51.70240783691406,9.56855297088623,48.0
49.492801666259766,10.634617805480957,50.15522003173828,10.361369132995605,51.905391693115234,9.566519737243652,49.0
49.57236099243164,9.4213228225708,49.095027923583984,10.31375503540039,50.85981750488281,10.019098281860352,53.8
48.60160827636719,9.315221786499023,46.37652587890625,9.985503196716309,44.270565032958984,10.374390602111816,47.9
42.696712493896484,10.645415306091309,44.85049057006836,10.082401275634766,44.8824462890625,10.328370094299316,52.1
47.46176528930664,10.482002258300781,47.781803131103516,10.243193626403809,47.127559661865234,9.781917572021484,60.0
50.43624496459961,10.437028884887695,55.01868438720703,11.584966659545898,49.93320083618164,11.461995124816895,26.0
41.89499282836914,10.273916244506836,42.43610382080078,10.714213371276855,41.77711868286133,10.602703094482422,41.7
40.40663146972656,10.703598022460938,42.801639556884766,10.165899276733398,43.58183670043945,10.824996948242188,50.2
43.015228271484375,11.018555641174316,44.823516845703125,10.708353996276855,44.441078186035156,11.033000946044922,31.9
43.843589782714844,11.257192611694336,41.057430267333984,10.537288665771484,41.62747573852539,10.710617065429688,47.5
16.519655227661133,11.2017822265625,31.54442596435547,11.796794891357422,12.685466766357422,12.171631813049316,34.0
22.042686462402344,11.209399223327637,23.76194190979004,10.468268394470215,24.82008171081543,10.624202728271484,16.7
20.059844970703125,10.536170959472656,19.04755401611328,10.965628623962402,22.74843406677246,11.286590576171875,19.4
20.055910110473633,11.030651092529297,19.62710952758789,10.882723808288574,20.58730697631836,10.5967378616333,27.5
22.621231079101562,9.832273483276367,27.57081413269043,10.18831729888916,24.66984748840332,10.713122367858887,14.5
65.74384307861328,9.894976615905762,68.26628112792969,10.693720817565918,71.879638671875,9.86076831817627,63.5
64.95332336425781,9.899218559265137,65.40023803710938,9.913049697875977,63.924041748046875,9.968099594116211,77.5
60.779579162597656,10.736042022705078,65.80426788330078,9.655176162719727,63.908565521240234,9.969412803649902,76.10000000000001
58.40522384643555,11.202742576599121,65.45600128173828,10.528419494628906,65.62703704833984,10.982311248779297,76.5
60.78448486328125,10.737329483032227,67.87467956542969,10.282856941223145,65.22899627685547,9.993789672851562,70.9
66.39226531982422,9.47978687286377,65.80426788330078,9.655176162719727,65.7640151977539,10.544076919555664,73.2
67.72189331054688,10.672106742858887,68.19615173339844,10.384347915649414,67.42359924316406,10.137560844421387,61.0
69.33326721191406,9.839221000671387,69.66600799560547,10.161314010620117,67.29093170166016,9.760398864746094,65.0
67.7181396484375,10.671674728393555,67.1098403930664,10.031885147094727,67.61448669433594,10.134055137634277,66.0
65.34190368652344,10.414294242858887,66.68338775634766,9.41382884979248,67.8784408569336,9.207215309143066,79.5
71.11308288574219,10.82196044921875,71.5764389038086,10.363956451416016,72.09264373779297,10.093252182006836,63.5
70.71156311035156,10.60627269744873,71.15875244140625,9.867888450622559,70.27433776855469,10.334758758544922,77.5
69.36347961425781,9.976977348327637,71.71664428710938,10.363814353942871,72.330078125,10.094660758972168,76.10000000000001
71.11308288574219,10.82196044921875,71.16366577148438,9.868407249450684,69.11441802978516,9.34893798828125,76.5
71.1879653930664,10.820090293884277,69.18571472167969,10.15433406829834,70.29251098632812,9.908038139343262,70.9
72.07693481445312,9.832962989807129,69.12791442871094,10.157541275024414,70.27616119384766,9.910380363464355,73.2
67.93487548828125,9.755073547363281,67.41092681884766,9.687079429626465,68.09040069580078,10.253722190856934,61.0
67.99700927734375,9.753806114196777,66.92073822021484,9.419229507446289,67.39765930175781,9.766695022583008,65.0
67.99700927734375,9.753806114196777,66.92073822021484,9.419229507446289,68.90885925292969,9.848426818847656,66.0
