seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.46919631958008,10.222243309020996,55.327754974365234,10.883265495300293,56.56099319458008,10.17723560333252,24.0
44.236854553222656,10.149820327758789,46.94499206542969,9.033392906188965,43.91079330444336,9.08575439453125,55.0
45.62010192871094,9.114256858825684,38.52655029296875,9.892509460449219,45.0167236328125,9.459861755371094,63.5
45.823631286621094,8.978300094604492,38.88530349731445,10.105362892150879,45.32441329956055,10.426191329956055,65.5
60.63264465332031,10.257766723632812,59.75067138671875,9.961766242980957,60.62971496582031,10.228652000427246,37.0
64.75080871582031,9.564781188964844,64.71292114257812,10.318155288696289,62.6721305847168,11.325258255004883,62.5
63.75855255126953,10.449471473693848,64.85940551757812,9.48130989074707,64.7738265991211,9.595840454101562,65.5
63.523284912109375,9.10043716430664,62.85572052001953,10.281317710876465,62.6721305847168,11.325258255004883,67.0
63.75855255126953,10.449471473693848,64.14131927490234,9.651653289794922,64.4739990234375,9.133241653442383,67.0
61.85368347167969,11.85840129852295,61.98114013671875,11.869645118713379,61.62063980102539,12.280157089233398,66.5
43.57426452636719,11.328812599182129,43.696533203125,12.07459545135498,43.73822021484375,11.675901412963867,42.760000000000005
38.41501998901367,10.98918628692627,38.999820709228516,9.486540794372559,39.081966400146484,9.880056381225586,49.37
46.562965393066406,10.499479293823242,47.04948425292969,12.063835144042969,45.944252014160156,10.293898582458496,32.2
36.20341873168945,14.080728530883789,46.99430465698242,15.64964485168457,37.1004638671875,13.042051315307617,43.62
44.423831939697266,11.849514961242676,43.969058990478516,11.793645858764648,44.23854446411133,11.428300857543945,58.0
49.864681243896484,11.0791654586792,50.3931770324707,10.577032089233398,51.62507629394531,11.385187149047852,44.5
40.2050895690918,11.120320320129395,42.1262092590332,10.021055221557617,44.924835205078125,11.594226837158203,41.0
39.626163482666016,13.183100700378418,39.916133880615234,13.792433738708496,40.23442077636719,13.961249351501465,35.8
45.3123893737793,9.618757247924805,51.66933822631836,10.032759666442871,65.53557586669922,10.242258071899414,53.7
55.41071319580078,9.323715209960938,47.98040771484375,9.830869674682617,65.53950500488281,10.19835090637207,42.3
43.7655143737793,9.404195785522461,48.216224670410156,9.70246696472168,44.5654411315918,9.056907653808594,78.0
52.02736282348633,9.939642906188965,52.133460998535156,9.465141296386719,45.17203140258789,8.953901290893555,57.0
60.401119232177734,8.6940279006958,59.91925811767578,8.709787368774414,65.03123474121094,9.865482330322266,24.0
30.787181854248047,11.79777717590332,44.034820556640625,11.61477279663086,43.22199630737305,11.027536392211914,65.0
49.79506301879883,9.789074897766113,50.644012451171875,8.522695541381836,54.07020568847656,9.90096664428711,53.7
56.26823425292969,8.666398048400879,50.6725959777832,8.48660659790039,54.040016174316406,9.869973182678223,42.3
49.96946716308594,9.666069030761719,50.767303466796875,8.394535064697266,45.605072021484375,8.724226951599121,78.0
