seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.250858306884766,10.328768730163574,55.113162994384766,10.954216957092285,57.24614334106445,10.335787773132324,24.0
44.68733596801758,10.371219635009766,47.413475036621094,9.26990795135498,44.74114990234375,9.332780838012695,55.0
46.59560012817383,9.684349060058594,38.33723068237305,10.084875106811523,45.050270080566406,9.628965377807617,63.5
45.50417709350586,9.147836685180664,38.58479309082031,10.275921821594238,44.89577865600586,10.531986236572266,65.5
60.697715759277344,10.379134178161621,58.16781234741211,10.403738975524902,60.51975631713867,10.344830513000488,37.0
64.23480224609375,9.696637153625488,64.43231201171875,10.478883743286133,62.16239547729492,11.546127319335938,62.5
63.54349899291992,10.766342163085938,64.69100952148438,9.61978530883789,64.58719635009766,9.827811241149902,65.5
63.154685974121094,9.282387733459473,62.304054260253906,10.473177909851074,62.16239547729492,11.546128273010254,67.0
63.54349899291992,10.766342163085938,64.0680923461914,9.845852851867676,64.33930206298828,9.3560152053833,67.0
61.03715133666992,12.300298690795898,60.65579605102539,12.397972106933594,60.7198371887207,12.649328231811523,66.5
42.76945114135742,11.338482856750488,42.972293853759766,12.112542152404785,43.272056579589844,11.836743354797363,42.760000000000005
38.23454284667969,11.266865730285645,39.15053176879883,9.64999008178711,39.121192932128906,10.034549713134766,49.37
46.59597396850586,11.137231826782227,46.208457946777344,12.04857063293457,45.86848449707031,10.42840576171875,32.2
35.629302978515625,14.208027839660645,45.22827911376953,15.3746976852417,36.65408706665039,13.15681266784668,43.62
43.07413101196289,12.357583999633789,43.10721206665039,12.10815715789795,43.505348205566406,11.745438575744629,58.0
49.64797592163086,11.38277530670166,50.04263687133789,10.752057075500488,51.14695739746094,11.750251770019531,44.5
40.02022171020508,12.205455780029297,42.08660888671875,10.357259750366211,44.59259033203125,12.122462272644043,41.0
38.85364532470703,13.467691421508789,39.062599182128906,14.309526443481445,39.272979736328125,14.38650894165039,35.8
45.28627014160156,9.907485961914062,51.253482818603516,10.156166076660156,65.04967498779297,10.416411399841309,53.7
55.12502670288086,9.477301597595215,48.066688537597656,9.891975402832031,65.0586929321289,10.375968933105469,42.3
43.833274841308594,9.595844268798828,48.28559875488281,9.780194282531738,44.61409378051758,9.272037506103516,78.0
51.8555793762207,10.197036743164062,52.0063591003418,9.6182222366333,45.16817092895508,9.178933143615723,57.0
60.12120819091797,8.866227149963379,59.630775451660156,8.900891304016113,64.634521484375,10.07775592803955,24.0
29.62997055053711,13.299939155578613,44.208656311035156,11.813321113586426,44.36277770996094,11.260306358337402,65.0
49.80021667480469,9.955489158630371,50.657562255859375,8.698079109191895,53.954402923583984,9.986196517944336,53.7
56.27977752685547,8.933819770812988,50.69097900390625,8.66451644897461,53.932125091552734,9.958059310913086,42.3
49.94919967651367,9.839674949645996,50.797054290771484,8.579429626464844,45.79933166503906,8.908244132995605,78.0
49.41029357910156,8.983603477478027,52.59555435180664,9.26758098602295,46.3196907043457,8.840503692626953,57.0
60.76525115966797,8.491743087768555,54.26854705810547,9.091665267944336,51.00811004638672,9.517562866210938,24.0
28.64083480834961,14.283468246459961,49.029747009277344,10.100719451904297,46.74412536621094,11.327851295471191,65.0
48.9027214050293,9.143442153930664,54.6617431640625,9.60804557800293,54.773033142089844,9.40847110748291,53.7
49.913002014160156,9.9203462600708,53.52864456176758,9.358160972595215,54.73139953613281,9.377998352050781,42.3
49.14598846435547,9.052827835083008,52.46398162841797,9.07036304473877,45.86037826538086,8.905882835388184,78.0
50.22451400756836,9.743367195129395,54.64152908325195,9.507405281066895,53.767539978027344,9.807319641113281,57.0
60.849815368652344,8.489789009094238,54.46230697631836,9.636096954345703,56.274559020996094,8.636116981506348,24.0
28.59744644165039,14.285703659057617,53.692081451416016,10.490249633789062,46.798583984375,11.319612503051758,65.0
25.835041046142578,11.266348838806152,25.514665603637695,11.161865234375,25.86370086669922,10.453949928283691,29.400000000000006
25.521896362304688,9.613078117370605,32.092594146728516,11.677412986755371,25.75002098083496,10.560415267944336,30.0
26.12335205078125,10.729642868041992,32.36620330810547,12.194912910461426,25.95801544189453,9.956241607666016,18.0
24.657377243041992,11.21691608428955,33.36373519897461,13.801719665527344,25.155078887939453,11.93082046508789,16.299999999999997
