seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.31089782714844,10.3154935836792,55.11133575439453,10.974296569824219,57.424407958984375,10.265743255615234,24.0
44.8286247253418,10.320947647094727,47.45846939086914,9.270569801330566,44.87666320800781,9.288820266723633,55.0
46.460941314697266,9.426424026489258,38.40509033203125,10.097021102905273,45.06951141357422,9.663537979125977,63.5
45.46748352050781,9.151124954223633,38.645355224609375,10.283283233642578,44.82606506347656,10.568902015686035,65.5
60.8477783203125,10.365816116333008,58.01543045043945,10.3112154006958,60.5938720703125,10.309528350830078,37.0
64.22586822509766,9.651633262634277,64.30389404296875,10.520233154296875,61.967018127441406,11.59512710571289,62.5
63.43498229980469,10.68209171295166,64.59538269042969,9.698741912841797,64.58964538574219,9.822114944458008,65.5
63.16120147705078,9.289801597595215,62.24711227416992,10.510438919067383,61.967018127441406,11.59512710571289,67.0
63.43498229980469,10.68209171295166,63.989280700683594,9.851819038391113,64.3135986328125,9.308014869689941,67.0
60.10282897949219,12.792116165161133,60.2803955078125,12.630993843078613,60.50914001464844,12.698116302490234,66.5
42.759830474853516,11.324902534484863,42.904483795166016,12.097204208374023,43.22926330566406,11.816771507263184,42.760000000000005
38.188255310058594,11.17955207824707,39.15028762817383,9.650030136108398,39.170841217041016,9.985376358032227,49.37
46.81393051147461,11.008153915405273,46.120059967041016,12.057391166687012,45.831642150878906,10.41462230682373,32.2
35.55918884277344,14.086967468261719,45.0948371887207,15.391939163208008,36.57490921020508,13.068811416625977,43.62
43.06291198730469,12.39632511138916,43.0098876953125,12.1024751663208,43.39919662475586,11.631772994995117,58.0
49.4851188659668,11.587703704833984,49.8892707824707,10.836400985717773,51.0870246887207,11.67665958404541,44.5
40.04859924316406,12.337974548339844,42.11468505859375,10.323530197143555,44.6733512878418,11.944353103637695,41.0
38.85216522216797,13.585001945495605,39.17836380004883,14.253315925598145,39.26752471923828,14.380721092224121,35.8
45.61235809326172,9.820548057556152,51.15541076660156,10.208641052246094,65.14920043945312,10.420259475708008,53.7
55.153663635253906,9.447104454040527,48.11671447753906,9.956412315368652,65.1541748046875,10.380014419555664,42.3
44.004573822021484,9.498188972473145,48.328330993652344,9.848098754882812,44.623008728027344,9.224133491516113,78.0
51.83795928955078,10.112471580505371,51.99843978881836,9.620534896850586,45.18492889404297,9.130643844604492,57.0
60.0886344909668,8.867083549499512,59.60200500488281,8.90110969543457,64.6822738647461,10.077688217163086,24.0
28.9095401763916,13.122772216796875,44.51823806762695,11.730854988098145,44.28956985473633,11.213915824890137,65.0
49.84557342529297,9.917819023132324,50.658023834228516,8.704380989074707,53.951812744140625,10.023538589477539,53.7
56.53726577758789,8.826223373413086,50.69429016113281,8.671339988708496,53.93006896972656,9.995901107788086,42.3
50.00469970703125,9.811541557312012,50.80840301513672,8.586980819702148,45.78902053833008,8.870870590209961,78.0
49.416664123535156,8.953506469726562,52.5828857421875,9.270475387573242,46.31683349609375,8.803370475769043,57.0
60.7352294921875,8.49145221710205,54.250553131103516,9.162102699279785,51.180938720703125,9.529618263244629,24.0
27.62137794494629,13.719657897949219,49.117164611816406,10.103976249694824,47.171783447265625,11.242399215698242,65.0
48.923736572265625,9.114484786987305,54.67017364501953,9.619751930236816,54.79685974121094,9.409974098205566,53.7
49.9561767578125,9.88573169708252,53.51484680175781,9.361001014709473,54.758056640625,9.380691528320312,42.3
49.158729553222656,9.023118019104004,52.47555923461914,9.142936706542969,45.84515380859375,8.868823051452637,78.0
50.28140640258789,9.721940994262695,54.6519775390625,9.518155097961426,53.76648712158203,9.846911430358887,57.0
60.816200256347656,8.489778518676758,54.4776725769043,9.645291328430176,56.29259490966797,8.592608451843262,24.0
27.57501792907715,13.719666481018066,53.71482849121094,10.504975318908691,47.217369079589844,11.235254287719727,65.0
25.762060165405273,11.139917373657227,25.53883934020996,11.181194305419922,25.868778228759766,10.401110649108887,29.400000000000006
25.556800842285156,9.621737480163574,32.411102294921875,11.727034568786621,25.75813865661621,10.570096015930176,30.0
26.1945743560791,10.645256996154785,32.7009391784668,12.21328067779541,26.041728973388672,9.995245933532715,18.0
24.74070167541504,11.192523002624512,33.7613639831543,13.736785888671875,25.154979705810547,11.936808586120605,16.299999999999997
38.12849426269531,15.127530097961426,39.73908615112305,12.042977333068848,41.79450225830078,14.95999813079834,34.5
37.69559097290039,13.773463249206543,35.59747314453125,11.273590087890625,42.44441604614258,13.326921463012695,39.0
37.20822525024414,12.051055908203125,36.22718811035156,11.639615058898926,40.30300521850586,10.837495803833008,43.0
37.51852035522461,13.772944450378418,37.1998176574707,14.00157642364502,40.222721099853516,12.237251281738281,48.5
42.864471435546875,9.875795364379883,43.399993896484375,10.279313087463379,44.34926986694336,10.536588668823242,36.0
45.09899139404297,19.809303283691406,46.723854064941406,19.436248779296875,43.978668212890625,20.247482299804688,50.3
42.65877914428711,19.324331283569336,44.23871994018555,19.544591903686523,41.714725494384766,19.71731948852539,27.5
25.744300842285156,12.450225830078125,42.34234619140625,18.11677360534668,26.211536407470703,11.520469665527344,8.3
20.56491470336914,11.468256950378418,42.46427536010742,18.1543025970459,16.44173812866211,11.678048133850098,20.6
31.884113311767578,15.846735954284668,43.34568786621094,18.496503829956055,23.5127010345459,15.411032676696777,30.8
35.09953689575195,11.13896369934082,34.97115707397461,11.105557441711426,40.434295654296875,12.413476943969727,22.900000000000006
30.102767944335938,9.567822456359863,28.669479370117188,11.121344566345215,29.852083206176758,10.067840576171875,40.7
34.59059524536133,11.431212425231934,33.6480712890625,10.52182388305664,40.50080490112305,10.976384162902832,29.5
34.59059524536133,11.43121337890625,28.669479370117188,11.121344566345215,40.50080490112305,10.976384162902832,31.799999999999997
55.57616424560547,10.552176475524902,56.69926834106445,10.685647964477539,56.47064971923828,9.778347969055176,25.0
45.576873779296875,9.127572059631348,38.79622268676758,10.534942626953125,39.03209686279297,10.545400619506836,62.0
56.00473403930664,10.189558982849121,39.350868225097656,10.558323860168457,39.76487731933594,10.57436466217041,61.0
