seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.345462799072266,10.568818092346191,42.66927719116211,11.314441680908203,55.681724548339844,10.391170501708984,24.0
51.096614837646484,10.921759605407715,48.21448516845703,9.427397727966309,46.71134948730469,9.618438720703125,55.0
54.717491149902344,10.138679504394531,46.517608642578125,10.845271110534668,54.26232147216797,10.053881645202637,63.5
49.5853271484375,9.230674743652344,42.70101547241211,11.165853500366211,46.27116775512695,11.46233081817627,65.5
62.41863250732422,10.60530948638916,57.10123062133789,11.047173500061035,62.84284973144531,10.572342872619629,37.0
64.5422134399414,9.55643367767334,66.35000610351562,9.727274894714355,61.36499786376953,11.388601303100586,62.5
61.80854797363281,10.494309425354004,64.99041748046875,9.80494499206543,64.84135437011719,9.435036659240723,65.5
64.12737274169922,8.73271369934082,61.2920036315918,10.288928031921387,61.36499786376953,11.388601303100586,67.0
61.80854797363281,10.494309425354004,63.69575500488281,9.606254577636719,63.99448776245117,9.247520446777344,67.0
47.84688949584961,12.055739402770996,53.78566360473633,12.116894721984863,43.49723434448242,13.0492582321167,66.5
38.99134063720703,10.07344913482666,36.50458908081055,10.132559776306152,38.48551940917969,10.062857627868652,42.760000000000005
43.459320068359375,10.949357986450195,44.20600891113281,9.228178977966309,42.487796783447266,9.836627006530762,49.37
52.24664306640625,10.654826164245605,49.311824798583984,11.479368209838867,51.14400100708008,10.630136489868164,32.2
38.1440315246582,13.26517105102539,46.62110900878906,12.931721687316895,38.42792892456055,11.920698165893555,43.62
34.62288284301758,11.31667423248291,35.653526306152344,11.201580047607422,35.168304443359375,10.794512748718262,58.0
47.14548873901367,11.50556468963623,48.325069427490234,10.980545043945312,47.38819885253906,11.367773056030273,44.5
42.11945343017578,13.061068534851074,46.09778594970703,11.242029190063477,45.588356018066406,13.246091842651367,41.0
41.40166091918945,13.760517120361328,40.994041442871094,14.539255142211914,40.214046478271484,14.867836952209473,35.8
43.70153045654297,9.335631370544434,47.15189743041992,9.20016860961914,62.78014373779297,9.396187782287598,53.7
55.24797058105469,9.05797004699707,50.208614349365234,9.5798921585083,63.299461364746094,9.357843399047852,42.3
46.06528091430664,9.31416130065918,50.16841125488281,9.560514450073242,46.89540100097656,9.155620574951172,78.0
53.65434646606445,9.640098571777344,53.5090446472168,9.278934478759766,46.64616775512695,9.16824722290039,57.0
57.15577697753906,8.44365406036377,52.22510528564453,8.365010261535645,56.84318161010742,9.473793029785156,24.0
42.16849136352539,9.646190643310547,47.056793212890625,9.422049522399902,49.41876220703125,9.211958885192871,65.0
52.737281799316406,8.873536109924316,52.99509811401367,7.984370708465576,54.99676513671875,8.967521667480469,53.7
53.05638122558594,8.682969093322754,53.223175048828125,7.962136268615723,56.27749252319336,8.948221206665039,42.3
56.58176803588867,8.941973686218262,53.4603385925293,7.954041481018066,48.52112579345703,8.675922393798828,78.0
49.2616081237793,8.777265548706055,54.394588470458984,8.982593536376953,47.16249465942383,8.691508293151855,57.0
57.71133804321289,8.175678253173828,51.68979263305664,9.217594146728516,48.578887939453125,8.954878807067871,24.0
50.759639739990234,9.086185455322266,54.852516174316406,9.122523307800293,52.831382751464844,9.11736011505127,65.0
50.94196319580078,8.800151824951172,55.79991912841797,9.388266563415527,55.25353240966797,8.71989631652832,53.7
53.929080963134766,8.865185737609863,54.041107177734375,8.859794616699219,55.772552490234375,8.690597534179688,42.3
50.278717041015625,8.766768455505371,53.768863677978516,9.092151641845703,48.494903564453125,8.674005508422852,78.0
53.8132209777832,8.999300003051758,54.15106964111328,9.409722328186035,55.28960418701172,9.149023056030273,57.0
57.68934631347656,8.174299240112305,50.05846405029297,9.511099815368652,54.748779296875,8.756695747375488,24.0
50.71968460083008,9.084298133850098,54.28681945800781,9.614226341247559,52.82688903808594,9.11486530303955,65.0
23.778785705566406,9.742610931396484,21.56420135498047,9.708595275878906,25.224748611450195,9.582793235778809,29.400000000000006
25.019227981567383,9.299882888793945,28.57402992248535,11.760934829711914,27.679946899414062,10.158284187316895,30.0
19.504680633544922,10.180013656616211,26.943370819091797,11.851812362670898,20.435575485229492,9.706604957580566,18.0
25.339004516601562,9.387048721313477,28.995708465576172,11.91064167022705,28.8830509185791,10.19847297668457,16.299999999999997
46.1254997253418,12.35258960723877,45.40515899658203,10.240900993347168,47.50193405151367,10.327531814575195,34.5
37.120849609375,12.414210319519043,32.049591064453125,10.463480949401855,42.59593200683594,10.394949913024902,39.0
40.755699157714844,11.084712028503418,37.67501449584961,10.588409423828125,39.4967155456543,10.5767183303833,43.0
45.4190788269043,14.87099838256836,39.23427963256836,13.549796104431152,35.68370819091797,10.751164436340332,48.5
