seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.74882507324219,10.605076789855957,42.40561294555664,11.31206226348877,55.855873107910156,10.404151916503906,24.0
51.644039154052734,10.937091827392578,48.90497970581055,9.45449447631836,46.70383834838867,9.612290382385254,55.0
54.077537536621094,10.13837718963623,46.16408920288086,10.89338493347168,54.03260803222656,10.050155639648438,63.5
49.319114685058594,9.232916831970215,42.047821044921875,11.289316177368164,46.008880615234375,11.456026077270508,65.5
62.43253707885742,10.644883155822754,56.90980529785156,11.051533699035645,62.784568786621094,10.582343101501465,37.0
64.85990905761719,9.555765151977539,66.38748168945312,9.731369018554688,61.853965759277344,11.40313720703125,62.5
61.71467971801758,10.49914264678955,65.01618194580078,9.810138702392578,64.74278259277344,9.432072639465332,65.5
64.07341003417969,8.732535362243652,61.32164001464844,10.275331497192383,61.853965759277344,11.40313720703125,67.0
61.71467971801758,10.49914264678955,63.48318862915039,9.580085754394531,63.97913360595703,9.26439094543457,67.0
48.29259490966797,12.01959228515625,53.81369400024414,12.144983291625977,43.74697494506836,13.08321762084961,66.5
39.02959060668945,10.056694030761719,36.60523223876953,10.142149925231934,38.539833068847656,10.063399314880371,42.760000000000005
43.5709342956543,10.953904151916504,44.27195739746094,9.226009368896484,42.574134826660156,9.857247352600098,49.37
52.50835037231445,10.673567771911621,49.39365005493164,11.482288360595703,51.32087326049805,10.623358726501465,32.2
38.581939697265625,13.284910202026367,46.96876525878906,12.919013023376465,38.592586517333984,11.929718971252441,43.62
35.251834869384766,11.35426139831543,36.251487731933594,11.195186614990234,35.46603775024414,10.811659812927246,58.0
47.261661529541016,11.489885330200195,48.42451095581055,10.992630958557129,47.34137725830078,11.372437477111816,44.5
42.17238235473633,13.14493179321289,46.17843246459961,11.306058883666992,45.386653900146484,13.282064437866211,41.0
41.032752990722656,13.73162841796875,40.789390563964844,14.57773208618164,40.06111145019531,14.911956787109375,35.8
43.5927619934082,9.324833869934082,47.02946853637695,9.206562042236328,62.59355926513672,9.393978118896484,53.7
55.215240478515625,9.050189971923828,50.188941955566406,9.582136154174805,63.196590423583984,9.355050086975098,42.3
46.23313522338867,9.307201385498047,50.220848083496094,9.563288688659668,46.9786491394043,9.146957397460938,78.0
53.79262161254883,9.63844108581543,53.813385009765625,9.261968612670898,46.768310546875,9.160737991333008,57.0
57.31035232543945,8.441648483276367,52.139892578125,8.357549667358398,56.669898986816406,9.474221229553223,24.0
42.01033401489258,9.634112358093262,46.8336181640625,9.427377700805664,49.255088806152344,9.230157852172852,65.0
52.644893646240234,8.860907554626465,52.87775802612305,7.974028587341309,54.904869079589844,8.95610523223877,53.7
53.02674102783203,8.673550605773926,53.175880432128906,7.951993942260742,56.232120513916016,8.937150955200195,42.3
56.90327835083008,8.936366081237793,53.57856750488281,7.946446895599365,48.55558395385742,8.694074630737305,78.0
49.32200622558594,8.768311500549316,54.615989685058594,8.962960243225098,47.22274398803711,8.709702491760254,57.0
57.73918914794922,8.173894882202148,51.735198974609375,9.221892356872559,48.42108917236328,8.92621898651123,24.0
50.59515380859375,9.076437950134277,54.838836669921875,9.084604263305664,52.830467224121094,9.084759712219238,65.0
50.94241714477539,8.79040241241455,55.766761779785156,9.370396614074707,55.11625671386719,8.713203430175781,53.7
53.96570587158203,8.853948593139648,54.0440673828125,8.822614669799805,55.71943664550781,8.683624267578125,42.3
50.32221221923828,8.757157325744629,53.787620544433594,9.095049858093262,48.52294158935547,8.692185401916504,78.0
53.900970458984375,8.990965843200684,54.24276351928711,9.394379615783691,55.305931091308594,9.137948989868164,57.0
57.71247482299805,8.17255687713623,50.03532028198242,9.495849609375,54.8050537109375,8.749101638793945,24.0
50.546932220458984,9.074553489685059,54.36823272705078,9.596284866333008,52.82648849487305,9.082280158996582,65.0
23.62845230102539,9.729776382446289,21.490388870239258,9.714730262756348,25.23136329650879,9.604098320007324,29.400000000000006
24.95452880859375,9.296996116638184,28.763652801513672,11.771093368530273,27.943599700927734,10.162202835083008,30.0
19.572010040283203,10.17852783203125,27.087249755859375,11.860429763793945,20.34099769592285,9.674423217773438,18.0
25.333906173706055,9.380433082580566,29.01544952392578,11.918362617492676,29.006275177001953,10.193305015563965,16.299999999999997
46.159828186035156,12.35408878326416,45.38147735595703,10.245687484741211,47.82285690307617,10.344878196716309,34.5
37.3054084777832,12.416991233825684,32.126426696777344,10.46881103515625,42.97197341918945,10.412851333618164,39.0
41.036399841308594,11.072562217712402,37.79777526855469,10.593221664428711,39.5483283996582,10.555257797241211,43.0
45.794132232666016,14.87399673461914,39.5102653503418,13.607099533081055,35.58867645263672,10.75500774383545,48.5
45.889404296875,9.678021430969238,46.25275802612305,10.482782363891602,46.83592987060547,10.278555870056152,36.0
37.94916534423828,18.864639282226562,32.650108337402344,16.0832576751709,38.34416198730469,19.651248931884766,50.3
34.529380798339844,15.921079635620117,40.40205001831055,14.025187492370605,35.19456481933594,17.16485595703125,27.5
23.947710037231445,13.15286922454834,30.808591842651367,17.687484741210938,22.5023136138916,11.211905479431152,8.3
20.221221923828125,13.457937240600586,33.37388229370117,19.177440643310547,15.335470199584961,12.257326126098633,20.6
26.401538848876953,15.382034301757812,33.696353912353516,20.219545364379883,17.095617294311523,15.231361389160156,30.8
32.80302429199219,9.448508262634277,33.77432632446289,9.473814010620117,46.2753791809082,11.757472038269043,22.900000000000006
33.65736389160156,9.477206230163574,33.946292877197266,10.824365615844727,33.2750244140625,9.537262916564941,40.7
37.75,10.742452621459961,37.94944381713867,9.551697731018066,48.5524787902832,11.14949893951416,29.5
37.75,10.742452621459961,33.946292877197266,10.824365615844727,48.5524787902832,11.14949893951416,31.799999999999997
57.95218276977539,10.78856086730957,51.78534698486328,11.057395935058594,54.00807189941406,10.065526962280273,25.0
46.9001350402832,8.862639427185059,43.03641891479492,10.7972412109375,40.96476745605469,10.464332580566406,62.0
57.14384460449219,10.071856498718262,44.89047622680664,10.72095775604248,45.05741882324219,10.436110496520996,61.0
59.748077392578125,10.829256057739258,62.28120422363281,9.418257713317871,56.89692306518555,10.934699058532715,53.0
28.17568588256836,12.417189598083496,28.740854263305664,11.539717674255371,24.10152244567871,10.69244384765625,23.0
20.421388626098633,11.761419296264648,18.51795768737793,9.37817096710205,14.796323776245117,10.434187889099121,16.099999999999994
14.479835510253906,9.513273239135742,20.07764434814453,10.792349815368652,19.160297393798828,10.495660781860352,13.0
57.54955291748047,9.546966552734375,58.82172775268555,10.12196159362793,64.25284576416016,10.855134963989258,42.5
49.660003662109375,9.930931091308594,51.727317810058594,10.02214527130127,63.91252517700195,10.81421947479248,50.0
38.16410446166992,10.1009521484375,39.37460708618164,10.025057792663574,38.325557708740234,9.808661460876465,71.0
53.26820755004883,9.671030044555664,52.980018615722656,10.096282958984375,61.338802337646484,10.900551795959473,57.0
65.7833480834961,10.099696159362793,58.094581604003906,11.553858757019043,59.08220291137695,10.962209701538086,65.44999999999999
52.60863494873047,11.446958541870117,60.320960998535156,9.831595420837402,62.31663513183594,9.855865478515625,59.93000000000001
52.60863494873047,11.446958541870117,52.435916900634766,11.37647533416748,54.66619873046875,10.725666046142578,73.11
77.52716064453125,14.135492324829102,78.6466064453125,12.740717887878418,75.25592041015625,17.096345901489258,79.5
78.5280532836914,12.08060359954834,78.67889404296875,11.124955177307129,76.3052978515625,15.45919418334961,81.0
73.02691650390625,16.515016555786133,74.62541198730469,15.340277671813965,77.64630126953125,12.879216194152832,80.19999999999999
12.651277542114258,9.11300277709961,13.724746704101562,9.733888626098633,15.85629653930664,9.24325180053711,10.379999999999995
19.246606826782227,8.865665435791016,19.400938034057617,9.288467407226562,19.31632423400879,8.854269981384277,12.739999999999995
