seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.2427978515625,9.98924446105957,50.94548034667969,10.308509826660156,57.864662170410156,9.962318420410156,24.0
48.9280891418457,10.534003257751465,51.62007522583008,9.895323753356934,48.26298904418945,9.640704154968262,55.0
40.46501922607422,9.84221076965332,32.732322692871094,10.072287559509277,41.358673095703125,9.85790729522705,63.5
42.318153381347656,9.653093338012695,35.3851203918457,10.3986177444458,41.088680267333984,11.096834182739258,65.5
60.927215576171875,10.03702449798584,50.59576416015625,9.898880004882812,57.804656982421875,10.026044845581055,37.0
65.3209228515625,9.961310386657715,64.42964172363281,10.417064666748047,64.27973937988281,11.92922306060791,62.5
53.26307678222656,10.974720001220703,58.49747848510742,10.231818199157715,58.218326568603516,10.148578643798828,65.5
62.35444641113281,9.588204383850098,60.30437469482422,10.784733772277832,64.27973937988281,11.92922306060791,67.0
53.26307678222656,10.974720001220703,56.47925567626953,9.820330619812012,58.07286834716797,9.679046630859375,67.0
58.24554443359375,10.993751525878906,55.830535888671875,11.14040756225586,55.9666748046875,12.132097244262695,66.5
41.48656463623047,10.000185012817383,42.815757751464844,10.610638618469238,43.018070220947266,10.421513557434082,42.760000000000005
41.486629486083984,11.422591209411621,40.00796890258789,9.874348640441895,40.09125518798828,9.994538307189941,49.37
50.61722946166992,10.223873138427734,52.00169372558594,11.282143592834473,48.15471649169922,10.239177703857422,32.2
47.13282012939453,11.80277156829834,52.494239807128906,11.4904146194458,40.187129974365234,10.201184272766113,43.62
39.21476745605469,11.013046264648438,42.04065704345703,10.826764106750488,42.10613250732422,10.478626251220703,58.0
42.59683609008789,11.6832275390625,43.66264343261719,11.050628662109375,39.18648910522461,11.562345504760742,44.5
33.69102478027344,12.210511207580566,37.675148010253906,11.426576614379883,34.583351135253906,12.506749153137207,41.0
45.18867492675781,11.945539474487305,44.07011032104492,12.496760368347168,37.28255844116211,13.522557258605957,35.8
45.020137786865234,9.411578178405762,49.991615295410156,9.778857231140137,57.649017333984375,9.68871021270752,53.7
51.79931640625,9.141072273254395,51.39749526977539,9.716343879699707,58.56343460083008,9.670125007629395,42.3
49.49827575683594,9.434026718139648,53.18220138549805,9.729802131652832,51.443939208984375,9.125611305236816,78.0
54.68828201293945,10.035392761230469,53.43852996826172,9.342728614807129,51.36043167114258,9.171730041503906,57.0
59.67903137207031,9.04006576538086,53.5098762512207,9.11178207397461,57.30516815185547,9.730175971984863,24.0
46.76654052734375,9.60300064086914,50.62979507446289,9.921195983886719,48.61805725097656,9.257903099060059,65.0
50.14854431152344,9.820745468139648,51.44902420043945,8.919620513916016,52.58268737792969,10.047677040100098,53.7
50.07576370239258,9.174363136291504,52.48549270629883,8.916769027709961,53.68548583984375,10.041651725769043,42.3
54.45532989501953,9.864774703979492,54.8236198425293,8.939653396606445,50.10731506347656,9.040420532226562,78.0
52.469905853271484,9.064385414123535,55.071685791015625,9.213089942932129,49.816322326660156,9.070369720458984,57.0
59.684810638427734,8.893834114074707,52.73332214355469,9.57101821899414,51.661949157714844,9.25965404510498,24.0
50.435386657714844,9.383975982666016,53.79785919189453,9.263519287109375,53.448265075683594,9.371068954467773,65.0
50.073368072509766,9.026564598083496,53.677513122558594,9.761466979980469,54.42186737060547,9.419785499572754,53.7
51.449485778808594,9.816972732543945,53.58223342895508,9.120859146118164,55.33613586425781,9.410117149353027,42.3
52.16957092285156,9.033967971801758,53.219459533691406,9.519371032714844,50.0301513671875,9.034893989562988,78.0
53.56425857543945,9.874341011047363,55.20718002319336,9.813343048095703,55.45273208618164,10.097678184509277,57.0
59.50920104980469,8.890759468078613,51.82263946533203,9.833422660827637,53.78382110595703,8.964471817016602,24.0
50.24686050415039,9.378338813781738,53.663429260253906,9.899203300476074,53.28595733642578,9.362967491149902,65.0
23.204103469848633,10.700695037841797,22.690685272216797,10.528703689575195,25.114587783813477,9.890098571777344,29.400000000000006
26.454269409179688,10.321711540222168,41.41500473022461,11.949198722839355,30.918739318847656,10.830780982971191,30.0
27.84866714477539,10.818572998046875,39.69998550415039,11.952459335327148,26.376331329345703,10.078673362731934,18.0
24.420053482055664,10.336249351501465,39.70647048950195,11.961809158325195,30.264171600341797,10.854841232299805,16.299999999999997
40.52840805053711,11.911491394042969,43.0366325378418,10.445980072021484,45.020042419433594,10.383667945861816,34.5
39.505165100097656,12.040947914123535,39.25825881958008,10.893699645996094,43.36017608642578,10.438786506652832,39.0
45.540164947509766,11.831823348999023,41.64809036254883,10.978731155395508,41.480812072753906,10.951107025146484,43.0
46.011539459228516,13.134580612182617,45.33606719970703,12.809855461120605,42.7164192199707,10.743562698364258,48.5
45.685550689697266,9.849365234375,45.23519515991211,10.577733039855957,46.91044616699219,10.377241134643555,36.0
20.940540313720703,15.66082763671875,23.102352142333984,14.042191505432129,26.115188598632812,16.048458099365234,50.3
32.182884216308594,13.386427879333496,51.67597198486328,12.892849922180176,51.095428466796875,14.347043991088867,27.5
21.506427764892578,11.176240921020508,20.897415161132812,13.737469673156738,24.88418960571289,10.228744506835938,8.3
20.708629608154297,11.195672988891602,24.926151275634766,13.720380783081055,13.207586288452148,10.899948120117188,20.6
20.288490295410156,11.280743598937988,21.080835342407227,13.886563301086426,8.803325653076172,11.110638618469238,30.8
31.033349990844727,9.945988655090332,29.24197769165039,10.162135124206543,33.793556213378906,11.751801490783691,22.900000000000006
28.75362777709961,10.064606666564941,24.01582908630371,11.270891189575195,28.43130111694336,10.087080955505371,40.7
30.320213317871094,11.415831565856934,30.923641204833984,10.540191650390625,36.71793746948242,11.51957893371582,29.5
30.320213317871094,11.415831565856934,24.01582908630371,11.270891189575195,36.71793746948242,11.51957893371582,31.799999999999997
57.44976806640625,10.562174797058105,58.96242904663086,10.807239532470703,56.35486602783203,9.945794105529785,25.0
48.902854919433594,9.749600410461426,45.51479721069336,10.669709205627441,44.459869384765625,11.013368606567383,62.0
59.13051223754883,10.474857330322266,42.662837982177734,10.714051246643066,43.211219787597656,11.015857696533203,61.0
47.67789077758789,10.791662216186523,48.4604377746582,9.87114143371582,48.79618453979492,11.059422492980957,53.0
20.249109268188477,12.1576509475708,17.529447555541992,11.167806625366211,16.495853424072266,10.276423454284668,23.0
21.432506561279297,12.05313777923584,22.266382217407227,10.136415481567383,23.012882232666016,10.733100891113281,16.099999999999994
24.548004150390625,10.04765796661377,23.82470703125,10.79770565032959,27.907310485839844,11.302231788635254,13.0
56.42169952392578,9.946508407592773,57.30202865600586,10.715774536132812,67.0719223022461,11.764013290405273,42.5
49.29393005371094,11.254948616027832,49.67585372924805,11.111023902893066,68.23821258544922,11.759662628173828,50.0
45.60346984863281,11.33630657196045,48.35232925415039,11.183719635009766,42.40904235839844,10.850717544555664,71.0
56.159420013427734,10.237876892089844,54.95905303955078,10.610451698303223,67.0116195678711,11.844051361083984,57.0
65.16301727294922,10.532581329345703,58.599430084228516,12.594584465026855,57.36113739013672,11.93587589263916,65.44999999999999
61.29646682739258,12.713817596435547,67.3005599975586,11.067787170410156,67.34214782714844,10.862712860107422,59.93000000000001
