seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.324562072753906,10.355484962463379,46.49042892456055,11.651137351989746,55.918663024902344,10.240471839904785,24.0
48.35401153564453,10.962249755859375,46.6248893737793,9.40844440460205,46.01827621459961,9.522626876831055,55.0
49.076908111572266,9.811549186706543,39.725364685058594,10.08369255065918,47.3739128112793,9.574464797973633,63.5
51.1373291015625,9.051088333129883,40.76742172241211,10.27357006072998,46.696678161621094,11.3180570602417,65.5
61.463096618652344,10.368535041809082,56.25190734863281,11.279092788696289,64.20419311523438,10.309531211853027,37.0
62.04676055908203,9.747367858886719,62.918060302734375,10.046985626220703,61.826210021972656,11.071191787719727,62.5
62.616058349609375,10.322418212890625,64.15440368652344,9.763440132141113,64.88639831542969,9.412668228149414,65.5
63.32215881347656,8.616384506225586,60.526180267333984,10.26416301727295,61.826210021972656,11.071191787719727,67.0
62.616058349609375,10.322418212890625,62.755889892578125,9.69915771484375,63.45148468017578,9.21000862121582,67.0
46.95985412597656,11.948951721191406,59.850547790527344,11.178422927856445,43.15851974487305,12.831151008605957,66.5
40.14960861206055,10.08312702178955,39.13212585449219,10.680445671081543,39.01111602783203,10.066235542297363,42.760000000000005
42.76130294799805,10.820441246032715,44.6493034362793,9.220460891723633,41.906253814697266,9.750547409057617,49.37
52.14558792114258,10.4507474899292,51.48078155517578,11.076077461242676,50.27565383911133,10.133772850036621,32.2
36.47148895263672,12.957910537719727,47.1336555480957,12.812467575073242,37.796722412109375,11.665661811828613,43.62
33.53525161743164,11.18027114868164,33.54344940185547,11.095264434814453,35.022342681884766,10.663679122924805,58.0
47.552913665771484,11.378152847290039,47.00267791748047,10.654143333435059,45.98622512817383,11.08307933807373,44.5
39.772193908691406,11.448424339294434,46.58415222167969,11.156862258911133,45.96138000488281,13.001761436462402,41.0
40.938804626464844,13.109580993652344,42.82167053222656,14.072916030883789,40.08846664428711,14.837647438049316,35.8
43.34947967529297,9.762190818786621,51.8293342590332,9.7801513671875,63.25774383544922,9.466873168945312,53.7
54.42263412475586,9.143513679504395,49.7581787109375,9.671250343322754,63.53526306152344,9.42982292175293,42.3
42.37889099121094,9.704282760620117,49.538818359375,9.642184257507324,46.653812408447266,9.161606788635254,78.0
51.31631088256836,9.73994255065918,51.78197479248047,9.438783645629883,46.761722564697266,9.151566505432129,57.0
57.963951110839844,8.360254287719727,52.75333786010742,8.362961769104004,57.61921691894531,9.533595085144043,24.0
40.02304458618164,10.010946273803711,49.962249755859375,10.049164772033691,48.44124221801758,9.190011024475098,65.0
53.00943374633789,8.884117126464844,53.219932556152344,7.990634918212891,55.497154235839844,8.963682174682617,53.7
52.86515808105469,9.079058647155762,53.2479248046875,7.966503620147705,56.39183807373047,8.937078475952148,42.3
55.78363037109375,8.899959564208984,52.98626708984375,7.94748067855835,48.249610900878906,8.707479476928711,78.0
49.858795166015625,8.826637268066406,52.64729690551758,9.157974243164062,47.443294525146484,8.69865608215332,57.0
58.43272018432617,8.085719108581543,52.91719055175781,9.219597816467285,52.6206169128418,9.036334991455078,24.0
49.773292541503906,9.415496826171875,52.41881561279297,9.338533401489258,53.23808670043945,9.252028465270996,65.0
50.297691345214844,8.871866226196289,55.70691680908203,9.467009544372559,55.523921966552734,8.773801803588867,53.7
53.94684600830078,8.866561889648438,53.20918273925781,9.177297592163086,55.80144119262695,8.743791580200195,42.3
50.050010681152344,8.840457916259766,53.56186294555664,9.162421226501465,48.23011779785156,8.706352233886719,78.0
54.106597900390625,8.977105140686035,54.353004455566406,9.446978569030762,56.03279495239258,9.083730697631836,57.0
58.40399169921875,8.084651947021484,53.37309646606445,9.50128173828125,55.94319534301758,8.6954927444458,24.0
49.750709533691406,9.41414737701416,53.662132263183594,9.650104522705078,53.2425422668457,9.24992561340332,65.0
23.839885711669922,9.751850128173828,24.990497589111328,10.312283515930176,24.328493118286133,9.605669975280762,29.400000000000006
24.093875885009766,9.165736198425293,27.755874633789062,11.807757377624512,26.668954849243164,10.16720962524414,30.0
23.187437057495117,10.33449935913086,27.40860366821289,11.908763885498047,23.966341018676758,9.794534683227539,18.0
25.016130447387695,9.328145980834961,28.209796905517578,12.017801284790039,28.390897750854492,10.263769149780273,16.299999999999997
49.101497650146484,12.46888256072998,45.26014709472656,10.237939834594727,48.03227996826172,10.290129661560059,34.5
40.11066436767578,12.525155067443848,32.23311233520508,11.052581787109375,45.13031005859375,10.283976554870605,39.0
41.224029541015625,11.111858367919922,39.98581314086914,11.083752632141113,39.279930114746094,10.612759590148926,43.0
46.51420974731445,15.073208808898926,38.624481201171875,13.688376426696777,35.42094802856445,10.291287422180176,48.5
44.26545333862305,9.467052459716797,46.44573974609375,10.3133544921875,46.421363830566406,10.12708854675293,36.0
37.41672134399414,19.077802658081055,33.939666748046875,16.765335083007812,39.22889709472656,19.54907989501953,50.3
