seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
59.09904479980469,10.134167671203613,55.95336151123047,10.789449691772461,58.06047821044922,10.096713066101074,24.0
45.124168395996094,10.17728042602539,47.64701843261719,9.097930908203125,45.34404373168945,9.163703918457031,55.0
45.66910171508789,9.150484085083008,38.460243225097656,9.949889183044434,45.350616455078125,9.493592262268066,63.5
45.76070022583008,9.00125503540039,38.72476577758789,10.138050079345703,45.15627670288086,10.44587230682373,65.5
61.61072540283203,10.175457954406738,58.80813980102539,9.927001953125,61.359893798828125,10.145967483520508,37.0
64.02393341064453,9.577303886413574,63.95103454589844,10.306523323059082,61.22486877441406,11.31008243560791,62.5
62.90242385864258,10.493704795837402,64.44139099121094,9.507434844970703,64.31428527832031,9.621423721313477,65.5
62.86276626586914,9.124059677124023,61.877662658691406,10.296586036682129,61.22486877441406,11.31008243560791,67.0
62.90242385864258,10.493704795837402,63.62211608886719,9.684100151062012,64.04425048828125,9.163201332092285,67.0
60.64335632324219,11.820664405822754,60.22338104248047,11.877391815185547,59.83812713623047,12.194655418395996,66.5
42.51360321044922,11.158852577209473,42.6370735168457,11.917774200439453,42.815731048583984,11.53371810913086,42.760000000000005
38.025909423828125,11.004973411560059,38.96614456176758,9.507801055908203,38.99207305908203,9.866050720214844,49.37
46.51248550415039,10.528525352478027,45.553035736083984,11.80819320678711,45.758827209472656,10.264744758605957,32.2
35.23129653930664,13.69978141784668,44.17261505126953,14.862444877624512,36.45908737182617,12.735681533813477,43.62
43.02192687988281,11.812880516052246,42.912837982177734,11.805608749389648,43.2581787109375,11.365077018737793,58.0
49.40571212768555,11.116005897521973,49.859954833984375,10.580038070678711,50.90993118286133,11.37321949005127,44.5
40.040374755859375,11.204852104187012,42.11323928833008,10.084648132324219,44.54834747314453,11.589333534240723,41.0
38.364990234375,13.009071350097656,38.78541564941406,13.592222213745117,38.829898834228516,13.80477523803711,35.8
44.91294860839844,9.619625091552734,51.26727294921875,10.026032447814941,65.18540954589844,10.217325210571289,53.7
55.296531677246094,9.295620918273926,48.22163772583008,9.810867309570312,65.19427490234375,10.178061485290527,42.3
43.52787399291992,9.419398307800293,48.420223236083984,9.696735382080078,44.631526947021484,9.119582176208496,78.0
51.91694641113281,9.982709884643555,51.99787139892578,9.487384796142578,45.183876037597656,9.025704383850098,57.0
60.08108139038086,8.723345756530762,59.68359375,8.746049880981445,64.78190612792969,9.879429817199707,24.0
31.786794662475586,11.651515007019043,44.32349395751953,11.41307544708252,43.972999572753906,10.773517608642578,65.0
49.82240295410156,9.795499801635742,50.738304138183594,8.557157516479492,53.98925018310547,9.90932846069336,53.7
55.960052490234375,8.690625190734863,50.76132583618164,8.523622512817383,53.962738037109375,9.880867004394531,42.3
49.987388610839844,9.682282447814941,50.838748931884766,8.437838554382324,45.66461944580078,8.746377944946289,78.0
49.369659423828125,8.799921989440918,52.604801177978516,9.141798973083496,46.251304626464844,8.677583694458008,57.0
60.770721435546875,8.348941802978516,54.315101623535156,9.00682544708252,51.09246063232422,9.337300300598145,24.0
30.826265335083008,11.0409517288208,48.94931411743164,9.954301834106445,46.96583938598633,10.875091552734375,65.0
48.835418701171875,8.966482162475586,54.68962097167969,9.505370140075684,54.75717544555664,9.236456871032715,53.7
49.925811767578125,9.762605667114258,53.57060623168945,9.229065895080566,54.72022247314453,9.208377838134766,42.3
49.085548400878906,8.87221908569336,52.47699737548828,8.987565040588379,45.70951461791992,8.74504280090332,78.0
50.26880645751953,9.586127281188965,54.6655158996582,9.404717445373535,53.76106262207031,9.727228164672852,57.0
60.85354232788086,8.347494125366211,54.497039794921875,9.528858184814453,56.29716491699219,8.497451782226562,24.0
30.774795532226562,11.036991119384766,53.77085494995117,10.381129264831543,47.0107421875,10.869460105895996,65.0
26.469165802001953,10.979393005371094,26.199291229248047,10.97401237487793,26.53679084777832,10.216730117797852,29.400000000000006
26.119762420654297,9.443228721618652,33.39944839477539,11.472667694091797,26.450851440429688,10.341167449951172,30.0
26.67265510559082,10.481135368347168,33.798927307128906,11.948699951171875,26.368894577026367,9.809414863586426,18.0
25.756298065185547,10.98824691772461,35.263954162597656,13.437118530273438,26.248424530029297,11.583425521850586,16.299999999999997
39.454689025878906,14.873794555664062,40.43796920776367,11.853533744812012,42.46331787109375,14.559797286987305,34.5
38.67346954345703,13.54041862487793,35.84546661376953,11.085013389587402,42.815921783447266,13.038813591003418,39.0
37.927276611328125,11.835983276367188,36.6981086730957,11.476224899291992,40.36864471435547,10.756010055541992,43.0
38.69113540649414,13.540748596191406,38.43343734741211,13.680658340454102,41.216033935546875,11.951850891113281,48.5
42.930625915527344,9.7402925491333,43.494537353515625,10.130820274353027,44.461421966552734,10.38567066192627,36.0
45.56205749511719,18.425138473510742,47.82380676269531,18.095075607299805,44.243919372558594,18.922548294067383,50.3
43.302467346191406,17.8935546875,46.04697799682617,18.343320846557617,42.637882232666016,18.558645248413086,27.5
26.07185173034668,11.945404052734375,44.14801025390625,17.239309310913086,26.510284423828125,11.388202667236328,8.3
