seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.625152587890625,10.1565523147583,55.685062408447266,10.813286781311035,57.63199996948242,10.124195098876953,24.0
44.85628890991211,10.174442291259766,47.419281005859375,9.087665557861328,45.00560760498047,9.151290893554688,55.0
45.77947998046875,9.116569519042969,38.35393524169922,9.939252853393555,45.22297286987305,9.480273246765137,63.5
45.70075607299805,8.993804931640625,38.59883499145508,10.133780479431152,45.04503631591797,10.44019889831543,65.5
61.243133544921875,10.198163032531738,58.90367126464844,9.947700500488281,61.05266571044922,10.175021171569824,37.0
64.10466766357422,9.550041198730469,64.05741882324219,10.307485580444336,61.450469970703125,11.316670417785645,62.5
63.052146911621094,10.485233306884766,64.52633666992188,9.494654655456543,64.397705078125,9.616841316223145,65.5
62.93919372558594,9.116148948669434,62.022972106933594,10.297901153564453,61.450469970703125,11.316670417785645,67.0
63.052146911621094,10.485233306884766,63.72868347167969,9.676725387573242,64.1375732421875,9.158827781677246,67.0
60.871944427490234,11.851799011230469,60.478614807128906,11.875222206115723,60.09587097167969,12.22719669342041,66.5
42.60721969604492,11.208724021911621,42.74481964111328,11.968310356140137,42.92146301269531,11.582679748535156,42.760000000000005
38.05342102050781,11.004554748535156,38.95956039428711,9.506226539611816,38.99870300292969,9.874263763427734,49.37
46.6845703125,10.612512588500977,45.771949768066406,11.889485359191895,45.83949661254883,10.282454490661621,32.2
35.18808364868164,13.818169593811035,44.43882369995117,15.104888916015625,36.304500579833984,12.85888957977295,43.62
43.118831634521484,11.845477104187012,43.03543472290039,11.828856468200684,43.36595153808594,11.402962684631348,58.0
49.51283264160156,11.112704277038574,49.980255126953125,10.57886028289795,51.02826690673828,11.382681846618652,44.5
40.06199264526367,11.262805938720703,42.10475158691406,10.078449249267578,44.60496139526367,11.598901748657227,41.0
38.35197830200195,13.088141441345215,38.772491455078125,13.661209106445312,38.833656311035156,13.878002166748047,35.8
45.13749313354492,9.599390029907227,51.231231689453125,10.026062965393066,65.13752746582031,10.225332260131836,53.7
55.23994827270508,9.300334930419922,48.03776550292969,9.810802459716797,65.14987182617188,10.18478012084961,42.3
43.642250061035156,9.382917404174805,48.262115478515625,9.692244529724121,44.508670806884766,9.106779098510742,78.0
51.86962890625,9.972331047058105,51.9692497253418,9.48007583618164,45.0971565246582,9.010272026062012,57.0
60.16758728027344,8.71216869354248,59.7116584777832,8.739941596984863,64.75041961669922,9.877005577087402,24.0
30.540081024169922,11.777122497558594,43.91579055786133,11.468069076538086,43.57915115356445,10.84600830078125,65.0
49.73511505126953,9.79512882232666,50.650718688964844,8.55130672454834,53.93983840942383,9.903910636901855,53.7
56.2272834777832,8.652225494384766,50.67998123168945,8.516950607299805,53.916664123535156,9.874679565429688,42.3
49.91978454589844,9.678473472595215,50.77495574951172,8.429160118103027,45.613128662109375,8.743128776550293,78.0
49.340293884277344,8.798477172851562,52.585357666015625,9.133329391479492,46.21632766723633,8.672926902770996,57.0
60.8624153137207,8.336008071899414,54.33241271972656,8.99551010131836,50.90705871582031,9.341514587402344,24.0
29.183799743652344,11.138391494750977,48.777339935302734,9.96677303314209,46.451690673828125,10.946609497070312,65.0
48.78508377075195,8.968462944030762,54.658714294433594,9.508124351501465,54.74116516113281,9.235133171081543,53.7
49.85498046875,9.760950088500977,53.56855010986328,9.222744941711426,54.70718765258789,9.20637321472168,42.3
49.0518913269043,8.87211799621582,52.42483901977539,8.974250793457031,45.66823196411133,8.741659164428711,78.0
50.23217010498047,9.57939338684082,54.656158447265625,9.403665542602539,53.74391174316406,9.717061042785645,57.0
60.956520080566406,8.334362983703613,54.48197937011719,9.533271789550781,56.328163146972656,8.482016563415527,24.0
29.13648796081543,11.134027481079102,53.65579605102539,10.416799545288086,46.5084342956543,10.940201759338379,65.0
26.165912628173828,11.011407852172852,25.93192481994629,11.00416088104248,26.312580108642578,10.250954627990723,29.400000000000006
25.764421463012695,9.431848526000977,32.721744537353516,11.495408058166504,26.098703384399414,10.342655181884766,30.0
26.387590408325195,10.475672721862793,33.0751953125,12.006098747253418,26.10397720336914,9.802456855773926,18.0
