seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
55.47563934326172,11.071293830871582,55.37117004394531,12.018135070800781,54.56450653076172,11.072596549987793,24.0
44.72710418701172,10.346052169799805,44.8470573425293,8.94177532196045,44.739410400390625,9.38595199584961,55.0
54.67668151855469,9.524534225463867,43.34846115112305,10.62165641784668,48.204566955566406,9.702727317810059,63.5
48.007808685302734,9.199697494506836,41.86911392211914,10.764997482299805,48.92816162109375,10.473527908325195,65.5
61.21442413330078,11.071292877197266,63.5869026184082,10.69896411895752,60.826438903808594,11.072595596313477,37.0
64.29985046386719,9.32857608795166,64.00897979736328,10.343000411987305,61.27546310424805,12.36297607421875,62.5
63.105186462402344,12.8766508102417,65.48553466796875,9.533563613891602,65.92085266113281,9.28856086730957,65.5
62.45136260986328,9.291053771972656,62.11478042602539,10.498340606689453,61.27546310424805,12.36297607421875,67.0
63.105186462402344,12.8766508102417,64.79214477539062,9.705400466918945,64.95220947265625,9.20571517944336,67.0
55.45896911621094,14.708754539489746,58.658653259277344,14.017096519470215,56.90130615234375,15.244909286499023,66.5
46.453033447265625,12.878883361816406,46.75788116455078,14.050398826599121,47.81034851074219,14.723225593566895,42.760000000000005
38.93262481689453,15.271821022033691,37.82490539550781,10.470558166503906,37.950157165527344,10.809258460998535,49.37
46.94577407836914,13.620142936706543,46.89208221435547,13.129855155944824,46.447872161865234,11.735149383544922,32.2
41.47669982910156,18.40036964416504,45.425018310546875,16.791973114013672,37.78071594238281,15.684117317199707,43.62
43.806827545166016,14.10101318359375,43.718807220458984,13.580530166625977,43.89325714111328,12.792549133300781,58.0
50.9744873046875,12.980996131896973,51.48285675048828,12.079059600830078,52.118896484375,14.226298332214355,44.5
40.92570495605469,16.039209365844727,39.64390563964844,13.62895679473877,42.89267349243164,17.015830993652344,41.0
41.645423889160156,15.872810363769531,41.877628326416016,16.57093048095703,42.101627349853516,16.895051956176758,35.8
46.68684768676758,9.310273170471191,55.52484893798828,9.889436721801758,67.82585906982422,10.008522987365723,53.7
57.797874450683594,9.163751602172852,49.57528305053711,9.716492652893066,67.85932159423828,9.750487327575684,42.3
46.506202697753906,8.828717231750488,48.92977523803711,9.499419212341309,43.38200378417969,8.924111366271973,78.0
52.17865753173828,9.697006225585938,49.8502082824707,9.306096076965332,41.705448150634766,8.998103141784668,57.0
61.17294692993164,9.177814483642578,61.24461364746094,9.210312843322754,59.63551330566406,10.60390853881836,24.0
29.14923095703125,14.270683288574219,36.483802795410156,13.919106483459473,36.025760650634766,12.85876750946045,65.0
53.95756530761719,9.382573127746582,54.81227111816406,8.126876831054688,58.315284729003906,9.440543174743652,53.7
59.01042556762695,7.9620466232299805,54.52857208251953,8.03055477142334,58.01763916015625,9.34539794921875,42.3
52.487274169921875,9.133304595947266,53.367218017578125,7.851314544677734,45.47343444824219,8.424400329589844,78.0
47.510467529296875,8.59852123260498,51.65593338012695,8.777728080749512,43.30034637451172,8.485962867736816,57.0
62.21427917480469,8.774698257446289,49.88454818725586,9.137818336486816,46.61081314086914,9.687459945678711,24.0
23.619657516479492,13.78492259979248,51.68972396850586,10.294215202331543,40.403865814208984,12.540718078613281,65.0
50.62444305419922,8.766111373901367,55.40754699707031,9.442351341247559,60.106689453125,8.428772926330566,53.7
53.78743362426758,9.284366607666016,57.619728088378906,8.74670696258545,60.128517150878906,8.287020683288574,42.3
49.54905319213867,8.601147651672363,52.57406997680664,8.595943450927734,45.54338073730469,8.421119689941406,78.0
48.6049919128418,9.146784782409668,54.190956115722656,9.36302375793457,52.262939453125,9.22107219696045,57.0
62.2673225402832,8.77424144744873,51.82017517089844,9.760010719299316,50.716304779052734,8.70497989654541,24.0
23.563507080078125,13.784062385559082,53.90510177612305,10.820114135742188,40.39386749267578,12.533949851989746,65.0
31.12948989868164,12.079647064208984,30.658876419067383,12.01999282836914,29.896636962890625,11.06128978729248,29.400000000000006
25.57671356201172,9.430686950683594,32.660255432128906,11.693092346191406,24.802839279174805,9.90181827545166,30.0
27.84309196472168,12.717185974121094,33.83205032348633,13.293335914611816,25.885087966918945,10.162823677062988,18.0
25.90085792541504,12.233304023742676,36.57952117919922,15.857951164245605,28.017398834228516,14.72516918182373,16.299999999999997
40.42109680175781,17.429718017578125,40.19116973876953,13.288329124450684,42.04344940185547,16.888973236083984,34.5
39.5058479309082,16.575416564941406,36.17966842651367,13.165756225585938,42.168331146240234,15.579645156860352,39.0
37.18702697753906,11.04778003692627,37.087188720703125,11.205801010131836,38.295013427734375,11.051865577697754,43.0
39.50584411621094,16.575416564941406,40.25045394897461,16.637733459472656,41.7098503112793,15.412566184997559,48.5
43.23799133300781,10.23615837097168,43.18620681762695,10.446325302124023,43.526206970214844,10.289565086364746,36.0
44.38529586791992,17.424772262573242,42.07011795043945,17.61811637878418,43.138267517089844,18.45034408569336,50.3
44.37006759643555,17.424766540527344,42.83350372314453,18.19646453857422,43.12174606323242,18.450334548950195,27.5
28.605175018310547,14.31906795501709,41.20769119262695,17.571247100830078,26.829509735107422,12.942087173461914,8.3
26.788259506225586,16.633373260498047,41.3331184387207,17.583890914916992,19.385162353515625,13.000016212463379,20.6
34.99986267089844,17.10483741760254,41.81219482421875,17.613927841186523,32.966285705566406,17.03655433654785,30.8
36.91596603393555,12.915101051330566,37.241451263427734,14.158025741577148,41.901607513427734,14.551464080810547,22.900000000000006
30.95241928100586,8.783247947692871,29.913532257080078,11.126622200012207,30.62095069885254,9.845792770385742,40.7
40.26660919189453,9.812712669372559,35.585784912109375,10.001973152160645,41.22441101074219,10.306306838989258,29.5
40.26660919189453,9.812712669372559,29.913532257080078,11.126622200012207,41.22441101074219,10.306306838989258,31.799999999999997
56.63306427001953,11.075352668762207,57.4543571472168,11.164600372314453,58.192867279052734,10.678961753845215,25.0
45.84736633300781,8.908875465393066,39.2849235534668,10.192867279052734,39.233619689941406,9.90301513671875,62.0
56.2153434753418,9.667272567749023,42.127708435058594,10.222993850708008,43.015480041503906,9.860611915588379,61.0
56.641334533691406,10.908499717712402,57.914833068847656,9.572291374206543,56.532474517822266,11.048802375793457,53.0
38.97688674926758,18.40115737915039,25.808168411254883,14.991847038269043,28.343616485595703,15.47719955444336,23.0
17.54528045654297,9.839559555053711,17.229833602905273,9.614540100097656,17.32498550415039,10.04595947265625,16.099999999999994
20.66659164428711,10.069282531738281,20.618263244628906,10.640010833740234,20.859703063964844,11.197857856750488,13.0
