seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.3214111328125,10.57084846496582,42.893192291259766,12.426515579223633,55.895721435546875,10.717650413513184,24.0
48.817481994628906,11.48354434967041,46.835941314697266,9.537054061889648,46.239871978759766,9.73001480102539,55.0
52.083770751953125,11.221330642700195,41.84725570678711,11.16498851776123,49.1461067199707,10.787507057189941,63.5
49.68305587768555,9.673824310302734,41.49178695678711,10.993900299072266,47.46475601196289,11.855695724487305,65.5
61.477821350097656,10.595763206481934,59.36810302734375,11.575621604919434,63.549705505371094,10.646100997924805,37.0
63.462406158447266,10.006840705871582,65.21227264404297,10.221390724182129,60.47949981689453,11.648244857788086,62.5
61.917945861816406,10.880728721618652,63.994361877441406,10.177754402160645,64.34149169921875,9.822885513305664,65.5
63.51411437988281,8.980587005615234,60.729373931884766,10.610687255859375,60.47949981689453,11.648244857788086,67.0
61.917945861816406,10.880729675292969,62.997493743896484,9.958430290222168,63.47529602050781,9.476001739501953,67.0
49.05689239501953,13.127701759338379,56.1906852722168,13.100465774536133,45.46737289428711,13.800588607788086,66.5
40.36703872680664,10.336106300354004,37.75959777832031,10.693059921264648,39.90357971191406,10.541625022888184,42.760000000000005
43.31846237182617,11.238709449768066,44.0147590637207,9.487738609313965,42.06235122680664,9.998102188110352,49.37
51.952232360839844,10.769147872924805,50.89078140258789,11.548827171325684,50.668479919433594,10.588095664978027,32.2
38.33845520019531,13.422638893127441,48.163978576660156,13.134814262390137,39.174434661865234,11.969425201416016,43.62
32.83440399169922,11.860711097717285,33.282135009765625,11.610925674438477,34.37831115722656,11.008087158203125,58.0
44.88721466064453,11.963663101196289,46.10878372192383,11.504767417907715,46.11039733886719,11.936882972717285,44.5
40.49087142944336,13.071649551391602,44.70656204223633,10.95815658569336,44.47060775756836,13.25440788269043,41.0
42.01338577270508,13.5201997756958,41.38458251953125,14.800897598266602,40.50559616088867,14.90664291381836,35.8
43.0580940246582,9.781051635742188,48.430763244628906,9.867898941040039,63.1356201171875,9.904760360717773,53.7
54.235984802246094,9.307445526123047,49.43223190307617,9.937169075012207,63.291664123535156,9.844451904296875,42.3
43.86254119873047,9.984089851379395,49.284912109375,9.911870956420898,46.53955841064453,9.3561372756958,78.0
51.49675750732422,10.06313705444336,51.557029724121094,9.645380020141602,46.53218460083008,9.351653099060059,57.0
57.6710319519043,8.727761268615723,54.368141174316406,8.84571647644043,59.21623992919922,10.198127746582031,24.0
40.438026428222656,10.119952201843262,47.42409896850586,9.968413352966309,48.61475372314453,9.412975311279297,65.0
53.00597381591797,9.141711235046387,53.030738830566406,8.274824142456055,55.350040435791016,9.293404579162598,53.7
52.87335205078125,9.101327896118164,52.957698822021484,8.256904602050781,56.24588394165039,9.23428726196289,42.3
55.79033660888672,9.353985786437988,52.56374740600586,8.252339363098145,48.209495544433594,8.911177635192871,78.0
49.82781219482422,8.985654830932617,52.775611877441406,9.347814559936523,47.39146041870117,8.906209945678711,57.0
58.321678161621094,8.433956146240234,52.82969284057617,9.494654655456543,51.15127944946289,9.633261680603027,24.0
49.937808990478516,9.496617317199707,53.05241012573242,9.541455268859863,52.86125183105469,9.471574783325195,65.0
50.36251449584961,9.023810386657715,55.60328674316406,9.669981002807617,55.52271270751953,9.144426345825195,53.7
53.95242691040039,9.126169204711914,53.432518005371094,9.31561279296875,55.678741455078125,9.109171867370605,42.3
50.101280212402344,8.990663528442383,53.558067321777344,9.422602653503418,48.17623519897461,8.909096717834473,78.0
53.40119171142578,9.281296730041504,54.298683166503906,9.65895938873291,54.91733169555664,9.42874813079834,57.0
58.286590576171875,8.43148422241211,52.65892791748047,9.839865684509277,55.59904861450195,8.893255233764648,24.0
49.907310485839844,9.494670867919922,53.775787353515625,9.861352920532227,52.85881805419922,9.46781063079834,65.0
23.814796447753906,10.053252220153809,22.207658767700195,10.283708572387695,24.21663475036621,9.853506088256836,29.400000000000006
24.328413009643555,9.541953086853027,28.116622924804688,12.143047332763672,25.3743953704834,10.693047523498535,30.0
22.25037384033203,10.76623821258545,27.639707565307617,12.246594429016113,22.93709373474121,10.131884574890137,18.0
24.695528030395508,9.683015823364258,28.436328887939453,12.344815254211426,26.690946578979492,10.8095121383667,16.299999999999997
48.38573455810547,12.831951141357422,44.89154815673828,10.573065757751465,47.88623809814453,10.575868606567383,34.5
39.80891799926758,12.856529235839844,33.00178146362305,11.02186393737793,44.94364929199219,10.618160247802734,39.0
41.68223190307617,11.44921875,38.221160888671875,11.07969856262207,39.940040588378906,10.907103538513184,43.0
46.25156784057617,15.533123016357422,39.44867706298828,13.97075366973877,35.98329544067383,10.697996139526367,48.5
44.348602294921875,9.737065315246582,45.81007766723633,10.590651512145996,46.4268798828125,10.423341751098633,36.0
38.59507751464844,19.769376754760742,34.55051803588867,17.093616485595703,39.947174072265625,19.77381134033203,50.3
34.75243377685547,16.505050659179688,39.53657913208008,14.671751022338867,35.69868469238281,16.948514938354492,27.5
23.267887115478516,12.848742485046387,30.49653434753418,18.04392433166504,22.473527908325195,11.182226181030273,8.3
20.227184295654297,12.481612205505371,32.88331604003906,18.729839324951172,15.180124282836914,12.260358810424805,20.6
27.851051330566406,15.128011703491211,34.3848762512207,20.297405242919922,17.124135971069336,15.260504722595215,30.8
33.51830291748047,9.750226020812988,34.55553436279297,9.709285736083984,48.671852111816406,12.09610366821289,22.900000000000006
34.20003890991211,9.959855079650879,34.84602737426758,11.207220077514648,33.54168701171875,9.957079887390137,40.7
38.82402801513672,11.299598693847656,38.42521667480469,10.036332130432129,49.92425537109375,11.56472396850586,29.5
38.82402801513672,11.29959774017334,34.84602737426758,11.207220077514648,49.92425537109375,11.56472396850586,31.799999999999997
56.789451599121094,10.831317901611328,53.7635383605957,11.574081420898438,54.7031135559082,10.446447372436523,25.0
46.86604690551758,9.211614608764648,40.211082458496094,11.163933753967285,40.40715789794922,10.781645774841309,62.0
57.290279388427734,10.354464530944824,41.26191329956055,11.296859741210938,43.818138122558594,11.005784034729004,61.0
62.6757926940918,11.341058731079102,61.486053466796875,10.140251159667969,58.73871612548828,11.354255676269531,53.0
29.52730941772461,13.270505905151367,27.392154693603516,12.03511905670166,23.551401138305664,11.019685745239258,23.0
22.092208862304688,12.526519775390625,19.091556549072266,9.737508773803711,15.591053009033203,11.002570152282715,16.099999999999994
15.373756408691406,9.884635925292969,21.464229583740234,11.193452835083008,20.33251953125,10.880488395690918,13.0
56.91055679321289,9.790547370910645,58.27717590332031,10.437575340270996,62.33409118652344,11.337000846862793,42.5
49.758644104003906,10.174402236938477,51.200775146484375,10.479263305664062,62.01366424560547,11.295093536376953,50.0
39.221961975097656,10.399314880371094,40.4703369140625,10.60407543182373,39.6428108215332,10.149648666381836,71.0
51.58612823486328,10.23148250579834,52.536930084228516,10.427827835083008,59.43291473388672,11.32895278930664,57.0
62.931217193603516,10.499595642089844,54.65861511230469,12.321524620056152,56.03822708129883,11.609302520751953,65.44999999999999
53.1004524230957,12.369709968566895,59.925010681152344,10.445018768310547,62.41683578491211,10.531511306762695,59.93000000000001
53.1004524230957,12.369709968566895,51.62162780761719,12.139556884765625,53.681114196777344,11.435845375061035,73.11
76.45453643798828,14.549087524414062,78.46649169921875,12.798693656921387,75.04161071777344,17.133331298828125,79.5
78.2823715209961,12.036307334899902,78.41686248779297,11.43616771697998,76.03125762939453,15.462496757507324,81.0
74.65306091308594,17.052684783935547,76.25680541992188,15.926013946533203,78.09840393066406,12.744977951049805,80.19999999999999
14.483417510986328,9.60809326171875,15.704511642456055,10.078994750976562,17.375059127807617,9.464495658874512,10.379999999999995
20.199851989746094,9.308125495910645,19.279006958007812,9.660096168518066,19.57767677307129,9.305667877197266,12.739999999999995
20.93655014038086,9.358109474182129,20.047775268554688,9.847412109375,21.134864807128906,9.480746269226074,13.519999999999996
47.617584228515625,9.377436637878418,53.60755157470703,8.766670227050781,48.439857482910156,9.494577407836914,47.0
44.94465255737305,10.258951187133789,50.848976135253906,8.72761344909668,47.51702117919922,10.405771255493164,41.0
47.50247573852539,8.551512718200684,47.48539352416992,9.752171516418457,48.0634880065918,9.70249080657959,45.5
40.66246032714844,9.755877494812012,45.61859893798828,9.735936164855957,43.51286315917969,10.043984413146973,47.0
44.76020050048828,10.16818618774414,42.725799560546875,10.447671890258789,45.78690719604492,9.72955322265625,49.0
49.13029479980469,8.252419471740723,51.58971405029297,9.156388282775879,49.62362289428711,9.096990585327148,42.6
50.27530288696289,9.322647094726562,55.869667053222656,9.801453590393066,49.852352142333984,8.882047653198242,35.2
48.69990158081055,9.002893447875977,43.10570526123047,8.372514724731445,45.80072021484375,8.860695838928223,53.8
49.76378631591797,9.053671836853027,46.82880401611328,9.576871871948242,51.165306091308594,9.230698585510254,55.1
50.31003189086914,9.000003814697266,47.822383880615234,9.34514045715332,46.16501235961914,9.17336654663086,56.3
47.818946838378906,9.847129821777344,55.18949508666992,9.760659217834473,53.362369537353516,9.604388236999512,52.9
41.131675720214844,9.10710620880127,49.600440979003906,8.449004173278809,43.807891845703125,9.204397201538086,54.0
47.388450622558594,9.7824125289917,47.81093978881836,9.450410842895508,45.51784896850586,9.15845775604248,66.3
45.700008392333984,9.490804672241211,46.488868713378906,10.083117485046387,45.265140533447266,9.656517028808594,72.3
58.03267288208008,10.025480270385742,53.619720458984375,10.320658683776855,53.69631576538086,9.591085433959961,60.8
52.84519958496094,10.25875186920166,51.32798385620117,10.490126609802246,57.351131439208984,9.431083679199219,57.0
60.86979675292969,9.510626792907715,59.14619827270508,10.345419883728027,60.68873977661133,9.936546325683594,51.6
54.302146911621094,9.055540084838867,52.28619384765625,11.029012680053711,50.20912551879883,10.313130378723145,71.4
66.47417449951172,9.077797889709473,58.41188049316406,11.049561500549316,62.889381408691406,10.820695877075195,80.0
67.34400177001953,9.577561378479004,64.12673950195312,11.000215530395508,66.84617614746094,9.781685829162598,77.8
68.88489532470703,10.816109657287598,67.85098266601562,10.064788818359375,63.3996696472168,10.703588485717773,73.6
