seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.64460372924805,10.529197692871094,45.790252685546875,11.13900375366211,57.2906608581543,10.36881160736084,24.0
52.457054138183594,10.836655616760254,51.65458679199219,9.548295974731445,47.72645568847656,9.6883544921875,55.0
51.43712615966797,10.038572311401367,45.442405700683594,10.973382949829102,52.171661376953125,10.315186500549316,63.5
46.69104766845703,9.57508373260498,40.391395568847656,11.723692893981934,45.33919906616211,11.409502029418945,65.5
63.0196533203125,10.583399772644043,56.28150177001953,10.80194091796875,61.5828742980957,10.572839736938477,37.0
64.91068267822266,9.623387336730957,66.39079284667969,9.851734161376953,61.62531280517578,11.596661567687988,62.5
61.878204345703125,10.652791023254395,65.00234985351562,9.90853500366211,64.90363311767578,9.472380638122559,65.5
64.60475158691406,8.920435905456543,61.62672424316406,10.367997169494629,61.62531280517578,11.596661567687988,67.0
61.878204345703125,10.652791023254395,63.67744827270508,9.579314231872559,64.16374206542969,9.363228797912598,67.0
49.355037689208984,12.09437084197998,54.54736328125,12.31171989440918,44.74568176269531,13.21469497680664,66.5
38.65992736816406,10.032618522644043,36.795654296875,10.270094871520996,38.424068450927734,10.071624755859375,42.760000000000005
43.33566665649414,11.020553588867188,44.020355224609375,9.302332878112793,42.871421813964844,9.940953254699707,49.37
52.41401672363281,10.672185897827148,49.761810302734375,11.556686401367188,52.293460845947266,10.775853157043457,32.2
38.51699447631836,13.387565612792969,47.48248291015625,12.990226745605469,39.338043212890625,12.095480918884277,43.62
35.50986862182617,11.51717758178711,35.8680305480957,11.437307357788086,36.39738082885742,11.023452758789062,58.0
46.826499938964844,11.616353988647461,48.43910598754883,11.194411277770996,47.636070251464844,11.65115737915039,44.5
42.03615188598633,13.173884391784668,46.12474060058594,11.719587326049805,45.731685638427734,13.680831909179688,41.0
41.58265686035156,13.880234718322754,41.12798309326172,14.684440612792969,40.43674850463867,15.067378997802734,35.8
43.85688400268555,9.317870140075684,48.23777389526367,9.281208038330078,61.74148178100586,9.336874008178711,53.7
55.248687744140625,8.989105224609375,50.33854293823242,9.587339401245117,62.98562240600586,9.305638313293457,42.3
47.108951568603516,9.33612060546875,50.78607177734375,9.583903312683105,47.831695556640625,9.142477989196777,78.0
53.59696960449219,9.682235717773438,52.87953186035156,9.261073112487793,47.500404357910156,9.184630393981934,57.0
56.739627838134766,8.553718566894531,51.63716506958008,8.388669967651367,55.6782112121582,9.421307563781738,24.0
42.02304458618164,9.619094848632812,47.757171630859375,9.498973846435547,49.449989318847656,9.228224754333496,65.0
52.373687744140625,8.888238906860352,52.534149169921875,8.004979133605957,54.448184967041016,8.977832794189453,53.7
52.892391204833984,8.692599296569824,53.20873260498047,7.992730617523193,55.82679748535156,8.970000267028809,42.3
57.545066833496094,9.002362251281738,54.573638916015625,8.01869010925293,49.23396301269531,8.712706565856934,78.0
49.794124603271484,8.74414348602295,53.69414520263672,8.960012435913086,47.92641830444336,8.748316764831543,57.0
56.937225341796875,8.294906616210938,51.43303298950195,9.2538480758667,46.460235595703125,8.88148021697998,24.0
50.091304779052734,9.082721710205078,54.141483306884766,8.996530532836914,51.44900894165039,9.024140357971191,65.0
50.86294174194336,8.734888076782227,55.33094787597656,9.385869979858398,54.493743896484375,8.665946960449219,53.7
53.813934326171875,8.89220905303955,53.97721862792969,8.755057334899902,55.738033294677734,8.645759582519531,42.3
50.87933349609375,8.714595794677734,53.93404006958008,9.126569747924805,49.16092300415039,8.710005760192871,78.0
53.54123306274414,9.02656078338623,54.40510559082031,9.43272876739502,54.587684631347656,9.172920227050781,57.0
56.88375473022461,8.293252944946289,49.462398529052734,9.516426086425781,53.703895568847656,8.782721519470215,24.0
50.00946044921875,9.080452919006348,54.07493591308594,9.60408878326416,51.424781799316406,9.0211763381958,65.0
23.461719512939453,9.756196022033691,22.254493713378906,9.80700969696045,25.133609771728516,9.613569259643555,29.400000000000006
25.52749252319336,9.4813232421875,29.683462142944336,11.829445838928223,28.38416862487793,10.164475440979004,30.0
19.897769927978516,10.219395637512207,27.38949966430664,11.887866020202637,19.76307487487793,9.619988441467285,18.0
25.505325317382812,9.4786376953125,29.329524993896484,11.944487571716309,29.48126792907715,10.131267547607422,16.299999999999997
45.19940948486328,12.243255615234375,45.086952209472656,10.274227142333984,47.67876434326172,10.432175636291504,34.5
36.579124450683594,12.309322357177734,31.46085548400879,10.551124572753906,42.03302001953125,10.507826805114746,39.0
41.197105407714844,11.082884788513184,37.855838775634766,10.657052993774414,39.78586196899414,10.502131462097168,43.0
45.8849983215332,14.56418514251709,38.929893493652344,13.861547470092773,37.077781677246094,10.988417625427246,48.5
45.768863677978516,9.712048530578613,46.08452606201172,10.472291946411133,46.584434509277344,10.309800148010254,36.0
37.44816970825195,19.637771606445312,32.75861740112305,16.05521583557129,38.011409759521484,19.994354248046875,50.3
34.60806655883789,16.846004486083984,40.56170654296875,14.387371063232422,35.05030059814453,17.5533390045166,27.5
23.413557052612305,13.150638580322266,30.5240478515625,17.792192459106445,22.703147888183594,11.45645809173584,8.3
19.862268447875977,13.310461044311523,32.505714416503906,19.448974609375,15.24015998840332,12.619543075561523,20.6
26.76583480834961,15.426673889160156,32.78761672973633,20.17392349243164,16.9886417388916,15.445074081420898,30.8
32.73689270019531,9.664319038391113,33.489261627197266,9.598732948303223,45.64687728881836,11.820934295654297,22.900000000000006
33.527488708496094,9.496036529541016,33.60801696777344,10.86174201965332,33.075565338134766,9.489042282104492,40.7
37.5774040222168,10.801675796508789,37.68688201904297,9.650006294250488,48.102176666259766,11.147395133972168,29.5
37.5774040222168,10.801675796508789,33.60801696777344,10.86174201965332,48.102176666259766,11.147395133972168,31.799999999999997
58.7073974609375,10.766809463500977,53.82736587524414,10.985904693603516,53.77775955200195,10.149942398071289,25.0
47.62862014770508,9.07320785522461,44.310890197753906,11.049788475036621,41.46868133544922,10.63731575012207,62.0
57.09910202026367,10.015840530395508,44.51884460449219,10.977664947509766,44.40864562988281,10.591451644897461,61.0
57.54434585571289,10.77384090423584,59.11526870727539,9.49464225769043,55.06536102294922,10.845229148864746,53.0
26.46257781982422,12.380027770996094,26.7501220703125,11.466278076171875,23.472522735595703,10.670671463012695,23.0
20.24527931213379,11.759729385375977,19.236799240112305,9.38853931427002,15.583089828491211,10.320067405700684,16.099999999999994
15.273914337158203,9.562982559204102,20.77203941345215,10.758995056152344,19.36921501159668,10.480085372924805,13.0
57.185157775878906,9.488848686218262,58.08935546875,10.140495300292969,63.788448333740234,10.868911743164062,42.5
49.37095260620117,9.98952579498291,50.12877655029297,10.088411331176758,63.82322692871094,10.837483406066895,50.0
37.97524642944336,10.13117790222168,38.49900817871094,10.127321243286133,38.211082458496094,9.824646949768066,71.0
52.66501235961914,9.685125350952148,52.662105560302734,10.129617691040039,61.38631820678711,10.94870662689209,57.0
66.24793243408203,10.050100326538086,57.24729537963867,11.578845977783203,57.77486801147461,10.849408149719238,65.44999999999999
52.1325569152832,11.513389587402344,59.856449127197266,9.946443557739258,62.19654846191406,9.794182777404785,59.93000000000001
52.1325569152832,11.513389587402344,51.590965270996094,11.413463592529297,53.50902557373047,10.617830276489258,73.11
77.65653991699219,14.112924575805664,79.65255737304688,12.75558090209961,76.03840637207031,17.14328384399414,79.5
78.66429138183594,12.062995910644531,78.28518676757812,11.281126976013184,76.86680603027344,15.748311996459961,81.0
72.01477813720703,16.271129608154297,72.15548706054688,15.463796615600586,76.74242401123047,13.188163757324219,80.19999999999999
12.661943435668945,9.129345893859863,13.524145126342773,9.758538246154785,15.116119384765625,9.287385940551758,10.379999999999995
19.131855010986328,8.894824981689453,19.131153106689453,9.322609901428223,19.12872314453125,8.82726764678955,12.739999999999995
20.085208892822266,9.104120254516602,19.50374984741211,9.533243179321289,20.237028121948242,9.203879356384277,13.519999999999996
49.21823501586914,9.166640281677246,52.567665100097656,8.54211711883545,47.95204544067383,9.201663970947266,47.0
45.9798698425293,9.997419357299805,49.88095474243164,8.769259452819824,47.09847640991211,10.215128898620605,41.0
48.66674041748047,8.562662124633789,48.949806213378906,9.562506675720215,50.144317626953125,9.330164909362793,45.5
39.5904541015625,9.474639892578125,41.65778350830078,9.231619834899902,42.79390335083008,9.735727310180664,47.0
43.89727020263672,9.985564231872559,43.182334899902344,10.212182998657227,45.91401672363281,9.612539291381836,49.0
49.61185836791992,8.091940879821777,52.17389678955078,8.830992698669434,49.51436996459961,8.625373840332031,42.6
51.58692932128906,9.026939392089844,57.125553131103516,9.225059509277344,51.582237243652344,8.826523780822754,35.2
45.782569885253906,8.808661460876465,41.56996154785156,8.010714530944824,43.85520935058594,8.690489768981934,53.8
50.444580078125,8.815613746643066,48.33478546142578,9.337918281555176,51.49540710449219,8.944528579711914,55.1
50.099674224853516,8.772588729858398,45.884849548339844,8.84453010559082,43.554893493652344,8.789514541625977,56.3
49.02178955078125,9.525805473327637,54.59516143798828,9.17963695526123,52.69855880737305,9.275409698486328,52.9
39.575618743896484,8.858160972595215,46.439144134521484,8.145052909851074,39.28912353515625,8.779520988464355,54.0
46.94935607910156,9.417304992675781,46.720706939697266,9.2404203414917,44.27785873413086,8.838027954101562,66.3
43.23887634277344,9.13823413848877,41.85550308227539,9.715614318847656,42.830726623535156,9.631623268127441,72.3
61.2926025390625,9.757397651672363,52.84382629394531,9.996997833251953,55.34280776977539,9.659504890441895,60.8
54.49485778808594,9.834277153015137,47.481143951416016,9.998360633850098,56.309322357177734,9.39675521850586,57.0
64.88726806640625,9.4303560256958,62.85308074951172,10.114385604858398,65.64863586425781,9.378113746643066,51.6
54.73740005493164,9.057754516601562,48.814369201660156,10.772396087646484,50.314117431640625,10.407904624938965,71.4
66.20632934570312,8.58447265625,58.005950927734375,9.510991096496582,62.23573684692383,9.707828521728516,80.0
68.7356948852539,9.100041389465332,65.80758666992188,10.134706497192383,67.23048400878906,9.390655517578125,77.8
73.54074096679688,9.788163185119629,71.63015747070312,9.214914321899414,66.8896713256836,9.610329627990723,73.6
74.20443725585938,9.879663467407227,66.30536651611328,10.183579444885254,73.1049575805664,9.139010429382324,71.4
73.50109100341797,9.927579879760742,66.2308349609375,10.220586776733398,66.16581726074219,9.704150199890137,67.2
46.2595329284668,9.446172714233398,47.81422424316406,9.96198844909668,45.7823371887207,9.260608673095703,38.75
47.00970458984375,8.898409843444824,47.1676025390625,9.328927993774414,46.87089920043945,8.991303443908691,48.0
47.197532653808594,9.153515815734863,48.015838623046875,9.822246551513672,46.16084289550781,9.048077583312988,45.0
47.094398498535156,9.39113712310791,47.68507385253906,9.19019889831543,46.70564651489258,8.971762657165527,46.5
48.26960372924805,9.04847240447998,48.22283172607422,9.746810913085938,47.93927001953125,9.213906288146973,50.5
46.6898193359375,8.534242630004883,47.687782287597656,9.389034271240234,46.76818084716797,9.104581832885742,50.0
50.53366470336914,9.316559791564941,46.751583099365234,10.000048637390137,49.9636116027832,9.119783401489258,44.099999999999994
50.269264221191406,9.009703636169434,51.1365966796875,9.407561302185059,50.42741394042969,9.345005989074707,52.0
50.65488052368164,9.206916809082031,48.38629150390625,9.628206253051758,49.558284759521484,9.198982238769531,48.0
49.747581481933594,9.10731315612793,49.981204986572266,9.297492027282715,49.85906982421875,9.163220405578613,49.0
49.418739318847656,8.669589042663574,48.69561767578125,9.771868705749512,50.29909133911133,9.3774995803833,53.8
49.69532775878906,8.636823654174805,49.50259780883789,9.6572847366333,49.92518615722656,9.485940933227539,47.9
47.234867095947266,9.690143585205078,47.94888687133789,9.772071838378906,51.4029426574707,9.4651460647583,52.1
49.370121002197266,9.186467170715332,51.29471206665039,9.238447189331055,46.59602355957031,9.13458251953125,60.0
54.27787399291992,10.381866455078125,50.9332275390625,12.48083209991455,53.007652282714844,11.319999694824219,26.0
38.184059143066406,9.633832931518555,36.302146911621094,9.726821899414062,34.787357330322266,9.826927185058594,41.7
37.359249114990234,9.667105674743652,38.98267364501953,9.005017280578613,40.800357818603516,9.830365180969238,50.2
39.263771057128906,9.865853309631348,39.51701354980469,10.385359764099121,41.83332824707031,10.008291244506836,31.9
36.96080017089844,10.294538497924805,37.82062530517578,10.169257164001465,40.05612564086914,9.944921493530273,47.5
16.52190399169922,11.389398574829102,30.962465286254883,12.515206336975098,14.18353271484375,11.711352348327637,34.0
25.051584243774414,10.229015350341797,24.976234436035156,10.086904525756836,25.15424156188965,9.846718788146973,16.7
25.120519638061523,9.837379455566406,24.896686553955078,10.531400680541992,24.637523651123047,10.182043075561523,19.4
