seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.531490325927734,10.507192611694336,48.59916687011719,12.885634422302246,58.131324768066406,10.61635971069336,24.0
50.97797393798828,11.456592559814453,47.87250900268555,9.736971855163574,46.8464469909668,9.733348846435547,55.0
50.574459075927734,10.984724998474121,40.92384338378906,11.0140962600708,47.49289321899414,10.33594799041748,63.5
48.87310028076172,9.709245681762695,40.11634063720703,11.050838470458984,46.38479995727539,11.723620414733887,65.5
61.793052673339844,10.50008773803711,58.22576904296875,11.519927978515625,62.77943420410156,10.547078132629395,37.0
63.45184326171875,10.02749252319336,64.24082946777344,10.407316207885742,61.1663818359375,11.759873390197754,62.5
62.08655548095703,10.882821083068848,63.9362907409668,10.141119956970215,64.34025573730469,9.807160377502441,65.5
63.774620056152344,9.064712524414062,60.78059387207031,10.76102066040039,61.1663818359375,11.759875297546387,67.0
62.08655548095703,10.882818222045898,62.97355651855469,10.010825157165527,63.48176956176758,9.503887176513672,67.0
49.20587158203125,13.241775512695312,58.267974853515625,12.722651481628418,45.060096740722656,13.930512428283691,66.5
40.35867691040039,10.401854515075684,39.2310676574707,11.040867805480957,39.927738189697266,10.56143569946289,42.760000000000005
43.4975700378418,11.21851921081543,44.05902862548828,9.541035652160645,42.07509994506836,10.052651405334473,49.37
51.956687927246094,10.751433372497559,51.70203399658203,11.616414070129395,50.68379592895508,10.58144474029541,32.2
38.73855972290039,13.440934181213379,49.56964111328125,13.358949661254883,39.666656494140625,11.995970726013184,43.62
33.280155181884766,11.897411346435547,34.16896057128906,11.627933502197266,34.96918487548828,11.145747184753418,58.0
45.377140045166016,12.140974044799805,46.176177978515625,11.345223426818848,46.64753723144531,12.073663711547852,44.5
40.27519226074219,12.952577590942383,45.17390060424805,11.255767822265625,44.34227752685547,13.420191764831543,41.0
41.444339752197266,13.741096496582031,41.14024353027344,14.554874420166016,40.281951904296875,15.252065658569336,35.8
43.59256362915039,9.804762840270996,49.72534942626953,10.093450546264648,63.1953010559082,9.849241256713867,53.7
54.437034606933594,9.326109886169434,49.783897399902344,9.939491271972656,63.38317108154297,9.786728858947754,42.3
44.16228485107422,10.03199577331543,49.68232727050781,9.9185209274292,46.856727600097656,9.401008605957031,78.0
51.77481460571289,10.001738548278809,51.78905487060547,9.70149040222168,46.82162857055664,9.393872261047363,57.0
57.74818420410156,8.759350776672363,54.11091995239258,8.86451530456543,59.3242073059082,10.148797035217285,24.0
40.6098518371582,10.11755084991455,48.08316421508789,10.157179832458496,48.54957580566406,9.425827980041504,65.0
52.85903549194336,9.097980499267578,53.01337814331055,8.304176330566406,55.28981018066406,9.308356285095215,53.7
52.66333770751953,9.148844718933105,52.99315643310547,8.287663459777832,56.140953063964844,9.265740394592285,42.3
56.046085357666016,9.3228178024292,52.69282150268555,8.306017875671387,48.15989303588867,8.94420051574707,78.0
49.73585891723633,9.00990104675293,52.59095764160156,9.413039207458496,47.353885650634766,8.937220573425293,57.0
58.21686935424805,8.466387748718262,52.712669372558594,9.508748054504395,51.74566650390625,9.582547187805176,24.0
49.44769287109375,9.52914047241211,52.637367248535156,9.601434707641602,52.70412826538086,9.580936431884766,65.0
50.310890197753906,9.04964542388916,55.42298126220703,9.800777435302734,55.54566192626953,9.121634483337402,53.7
53.92561340332031,9.084218978881836,53.43230438232422,9.37088680267334,55.733551025390625,9.083443641662598,42.3
49.99337387084961,9.015020370483398,53.435089111328125,9.441182136535645,48.10740280151367,8.941351890563965,78.0
53.3974609375,9.232731819152832,54.15151596069336,9.78734302520752,54.870147705078125,9.436284065246582,57.0
58.17863845825195,8.464006423950195,52.77793884277344,9.921916961669922,55.398372650146484,8.931448936462402,24.0
49.39717483520508,9.52711009979248,53.274681091308594,9.982259750366211,52.70378875732422,9.577230453491211,65.0
23.70631980895996,10.010058403015137,23.171709060668945,10.536959648132324,24.22886848449707,9.881423950195312,29.400000000000006
24.232593536376953,9.60343074798584,27.982505798339844,12.175945281982422,25.18068504333496,10.669561386108398,30.0
22.240028381347656,10.726083755493164,27.454191207885742,12.254019737243652,23.386085510253906,10.207980155944824,18.0
24.428674697875977,9.746381759643555,27.996408462524414,12.37125015258789,26.352733612060547,10.808465003967285,16.299999999999997
47.06495666503906,12.89633846282959,44.9405632019043,10.580144882202148,47.77840805053711,10.593600273132324,34.5
38.27233123779297,12.932352066040039,33.302085876464844,11.35757827758789,44.854270935058594,10.635149002075195,39.0
41.286991119384766,11.418437957763672,38.471954345703125,11.177628517150879,39.920860290527344,10.935925483703613,43.0
46.170467376708984,15.570693969726562,38.97614669799805,13.649160385131836,36.61111831665039,10.6072998046875,48.5
44.312255859375,9.745450019836426,45.49040603637695,10.553601264953613,46.0811767578125,10.424708366394043,36.0
38.341426849365234,20.49443817138672,33.7928352355957,17.71932029724121,38.8740348815918,20.48155975341797,50.3
34.59797668457031,17.10566520690918,39.29526138305664,15.101349830627441,35.170413970947266,17.492084503173828,27.5
22.911685943603516,12.830259323120117,30.358367919921875,18.50140380859375,22.194185256958008,11.279817581176758,8.3
20.02183723449707,12.504454612731934,32.65338134765625,19.235143661499023,14.807209014892578,12.265192985534668,20.6
27.804889678955078,15.146982192993164,34.09630584716797,20.865339279174805,16.324092864990234,15.29723834991455,30.8
33.52024841308594,9.818662643432617,34.529945373535156,9.764695167541504,48.53490447998047,12.188828468322754,22.900000000000006
34.06246566772461,10.007762908935547,34.466270446777344,11.357939720153809,33.47705078125,10.15330696105957,40.7
38.402809143066406,11.243237495422363,37.97373580932617,10.318085670471191,49.61565399169922,11.679071426391602,29.5
38.402809143066406,11.243237495422363,34.466270446777344,11.357940673828125,49.61565399169922,11.679072380065918,31.799999999999997
57.526248931884766,10.786842346191406,56.21945571899414,11.326316833496094,55.884098052978516,10.293424606323242,25.0
46.74048614501953,9.21327018737793,40.091304779052734,11.249473571777344,40.36235427856445,10.759520530700684,62.0
57.099090576171875,10.379488945007324,40.368961334228516,11.262495040893555,43.011051177978516,10.966633796691895,61.0
60.377525329589844,11.365427017211914,60.712371826171875,10.337681770324707,56.97793960571289,11.405692100524902,53.0
27.46143913269043,13.205265045166016,25.25147819519043,12.161551475524902,21.62584114074707,10.999134063720703,23.0
21.457265853881836,12.464682579040527,19.400867462158203,9.803306579589844,16.27454376220703,10.971663475036621,16.099999999999994
15.593330383300781,10.016664505004883,22.08902359008789,11.161349296569824,19.73678970336914,10.887831687927246,13.0
56.23969268798828,9.846111297607422,57.56865310668945,10.603121757507324,61.81935119628906,11.436992645263672,42.5
49.33226776123047,10.161502838134766,49.14179229736328,10.793513298034668,61.495487213134766,11.402902603149414,50.0
38.31372833251953,10.394698143005371,40.878684997558594,11.00905704498291,38.81654357910156,10.165229797363281,71.0
50.729339599609375,10.289356231689453,51.72852325439453,10.44286060333252,58.69731140136719,11.449467658996582,57.0
62.51972961425781,10.52918529510498,53.44733428955078,12.484075546264648,54.78526306152344,11.704480171203613,65.44999999999999
52.47465133666992,12.442638397216797,59.590362548828125,10.853111267089844,62.31044387817383,10.463085174560547,59.93000000000001
