seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.69336700439453,10.867915153503418,56.216915130615234,11.56283187866211,56.12981033325195,10.800362586975098,24.0
44.84467697143555,10.301465034484863,45.93665313720703,9.093615531921387,44.867366790771484,9.362160682678223,55.0
51.53205871582031,9.874590873718262,41.07932662963867,10.45120906829834,47.12949752807617,9.763431549072266,63.5
47.223533630371094,9.22288703918457,40.65003204345703,10.532894134521484,47.49784851074219,10.590947151184082,65.5
60.97303009033203,10.803655624389648,62.10870361328125,10.60357666015625,60.78931427001953,10.738364219665527,37.0
64.44202423095703,9.43824577331543,64.32200622558594,10.365565299987793,61.80687713623047,11.855121612548828,62.5
63.95025634765625,11.342265129089355,65.08368682861328,9.608292579650879,65.437255859375,9.449249267578125,65.5
62.90870666503906,9.306897163391113,62.34061050415039,10.4454927444458,61.80687713623047,11.855121612548828,67.0
63.95025634765625,11.342265129089355,64.46672058105469,9.715519905090332,64.67591857910156,9.232656478881836,67.0
58.90037155151367,13.628304481506348,60.314666748046875,13.134909629821777,59.340248107910156,13.954298973083496,66.5
45.31483459472656,12.330228805541992,45.3914680480957,13.149142265319824,46.50962448120117,13.373964309692383,42.760000000000005
38.87783432006836,12.818906784057617,38.61100387573242,10.082310676574707,38.7716178894043,10.427467346191406,49.37
47.142356872558594,12.524860382080078,47.18077850341797,12.582269668579102,46.44901657104492,11.207563400268555,32.2
38.91825485229492,17.069244384765625,46.276878356933594,16.058401107788086,37.7816162109375,14.568415641784668,43.62
43.909912109375,13.05233097076416,43.72968673706055,12.723273277282715,43.86354064941406,12.283341407775879,58.0
50.63006591796875,12.034733772277832,50.92967987060547,11.479358673095703,52.28669738769531,12.878902435302734,44.5
40.53971862792969,14.026044845581055,40.62916946411133,12.206310272216797,43.866676330566406,14.838638305664062,41.0
41.118526458740234,14.78342056274414,41.277099609375,15.398818969726562,41.530391693115234,15.62549114227295,35.8
46.78224563598633,9.490452766418457,53.847713470458984,10.088090896606445,67.1181640625,10.164032936096191,53.7
56.99860382080078,9.344364166259766,49.138099670410156,9.878303527832031,67.07976531982422,10.028507232666016,42.3
46.08891677856445,9.163240432739258,48.8277702331543,9.696837425231934,44.095947265625,9.060955047607422,78.0
51.51061248779297,9.746211051940918,50.96969223022461,9.45657730102539,43.34976577758789,9.122734069824219,57.0
60.852516174316406,9.075079917907715,59.502227783203125,9.060784339904785,61.09296798706055,10.618643760681152,24.0
28.58970832824707,13.673211097717285,41.51092529296875,12.975509643554688,41.41795349121094,12.316043853759766,65.0
51.954429626464844,9.728912353515625,53.20013427734375,8.43144702911377,56.549503326416016,9.81207275390625,53.7
58.256587982177734,8.308088302612305,53.012176513671875,8.356542587280273,56.35453796386719,9.751401901245117,42.3
51.113502502441406,9.518819808959961,52.28125,8.189520835876465,45.72635269165039,8.61610221862793,78.0
48.218994140625,8.75493049621582,52.06648635864258,9.021989822387695,44.56529235839844,8.657470703125,57.0
61.652854919433594,8.694743156433105,51.27549362182617,9.525554656982422,48.45296859741211,9.775927543640137,24.0
25.526084899902344,13.347424507141113,50.061004638671875,10.427398681640625,44.18897247314453,12.09149169921875,65.0
50.22591018676758,8.93752384185791,55.257240295410156,9.507980346679688,58.20349884033203,9.003908157348633,53.7
51.867095947265625,9.661051750183105,55.79974365234375,9.156745910644531,58.01967239379883,8.93139362335205,42.3
49.56193542480469,8.775554656982422,52.56540298461914,8.864521026611328,45.78992462158203,8.612814903259277,78.0
49.28803634643555,9.402713775634766,54.330810546875,9.417015075683594,52.94791030883789,9.502543449401855,57.0
61.70859909057617,8.693446159362793,52.743141174316406,9.738422393798828,52.9300537109375,9.049661636352539,24.0
25.472684860229492,13.346546173095703,54.066497802734375,10.664933204650879,44.207550048828125,12.082475662231445,65.0
28.380615234375,11.69831371307373,28.36578369140625,11.702394485473633,28.08624267578125,10.856581687927246,29.400000000000006
25.655925750732422,9.532322883605957,32.569252014160156,11.751725196838379,25.329879760742188,10.066872596740723,30.0
26.557329177856445,11.387540817260742,33.35150146484375,12.903779983520508,26.012203216552734,10.107213973999023,18.0
25.444625854492188,11.820798873901367,35.30202865600586,15.078667640686035,26.155895233154297,13.47254467010498,16.299999999999997
39.883724212646484,16.63010025024414,40.26478576660156,12.84312915802002,42.748260498046875,16.13840675354004,34.5
39.05781555175781,15.345629692077637,36.09095764160156,12.20699691772461,42.89668273925781,14.654226303100586,39.0
37.36331558227539,11.531167030334473,36.91583251953125,11.394074440002441,39.112266540527344,11.083011627197266,43.0
