seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.0446891784668,10.773680686950684,47.87004089355469,12.034235000610352,55.75989532470703,10.989877700805664,24.0
50.98116683959961,11.095048904418945,49.75920867919922,9.77651309967041,47.40489959716797,9.876765251159668,55.0
50.67817306518555,10.433417320251465,43.07304382324219,11.200716018676758,50.47421646118164,10.466863632202148,63.5
47.72333908081055,9.882734298706055,40.44800567626953,11.381507873535156,46.554893493652344,11.38805866241455,65.5
62.522216796875,10.821949005126953,57.67515563964844,11.17632007598877,61.7003288269043,10.861780166625977,37.0
64.6917953491211,9.846467971801758,65.5419692993164,10.218244552612305,61.67805480957031,11.562501907348633,62.5
62.206939697265625,10.837571144104004,64.70468139648438,10.140037536621094,64.92578887939453,9.699358940124512,65.5
64.4617691040039,8.981607437133789,61.515052795410156,10.560994148254395,61.67805480957031,11.562501907348633,67.0
62.206939697265625,10.837571144104004,63.769248962402344,9.837654113769531,64.04070281982422,9.489405632019043,67.0
50.55166244506836,12.859807014465332,55.525108337402344,12.943570137023926,47.821998596191406,13.417549133300781,66.5
39.04926300048828,10.308606147766113,37.940086364746094,10.726093292236328,38.7833137512207,10.325176239013672,42.760000000000005
43.428470611572266,11.159591674804688,43.76893997192383,9.44144058227539,42.67084884643555,10.051207542419434,49.37
52.34397506713867,10.725078582763672,50.635128021240234,11.683786392211914,51.31010437011719,10.722753524780273,32.2
38.830135345458984,13.705690383911133,48.521827697753906,13.29408073425293,39.67664337158203,12.285601615905762,43.62
34.75421142578125,11.924771308898926,35.592857360839844,11.805521011352539,35.7238655090332,11.347131729125977,58.0
45.96949005126953,11.92701244354248,47.50172424316406,11.63503646850586,47.211769104003906,12.11388874053955,44.5
40.80836486816406,13.369956016540527,45.00678253173828,11.968637466430664,44.57510757446289,13.920888900756836,41.0
41.227901458740234,14.305694580078125,40.78437805175781,14.96888542175293,40.60269546508789,15.133743286132812,35.8
43.853050231933594,9.511970520019531,49.741004943847656,9.754227638244629,62.35028076171875,9.604235649108887,53.7
55.10029220581055,9.203648567199707,50.20722198486328,9.783671379089355,63.18852233886719,9.538315773010254,42.3
46.559017181396484,9.859752655029297,50.55405807495117,9.802611351013184,47.697410583496094,9.32960319519043,78.0
52.72847366333008,9.861793518066406,52.51293182373047,9.458666801452637,47.33607482910156,9.349152565002441,57.0
56.77159881591797,8.636627197265625,52.37126922607422,8.57861328125,56.97837829589844,9.77979564666748,24.0
41.64743423461914,9.797195434570312,48.51392364501953,9.900554656982422,49.373924255371094,9.333778381347656,65.0
52.51331329345703,9.094260215759277,52.734615325927734,8.123350143432617,54.907470703125,9.186676025390625,53.7
52.814571380615234,8.861233711242676,53.179264068603516,8.11178970336914,55.816627502441406,9.158310890197754,42.3
56.6190299987793,9.341617584228516,54.038002014160156,8.213979721069336,49.17045974731445,8.832294464111328,78.0
49.859962463378906,8.946491241455078,53.32286834716797,9.161031723022461,47.86613845825195,8.846616744995117,57.0
57.21572494506836,8.367473602294922,51.57197570800781,9.439835548400879,48.67304611206055,9.31596851348877,24.0
49.86189270019531,9.248777389526367,53.90126419067383,9.281737327575684,52.1152229309082,9.284819602966309,65.0
50.731475830078125,8.937150001525879,55.335853576660156,9.527103424072266,54.88251495361328,8.888887405395508,53.7
53.66168975830078,9.091012954711914,53.81865692138672,9.026751518249512,55.72076416015625,8.84441089630127,42.3
50.82493591308594,8.928679466247559,53.920936584472656,9.313587188720703,49.1296272277832,8.828225135803223,78.0
53.14506530761719,9.21476936340332,54.289363861083984,9.558660507202148,54.35979461669922,9.30435848236084,57.0
57.190589904785156,8.366065979003906,50.102657318115234,9.733856201171875,53.79488754272461,8.946398735046387,24.0
49.786746978759766,9.246894836425781,53.8944091796875,9.743379592895508,52.091793060302734,9.280475616455078,65.0
23.709428787231445,9.987625122070312,23.414587020874023,10.235694885253906,24.92568016052246,9.710681915283203,29.400000000000006
25.128488540649414,9.51208782196045,29.270389556884766,12.101629257202148,27.170665740966797,10.414886474609375,30.0
20.6250057220459,10.46298599243164,27.242630004882812,12.154451370239258,21.152359008789062,9.914281845092773,18.0
25.323144912719727,9.538818359375,29.036447525024414,12.211799621582031,28.443134307861328,10.442455291748047,16.299999999999997
44.230621337890625,12.609495162963867,45.052001953125,10.492461204528809,47.49082946777344,10.617949485778809,34.5
35.85136032104492,12.678760528564453,31.258556365966797,10.981966018676758,42.102298736572266,10.757303237915039,39.0
41.19297790527344,11.383139610290527,38.15877151489258,10.971104621887207,40.13547134399414,10.675850868225098,43.0
44.315555572509766,14.989595413208008,38.4262809753418,13.846307754516602,37.03950500488281,11.209603309631348,48.5
45.43681335449219,9.908533096313477,45.765445709228516,10.622283935546875,46.18701171875,10.420233726501465,36.0
38.24626541137695,20.201326370239258,32.48212432861328,17.58141326904297,37.825592041015625,20.961408615112305,50.3
34.83590316772461,17.236600875854492,40.11452102661133,15.124632835388184,34.8677864074707,18.101097106933594,27.5
22.922212600708008,13.135704040527344,30.445274353027344,18.612464904785156,22.713634490966797,11.596216201782227,8.3
19.80632781982422,13.090594291687012,33.30657196044922,19.83311653137207,15.207235336303711,12.814009666442871,20.6
27.285308837890625,15.59673023223877,34.21024703979492,21.436548233032227,16.73282814025879,15.634946823120117,30.8
33.10340118408203,9.72033977508545,33.62604522705078,9.696110725402832,46.03736877441406,12.087287902832031,22.900000000000006
33.75783920288086,9.689386367797852,33.90061950683594,11.061004638671875,33.29852294921875,9.756217002868652,40.7
37.9052619934082,11.026906967163086,37.697410583496094,10.045742988586426,48.33717727661133,11.406777381896973,29.5
37.9052619934082,11.026906967163086,33.90061950683594,11.061004638671875,48.33717727661133,11.406776428222656,31.799999999999997
58.25464630126953,11.019512176513672,53.54109191894531,11.530624389648438,53.393959045410156,10.608320236206055,25.0
47.39722442626953,9.22530746459961,42.1620979309082,11.085110664367676,40.9367790222168,10.723438262939453,62.0
57.178001403808594,10.254085540771484,42.645992279052734,11.085679054260254,43.816184997558594,10.777519226074219,61.0
57.88740539550781,11.191736221313477,60.077693939208984,9.838431358337402,55.60953140258789,11.217283248901367,53.0
26.590450286865234,12.896402359008789,26.527542114257812,11.808060646057129,23.567447662353516,10.996706008911133,23.0
20.1513614654541,12.114656448364258,18.881669998168945,9.574213027954102,15.597614288330078,10.618096351623535,16.099999999999994
15.019256591796875,9.698963165283203,20.790754318237305,11.019104957580566,19.68461036682129,10.724651336669922,13.0
57.165714263916016,9.735721588134766,58.43244552612305,10.320807456970215,64.88513946533203,11.338610649108887,42.5
49.349735260009766,10.220277786254883,49.67452621459961,10.475016593933105,64.9317626953125,11.330262184143066,50.0
38.78226852416992,10.404019355773926,39.936256408691406,10.594972610473633,39.325130462646484,10.058465957641602,71.0
52.29935836791992,9.924381256103516,52.70730209350586,10.353184700012207,62.51216125488281,11.489537239074707,57.0
65.57554626464844,10.384881019592285,56.82236099243164,11.979558944702148,57.69881820678711,11.328353881835938,65.44999999999999
52.413997650146484,12.012981414794922,59.94792175292969,10.46364688873291,62.3260498046875,10.1067533493042,59.93000000000001
52.413997650146484,12.012981414794922,51.74491882324219,11.7946138381958,53.94789123535156,11.111772537231445,73.11
78.03964233398438,14.358746528625488,79.44361877441406,13.044027328491211,75.98082733154297,17.574329376220703,79.5
78.52064514160156,12.213115692138672,78.385009765625,11.631446838378906,76.67784118652344,15.988859176635742,81.0
73.73109436035156,16.677810668945312,74.83456420898438,15.7594633102417,77.37629699707031,13.632403373718262,80.19999999999999
13.078729629516602,9.362313270568848,14.032140731811523,9.956713676452637,15.52940559387207,9.482307434082031,10.379999999999995
19.357542037963867,9.094439506530762,19.18438720703125,9.524576187133789,19.196908950805664,9.046667098999023,12.739999999999995
20.269765853881836,9.359288215637207,19.525074005126953,9.696955680847168,20.30790901184082,9.398193359375,13.519999999999996
48.90619659423828,9.376736640930176,52.771663665771484,8.718090057373047,48.554203033447266,9.416752815246582,47.0
45.310489654541016,10.107291221618652,49.9666862487793,8.841915130615234,47.16640853881836,10.232172012329102,41.0
48.11399841308594,8.62487506866455,48.638702392578125,9.775696754455566,49.158443450927734,9.546006202697754,45.5
40.14067459106445,9.763458251953125,42.87652587890625,9.51773738861084,43.43267822265625,9.931441307067871,47.0
43.89269256591797,10.102365493774414,42.45180130004883,10.139681816101074,45.643550872802734,9.691679954528809,49.0
49.03575897216797,8.15460205078125,52.396217346191406,9.200254440307617,49.453468322753906,8.841750144958496,42.6
50.682533264160156,9.251715660095215,55.132869720458984,9.62475872039795,51.14360809326172,8.99970531463623,35.2
46.004032135009766,9.068623542785645,41.52767562866211,8.170832633972168,43.7337760925293,8.853747367858887,53.8
49.893470764160156,9.036985397338867,47.7879753112793,9.482345581054688,50.75798034667969,9.147602081298828,55.1
50.155303955078125,8.986908912658691,46.90829849243164,9.143394470214844,44.64457702636719,9.06734561920166,56.3
48.54496765136719,9.727224349975586,53.1623649597168,9.614725112915039,52.441749572753906,9.45141315460205,52.9
40.32979202270508,9.111581802368164,47.489051818847656,8.318714141845703,40.89365005493164,9.059534072875977,54.0
47.17970657348633,9.633529663085938,47.0661735534668,9.418561935424805,44.335845947265625,9.108709335327148,66.3
43.90311813354492,9.326083183288574,43.54597854614258,10.039217948913574,43.402191162109375,9.772591590881348,72.3
60.68364715576172,10.067537307739258,53.37522506713867,10.444723129272461,54.85243225097656,9.822237014770508,60.8
54.42469024658203,10.15360164642334,48.56661605834961,10.490156173706055,55.966793060302734,9.569470405578613,57.0
64.14913940429688,9.716962814331055,61.60315704345703,10.362279891967773,64.18247985839844,9.751425743103027,51.6
54.41991424560547,9.104095458984375,50.01293182373047,11.220818519592285,50.11860656738281,10.610246658325195,71.4
65.90997314453125,8.927043914794922,61.665771484375,10.432394981384277,62.58753967285156,10.226593971252441,80.0
68.14261627197266,9.38296127319336,64.91429901123047,10.632364273071289,67.6076431274414,9.649651527404785,77.8
72.51350402832031,10.467581748962402,69.81495666503906,9.67862606048584,65.75798797607422,10.099618911743164,73.6
72.9808349609375,10.736223220825195,65.27854919433594,10.708893775939941,70.8865737915039,9.851485252380371,71.4
72.11192321777344,10.556933403015137,65.14762878417969,10.743865013122559,65.0020751953125,10.136857032775879,67.2
46.97073745727539,9.634986877441406,47.8280029296875,10.103900909423828,46.68296432495117,9.441555976867676,38.75
47.04837417602539,9.111144065856934,47.17281723022461,9.5056734085083,47.07032012939453,9.085196495056152,48.0
47.618919372558594,9.329058647155762,47.97654342651367,9.959609031677246,46.26212692260742,9.186603546142578,45.0
47.06364440917969,9.585421562194824,47.2816276550293,9.441596984863281,46.84159469604492,9.060380935668945,46.5
47.870750427246094,9.250844955444336,48.138999938964844,9.882176399230957,47.34367370605469,9.388383865356445,50.5
46.87834548950195,8.675535202026367,47.15595245361328,9.507944107055664,46.936161041259766,9.248137474060059,50.0
50.24641799926758,9.559340476989746,48.1808967590332,10.152959823608398,49.48193359375,9.24847412109375,44.099999999999994
49.847389221191406,9.20760440826416,50.38752365112305,9.741352081298828,49.57832336425781,9.528216361999512,52.0
50.435115814208984,9.446526527404785,49.02018737792969,9.868979454040527,49.131072998046875,9.354095458984375,48.0
49.3669548034668,9.319317817687988,49.26978302001953,9.550728797912598,49.455604553222656,9.319060325622559,49.0
48.878753662109375,8.81602954864502,48.56065368652344,9.90859603881836,49.189273834228516,9.473480224609375,53.8
51.90123748779297,8.823344230651855,51.112518310546875,10.038416862487793,52.029083251953125,10.028690338134766,47.9
48.607826232910156,10.081559181213379,48.87022018432617,10.088838577270508,52.75876998901367,10.0349702835083,52.1
49.824729919433594,9.525430679321289,51.233863830566406,9.783524513244629,47.890663146972656,9.34754467010498,60.0
53.31013870239258,10.55810260772705,49.367584228515625,13.207961082458496,52.24357604980469,11.66762638092041,26.0
38.328792572021484,9.868159294128418,36.66016387939453,10.133798599243164,35.60520553588867,10.085453987121582,41.7
37.339717864990234,9.83892822265625,38.95787048339844,9.141801834106445,40.86384582519531,10.082773208618164,50.2
39.1588134765625,10.103906631469727,39.37702941894531,10.547213554382324,41.17741775512695,10.19719123840332,31.9
37.14909744262695,10.468242645263672,37.983951568603516,10.36322021484375,39.76904296875,10.20084285736084,47.5
15.934051513671875,11.811640739440918,29.123191833496094,13.249401092529297,15.01692008972168,12.204904556274414,34.0
24.979808807373047,10.418267250061035,24.90648078918457,10.318733215332031,25.70793914794922,10.106895446777344,16.7
24.94654655456543,10.071915626525879,25.123350143432617,10.696931838989258,24.613265991210938,10.36449146270752,19.4
20.63374900817871,10.127132415771484,22.47294044494629,10.73165225982666,18.99641990661621,9.973694801330566,27.5
26.053131103515625,9.181866645812988,27.02495002746582,9.15779972076416,29.871784210205078,10.210562705993652,14.5
73.22627258300781,8.978787422180176,71.88468933105469,10.36987590789795,71.85388946533203,9.651762008666992,63.5
71.27395629882812,9.283980369567871,70.3014144897461,9.424673080444336,69.96186828613281,9.340778350830078,77.5
72.34644317626953,9.737593650817871,72.58113098144531,8.696735382080078,69.81001281738281,9.352810859680176,76.10000000000001
64.66902923583984,10.038629531860352,67.942138671875,10.148776054382324,68.36734008789062,10.010257720947266,76.5
70.39872741699219,9.713873863220215,74.1757583618164,9.938063621520996,73.25141906738281,9.337321281433105,70.9
73.65563201904297,8.569387435913086,72.58113098144531,8.696735382080078,71.82548522949219,9.58730697631836,73.2
67.156982421875,9.659875869750977,69.74559020996094,9.63797378540039,70.2401351928711,9.551985740661621,61.0
65.95450592041016,8.83884048461914,66.76341247558594,9.199029922485352,65.72999572753906,8.905545234680176,65.0
69.1882553100586,9.53366756439209,68.497314453125,9.630436897277832,70.62896728515625,9.468300819396973,66.0
62.04575729370117,9.056131362915039,62.67999267578125,8.278156280517578,64.29389190673828,8.866399765014648,79.5
70.27322387695312,9.74251937866211,71.43411254882812,9.380864143371582,72.0192642211914,9.172811508178711,63.5
70.3895034790039,9.144248962402344,69.14041900634766,9.18682861328125,70.21868896484375,9.17841625213623,77.5
70.45304870605469,8.990458488464355,71.93589782714844,9.422940254211426,72.48686218261719,9.215751647949219,76.10000000000001
70.27322387695312,9.74251937866211,68.90086364746094,9.226369857788086,69.96356964111328,8.948887825012207,76.5
70.42069244384766,9.707585334777832,69.3891830444336,9.623860359191895,71.08671569824219,8.976266860961914,70.9
70.78610229492188,9.012412071228027,69.2521743774414,9.655611991882324,70.93487548828125,8.992962837219238,73.2
